Source_Followings	Source_Followers	Sink_Followers	Common_Followings	Distance
251	38	61	0	3.0
1349	95	1	0	2.0
12661	258	359	0	2.0
249	159	102	0	2.0
20710	649	9	0	3.0
68	180	22	0	2.0
1918	152	244	151	2.0
587	118	16	0	2.0
88	29	2	0	3.0
3851	252	12	0	3.0
94	23	56	0	3.0
730	106	1	0	3.0
28	6	903	5	2.0
247	77	48	0	3.0
832	469	85	0	2.0
53154	208	1	0	3.0
17	21	14	0	2.0
173	13	46	0	2.0
246	57	22	0	3.0
422	60	100	0	2.0
4079	100	103	0	2.0
41	7	45	0	2.0
90	30	215	0	3.0
1151	73	36	0	2.0
56	18	13	0	2.0
86	6	268	0	3.0
1311	47	12	0	2.0
51	55	91	0	2.0
2631	157	24	0	2.0
1363	87	3	0	3.0
168	15	84	25	2.0
9	129	13	0	4.0
2	3	7	0	4.0
231	20	89	58	2.0
9	4	8	5	2.0
168	11	508	0	2.0
148	16	21	0	3.0
286	65	19	0	3.0
203	8	34	0	3.0
427	35	138	0	2.0
10886	455	3	0	2.0
115	46	67	20	2.0
1748	38	2	0	3.0
85	5	852	6	2.0
3610	347	1	0	2.0
42	5	21	0	3.0
15	20	46	1	2.0
430	69	678	46	2.0
1299	92	160	0	2.0
163	1	1	0	3.0
34	5	18	0	2.0
9329	302	89	0	2.0
26	21	6	0	3.0
616	177	22	0	3.0
95	9	2	0	3.0
277	33	1	0	4.0
122	26	403	27	2.0
179	69	6	0	2.0
172	87	2	0	3.0
322	141	35	0	2.0
244	28	118	0	2.0
383	24	2	0	3.0
1251	139	21	0	2.0
3792	161	89	0	2.0
170	36	19	0	2.0
268	19	1	0	4.0
38	5	92	1	3.0
130	53	5	0	3.0
447	279	330	56	2.0
87	49	9	0	3.0
1	23	5	0	3.0
361	62	33	0	2.0
399	44	22	0	2.0
204	111	52	0	2.0
47	36	1	0	4.0
1027	75	29	0	2.0
38	4	3	0	3.0
218	35	211	0	2.0
269	136	2	0	3.0
773	59	45	0	2.0
1562	182	254	27	2.0
2943	492	40	0	2.0
253	228	115	0	2.0
1152	254	36	0	2.0
196	35	10	0	3.0
10	9	4	0	4.0
18	4	16	0	3.0
240	19	40	0	3.0
2950	155	397	0	2.0
87	13	84	0	2.0
92	18	210	5	2.0
133	67	319	9	2.0
214	1141	161	0	2.0
799	64	29	0	2.0
309	85	176	55	2.0
58	35	2	0	2.0
1	2	231	0	2000.0
21	5	285	0	3.0
9	5	51	0	3.0
512	148	435	58	2.0
217	26	74	0	2.0
420	62	294	25	2.0
154	33	4	0	3.0
91	11	3	0	2.0
3125	327	755	91	2.0
144	23	31	6	3.0
74	182	627	2	3.0
268	224	649	24	2.0
44	32	111	0	2.0
14	6	29	0	3.0
163	30	52	0	3.0
1959	46	2	0	2.0
50	4	5	0	3.0
476	43	12	0	3.0
80	32	3	0	3.0
127	28	41	0	3.0
37	12	11	0	3.0
212	82	173	139	2.0
7	3	25	0	2.0
61238	1350	41	0	2.0
57	2	7	0	3.0
401	44	1	0	4.0
345	20	11	0	2.0
121	21	175	0	3.0
35	2	7	0	2.0
3786	88	393	0	2.0
301	237	5	0	2.0
99	42	118	5	2.0
63	269	71	0	2.0
23	12	527	13	2.0
256	35	17	0	2.0
1379	95	52	0	2.0
267	76	82	0	2.0
1	92	3	0	4.0
69	16	42	0	3.0
4	5	3	0	2000.0
104	13	7	0	3.0
660	143	67	0	2.0
21	15	22	0	4.0
126	68	136	32	2.0
3449	366	48	0	2.0
130	3	49	0	3.0
53	15	5	0	3.0
78	4	1	0	4.0
61	5	37	0	3.0
137	20	98	0	2.0
33	8	459	0	3.0
18	16	18	4	2.0
2870	164	381	0	2.0
1361	234	894	18	2.0
8	1	551	1	3.0
169	55	175	0	3.0
78	36	12	0	2.0
99	25	2239	10	2.0
64	22	11	0	2.0
312	16	33	0	2.0
289	41	90	0	3.0
19	7	2	0	3.0
5	1	38	0	4.0
1989	62	1	0	3.0
1226	102	18	0	2.0
19	3	16	0	3.0
3233	92	49	0	2.0
235	74	27	0	3.0
510	52	96	0	2.0
1590	137	456	11	2.0
10154	415	3	0	3.0
138	590	107	0	2.0
1456	241	118	0	2.0
330	79	28	0	3.0
39	39	9	0	3.0
821	58	4	0	3.0
126	8	142	0	2.0
649	213	12	0	3.0
52	29	89	0	3.0
1561	368	58	0	2.0
63	16	18	0	3.0
127	44	23	0	3.0
297	29	463	20	3.0
121	37	132	1	2.0
17	8	128	0	3.0
194	43	212	0	2.0
246	15	119	0	2.0
9761	203	892	4353	2.0
760	50	786	0	2.0
40	19	3	0	3.0
716	81	182	0	2.0
2155	185	112	0	2.0
6619	257	48	0	2.0
22	47	282	0	3.0
86	19	290	0	2.0
5	8	177	0	3.0
1011	129	8	0	2.0
123	29	22	0	2.0
227	79	444	21	2.0
182	18	549	1	3.0
4681	171	7	0	2.0
1042	44	15	0	2.0
197	284	247	31	2.0
163	40	24	0	3.0
1	100	76	0	2000.0
9	6	237	0	2.0
432	37	16	0	2.0
193	58	201	0	3.0
11502	195	5	0	2.0
82	35	1	0	3.0
1175	71	457	0	2.0
1136	194	28	0	2.0
1955	165	122	84	2.0
179	11	275	0	2.0
371	14	34	0	3.0
73	34	109	0	3.0
83	27	23	0	2.0
731	90	99	0	3.0
79	9	6	0	3.0
10	3	1	0	4.0
18	8	6	0	2.0
141	5	8	0	2.0
16	555	16	0	3.0
633	36	49	0	3.0
10	5	57	1	3.0
131	38	28	2	2.0
805	43	1	0	2.0
9	5	659	5	2.0
450	27	1	0	3.0
69	7	32	0	3.0
1969	211	24	0	2.0
25	18	1	0	4.0
1	19	43	0	2000.0
294	40	68	0	3.0
561	108	31	0	2.0
285	23	23	0	3.0
444	59	58	0	2.0
401	51	12	0	2.0
79	6	3	0	3.0
52	2	7	0	3.0
31	4	22	0	2.0
614	54	7	0	2.0
6621	675	1	0	3.0
3108	427	257	0	2.0
94	15	2	0	2.0
422	46	63	0	3.0
1634	180	29	0	2.0
126	10	11	0	3.0
133	106	170	13	2.0
216	25	14	0	3.0
280	48	23	0	2.0
26	1	2	0	4.0
98	5	1783	0	2.0
164	54	48	0	2.0
99	9	3	0	3.0
286	146	1	0	3.0
232	39	2	0	3.0
208	13	2	0	3.0
94	5	2452	3	2.0
363	108	1	0	3.0
73	5	46	0	3.0
20	31	2	0	4.0
66	10	5	0	3.0
186	6	64	0	3.0
12	10	3	0	3.0
66	4	63	0	3.0
228	28	49	0	2.0
45	2	85	0	4.0
49	17	46	15	2.0
456	60	11	0	2.0
66	102	526	0	2.0
75	26	117	0	2.0
1	4	161	0	4.0
2	8	86	0	2000.0
161	94	9	0	3.0
249	15	61	0	3.0
1754	105	45	0	2.0
32	38	43	21	2.0
1909	749	136	17	2.0
203	34	53	0	3.0
399	249	89	0	3.0
13	15	103	2	2.0
16546	562	3	0	2.0
10	5	159	0	3.0
78	13	912	1	2.0
317	45	86	0	3.0
33	27	27	0	3.0
122	9	35	0	4.0
3	1	135	0	4.0
458	48	216	0	2.0
1685	235	17	0	2.0
55	2	27	0	3.0
1566	83	2	0	3.0
34	9	1045	0	3.0
219	53	1097	0	2.0
973	61	2	0	3.0
338	30	2	0	3.0
115	4	2	0	3.0
25	115	1267	3	2.0
7295	69	11	0	3.0
241	40	29	47	2.0
205	104	24	0	2.0
123	278	74	0	3.0
365	15	1107	24	2.0
917	268	17	0	3.0
63	4	2	0	3.0
99	11	107	0	3.0
199	29	15	0	3.0
16	4	14	0	3.0
21	5	2	0	4.0
3	4	2	0	3.0
6	3	2	1	2.0
5	6	4	0	4.0
4336	216	27	0	2.0
569	19	263	8	2.0
196	23	8	0	3.0
62	9	12	0	3.0
26	5	65	0	3.0
223	102	34	0	3.0
107	18	2	0	2.0
89	38	476	9	2.0
1943	70	10	0	2.0
134	33	3	0	3.0
86	46	50	0	3.0
149	19	35	0	3.0
273	5	8	0	3.0
175	47	2	0	3.0
80	47	1	0	4.0
2	13	10	0	4.0
14	2	29	0	3.0
864	51	33	0	2.0
34	5	1748	0	3.0
8	1	23	0	3.0
15	1	15	0	3.0
26	14	120	0	3.0
44040	481	67	0	2.0
5	248	18	0	4.0
49	53	1	0	3.0
122	35	213	6	2.0
213	18	20	0	2.0
21	2	2	0	4.0
527	169	205	0	2.0
402	45	557	0	2.0
92	110	139	3	3.0
208	13	50	4	2.0
174	8	96	0	3.0
51	13	3035	0	2.0
1298	98	6	0	3.0
111	12	2	0	3.0
1132	52	265	0	2.0
314	24	1	0	3.0
1434	102	161	0	2.0
87	41	24	0	3.0
14	5	1	0	4.0
128	8	496	1	2.0
671	463	1	0	3.0
86	3	2	0	3.0
577	154	651	79	2.0
6382	468	16	0	2.0
2838	76	73	0	2.0
48	62	209	0	2.0
1983	215	6	0	3.0
103	46	42	40	2.0
514	158	1	0	3.0
2001	87	72	0	2.0
244	83	2	0	2.0
125	18	116	46	2.0
177	14	35	0	3.0
361	25	18	0	3.0
85122	807	30	0	2.0
27	3	27	0	3.0
1191	67	48	0	2.0
12	10	8	0	4.0
128	19	1	0	4.0
67	41	38	0	3.0
101	23	94	8	2.0
68	8	114	0	3.0
66	18	72	0	2.0
74	7	55	12	2.0
44	9	169	0	3.0
282	908	17	0	3.0
416	39	53	0	3.0
249	143	9	0	2.0
27570	520	5	0	2.0
425	111	156	0	2.0
1	1	22	0	2000.0
30	3	3654	0	2.0
27	263	4	0	4.0
4498	128	161	0	2.0
621	11	1	0	3.0
17	2	552	7	2.0
161	36	5	0	2.0
460	77	31	0	2.0
270	23	4	0	3.0
157	58	5	0	2.0
151	19	16	0	3.0
35	2	52	0	3.0
21	4	7	0	4.0
212	6	46	0	2.0
269	85	173	0	2.0
681	60	10	0	2.0
45	10	188	15	2.0
15	7	2	0	5.0
52	20	873	4	2.0
121	96	148	0	2.0
817	109	25	0	3.0
480	65	174	0	2.0
208	12	3	0	2.0
29	94	2	0	4.0
547	118	93	0	2.0
35	10	20	0	3.0
287	50	110	0	2.0
223	33	3	0	4.0
185	57	2	0	2.0
38	6	38	0	4.0
128	45	14	0	2.0
149	16	16	0	3.0
111	81	2	0	4.0
69	6	344	0	2.0
7	1	22	1	2.0
61	7	1	0	3.0
340	28	70	0	3.0
3940	30	140	0	3.0
240	37	94	0	2.0
371	47	16	0	3.0
47	23	47	0	3.0
203	31	187	0	2.0
114	4	6	0	3.0
56	173	46	0	2.0
34	20	199	29	2.0
44	3	81	0	2.0
3381	526	5	0	3.0
321	28	2	0	3.0
79	22	202	0	3.0
78	5	5	0	3.0
1818	242	1743	116	2.0
418	30	243	0	2.0
53	20	83	0	2.0
245	37	23	0	2.0
115	64	5	0	3.0
1399	182	3	0	3.0
251	21	1	0	3.0
15	44	44	0	2.0
159	19	18	0	3.0
33	6	3	0	3.0
22	53	63	8	2.0
53	6	1	0	4.0
168	8	135	0	2.0
3324	262	62	0	2.0
729	381	1010	12	2.0
13	129	6	0	4.0
26	4	1	0	4.0
27	19	31	0	2.0
464	47	18	0	2.0
156	31	6	1	2.0
1710	537	104	0	2.0
218	78	172	0	2.0
81	5	1	0	3.0
628	68	275	12	2.0
2	795	83	0	3.0
132	118	679	25	2.0
61	68	3	0	3.0
439	123	13	0	2.0
122	24	2	0	3.0
94	34	96	0	3.0
575	77	79	17	2.0
143	10	236	7	2.0
340	39	289	0	2.0
32	11	29	0	3.0
1352	75	275	0	2.0
345	6	4	0	3.0
107	21	4	0	2.0
73	50	867	3	2.0
222	15	11	126	2.0
45886	951	178	0	2.0
23	8	236	0	2.0
278	29	2	0	2.0
231	18	20	0	2.0
286	43	14	0	2.0
361	31	1	0	3.0
895	243	45	0	2.0
139	66	121	0	2.0
159	9	1	0	3.0
34	12	95	10	2.0
67	3	48	0	3.0
102	35	1215	0	2.0
292	67	12	0	2.0
138	20	381	0	3.0
174	51	2	0	2.0
146	15	12	0	2.0
115	15	4	0	3.0
1451	223	68	0	2.0
1253	99	41	0	3.0
36	1	2664	3	3.0
9156	153	7	0	2.0
14	14	42	0	3.0
394	153	52	0	3.0
837	49	1	0	2.0
39	1	3	0	3.0
181	108	3	0	3.0
327	148	25	0	3.0
1394	154	2	0	3.0
160	9	5	0	3.0
62	31	4	0	3.0
1801	85	83	0	2.0
54	199	26	0	4.0
828	141	71	0	2.0
56	51	69	30	2.0
68	3	7	0	3.0
30	7	62	0	3.0
714	141	412	0	2.0
87	10	390	10	2.0
1	1	13	0	4.0
52	34	196	9	2.0
61	40	176	0	2.0
20	8	12	0	3.0
17	3	10	0	2000.0
1321	83	89	0	2.0
59	19	10	0	3.0
1787	99	27	0	3.0
115	28	75	0	3.0
440	76	4	0	3.0
68	10	1637	2	2.0
172	32	49	4	2.0
31	39	45	14	2.0
113	2	10	0	3.0
87	6	1	0	4.0
1019	844	42	0	2.0
509	19	1	0	3.0
206	84	120	51	2.0
71	18	1	0	3.0
916	253	9	0	2.0
99	16	257	17	2.0
40	8	11	7	2.0
226	15	320	11	2.0
301	300	357	1	3.0
122	51	17	0	3.0
27	121	3	0	4.0
52	4	156	0	3.0
553	70	8	0	2.0
135	33	142	0	2.0
32	11	3	0	2000.0
76	54	1	0	4.0
249	43	1	0	2.0
5	4	163	0	4.0
1	1	468	0	2000.0
1178	64	129	0	2.0
2164	162	22	0	2.0
2404	216	69	0	2.0
6	1	31	0	4.0
99	10	768	0	3.0
101	30	9	0	2.0
80	24	114	20	2.0
116	85	26	0	3.0
228	22	34	0	3.0
501	46	54	0	2.0
107	134	1	0	4.0
824	71	204	0	2.0
104	18	68	0	3.0
276	134	4	0	3.0
1955	64	29	0	2.0
1096	93	418	82	2.0
23	72	5	0	4.0
680	81	57	0	2.0
9123	533	13	0	2.0
184	92	2	0	3.0
223	13	620	5	2.0
129	45	7	0	3.0
112	4	1	0	3.0
161	40	15	0	2.0
38	5	826	0	3.0
2493	233	751	36	2.0
44	3	4	0	3.0
203	69	13	0	2.0
689	77	23	7	2.0
133	4	33	0	3.0
530	34	10	0	2.0
865	66	3	0	3.0
921	74	5	0	2.0
6	11	11	0	4.0
208	22	2	0	2.0
26	15	77	6	2.0
225	7	1	0	3.0
93	6	1	0	4.0
326	90	1	0	3.0
379	43	25	0	3.0
8	245	54	0	3.0
862	173	415	16	2.0
199	18	95	2	3.0
53	19	34	0	3.0
374	161	577	85	2.0
62	8	51	0	3.0
179	44	3	0	2.0
211	125	19	23	2.0
235	13	26	15	2.0
13	4	1	0	4.0
230	136	295	56	2.0
229	29	1	0	3.0
365	27	237	35	2.0
102	13	6	0	3.0
72	6	20	0	3.0
117	188	122	23	2.0
70	208	1	0	3.0
422	26	1	0	2.0
462	145	7	0	2.0
76	58	35	0	2.0
1473	209	212	0	2.0
630	126	37	0	2.0
1992	163	163	0	3.0
856	279	1	0	3.0
78	46	12	0	4.0
253	101	31	0	2.0
2455	258	74	0	2.0
142	71	42	0	3.0
209	30	160	0	2.0
137	24	22	12	2.0
501	73	1	0	5.0
112	6	38	0	3.0
104	43	239	0	2.0
41	3	1	0	4.0
102	71	1	0	3.0
499	99	7	0	2.0
30	55	7	0	2.0
100	48	16	2	3.0
289	224	46	7	2.0
88	10	664	0	3.0
137	9	5	0	2.0
157	78	1	0	4.0
8	3	1	0	4.0
80	14	1	0	4.0
728	169	146	0	2.0
2248	194	8	0	3.0
335	17	21	0	2.0
425	137	1	0	3.0
112	39	493	24	2.0
2420	86	83	0	2.0
3808	904	13	1	2.0
4516	157	43	0	2.0
137	101	48	0	3.0
32	9	2	0	3.0
86	24	8	0	2.0
317	71	31	0	2.0
81	32	71	20	2.0
56	14	9	0	2.0
16	4	4	0	3.0
516	78	7	0	2.0
17	4	7	0	4.0
552	73	190	0	2.0
944	101	11	0	2.0
3581	96	64	0	2.0
298	31	2	0	2.0
36	7	19	0	3.0
426	54	69	0	2.0
154	17	139	0	2.0
5539	126	81	0	2.0
1257	80	2	0	2.0
134	6	2	0	4.0
1344	204	242	113	2.0
118	4	26	13	2.0
91	19	3	0	3.0
154	79	15	0	2.0
66850	326	1	0	3.0
467	28	108	0	2.0
759	83	55	0	2.0
79	43	253	0	2.0
2769	320	20	0	2.0
3170	91	255	0	2.0
39	31	68	0	3.0
94	49	17	0	2.0
121	7	43	0	2.0
129	53	8	0	2.0
137	21	3	0	3.0
96	60	179	0	3.0
358	41	65	0	3.0
90	32	58	0	3.0
2002	185	70	0	2.0
2133	378	237	46	2.0
63	67	7	0	3.0
105	19	407	0	3.0
10	5	262	3	3.0
238	147	1	0	3.0
146	14	407	0	3.0
1874	140	48	0	2.0
188	128	44	0	3.0
21	50	283	5	2.0
24	19	831	9	2.0
3	3	30	0	3.0
539	64	160	0	3.0
87	26	33	49	2.0
29554	1256	23	0	2.0
38	43	600	6	2.0
236	96	24	0	2.0
296	8	390	0	2.0
1122	65	8	0	2.0
387	40	2	0	3.0
61	3	28	0	3.0
353	47	33	0	2.0
581	48	176	0	2.0
197	7	161	8	2.0
2496	118	6	0	2.0
315	95	12	0	2.0
34	75	28	0	3.0
142	137	29	0	2.0
147	26	177	4	2.0
149	135	197	1	3.0
4628	117	8	0	3.0
62	12	852	27	2.0
232	34	9	0	2.0
27	19	2	0	4.0
35	194	485	2	2.0
18	3	29	4	3.0
95	14	276	0	3.0
8	15	1	0	3.0
8836	817	24	0	2.0
1242	1418	321	0	2.0
52	2	10	0	3.0
218	69	148	63	2.0
41	9	1272	0	2.0
99	14	96	10	2.0
1311	161	352	0	2.0
25	11	333	0	3.0
229	23	18	0	3.0
653	15	7	0	2.0
569	55	10	0	3.0
36	4	7	0	3.0
2	1	89	0	4.0
180	34	86	0	3.0
3	92	12	0	2.0
151	15	452	4	3.0
4171	16	1	0	3.0
25	11	13	0	4.0
121	150	299	29	2.0
409	181	2	0	4.0
112	70	2532	10	2.0
779	36	45	0	2.0
29	3	15	0	3.0
95	105	1	0	4.0
1083	110	4	0	3.0
36	1	246	0	2.0
2674	226	81	0	2.0
47	9	123	0	3.0
4425	60	179	0	2.0
51152	1211	15	0	3.0
93	26	26	0	2.0
171	24	4	0	4.0
220	41	64	0	3.0
39	5	5	4	2.0
58	108	3	0	3.0
19	20	285	0	3.0
221	56	183	0	2.0
307	80	25	0	3.0
69	21	910	26	2.0
235	15	378	0	3.0
314	25	5	0	3.0
172	20	2	0	2.0
167	18	188	5	2.0
33	12	8	0	2.0
110	22	81	17	2.0
1106	330	2	0	3.0
21	1	2	0	3.0
773	126	15	0	2.0
12	6	11	0	3.0
1176	12	2	0	2.0
1779	69	49	0	2.0
818	65	76	0	2.0
3945	659	145	0	2.0
156	13	1881	0	2.0
7009	593	50	0	2.0
24	1	97	0	3.0
721	65	4	0	2.0
70	30	81	18	2.0
228	66	81	0	3.0
146	56	15	0	3.0
14450	567	122	0	2.0
67	13	292	0	3.0
2586	100	623	0	2.0
56	7	18	0	3.0
1999	139	14	0	2.0
222	11	10	0	3.0
277	9	31	0	2.0
94	141	23	0	2.0
130	32	29	0	3.0
460	295	99	0	3.0
121	48	87	0	3.0
662	91	1	0	3.0
100	62	2	0	3.0
185	91	135	1	2.0
284	185	27	0	2.0
240	123	481	51	2.0
127	318	446	36	2.0
6	1	2	0	4.0
10362	250	11	0	2.0
82	3	47	0	2.0
6975	214	4	0	2.0
4892	235	18	0	2.0
75	26	543	0	3.0
130	18	20	0	3.0
1118	1413	67	0	2.0
194	69	755	38	2.0
6	1	158	0	3.0
226	8	767	0	3.0
46	3	8	0	3.0
937	85	526	0	2.0
320	48	3	0	3.0
118	1	186	0	2.0
18229	468	1	0	2.0
267	14	2	0	3.0
23	2	458	3	2.0
11	2	18	0	2.0
237	26	56	0	2.0
4	1	1	0	4.0
970	89	15	0	2.0
173	101	2	0	3.0
154	34	343	2	2.0
81	175	49	0	3.0
654	177	37	0	2.0
267	30	165	6	3.0
111	101	33	0	2.0
11	30	1	0	3.0
424	58	312	0	2.0
428	159	71	0	2.0
135	31	14	0	3.0
4	3	1	0	4.0
1310	132	42	0	2.0
95	1	11	0	2.0
5153	337	20	0	2.0
454	52	17	0	2.0
1564	239	16	0	3.0
238	57	110	0	2.0
326	37	2	0	3.0
86	58	38	0	3.0
152	55	33	0	3.0
13	4	8	0	3.0
6639	253	24	0	2.0
208	35	154	0	2.0
121	115	17	61	2.0
357	231	53	0	3.0
39	35	111	4	2.0
215	92	52	0	2.0
230	90	60	0	2.0
165	46	1141	17	2.0
933	679	183	0	2.0
127	11	9	0	3.0
470	20	37	0	3.0
1456	1227	12	0	2.0
134	7	28	0	3.0
1022	44	3	0	2.0
216	7	3	0	3.0
91	31	76	0	2.0
143	142	100	8	2.0
91	6	63	0	3.0
116	46	3	0	2.0
31	2	33	0	3.0
278	89	152	1	2.0
257	12	3	0	3.0
34733	711	120	0	2.0
140	51	17	0	2.0
283	54	91	44	2.0
104	42	48	0	3.0
66	6	18	0	3.0
155	26	1165	4	2.0
388	190	2	0	3.0
51	7	1	0	4.0
485	129	13	0	2.0
3	65	3	0	3.0
198	73	67	14	2.0
760	63	17	0	3.0
104	7	23	0	3.0
11	1	215	0	3.0
475	137	51	0	2.0
658	89	9	0	2.0
526	67	501	0	2.0
45	8	385	0	3.0
373	302	2	0	3.0
122	12	43	0	2.0
3853	408	402	0	2.0
153	1	1	0	2000.0
1342	56	1	0	2.0
296	103	92	51	2.0
66	4	1	0	4.0
115	6	12	0	3.0
375	26	3	0	3.0
1980	167	15	0	2.0
770	61	20	0	2.0
538	43	89	0	2.0
133	91	3	0	4.0
148	82	12	0	2.0
383	782	40	0	2.0
369	21	37	0	3.0
262	67	17	0	3.0
243	6	75	2	2.0
51	5	114	0	2.0
210	28	767	1	2.0
77	33	34	0	3.0
49	9	340	4	2.0
18	8	355	0	3.0
139	16	1	0	4.0
273	87	48	0	2.0
1850	106	139	0	2.0
68	11	14	0	3.0
880	121	81	0	2.0
12444	341	2	0	3.0
861	260	49	13	2.0
134	90	25	0	3.0
828	97	88	0	2.0
102	9	151	19	2.0
1520	37	440	10	2.0
310	64	5	0	3.0
52	3	164	0	3.0
333	755	143	15	2.0
502	36	22	0	3.0
906	101	253	0	2.0
90	76	1253	0	2.0
161	101	2	0	3.0
95	4	1	0	3.0
187	11	26	0	3.0
30	2	112	0	2000.0
67	5	87	0	3.0
57	36	2	0	3.0
413	55	3	0	2.0
276	83	292	0	2.0
1998	238	49	0	2.0
176	98	5	0	3.0
212	159	200	81	2.0
30	2	119	0	2.0
302	84	590	0	2.0
6965	186	86	0	2.0
97	27	602	0	2.0
6836	260	120	0	2.0
107	3	100	0	3.0
919	88	10	0	2.0
2710	289	124	0	2.0
34	43	12	0	3.0
570	225	1	0	3.0
578	173	70	0	2.0
4500	197	16	0	2.0
999	29	66	0	2.0
190	16	81	0	2.0
391	118	2	0	3.0
786	49	10	0	3.0
136	40	215	0	3.0
132	16	250	0	2.0
137	76	12	0	3.0
315	102	344	74	2.0
23	8	1	0	4.0
2	3	19	0	3.0
174	15	117	0	2.0
587	43	1	0	3.0
521	51	48	0	2.0
1809	119	483	0	2.0
190	77	463	11	2.0
51	6	1795	4	2.0
13227	448	33	0	3.0
2851	80	3	0	2.0
104	19	423	0	3.0
1078	189	9	0	2.0
151	12	117	0	3.0
