Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings	Source_friends_num	friends_cycle_num	SourceFollowersToSink
2152574	4709294	193	29	2	3.0	0	0.0	0.068965517	0	0	29	2	0
2282519	4479751	223	68	4	3.0	0	0.0	0.058823529000000006	0	0	68	3	0
3909217	1172955	13	2	69	3.0	0	0.0	34.5	0	0	1	3	0
1644171	142204	3690	1071	61	2.0	0	0.0	0.056956115999999994	3	0	1070	61	6
1148799	4488963	1325	275	362	2.0	46	0.034716981	1.316363636	29	30	274	627	53
2601210	3326440	251	77	8	3.0	0	0.0	0.103896104	0	0	77	3	0
2198338	3559969	826	72	1	4.0	0	0.0	0.013888889	0	0	72	0	0
1529061	2658514	88	12	1	3.0	0	0.0	0.083333333	0	0	10	1	0
4798284	1282178	333	59	5	2.0	0	0.0	0.084745763	1	0	45	2	3
2388294	2085955	542	25	13	2.0	0	0.0	0.52	1	0	22	12	2
2620320	2177327	190	7	33	3.0	0	0.0	4.714285714	0	0	6	30	0
943167	2816710	23	20	23	2.0	12	0.52173913	1.15	12	16	19	42	17
2968840	4097086	368	57	22	2.0	0	0.0	0.38596491200000005	4	0	57	22	4
402638	2259916	22	225	9	3.0	0	0.0	0.04	0	0	203	4	0
1666228	1010658	814	68	200	2.0	47	0.057739557999999996	2.9411764710000003	27	11	68	239	20
896937	2001590	39	17	28	3.0	0	0.0	1.6470588240000001	0	0	17	26	0
3837805	1318288	148	75	53	3.0	0	0.0	0.706666667	0	0	75	44	0
2530624	1970230	334	36	62	2.0	0	0.0	1.7222222219999999	2	0	36	61	2
2518421	3361377	139	150	4841	2.0	48	0.345323741	32.27333333	11	78	118	2615	74
2570916	3017387	170	59	247	2.0	0	0.0	4.186440678	7	0	58	241	9
2448456	3490147	96	14	75	2.0	0	0.0	5.3571428569999995	4	0	14	45	1
998017	3984642	44	14	26	3.0	0	0.0	1.857142857	0	0	14	13	0
2294757	2381152	285	79	37	2.0	0	0.0	0.46835443	1	0	78	35	3
906389	3767456	45	8	259	3.0	1	0.022222222000000003	32.375	0	0	7	57	1
1857477	4347654	1352	57	1278	2.0	0	0.0	22.42105263	10	0	57	1005	3
1651350	2578793	203	14	104	2.0	0	0.0	7.428571429	6	0	14	100	1
4694183	2146310	155	18	75	2.0	0	0.0	4.166666667	2	0	18	70	2
2657370	639262	98	14	2	4.0	0	0.0	0.14285714300000002	0	0	9	0	0
2051068	120964	96	7	384	2.0	0	0.0	54.85714286	1	0	7	31	0
1875	2457828	61390	656	99	2.0	0	0.0	0.150914634	83	0	656	99	81
1382490	1581753	223	106	63	2.0	20	0.089686099	0.594339623	17	9	105	162	12
3862610	3134235	864	95	168	2.0	0	0.0	1.7684210530000002	1	0	95	188	0
946118	1553648	155	20	149	2.0	0	0.0	7.45	3	0	19	145	5
44521	2696951	2	2	53	4.0	0	0.0	26.5	0	0	2	0	0
1173613	2372798	19	7	12	2.0	6	0.31578947399999996	1.714285714	4	6	7	18	4
49659	3499985	88	5	40	2.0	0	0.0	8.0	1	0	5	14	0
2426592	2599749	116	27	26	3.0	0	0.0	0.962962963	0	0	27	25	0
4206379	2440405	40	4	31	3.0	0	0.0	7.75	0	0	4	15	0
1557635	3223667	251	38	61	3.0	0	0.0	1.605263158	0	0	35	31	0
2087206	902990	1349	95	1	2.0	0	0.0	0.010526316	1	0	95	1	1
3872736	4081317	12661	258	359	2.0	0	0.0	1.3914728680000001	97	0	255	355	89
4136077	2320682	249	159	102	2.0	0	0.0	0.6415094339999999	3	0	157	91	11
60980	2595326	20710	649	9	3.0	0	0.0	0.013867488	0	0	646	9	0
4611680	408271	68	180	22	2.0	0	0.0	0.12222222199999999	4	0	102	14	8
3980540	751729	1918	152	244	2.0	151	0.078727842	1.605263158	80	43	152	394	44
1262950	3153041	587	118	16	2.0	0	0.0	0.13559322	1	0	118	16	1
508787	4407437	88	29	2	3.0	0	0.0	0.068965517	0	0	29	1	0
290670	2780911	3851	252	12	3.0	0	0.0	0.047619048	0	0	252	12	0
1304526	3405099	94	23	56	3.0	0	0.0	2.434782609	0	0	23	29	0
3390049	1438686	730	106	1	3.0	0	0.0	0.009433961999999999	0	0	106	1	0
4831992	2862019	28	6	903	2.0	5	0.17857142899999998	150.5	9	2	6	773	5
1670862	2972477	247	77	48	3.0	0	0.0	0.623376623	0	0	71	36	0
868693	2685279	832	469	85	2.0	0	0.0	0.181236674	4	0	468	82	8
1966548	4307997	53154	208	1	3.0	0	0.0	0.004807692	0	0	205	1	0
1899612	3159891	17	21	14	2.0	0	0.0	0.666666667	3	0	11	10	6
581046	1217299	173	13	46	2.0	0	0.0	3.538461538	4	0	13	44	3
4381926	4110603	246	57	22	3.0	0	0.0	0.38596491200000005	0	0	57	21	0
1638027	83060	422	60	100	2.0	0	0.0	1.6666666669999999	4	0	60	92	4
4333770	2695493	4079	100	103	2.0	0	0.0	1.03	9	0	100	102	8
1856052	605626	41	7	45	2.0	0	0.0	6.428571429	6	0	7	44	3
2590374	698620	90	30	215	3.0	0	0.0	7.166666667	0	0	30	117	1
4383278	104861	1151	73	36	2.0	0	0.0	0.493150685	11	0	73	36	8
1656617	3140629	56	18	13	2.0	0	0.0	0.7222222220000001	2	0	18	11	2
1114780	4591592	86	6	268	3.0	0	0.0	44.66666667	0	0	6	102	2
4247559	1911962	1311	47	12	2.0	0	0.0	0.25531914899999997	3	0	47	12	2
2660242	3068352	51	55	91	2.0	0	0.0	1.654545455	2	0	41	59	4
3150561	3880301	2631	157	24	2.0	0	0.0	0.15286624199999999	10	0	157	24	10
2339440	349662	1363	87	3	3.0	0	0.0	0.034482759	0	0	87	3	0
2758250	2398402	168	15	84	2.0	25	0.148809524	5.6	6	5	15	86	5
1549768	321056	9	129	13	4.0	0	0.0	0.100775194	0	0	31	0	1
2575393	4754336	2	3	7	4.0	0	0.0	2.333333333	0	0	1	0	0
1707382	866252	231	20	89	2.0	58	0.25108225100000003	4.45	5	4	15	65	7
2824839	135231	9	4	8	2.0	5	0.5555555560000001	2.0	4	3	4	12	3
3231765	852104	168	11	508	2.0	0	0.0	46.18181818	6	0	11	486	5
3021879	1642405	148	16	21	3.0	0	0.0	1.3125	0	0	16	17	0
195401	3798203	286	65	19	3.0	0	0.0	0.292307692	0	0	65	12	0
4098146	1630882	203	8	34	3.0	0	0.0	4.25	0	0	8	17	0
2600005	2363726	427	35	138	2.0	0	0.0	3.942857143	3	0	35	138	3
4731849	2081433	10886	455	3	2.0	0	0.0	0.006593407	2	0	454	3	2
2848876	3320445	115	46	67	2.0	20	0.17391304300000002	1.456521739	9	8	46	110	8
1351713	3996522	1748	38	2	3.0	0	0.0	0.052631579000000005	0	0	38	1	0
3300033	3004250	85	5	852	2.0	6	0.070588235	170.4	5	0	5	347	1
4541993	3390005	3610	347	1	2.0	0	0.0	0.002881844	1	0	331	1	1
338535	4618466	42	5	21	3.0	0	0.0	4.2	0	0	5	10	0
4310430	1107321	15	20	46	2.0	1	0.066666667	2.3	2	0	11	44	2
4051394	3127090	430	69	678	2.0	46	0.106976744	9.826086957000001	20	20	69	687	20
2952826	4656814	1299	92	160	2.0	0	0.0	1.739130435	26	0	92	160	22
409853	833238	163	1	1	3.0	0	0.0	1.0	0	0	1	1	0
2493193	4397945	34	5	18	2.0	0	0.0	3.6	1	0	1	6	1
708440	2426046	9329	302	89	2.0	0	0.0	0.294701987	25	0	302	89	14
1718559	1064010	26	21	6	3.0	0	0.0	0.28571428600000004	0	0	17	1	0
4647893	4531721	616	177	22	3.0	0	0.0	0.124293785	0	0	177	18	0
2703584	4711410	95	9	2	3.0	0	0.0	0.222222222	0	0	9	1	0
3146367	4046792	277	33	1	4.0	0	0.0	0.03030303	0	0	17	0	0
2678284	2388735	122	26	403	2.0	27	0.221311475	15.5	13	11	26	416	12
1704222	3223457	179	69	6	2.0	0	0.0	0.086956522	1	0	58	4	4
4123615	4161485	172	87	2	3.0	0	0.0	0.022988506000000002	0	0	85	1	0
798147	4222887	322	141	35	2.0	0	0.0	0.24822695	4	0	137	35	4
164664	2256637	244	28	118	2.0	0	0.0	4.214285714	2	0	28	115	2
2242848	4441316	383	24	2	3.0	0	0.0	0.083333333	0	0	24	2	0
3708550	3918495	1251	139	21	2.0	0	0.0	0.151079137	13	0	139	21	14
262893	1749071	3792	161	89	2.0	0	0.0	0.552795031	36	0	161	89	22
1783493	2819640	170	36	19	2.0	0	0.0	0.5277777779999999	7	0	36	19	4
2220873	2312761	268	19	1	4.0	0	0.0	0.052631579000000005	0	0	3	0	0
1402559	871353	38	5	92	3.0	1	0.026315789	18.4	0	0	5	49	0
3369681	3056592	130	53	5	3.0	0	0.0	0.09433962300000001	0	0	53	4	0
2368809	474137	447	279	330	2.0	56	0.125279642	1.1827956990000001	43	36	242	498	146
4826942	4813671	87	49	9	3.0	0	0.0	0.18367346899999998	0	0	48	8	0
1270540	4695975	1	23	5	3.0	0	0.0	0.21739130399999998	0	0	12	1	0
1828049	3084655	361	62	33	2.0	0	0.0	0.532258065	1	0	60	33	4
4590869	485401	399	44	22	2.0	0	0.0	0.5	13	0	44	22	12
976310	1934053	204	111	52	2.0	0	0.0	0.46846846799999997	1	0	111	41	0
4154834	725481	47	36	1	4.0	0	0.0	0.027777778	0	0	36	0	0
3319620	4650269	1027	75	29	2.0	0	0.0	0.386666667	5	0	75	29	7
4733079	4168453	38	4	3	3.0	0	0.0	0.75	0	0	4	2	0
4484369	2384833	218	35	211	2.0	0	0.0	6.028571428999999	1	0	35	178	1
3056276	3184903	269	136	2	3.0	0	0.0	0.014705882	0	0	135	2	0
302309	1591562	773	59	45	2.0	0	0.0	0.762711864	5	0	59	45	8
4061933	3125762	1562	182	254	2.0	27	0.017285531	1.395604396	4	4	182	415	5
3590948	4859544	2943	492	40	2.0	0	0.0	0.081300813	12	0	492	40	11
1011313	560647	253	228	115	2.0	0	0.0	0.504385965	1	0	225	103	8
2183119	3119880	1152	254	36	2.0	0	0.0	0.14173228300000001	10	0	253	36	10
3323334	247107	196	35	10	3.0	0	0.0	0.28571428600000004	0	0	35	5	0
4011630	2922749	10	9	4	4.0	0	0.0	0.444444444	0	0	6	0	0
3682361	2080208	18	4	16	3.0	0	0.0	4.0	0	0	2	1	0
2617294	1691759	240	19	40	3.0	0	0.0	2.105263158	0	0	15	29	0
1520840	1612785	2950	155	397	2.0	0	0.0	2.561290323	7	0	155	378	9
3675399	434351	87	13	84	2.0	0	0.0	6.461538462	3	0	12	76	3
2712769	2586853	92	18	210	2.0	5	0.054347825999999995	11.66666667	5	1	16	169	1
3758037	1243368	133	67	319	2.0	9	0.067669173	4.76119403	3	13	67	373	10
1025098	3819046	214	1141	161	2.0	0	0.0	0.141104294	7	0	856	160	60
2745294	1250193	799	64	29	2.0	0	0.0	0.453125	7	0	64	29	6
4135284	3141618	309	85	176	2.0	55	0.177993528	2.070588235	30	29	83	254	35
4268767	3014937	58	35	2	2.0	0	0.0	0.057142857000000005	1	0	35	2	1
3420594	2161778	1	2	231	inf	0	0.0	115.5	0	0	0	0	0
4266906	151165	21	5	285	3.0	0	0.0	57.0	0	0	5	53	0
3324354	623128	9	5	51	3.0	0	0.0	10.2	0	0	5	6	0
3302638	748911	512	148	435	2.0	58	0.11328125	2.939189189	55	35	148	579	58
3840131	2441535	217	26	74	2.0	0	0.0	2.8461538460000004	1	0	25	67	0
3266676	3808061	420	62	294	2.0	25	0.05952381	4.741935484	5	12	62	348	14
3097350	770830	154	33	4	3.0	0	0.0	0.12121212099999999	0	0	30	4	1
2853742	2619444	91	11	3	2.0	0	0.0	0.272727273	1	0	9	3	0
4255453	1840280	3125	327	755	2.0	91	0.02912	2.3088685019999997	122	64	327	1082	109
3862644	855111	144	23	31	3.0	6	0.041666667000000004	1.3478260869999998	0	2	22	44	0
1872910	3687762	74	182	627	3.0	2	0.027027027000000002	3.445054945	0	3	62	179	2
2385744	4400421	268	224	649	2.0	24	0.089552239	2.897321429	13	12	174	770	60
3113033	4760492	44	32	111	2.0	0	0.0	3.46875	5	0	30	52	4
3199558	4141405	14	6	29	3.0	0	0.0	4.833333333	0	0	6	5	0
792179	1057896	163	30	52	3.0	0	0.0	1.733333333	0	0	29	47	1
173493	3366994	1959	46	2	2.0	0	0.0	0.043478261	1	0	46	2	1
3477000	4416875	50	4	5	3.0	0	0.0	1.25	0	0	3	3	0
1972145	3546688	476	43	12	3.0	0	0.0	0.27906976699999997	0	0	41	11	0
201193	4554027	80	32	3	3.0	0	0.0	0.09375	0	0	32	1	0
1835536	2185372	127	28	41	3.0	0	0.0	1.464285714	0	0	21	9	0
3866367	3486026	37	12	11	3.0	0	0.0	0.916666667	0	0	12	7	0
3991124	2086284	212	82	173	2.0	139	0.655660377	2.109756098	56	61	80	237	65
461882	4507971	7	3	25	2.0	0	0.0	8.333333332999999	3	0	3	16	2
3115867	4318317	61238	1350	41	2.0	0	0.0	0.03037037	23	0	1341	41	22
1429797	3228248	57	2	7	3.0	0	0.0	3.5	0	0	2	1	0
3189257	2047772	401	44	1	4.0	0	0.0	0.022727273	0	0	40	0	0
2267114	272322	345	20	11	2.0	0	0.0	0.55	2	0	20	10	1
1767985	2773437	121	21	175	3.0	0	0.0	8.333333332999999	0	0	18	111	0
1431053	1118051	35	2	7	2.0	0	0.0	3.5	2	0	1	4	1
82918	1819176	3786	88	393	2.0	0	0.0	4.465909091	6	0	87	368	6
4077796	1316991	301	237	5	2.0	0	0.0	0.021097046	2	0	237	5	2
1568533	4026913	99	42	118	2.0	5	0.050505050999999995	2.80952381	4	2	40	123	5
673081	3355372	63	269	71	2.0	0	0.0	0.26394052	3	0	96	29	53
1264869	4131275	23	12	527	2.0	13	0.565217391	43.91666667	14	9	12	346	11
4168745	3410469	256	35	17	2.0	0	0.0	0.485714286	1	0	32	16	1
1703817	1861070	1379	95	52	2.0	0	0.0	0.547368421	5	0	95	52	4
79048	3876066	267	76	82	2.0	0	0.0	1.078947368	1	0	76	74	1
1803990	1020996	1	92	3	4.0	0	0.0	0.032608696	0	0	5	0	0
639224	2839624	69	16	42	3.0	0	0.0	2.625	0	0	11	9	0
4246803	3464511	4	5	3	inf	0	0.0	0.6	0	0	0	0	0
2823755	1502444	104	13	7	3.0	0	0.0	0.538461538	0	0	8	5	0
253393	4334207	660	143	67	2.0	0	0.0	0.468531469	3	0	143	67	3
3147985	23641	21	15	22	4.0	0	0.0	1.466666667	0	0	15	0	0
3894811	2865630	126	68	136	2.0	32	0.253968254	2.0	24	17	68	200	27
302204	944540	3449	366	48	2.0	0	0.0	0.131147541	11	0	366	48	10
3635468	2251186	130	3	49	3.0	0	0.0	16.33333333	0	0	3	18	0
1805132	3024998	53	15	5	3.0	0	0.0	0.333333333	0	0	11	1	0
2093446	1836321	78	4	1	4.0	0	0.0	0.25	0	0	2	0	0
965372	2321417	61	5	37	3.0	0	0.0	7.4	0	0	5	26	0
2108636	2726100	137	20	98	2.0	0	0.0	4.9	1	0	16	53	2
3635626	4258632	33	8	459	3.0	0	0.0	57.375	0	0	2	21	0
822879	2429140	18	16	18	2.0	4	0.222222222	1.125	3	3	13	23	3
2895033	2481873	2870	164	381	2.0	0	0.0	2.323170732	2	0	164	358	3
3839688	1199298	1361	234	894	2.0	18	0.013225569	3.8205128210000003	80	13	234	1095	71
1870557	668364	8	1	551	3.0	1	0.125	551.0	0	0	1	113	0
2453065	1821230	169	55	175	3.0	0	0.0	3.1818181819999998	0	0	21	22	3
