Id,Predicted
213,0.6263544267205982
214,0.6284846976626204
215,0.5683498044886911
216,0.6259027167264859
217,0.6315326324716038
218,0.6201573339656934
219,0.5452818681552892
220,0.6524693059320372
221,0.46574813800631315
222,0.47237179245168276
223,0.6752114190178171
224,0.633092503161719
225,0.6565494746558483
226,0.5519632048678766
227,0.5488922610385254
228,0.5532700021518693
229,0.6354188274107495
230,0.5981257457556699
231,0.6458926756222779
232,0.5475821473189049
233,0.6737899254074888
234,0.608700806646876
235,0.5527135456842436
236,0.6313369367835875
237,0.6877616866547643
238,0.6340295527301406
239,0.5514459706968465
240,0.6295418973322857
241,0.6166447173007472
242,0.5507660597547733
243,0.5428728757229356
244,0.5511164441097792
245,0.4697956982459528
246,0.6683788963355148
247,0.6251797606377512
248,0.5465876895064486
249,0.623426729865405
250,0.6345506621734421
251,0.5499115726252769
252,0.6218280522843584
253,0.6248504624513669
254,0.6278138051440583
255,0.47062996155847037
256,0.5585361253980125
257,0.54874260392763
258,0.6692675786067306
259,0.5492990633845172
260,0.5506084846635608
261,0.6272321983852038
262,0.6274198762497859
263,0.6261241083352953
264,0.4699512620999373
265,0.6258299347576252
266,0.5515450470437662
267,0.6398348862191133
268,0.5438546709959063
269,0.627949479178072
270,0.6567977317342774
271,0.6077714175527883
272,0.6251028640737298
273,0.6177409795080021
274,0.5500475389057875
275,0.47179642709589953
276,0.5524563241608066
277,0.5530117449587116
278,0.6486533938239067
279,0.6332586979861285
280,0.6443332621769935
281,0.6507455374547974
282,0.6146749727817646
283,0.6265608973750325
284,0.6729134375756068
285,0.6268323929410202
286,0.5131034369998789
287,0.5693696561612668
288,0.5547678567829705
289,0.6819720854704757
290,0.6318890161380264
291,0.661063367540389
292,0.5497877398291326
293,0.6281929852978256
294,0.716626264132389
295,0.5588162345469196
296,0.5825064222200212
297,0.6687938876437097
298,0.6339544939709821
299,0.553225956538599
300,0.553276867753043
301,0.6247281658111773
302,0.5516692510777281
303,0.5494269923519021
304,0.5498591256798869
305,0.552669075191606
306,0.5516242327462311
307,0.7135931495654698
308,0.630119871543072
309,0.5679915792921318
310,0.5519175202210992
311,0.46898037645417573
312,0.6280275929235146
313,0.5618844328366618
314,0.62899889159703
315,0.6521372029855559
316,0.6168807206218943
317,0.6377544590455633
318,0.6204757493786156
319,0.665330411349834
320,0.6276729861757263
321,0.6262413066308741
322,0.6298133616901128
323,0.4670125492308969
324,0.5534759845460665
325,0.4997425567601342
326,0.5512170631498801
327,0.6253497359192892
328,0.47266987194891213
329,0.6568368126056529
330,0.6124918342695042
331,0.5546467443064589
332,0.551017610080299
333,0.4717905929479535
334,0.5537810261629416
335,0.6337455949313168
336,0.578783219131392
337,0.6322202223087824
338,0.6471006927367341
339,0.6801742562372001
340,0.5845529963650973
341,0.5600992026350836
342,0.627421093858956
343,0.6887724785328156
344,0.6281287602560551
345,0.6297249084653682
346,0.5551610817853924
347,0.5513198452882168
348,0.47460447461444266
349,0.5458386186441613
350,0.6234900998014027
351,0.5525141987537456
352,0.625178856131416
353,0.5490188553166753
354,0.631850835033125
355,0.659191570750837
356,0.5190389122947298
357,0.6132065390498846
358,0.6243734868220118
359,0.5487193006498866
360,0.549921214825402
361,0.5476040560499842
362,0.6370642155438907
363,0.5403139034812243
364,0.5559083868689121
365,0.6146725501794785
366,0.5518439627493109
367,0.5505179768175612
368,0.5970299053067272
369,0.635760637891198
370,0.5596296031400055
371,0.6395034124394262
372,0.6352843681340562
373,2.8562748531764837e-32
374,0.6688705825162791
375,0.5506596676809996
376,0.6359648817268552
377,0.6261178906990047
378,0.6151304150631792
379,0.5671125810705407
380,0.6450141713362819
381,0.5627229857229654
382,0.6215505977294489
383,0.6284228107087564
384,0.6641716362790503
385,0.5840692158873401
386,0.6164471349752505
387,0.6264769756456264
388,0.6507763259648277
389,0.5507772602473796
390,0.5035079292786899
391,0.6426563340229523
392,0.6273691730943932
393,0.5616112047212887
394,0.6105182455023276
395,0.5495439008368135
396,0.653210929674286
397,0.6198124305562266
398,0.6902984110007763
399,0.6446247398889897
400,0.5527637532826354
401,0.5569431894771582
402,0.6286244272795453
403,0.5528893607755017
404,0.5514107249416471
405,0.4719465165985114
406,0.6286123292124384
407,0.628815608027944
408,0.5286805965717459
409,0.5523248874755594
410,0.5562566022767259
411,0.6299616364700654
412,0.6257231553403644
413,0.6660588101402654
414,0.5495892245955677
415,0.5533182150887758
416,0.6180686688454216
417,0.4710344450629222
418,0.5032946621487644
419,0.5537080914375265
420,0.6246005186347503
421,0.5515574784537388
422,0.6290124865120671
423,0.6263668314306171
424,0.5513809219470363
425,0.5519229580266499
426,0.6298563062400501
427,0.6256974091252774
428,0.5141247489925652
429,0.6289667411293586
430,0.6279027825473832
431,0.5529281633188905
432,0.6201682750517249
433,0.5516462351210414
434,0.6434521114887615
435,0.550883525052044
436,0.6273570908416105
437,0.47211284176052565
438,0.6885200183802285
439,0.6287674424991726
440,0.5511812217387331
441,0.5432417078958126
442,0.5492123806782404
443,0.5507537862970945
444,0.6847668592435697
445,0.545147966602249
446,0.5543775796188556
447,0.47035025108386275
448,0.5512970948480956
449,0.5554392674753375
450,0.5512193355396295
451,0.5555798296021744
452,0.6301691202928202
453,0.47765480551131506
454,0.6425682995311041
455,0.6257756893322449
456,0.653766013214931
457,0.6346246517628873
458,0.4825067227704125
459,0.5052549085398987
460,0.5467234153866221
461,0.554671678439217
462,0.6249988529734168
463,0.6456688600782184
464,0.6221239054295622
465,0.5530858995442763
466,0.5448279210956432
467,0.6359330979891965
468,0.5896123487040208
469,0.5617609749799117
470,0.6728003046296965
471,0.5546508723739476
472,0.5518568273818901
473,0.4737875426146223
474,0.4810117280979171
475,0.6395824034457065
476,0.6166437218469497
477,0.5532846719171993
478,0.545196269217283
479,0.6027693045280641
480,0.6774525570011553
481,0.5471112602441608
482,0.5496124190197073
483,0.551390312835417
484,0.6808412077933617
485,0.5411545661692627
486,0.6637550422785596
487,0.6245777898400905
488,0.5427203883709504
489,0.6902523634640382
490,0.5378481987029763
491,0.5514483480713959
492,0.5580654571785879
493,0.5507403452662541
494,0.5523220704107139
495,0.4718806643755
496,0.5515154291640164
497,0.6294746921493092
498,0.47198184211320793
499,0.616359147758574
500,0.6499085355226483
501,0.55060128687401
502,0.5518422239225006
503,0.5556862424932435
504,0.5480218214718114
505,0.6277261101809349
506,0.6596396636076001
507,0.6240409952110787
508,0.5497401439058508
509,0.5523109647611879
510,0.5527521856788006
511,0.551575152935005
512,0.5488195103188109
513,0.46927011925022855
514,0.4719856202024157
515,0.5534599049686535
516,0.627486305811015
517,0.6155334755399001
518,0.5531186363894954
519,0.5525682962230714
520,0.5587800321455065
521,0.6092505813658684
522,0.4603532177284371
523,0.5485538216514138
524,0.6444055252786249
525,0.6288285536702596
526,0.4720599829931985
527,0.6335136966065291
528,0.6579807887737602
529,0.5580509842615438
530,0.634340174178974
531,0.5574684172649741
532,0.6689545133911909
533,0.5449827131187346
534,0.5509214555094217
535,0.6426929633841532
536,0.5499181660213711
537,0.6336263288482533
538,0.5507982854098608
539,0.4718213289621049
540,0.6567038289264977
541,0.529220225094667
542,0.5514820641251765
543,0.6978710151160946
544,0.6030410343909438
545,0.6281382411481471
546,0.6383905319900955
547,0.5381097105155863
548,0.6588477179934867
549,0.5423446907397539
550,0.6278270514416586
551,0.6241200540386546
552,0.6684079809056457
553,0.5530145198088509
554,0.5510126842226151
555,0.6170414287775585
556,0.5532533582251411
557,0.6275018293341489
558,0.4720109687290304
559,0.4708287915215438
560,0.551784355211269
561,0.6396597467492864
562,0.5587043680792247
563,0.6322506219703388
564,0.641368574719016
565,0.5621635223326006
566,0.5222982372876088
567,0.5526239315298009
568,0.6215740571740083
569,0.5866749783005498
570,0.6328903173771308
571,0.5025768598401426
572,0.6393326727845744
573,0.4585866279752758
574,0.6325620507109575
575,0.5503408636075708
576,0.6630770819492869
577,0.6268936127433714
578,0.6262497231227715
579,0.5502383334990669
580,0.6257129033006964
581,0.551439663197119
582,0.5549863090227962
583,0.4722859298092228
584,0.6311742769072054
585,0.6351718695765046
586,0.6255323384197228
587,0.6508606877363559
588,0.39370022895612766
589,0.6728005935407037
590,0.6331012308196279
591,0.5463747734299653
592,0.6361956919461178
593,0.6280450893200478
594,0.46679058475353946
595,0.6283791345184112
596,0.5523596289662608
597,0.6329170315002276
598,0.4700151724428226
599,0.625541474517727
600,0.47427082646477586
601,0.6270303505664762
602,0.5516164670402678
603,0.46738282988143753
604,0.6484881316543237
605,0.6308654258672012
606,0.5512037703195724
607,0.554480678885362
608,0.5580220754863789
609,0.6325786534196883
610,0.549598560416869
611,0.553434128958209
612,0.6386049377470648
613,0.5516679592124883
614,0.6228685351807319
615,0.6605971580547677
616,0.6336216095937696
617,0.5235872043110185
618,0.5497479389668856
619,0.5635258346540242
620,0.551579204765751
621,0.7216311075594279
622,0.6420274568153325
623,0.6328387043084215
624,0.6279710141075704
625,0.5481412275311661
626,0.5402013631495407
627,0.5501649595199333
628,0.6291199548824135
629,0.5515699754339065
630,0.5514321339380212
631,0.636131484098971
632,0.471706439788835
633,0.636638337248902
634,0.6180831474278211
635,0.6762466756323359
636,0.46523568000298426
637,0.4718640903388376
638,0.6296135522795724
639,0.6269419092171713
640,0.6280685665709868
641,0.6131805489960347
642,0.6354361062768732
643,0.5512998386168896
644,0.6511539604467932
645,0.5298834448031404
646,0.6738067423840396
647,0.5478387564221582
648,0.6226817534173352
649,0.550205791293642
650,0.5560711713433112
651,0.6429494656904372
652,0.6476985610506608
653,0.6442125551857829
654,0.5529172718473255
655,0.6424023931497012
656,0.5511567399904729
657,0.6276918458614863
658,0.6712413149392278
659,0.7108982671438724
660,0.6231552714522539
661,0.6425090180184863
662,0.6269824045887331
663,0.6288159416155896
664,0.6270186324242835
665,0.5494569125659411
666,0.619091925799399
667,0.6328474368944698
668,0.5509751983378656
669,0.6418542589622289
670,0.554633257353274
671,0.6802931656923776
672,0.6256009293113739
673,0.574171765433043
674,0.6258719608603666
675,0.6285178626746583
676,0.5508794146674496
677,0.6213435314627347
678,0.5476970217761937
679,0.6071105985684498
680,0.6144284638377719
681,0.5536406453891587
682,0.5465411146898608
683,0.6253701788500531
684,0.5517220845590931
685,0.5455124254625533
686,0.5448724505791572
687,0.5415582547217894
688,0.5512523972879229
689,0.5500069997426758
690,0.6288264495625716
691,0.4631454016301264
692,0.6256379550461832
693,0.6528619063996439
694,0.5518462740051701
695,0.5553690871869448
696,0.6473445488414478
697,0.6575663059072113
698,0.47290491036591836
699,0.6456552345774207
700,0.6374907424979465
701,0.5519457491457661
702,0.4928161833606919
703,0.6295334297428247
704,0.551122602592706
705,0.5460782060529084
706,0.554985994375304
707,0.5470263262830865
708,0.687889744883525
709,0.6332381237086507
710,0.6404430981069789
711,0.5520633637638461
712,0.47165835113297455
713,0.6027033772695768
714,0.5499921914946637
715,0.6676399932337935
716,0.5505445356848869
717,0.6159016872872292
718,0.6555833766144655
719,0.6346652224708639
720,0.6548288150282274
721,0.5626425973603246
722,0.549708992004179
723,0.4654176439976654
724,0.5616163758482858
725,0.6249621170707713
726,0.6357902828534585
727,0.48374882013300363
728,0.4688764064299972
729,0.6261747485798601
730,0.48263153187502045
731,0.5231497841226583
732,0.6332932012253952
733,0.6200881164257548
734,0.6212094715760709
735,0.47412806437584387
736,0.593128908748511
737,0.6275319539618861
738,0.6497704923009859
739,0.5484728531490889
740,0.5524360614452345
741,0.6293943786851077
742,0.46446885379060227
743,0.6378548651828526
744,0.5550863420429445
745,0.5440983683108381
746,0.625807022089561
747,0.7003578690536093
748,0.46822450184605935
749,0.6276899499337639
750,0.5979712839193619
751,0.5463004127847257
752,0.6647710095531918
753,0.5493387082270965
754,0.5513244420829486
755,0.6273404317155885
756,0.5953987222805369
757,0.6893254023824905
758,0.5516664345107302
759,0.6256328885230255
760,0.6314102020148545
761,0.5535007969971303
762,0.6270525185598603
763,0.5470258227938615
764,0.624244190474049
765,0.4721672138088942
766,0.6274241177709493
767,0.6375109079477783
768,0.5510197098893742
769,0.47164986923954777
770,0.5461684637512222
771,0.5504581526984651
772,0.5427602109931855
773,0.657163123829683
774,0.5589938915257872
775,0.5527746710019134
776,0.6965104218635813
777,0.5545499407089235
778,0.6263120357922831
779,0.6407433609871906
780,0.6417122960898488
781,0.47188247996618404
782,0.67490762143781
783,0.5497231465845259
784,0.6668284723323945
785,0.5511500090015539
786,0.552556169574773
787,0.6433283857460091
788,0.5404363246276898
789,0.6269647401461641
790,0.6211509933836243
791,0.6277624272643634
792,0.632526123417637
793,0.6240799986910229
794,0.5534979559617059
795,0.5361341157860646
796,0.47010619178394425
797,0.6251697548918574
798,0.619760196842628
799,0.5503316521919615
800,0.6370329853432023
801,0.6384099689830112
802,0.3891861431277164
803,0.5537437236451015
804,0.6410429538825014
805,0.47190269612369196
806,0.547481695166549
807,0.6234252692319933
808,0.6261090105328904
809,0.5520149774335084
810,0.6256497178607534
811,0.5886649679731417
812,0.628399289157781
813,0.4674095109560369
814,0.47194934491933166
815,0.47119253041928877
816,0.6295990250180427
817,0.5390082358601372
818,0.6288644870075755
819,0.543537421317076
820,0.6695813324788591
821,0.6285535697016424
822,0.5962882053425163
823,0.6206283623394202
824,0.5491533303356237
825,0.5511870787859228
826,0.6278059560495474
827,0.6266581042238553
828,0.6469172126592194
829,0.6284450400808262
830,0.5516381274208669
831,0.6245010752730806
832,0.4722914540191569
833,0.6368246623089437
834,0.6232471911236459
835,0.6260608568518459
836,0.6268565444544341
837,0.5524659848444966
838,0.6300092199458638
839,0.6364185335349789
840,0.6253341363152903
841,0.6234358689049398
842,0.471661847918125
843,0.7034924828239411
844,0.640627050268575
845,0.5506023450379085
846,0.6252843024011269
847,0.5215802582235703
848,0.633872178977556
849,0.6274073864914432
850,0.6418313777142517
851,0.6123190059952335
852,0.6413816381541217
853,0.5544054832038295
854,0.6270405106298856
855,0.6309787144454152
856,0.6262027956805103
857,0.5504337605947213
858,0.5601143149859991
859,0.5533956062890304
860,0.5536342452480317
861,0.6229071634696646
862,0.6605216170774656
863,0.5481750409041783
864,0.5756126195753585
865,0.5710645097704156
866,0.543249571195171
867,0.5758907373706552
868,0.6234084486031037
869,0.547419835553287
870,0.6467214438427134
871,0.6739855486489752
872,0.5534794835372475
873,0.5585619997461625
874,0.665872716831082
875,0.5675047360580809
876,0.6628848886932237
877,0.6249589072831538
878,0.6510427273826397
879,0.6247816788259267
880,0.5489783748634024
881,0.5532880622687334
882,0.6280282802156991
883,0.6371528753484932
884,0.6444755881035598
885,0.6207605930402602
886,0.6241278884118056
887,0.5492419423288444
888,0.623338215679555
889,0.6413189542772955
890,0.5586373139123143
891,0.5405206801439025
892,0.6840479724007249
893,0.6272128915505578
894,0.4710423424122516
895,0.6497443732003118
896,0.5577822721171198
897,0.568418902154119
898,0.5507919427421922
899,0.5921300264364384
900,0.6348490645058797
901,0.5521286202269503
902,0.6772242660397272
903,0.6817326100103991
904,0.6418271581763868
905,0.6436536150779123
906,0.5718207914858024
907,0.5512653145273979
908,0.6278040219124436
909,0.5484976217216255
910,0.5518219030784512
911,0.4780168960585456
912,0.555347212627451
913,0.6245332726300582
914,0.5820769896625282
915,0.546313059410522
916,0.4722794198308091
917,0.6585188801254533
918,0.4616904804226501
919,0.6845131181404143
920,0.6291661556785636
921,0.5524356175972047
922,0.4660246009908508
923,0.5444179733706952
924,0.643414141342118
925,0.6216165105075713
926,0.5592402589172986
927,0.6374408057981847
928,0.4649692379232773
929,0.6288668333485605
930,0.4706850861015959
931,0.5534357359781849
932,0.6320132684563403
933,0.5456596950848926
934,0.5686148031395901
935,0.6371544210093553
936,0.5484733868252947
937,0.6847455632686198
938,0.5743347190893486
939,0.5501434514082704
940,0.6275634546360384
941,0.6431328105194001
942,0.628508324980143
943,0.6458545917201218
944,0.5336891778936795
945,0.5516734869038218
946,0.6224050197493155
947,0.5520036055762373
948,0.6272278730271321
949,0.6271474194507387
950,0.6297387548118782
951,0.6130472643437455
952,0.6892583960930241
953,0.6024131402295134
954,0.5580175242301332
955,0.6248131873359533
956,0.6460999779478928
957,0.5532329638588475
958,0.5492615867824326
959,0.6097637388915539
960,0.5693953951394446
961,0.6642695930959354
962,0.5523771376458367
963,0.6207156408199136
964,0.5514151837333744
965,0.6300001786112254
966,0.6227702164328395
967,0.5516125259908193
968,0.5436186930034151
969,0.5546874009774064
970,0.5457169117905121
971,0.5480578793036924
972,0.6332773393098491
973,0.6208227151222283
974,0.6800845968131001
975,0.6616700317518458
976,0.47214097582371567
977,0.6090207407623597
978,0.6314739275890253
979,0.6122683689454061
980,0.6141996198795755
981,0.5823112370145164
982,0.5517963146113015
983,0.6085610319300705
984,0.6848781759073694
985,0.5619177178156207
986,0.5935502549214077
987,0.5519388057976056
988,0.6559911272850776
989,0.5486677797388463
990,0.6400263978072848
991,0.5922496786340619
992,0.5506288084921875
993,0.6563265596601449
994,0.6297247313450373
995,0.6307242635592064
996,0.47207475341608324
997,0.6241367618810674
998,0.5458255937306022
999,0.6486816687119791
1000,0.5455500957637881
1001,0.6216262611607927
1002,0.5670592371318771
1003,0.6254050510520162
1004,0.5499141488767159
1005,0.6447267570407662
1006,0.6250046849886101
1007,0.55062351755459
1008,0.47195500199494217
1009,0.6236962106473972
1010,0.6292686998257749
1011,0.6096319251205979
1012,0.6266135241458487
1013,0.5383115981723683
1014,0.632577122297028
1015,0.5492206184861971
1016,0.5508193292960689
1017,0.5505736489042639
1018,0.5519154143152185
1019,0.6127431754022549
1020,0.6364187033842921
1021,0.6666304505785423
1022,0.5429535472403182
1023,0.636921756787693
1024,0.6270595766371347
1025,0.6276831892985607
1026,0.6858819541442552
1027,0.617307431342541
1028,0.551448019821207
1029,0.5525346472475535
1030,0.5990358779982777
1031,0.5529830520395919
1032,0.625637672200447
1033,0.5511695294689629
1034,0.6318059997198692
1035,0.6338428918026442
1036,0.5554455261225586
1037,0.626255480040521
1038,0.5537138281363647
1039,0.6344374229222352
1040,0.550828240885316
1041,0.6073122219063555
1042,0.6268996773694224
1043,0.6639372081079199
1044,0.5523807129903356
1045,0.5524255628046245
1046,0.6813348407037946
1047,0.5409771104246761
1048,0.4716496218711165
1049,0.6223458311923183
1050,0.5480736300427052
1051,0.6399075778162117
1052,0.5483552285798118
1053,0.5526704448174801
1054,0.5654258115025699
1055,0.6246272525690195
1056,0.6239527538425921
1057,0.6546375064618921
1058,0.5748676084996669
1059,0.5358626461662418
1060,0.6307054845776225
1061,0.6419774095417696
1062,0.41616440171831853
1063,0.6245844490367679
1064,0.6653519579274485
1065,0.47180754520481044
1066,0.5519624935864486
1067,0.5498750185457012
1068,0.6194239579529476
1069,0.6261111677725664
1070,0.6318464671165321
1071,0.46687282622216447
1072,0.6249312159863067
1073,0.6040169366722522
1074,0.5525701545282394
1075,0.548664153384485
1076,0.6346504883052027
1077,0.6355371295092858
1078,0.6676810449503352
1079,0.5519517750868322
1080,0.650963388097406
1081,0.5731926360815628
1082,0.4709903522089979
1083,0.6270090700664466
1084,0.6318651353834887
1085,0.5518559036383817
1086,0.6272729581045249
1087,0.5200373014142485
1088,0.6286384988621868
1089,0.548113133422381
1090,0.6289484492774281
1091,0.6519333803907519
1092,0.661754199801154
1093,0.5479178226247939
1094,0.5621739003683318
1095,0.6206352270360269
1096,0.5505187026043598
1097,0.6396100547056466
1098,0.6803514549010786
1099,0.5458399380055816
1100,0.5513435017977425
1101,0.5525603235819363
1102,0.49089075093128076
1103,0.5571106442216677
1104,0.549584898076193
1105,0.6255289728603255
1106,0.642381569565126
1107,0.6188523670604508
1108,0.5462011817899357
1109,0.6826353509583284
1110,0.6360013278049599
1111,0.6579159347409111
1112,0.622407368644379
1113,0.6600484195277416
1114,0.6225025511714865
1115,0.5580523297829899
1116,0.6238684125969299
1117,0.6225350893809611
1118,0.5499075250824467
1119,0.5389820842486515
1120,0.6242112526264366
1121,0.6161297238487072
1122,0.6308640710923389
1123,0.632873249570017
1124,0.5446537677291234
1125,0.5486023258295344
1126,0.5634059891684707
1127,0.64296080854678
1128,0.5479477898145567
1129,0.688583752594106
1130,0.4716297139031742
1131,0.5527357616032008
1132,0.6351740234312647
1133,0.5485057579024967
1134,0.6287188065472293
1135,0.6538783229355175
1136,0.6588565863047023
1137,0.6892607052892453
1138,0.5189905519714542
1139,0.6222637032721695
1140,0.5764763478278985
1141,0.6186526575455616
1142,0.5586367984941382
1143,0.6320117519817281
1144,0.47358944432184
1145,0.5512260479619052
1146,0.6389043233256247
1147,0.6336349269593486
1148,0.47167289120530953
1149,0.6309989241172403
1150,0.64784009357251
1151,0.613043336414335
1152,0.552954962415884
1153,0.6314016704651384
1154,0.6248194784117442
1155,0.5508104636234986
1156,0.6392606815514124
1157,0.46985430829165975
1158,0.5548193470516107
1159,0.6299781918316857
1160,0.6132696911669352
1161,0.4722205399157271
1162,0.5538268860562982
1163,0.6308946009126055
1164,0.47024812695756996
1165,0.6413844305325289
1166,0.6346723897390553
1167,0.5400314855212522
1168,0.548524018873275
1169,0.5532708566156814
1170,0.47104750710661697
1171,0.4582842960232899
1172,0.4720549787539074
1173,0.6144134206942248
1174,0.6294053987720564
1175,0.5458077387981574
1176,0.47233400735663
1177,0.554575573792733
1178,0.5518150054293832
1179,0.6269400400023059
1180,0.46843142337467425
1181,0.6372560649359744
1182,0.5517644786910242
1183,0.6265617808111774
1184,0.6230099183682549
1185,0.5385092484020105
1186,0.631519993668468
1187,0.6294754049932112
1188,0.6302385370189778
1189,0.5615691178914758
1190,0.6247978725196052
1191,0.5498635105754079
1192,0.47196257214452736
1193,0.6970254145227087
1194,0.6277235480365395
1195,0.633386033409375
1196,0.5517867467344516
1197,0.6350868616716195
1198,0.629682197208256
1199,0.6272825357346676
1200,0.5480895551935593
1201,0.6175985470488475
1202,0.6289088830084473
1203,0.5511066426550538
1204,0.7038875864960457
1205,0.6413953086572335
1206,0.549949718365883
1207,0.47185106765892915
1208,0.6300831381433346
1209,0.5475218034988886
1210,0.5632694481118674
1211,0.6315826718263804
1212,0.5437019292311689
1213,0.5513386721439982
1214,0.5524486077709455
1215,0.5543932837853897
1216,0.5447878597268584
1217,0.5540919256963764
1218,0.553425302695108
1219,0.6290338703837548
1220,0.6286724952703805
1221,0.5562702649282706
1222,0.5516403423018479
1223,0.6452045302484533
1224,0.5536659279554556
1225,0.6257727093583524
1226,0.6405169002099367
1227,0.5044945748413284
1228,0.6673836034075423
1229,0.6008576903914737
1230,0.6453347425322085
1231,0.6275690961344281
1232,0.6804090421482644
1233,0.5516182524510685
1234,0.6278473086121757
1235,0.5716000663963339
1236,0.5589703682073056
1237,0.6288405433990965
1238,0.5390966883468216
1239,0.6158978390658416
1240,0.6305006743075349
1241,0.6294993535003715
1242,0.6169616943812481
1243,0.6740320245871841
1244,0.544640656258652
1245,0.6375758810738303
1246,0.5522263766067115
1247,0.6596486082472968
1248,0.6522318321061001
1249,0.6507376088115421
1250,0.47272764908046755
1251,0.6186389160939703
1252,0.6429530776113639
1253,0.627311787589614
1254,0.5991599362107585
1255,0.5512587034992222
1256,0.5492753395411498
1257,0.6278030669056935
1258,0.6281156825950519
1259,0.5601255783082096
