Id,Predicted
792,0.86753190
793,0.57108557
794,0.49515551
795,0.71137887
796,0.46464109
797,0.93089092
798,0.90884674
799,0.41507748
800,0.49707270
801,0.70937878
802,0.54287565
803,0.38855779
804,0.37858093
805,0.49500039
806,0.50458628
807,0.60546815
808,0.64640427
809,0.42209271
810,0.77773905
811,0.31927216
812,0.53149402
813,0.51479071
814,0.49239039
815,0.49516800
816,0.80088043
817,0.73189813
818,0.62872601
819,0.58488846
820,0.84808171
821,0.79382968
822,0.95678997
823,0.97041386
824,0.42560086
825,0.49031565
826,0.67876971
827,0.77496576
828,0.82567275
829,0.51440746
830,0.48257655
831,0.59123302
832,0.47218540
833,0.56150717
834,0.63655740
835,0.76459742
836,0.61702996
837,0.44120246
838,0.43169937
839,0.35998714
840,0.99784815
841,0.66540128
842,0.49897590
843,0.99275792
844,0.49644646
845,0.48922312
846,0.71025246
847,0.99995846
848,0.49125037
849,0.50763732
850,0.34059095
851,0.91516912
852,0.93121898
853,0.34887663
854,0.51267689
855,0.42103994
856,0.68804175
857,0.49216396
858,0.31528908
859,0.37484288
860,0.36233810
861,0.97788084
862,0.99903512
863,0.48432943
864,0.31180227
865,0.44013113
866,0.57544577
867,0.31352007
868,0.79139566
869,0.46070290
870,0.78263378
871,0.82311189
872,0.40383220
873,0.33590016
874,0.98156893
875,0.99914646
876,0.52716559
877,0.59751272
878,0.55384791
879,0.70636797
880,0.51346666
881,0.39237249
882,0.61615640
883,0.66640866
884,0.78661561
885,0.77048302
886,0.57464451
887,0.43958175
888,0.55278265
889,0.35532087
890,0.36835724
891,0.78081435
892,0.83008838
893,0.59625250
894,0.48665124
895,0.62744039
896,0.38448778
897,0.31289804
898,0.48911166
899,0.98117280
900,0.99508625
901,0.45258063
902,0.99132872
903,0.49285024
904,0.72260952
905,0.70149183
906,0.31142640
907,0.46216607
908,0.57678211
909,0.51723498
910,0.47368395
911,0.33438411
912,0.34219486
913,0.54357940
914,0.32168841
915,0.74860966
916,0.45974874
917,0.97854686
918,0.61322802
919,0.67168915
920,0.62208176
921,0.43942848
922,0.52992612
923,0.61707753
924,0.47725177
925,0.94757259
926,0.32554102
927,0.64780319
928,0.99992156
929,0.47989887
930,0.49135122
931,0.36700922
932,0.60880059
933,0.52421731
934,0.30960143
935,0.58678740
936,0.47466108
937,0.83312970
938,0.31627476
939,0.49988461
940,0.54421055
941,0.51600343
942,0.57302022
943,0.84633136
944,0.75322187
945,0.48346227
946,0.67825466
947,0.46175513
948,0.63664442
949,0.96946728
950,0.68945193
951,0.97297788
952,0.43040365
953,0.95333958
954,0.33851695
955,0.60811627
956,0.88208985
957,0.36155838
958,0.46705055
959,0.99898386
960,0.31216556
961,0.95426434
962,0.44567657
963,0.77305162
964,0.48330513
965,0.59063494
966,0.56501019
967,0.42737496
968,0.59330010
969,0.34228018
970,0.57155603
971,0.49601272
972,0.58293331
973,0.88781881
974,0.99634171
975,0.97374201
976,0.48227692
977,0.95727736
978,0.43483400
979,0.88487184
980,0.93214262
981,0.31018078
982,0.45024312
983,0.98195314
984,0.92106378
985,0.37034565
986,0.34104365
987,0.46797889
988,0.99078125
989,0.50746775
990,0.42859635
991,0.98115516
992,0.50737435
993,0.49494627
994,0.45051390
995,0.42384738
996,0.48944035
997,0.70124543
998,0.53178865
999,0.34388417
1000,0.48140123
1001,0.61136633
1002,0.32987562
1003,0.90280426
1004,0.48532036
1005,0.70257854
1006,0.96068692
1007,0.46343115
1008,0.49207407
1009,0.84622216
1010,0.46290386
1011,0.91264093
1012,0.60656363
1013,0.70864481
1014,0.77886945
1015,0.50793266
1016,0.41115022
1017,0.42670590
1018,0.46838516
1019,0.95054877
1020,0.49977353
1021,0.91961902
1022,0.55609190
1023,0.80483067
1024,0.47179747
1025,0.73316455
1026,0.68392539
1027,0.91432625
1028,0.47848216
1029,0.43577781
1030,0.97253263
1031,0.42275420
1032,0.62886995
1033,0.50236869
1034,0.38797665
1035,0.73952079
1036,0.34948263
1037,0.54624134
1038,0.35942566
1039,0.41853696
1040,0.50458974
1041,0.99999690
1042,0.57715279
1043,0.91113472
1044,0.38497141
1045,0.44467756
1046,0.35027510
1047,0.61746305
1048,0.49521697
1049,0.75949180
1050,0.48719311
1051,0.89117402
1052,0.52267033
1053,0.43487990
1054,0.41417229
1055,0.59055060
1056,0.60776860
1057,0.78725672
1058,0.31458542
1059,0.69822073
1060,0.60763192
1061,0.99307060
1062,0.50122708
1063,0.66375703
1064,0.99639034
1065,0.49701664
1066,0.46680510
1067,0.50919497
1068,0.78091848
1069,0.70140988
1070,0.40976241
1071,0.51798034
1072,0.65771723
1073,0.93756759
1074,0.42772657
1075,0.47895920
1076,0.42103279
1077,0.40081003
1078,0.33870488
1079,0.41166764
1080,0.57537645
1081,0.31348944
1082,0.49910688
1083,0.48169953
1084,0.89474082
1085,0.46046087
1086,0.72660452
1087,0.94629097
1088,0.87482333
1089,0.46649069
1090,0.79705012
1091,0.80550110
1092,0.43488371
1093,0.50932217
1094,0.32139331
1095,0.99490166
1096,0.47445801
1097,0.82012665
1098,0.36114812
1099,0.53067148
1100,0.49931058
1101,0.43789703
1102,0.32261321
1103,0.33643475
1104,0.48611641
1105,0.63476455
1106,0.43788683
1107,0.92240536
1108,0.52283722
1109,0.99980181
1110,0.35328680
1111,0.34688145
1112,0.88372517
1113,0.52585685
1114,0.99767298
1115,0.32823646
1116,0.62787789
1117,0.98631167
1118,0.46054131
1119,0.65667200
1120,0.76340210
1121,0.81169128
1122,0.71689874
1123,0.38578340
1124,0.56507951
1125,0.53520048
1126,0.31379789
1127,0.78963923
1128,0.48575130
1129,0.95788324
1130,0.49270684
1131,0.42194542
1132,0.46258676
1133,0.53505367
1134,0.82158828
1135,0.98125827
1136,0.78154701
1137,0.66483504
1138,0.95366436
1139,0.73515743
1140,0.31173226
1141,0.70168400
1142,0.33164504
1143,0.44171795
1144,0.40015244
1145,0.47875515
1146,0.42237017
1147,0.61359584
1148,0.50107759
1149,0.52570760
1150,0.82539135
1151,0.90290344
1152,0.41940784
1153,0.88493443
1154,0.78799331
1155,0.50585526
1156,0.46223900
1157,0.48675278
1158,0.35070431
1159,0.71787691
1160,0.98278213
1161,0.47738007
1162,0.39027059
1163,0.89774084
1164,0.49092144
1165,0.75595468
1166,0.76288283
1167,0.60430151
1168,0.51569062
1169,0.37286687
1170,0.48413408
1171,0.66034597
1172,0.49054754
1173,0.71738374
1174,0.48070195
1175,0.60045499
1176,0.46115652
1177,0.35395759
1178,0.47012576
1179,0.57664132
1180,0.50131637
1181,0.35301518
1182,0.47769588
1183,0.62620658
1184,0.68440855
1185,0.67837238
1186,0.66966009
1187,0.84831369
1188,0.43699062
1189,0.32965282
1190,0.76080310
1191,0.40452313
1192,0.49453500
1193,0.82493943
1194,0.51325262
1195,0.56880713
1196,0.47689888
1197,0.47373241
1198,0.45467865
1199,0.59188360
1200,0.48887676
1201,0.77401465
1202,0.54654717
1203,0.47439161
1204,0.99753267
1205,0.98255992
1206,0.52033728
1207,0.49174550
1208,0.96511936
1209,0.49835679
1210,0.31355023
1211,0.39197701
1212,0.56348705
1213,0.49455971
1214,0.43966845
1215,0.36783063
1216,0.52479136
1217,0.37103409
1218,0.40360874
1219,0.61176485
1220,0.57281613
1221,0.32860214
1222,0.48241854
1223,0.65113282
1224,0.35189247
1225,0.69033861
1226,0.45087311
1227,0.78640610
1228,0.46692622
1229,0.97425419
1230,0.59559578
1231,0.64349347
1232,0.64732301
1233,0.48799548
1234,0.53618449
1235,0.99999201
1236,0.32566744
1237,0.45531857
1238,0.67916191
1239,0.73354983
1240,0.42663950
1241,0.52719188
1242,0.99087608
1243,0.81823647
1244,0.53036195
1245,0.74279392
1246,0.45328695
1247,0.56865531
1248,0.74999571
1249,0.79189515
1250,0.45023826
1251,0.67853564
1252,0.87168920
1253,0.99056971
1254,0.93025053
1255,0.47875226
1256,0.48360854
1257,0.54924536
1258,0.51567930
1259,0.31586248
1260,0.34211671
1261,0.36431968
1262,0.35475391
1263,0.62406683
1264,0.48585236
1265,0.59104776
1266,0.76326799
1267,0.46509340
1268,0.34623289
1269,0.56148803
1270,0.49593085
1271,0.53271133
1272,0.76474816
1273,0.41891870
1274,0.31737521
1275,0.65856731
1276,0.45813286
1277,0.59094441
1278,0.76561385
1279,0.49145010
1280,0.47857389
1281,0.45878634
1282,0.56710023
1283,0.94157696
1284,0.48439077
1285,0.46544680
1286,0.35959649
1287,0.43106374
1288,0.94285166
1289,0.66726422
1290,0.62269855
1291,0.99501234
1292,0.48818824
1293,0.60584503
1294,0.47240797
1295,0.67897922
1296,0.49751252
1297,0.38336009
1298,0.51143193
1299,0.87025088
1300,0.58568442
1301,0.90711439
1302,0.45672062
1303,0.95712245
1304,0.51027042
1305,0.50052649
1306,0.32361227
1307,0.63396800
1308,0.98309731
1309,0.60202432
1310,0.73035586
1311,0.45997056
1312,0.49386621
1313,0.68210304
1314,0.42289779
1315,0.41283771
1316,0.77928454
1317,0.54145020
1318,0.42098343
1319,0.91119123
1320,0.49599162
1321,0.39599425
1322,0.31907386
1323,0.48120773
1324,0.53437161
1325,0.83079863
1326,0.53154063
1327,0.45260775
1328,0.49345130
1329,0.49284014
1330,0.58520949
1331,0.52661383
1332,0.48399544
1333,0.50783628
1334,0.32644099
1335,0.48525739
1336,0.47292224
1337,0.81506503
1338,0.57611126
1339,0.46262795
1340,0.47420329
1341,0.86735106
1342,0.50970441
1343,0.81262708
1344,0.32085288
1345,0.76339829
1346,0.44114393
1347,0.44275358
1348,0.88846803
1349,0.46923661
1350,0.48834836
1351,0.61800092
1352,0.33316940
1353,0.52152383
1354,0.58654636
1355,0.81560516
1356,0.78154826
1357,0.51428813
1358,0.49443981
1359,0.49925047
1360,0.42943639
1361,0.49428186
1362,0.31204337
1363,0.83128774
1364,0.57322305
1365,0.63780576
1366,0.99598062
1367,0.59533799
1368,0.49476403
1369,0.42804560
1370,0.56511235
1371,0.72033465
1372,0.59903842
1373,0.41876397
1374,0.77738523
1375,0.45995370
1376,0.68712807
1377,0.49348539
1378,0.51340616
1379,0.42167392
1380,0.46899828
1381,0.51889318
1382,0.83508289
1383,0.56861889
1384,0.71080637
1385,0.44926533
1386,0.83807421
1387,0.74544787
1388,0.47865334
1389,0.61924767
1390,0.47170994
1391,0.49518982
1392,0.78843248
1393,0.49660265
1394,0.53300780
1395,0.47453576
1396,0.47971618
1397,0.61120999
1398,0.49372822
1399,0.43454656
1400,0.48740208
1401,0.39463955
1402,0.49563324
1403,0.89946699
1404,0.98259932
1405,0.51103085
1406,0.96855325
1407,0.61187929
1408,0.49646294
1409,0.47547895
1410,0.49370760
1411,0.94995344
1412,0.40227467
1413,0.98099995
1414,0.36315843
1415,0.36450374
1416,0.35931405
1417,0.73680598
1418,0.71101129
1419,0.53182381
1420,0.87841177
1421,0.45085332
1422,0.79501522
1423,0.75720465
1424,0.55635267
1425,0.52218425
1426,0.99912345
1427,0.38424814
1428,0.58457184
1429,0.50837505
1430,0.71382284
1431,0.60819232
1432,0.45290154
1433,0.63993633
1434,0.48611987
1435,0.76264608
1436,0.86542851
1437,0.61157662
1438,0.97427535
1439,0.53094393
1440,0.99607480
1441,0.41743228
1442,0.60907060
1443,0.81944168
1444,0.42777482
1445,0.90370607
1446,0.38363680
1447,0.50528347
1448,0.59767735
1449,0.71441704
1450,0.43453684
1451,0.54687262
1452,0.48281676
1453,0.52639222
1454,0.35177618
1455,0.33696204
1456,0.93998849
1457,0.96887738
1458,0.48947558
1459,0.58075082
1460,0.31380758
1461,1.00000000
1462,0.34453332
1463,0.99434543
1464,0.38383311
1465,0.51306641
1466,0.99452186
1467,0.31239897
1468,0.43481025
1469,0.45474499
1470,0.38770482
1471,0.59902924
1472,0.43207231
1473,0.53534675
1474,0.50548369
1475,0.46261340
1476,0.38654780
1477,0.33286241
1478,0.38221201
1479,0.45565701
1480,0.33164024
1481,0.34902251
1482,0.42725182
1483,0.49530175
1484,0.97908229
1485,0.96746296
1486,0.99488372
1487,0.57888722
1488,0.42829818
1489,0.41763037
1490,0.37637499
1491,0.88534284
1492,0.49883598
1493,0.34606007
1494,0.56328756
1495,0.74455416
1496,0.89803445
1497,0.69067121
1498,0.41917172
1499,0.99527222
1500,0.36866140
1501,0.95047772
1502,0.70669055
1503,0.48906711
1504,0.70728666
1505,0.60557741
1506,0.45799574
1507,0.92583483
1508,0.48776758
1509,0.73022628
1510,0.89578336
1511,0.72259772
1512,0.59436393
1513,0.73252100
1514,0.70953614
1515,0.59204805
1516,0.49251837
1517,0.85101056
1518,0.47734883
1519,0.59803152
1520,0.47822732
1521,0.74863786
1522,0.69893920
1523,0.94037819
1524,0.52521217
1525,0.45804629
1526,0.60789877
1527,0.35790372
1528,0.53323513
1529,0.55330682
1530,0.33047622
1531,0.38738787
1532,0.49287385
1533,0.33614844
1534,0.68645048
1535,0.47357133
1536,0.99803197
1537,0.68396235
1538,0.40022448
1539,0.37013933
1540,0.35015136
1541,0.31618893
1542,0.49468398
1543,0.46825868
1544,0.34095150
1545,0.40752998
1546,0.60034961
1547,0.51495743
1548,0.92536032
1549,0.49556127
1550,0.49036950
1551,0.93192148
1552,0.99219692
1553,0.48884484
1554,0.66125911
1555,0.82873130
1556,0.95835221
1557,0.33373410
1558,0.46374381
1559,0.49867326
1560,0.76799548
1561,0.39836815
1562,0.50031424
1563,0.49285823
1564,0.66411364
1565,0.57864076
1566,0.49079773
1567,0.53916436
1568,0.98457593
1569,0.59684652
1570,0.44612831
1571,0.74803472
1572,0.52886629
1573,0.64804888
1574,0.82481301
1575,0.44237748
1576,0.91204405
1577,0.99952996
1578,0.48773307
1579,0.53189528
1580,0.33141333
1581,0.97659647
1582,0.88911903
1583,0.64252937
1584,0.33632249
1585,0.61747706
1586,0.91263688
1587,0.38665837
1588,0.34876245
1589,0.69512916
1590,0.71129113
1591,0.48634398
1592,0.53182298
1593,0.65492296
1594,0.68181974
1595,0.52780354
1596,0.53297395
1597,0.44549376
1598,0.68457580
1599,0.31518823
1600,0.47302908
1601,0.58295858
1602,0.40583068
1603,0.99666989
1604,0.40775216
1605,0.51769328
1606,0.48769063
1607,0.35973936
1608,0.83755219
1609,0.37954435
1610,0.66813976
1611,0.43821660
1612,0.39583290
1613,0.81113839
1614,0.59766638
1615,0.65726614
1616,0.70370948
1617,0.31689253
1618,0.69365972
1619,0.34750897
1620,0.40231925
1621,0.70809203
1622,0.58708763
1623,0.73536760
1624,0.42403778
1625,0.50102746
1626,0.56761765
1627,0.43742976
1628,0.55434871
1629,0.98310769
1630,0.74889272
1631,0.59507620
1632,0.53787339
1633,0.49138311
1634,0.48581064
1635,0.49360111
1636,0.68861514
1637,0.35028476
1638,0.55949283
1639,0.33235186
1640,0.33816528
1641,0.40706572
1642,0.74082762
1643,0.80453515
1644,0.75661373
1645,0.66360712
1646,0.43438309
1647,0.50147313
1648,0.47946197
1649,0.99980414
1650,0.43616682
1651,0.50137049
1652,0.34285378
1653,0.50101215
1654,0.33099878
1655,0.73628241
1656,0.31153500
1657,0.46423000
1658,0.56828529
1659,0.69361675
1660,0.42638069
1661,0.52388775
1662,0.38899529
1663,0.49038938
1664,0.78987199
