Id,Predicted
208,0.00003926
209,1.00000000
210,1.00000000
211,1.00000000
212,0.00002576
213,1.00000000
214,1.00000000
215,0.00004966
216,1.00000000
217,0.99999976
218,1.00000000
219,0.00003437
220,1.00000000
221,0.00000000
222,0.00000000
223,1.00000000
224,1.00000000
225,0.99999976
226,0.00009753
227,0.00003908
228,0.00011281
229,0.99999976
230,1.00000000
231,1.00000000
232,0.00003978
233,1.00000000
234,1.00000000
235,0.00014216
236,1.00000000
237,1.00000000
238,1.00000000
239,0.00021040
240,1.00000000
241,1.00000000
242,0.00011617
243,0.00003007
244,0.00016975
245,0.00000000
246,1.00000000
247,1.00000000
248,0.00005321
249,1.00000000
250,0.99999976
251,0.00010171
252,1.00000000
253,1.00000000
254,1.00000000
255,0.00000000
256,0.00020024
257,0.00005799
258,1.00000000
259,0.00005439
260,0.00011413
261,1.00000000
262,1.00000000
263,0.99999952
264,0.00000000
265,1.00000000
266,0.00019464
267,0.99999940
268,0.00004538
269,1.00000000
270,0.99999428
271,1.00000000
272,0.99999833
273,1.00000000
274,0.00006818
275,0.00000000
276,0.00015646
277,0.00007806
278,0.99990761
279,1.00000000
280,1.00000000
281,1.00000000
282,1.00000000
283,1.00000000
284,1.00000000
285,1.00000000
286,0.00000000
287,0.00005276
288,0.00012898
289,1.00000000
290,0.99999976
291,0.99999988
292,0.00008449
293,1.00000000
294,1.00000000
295,0.00012017
296,0.00001658
297,0.99999964
298,1.00000000
299,0.00013515
300,0.00005615
301,1.00000000
302,0.00018576
303,0.00004687
304,0.00009164
305,0.00006387
306,0.00013030
307,1.00000000
308,1.00000000
309,1.00000000
310,0.00019175
311,0.00000000
312,1.00000000
313,0.00004042
314,1.00000000
315,0.99993604
316,1.00000000
317,1.00000000
318,1.00000000
319,1.00000000
320,1.00000000
321,1.00000000
322,0.99999905
323,0.00000000
324,0.00009176
325,0.00000000
326,0.00013548
327,0.99999976
328,0.00000000
329,1.00000000
330,1.00000000
331,0.00013548
332,0.00013766
333,0.00000000
334,0.00013256
335,0.99999976
336,0.00001944
337,1.00000000
338,0.99991000
339,1.00000000
340,0.03574830
341,0.00001916
342,1.00000000
343,0.99998450
344,1.00000000
345,1.00000000
346,0.00003201
347,0.00018474
348,0.00000000
349,0.00003226
350,1.00000000
351,0.00016373
352,0.99999869
353,0.00003415
354,1.00000000
355,1.00000000
356,0.00001002
357,1.00000000
358,1.00000000
359,0.00003170
360,0.00006724
361,0.00004577
362,1.00000000
363,0.00005006
364,0.00005074
365,1.00000000
366,0.00010393
367,0.00004489
368,0.00003850
369,0.99999964
370,0.00008238
371,1.00000000
372,0.99999976
373,1.00000000
374,1.00000000
375,0.00013074
376,1.00000000
377,1.00000000
378,0.99999976
379,0.00001276
380,0.99999952
381,0.00006700
382,1.00000000
383,1.00000000
384,1.00000000
385,0.00000845
386,1.00000000
387,1.00000000
388,1.00000000
389,0.00004899
390,0.00000000
391,0.99999988
392,1.00000000
393,0.00001643
394,0.99999952
395,0.00008889
396,1.00000000
397,1.00000000
398,1.00000000
399,1.00000000
400,0.00008676
401,0.00003944
402,1.00000000
403,0.00001775
404,0.00015596
405,0.00000000
406,1.00000000
407,1.00000000
408,0.01199782
409,0.00003809
410,0.00119931
411,1.00000000
412,1.00000000
413,1.00000000
414,0.00009369
415,0.00012565
416,1.00000000
417,0.00000000
418,0.00000000
419,0.00003671
420,1.00000000
421,0.00007415
422,1.00000000
423,1.00000000
424,0.00018105
425,0.00019214
426,1.00000000
427,1.00000000
428,0.00078610
429,1.00000000
430,1.00000000
431,0.00003117
432,1.00000000
433,0.00013262
434,1.00000000
435,0.00008109
436,1.00000000
437,0.00000000
438,0.99997532
439,1.00000000
440,0.00016564
441,0.00004843
442,0.00007342
443,0.00014588
444,0.99995208
445,0.00004669
446,0.00012735
447,0.00000000
448,0.00015628
449,0.00010761
450,0.00016734
451,0.00012591
452,1.00000000
453,0.00000000
454,1.00000000
455,1.00000000
456,0.99998456
457,1.00000000
458,0.00000000
459,0.00000000
460,0.00004381
461,0.00007882
462,0.99999917
463,1.00000000
464,1.00000000
465,0.00004898
466,0.00005324
467,1.00000000
468,0.99999964
469,0.00008557
470,0.99999726
471,0.00002934
472,0.00007382
473,0.00000000
474,0.00000000
475,0.99999917
476,1.00000000
477,0.00015900
478,0.00003337
479,0.00000184
480,0.99994326
481,0.00004498
482,0.00008870
483,0.00019240
484,0.99999583
485,0.00000529
486,1.00000000
487,1.00000000
488,0.00010408
489,0.99999875
490,0.00008277
491,0.00019667
492,0.00007765
493,0.00007236
494,0.00016055
495,0.00000000
496,0.00020176
497,1.00000000
498,0.00000000
499,1.00000000
500,0.99999976
501,0.00009784
502,0.00013804
503,0.00012127
504,0.00002821
505,1.00000000
506,1.00000000
507,1.00000000
508,0.00008728
509,0.00003831
510,0.00008373
511,0.00015381
512,0.00006293
513,0.00000000
514,0.00000000
515,0.00016180
516,1.00000000
517,0.00000167
518,0.00020128
519,0.00020272
520,0.00006870
521,1.00000000
522,0.00000000
523,0.00006565
524,0.99999982
525,1.00000000
526,0.00000000
527,0.99999821
528,0.99999893
529,0.00006208
530,1.00000000
531,0.00008747
532,0.96731025
533,0.00003122
534,0.00015596
535,0.99999964
536,0.00010725
537,1.00000000
538,0.00004951
539,0.00000000
540,1.00000000
541,0.00302422
542,0.00020039
543,1.00000000
544,1.00000000
545,1.00000000
546,0.99999875
547,0.00002624
548,1.00000000
549,0.00004527
550,1.00000000
551,1.00000000
552,1.00000000
553,0.00009518
554,0.00007144
555,1.00000000
556,0.00015178
557,1.00000000
558,0.00000000
559,0.00000000
560,0.00004658
561,1.00000000
562,0.00008532
563,1.00000000
564,1.00000000
565,0.00006506
566,0.41513574
567,0.00003830
568,1.00000000
569,0.99999964
570,0.99999547
571,0.00000000
572,0.99999857
573,0.00000000
574,1.00000000
575,0.00013211
576,1.00000000
577,1.00000000
578,1.00000000
579,0.00010437
580,1.00000000
581,0.00009499
582,0.00015426
583,0.00000000
584,1.00000000
585,0.99999976
586,1.00000000
587,1.00000000
588,0.00000000
589,0.99999988
590,0.99999708
591,0.00002396
592,0.99999869
593,1.00000000
594,0.00000000
595,0.99999738
596,0.00012300
597,0.99999952
598,0.00000000
599,1.00000000
600,0.00000000
601,1.00000000
602,0.00010309
603,0.00000000
604,0.99999976
605,1.00000000
606,0.00018570
607,0.00004966
608,0.00000543
609,1.00000000
610,0.00004304
611,0.00007423
612,1.00000000
613,0.00017706
614,1.00000000
615,1.00000000
616,1.00000000
617,0.00081801
618,0.00009410
619,0.00003507
620,0.00017825
621,0.99644661
622,0.99999976
623,0.99999976
624,1.00000000
625,0.00005564
626,0.00002963
627,0.00011906
628,1.00000000
629,0.00009180
630,0.00018457
631,1.00000000
632,0.00000000
633,1.00000000
634,1.00000000
635,0.99997497
636,0.00000000
637,0.00000000
638,1.00000000
639,1.00000000
640,1.00000000
641,1.00000000
642,0.99999893
643,0.00019404
644,1.00000000
645,0.04890183
646,1.00000000
647,0.00005849
648,1.00000000
649,0.00011353
650,0.00004167
651,1.00000000
652,1.00000000
653,0.99999917
654,0.00011484
655,1.00000000
656,0.00015831
657,1.00000000
658,0.99999303
659,1.00000000
660,1.00000000
661,1.00000000
662,1.00000000
663,1.00000000
664,1.00000000
665,0.00008768
666,1.00000000
667,1.00000000
668,0.00016913
669,1.00000000
670,0.00014028
671,0.99998200
672,1.00000000
673,0.00001511
674,1.00000000
675,1.00000000
676,0.00013727
677,1.00000000
678,0.00001786
679,1.00000000
680,0.99999964
681,0.00004635
682,0.00002334
683,1.00000000
684,0.00021723
685,0.00004739
686,0.00002963
687,0.00002911
688,0.00015420
689,0.00009251
690,1.00000000
691,0.00000000
692,1.00000000
693,1.00000000
694,0.00018293
695,0.00011292
696,0.99998212
697,1.00000000
698,0.00000000
699,1.00000000
700,0.99999952
701,0.00014472
702,0.00000000
703,1.00000000
704,0.00010976
705,0.00001693
706,0.00005423
707,0.00004840
708,0.99997449
709,1.00000000
710,1.00000000
711,0.00017780
712,0.00000000
713,1.00000000
714,0.00011249
715,1.00000000
716,0.00013885
717,1.00000000
718,1.00000000
719,1.00000000
720,1.00000000
721,0.00004723
722,0.00004566
723,0.00000000
724,0.00009218
725,1.00000000
726,0.99999964
727,0.00000000
728,0.00000000
729,1.00000000
730,0.00000000
731,0.00000000
732,1.00000000
733,1.00000000
734,1.00000000
735,0.00000000
736,0.00000434
737,1.00000000
738,1.00000000
739,0.00003411
740,0.00007432
741,1.00000000
742,0.00000000
743,0.99999905
744,0.00007508
745,0.00004272
746,1.00000000
747,1.00000000
748,0.00000000
749,1.00000000
750,1.00000000
751,0.00005188
752,1.00000000
753,0.00005813
754,0.00019673
755,1.00000000
756,0.00001136
757,1.00000000
758,0.00019601
759,1.00000000
760,1.00000000
761,0.00013497
762,1.00000000
763,0.00004463
764,1.00000000
765,0.00000000
766,1.00000000
767,1.00000000
768,0.00017330
769,0.00000000
770,0.00005102
771,0.00004025
772,0.00008116
773,1.00000000
774,0.00007974
775,0.00008829
776,1.00000000
777,0.00011248
778,1.00000000
779,1.00000000
780,1.00000000
781,0.00000000
782,1.00000000
783,0.00009763
784,1.00000000
785,0.00013879
786,0.00013611
787,1.00000000
788,0.00009660
789,1.00000000
790,1.00000000
791,1.00000000
792,1.00000000
793,0.99999976
794,0.00000633
795,0.00015280
796,0.00000000
797,1.00000000
798,1.00000000
799,0.00003362
800,1.00000000
801,1.00000000
802,0.00000000
803,0.00012407
804,0.99999940
805,0.00000000
806,0.00005974
807,1.00000000
808,1.00000000
809,0.00006743
810,1.00000000
811,0.00000679
812,1.00000000
813,0.00000000
814,0.00000000
815,0.00000000
816,1.00000000
817,0.00001869
818,1.00000000
819,0.00004325
820,1.00000000
821,1.00000000
822,1.00000000
823,1.00000000
824,0.00002750
825,0.00017434
826,1.00000000
827,1.00000000
828,1.00000000
829,1.00000000
830,0.00019243
831,1.00000000
832,0.00000000
833,0.99999928
834,1.00000000
835,0.99999928
836,1.00000000
837,0.00013489
838,0.99999964
839,0.99999976
840,1.00000000
841,1.00000000
842,0.00000000
843,1.00000000
844,1.00000000
845,0.00012800
846,1.00000000
847,0.00436547
848,0.99999988
849,0.99999928
850,0.99999917
851,1.00000000
852,1.00000000
853,0.00005363
854,1.00000000
855,1.00000000
856,1.00000000
857,0.00011909
858,0.00001882
859,0.00003510
860,0.00005345
861,1.00000000
862,1.00000000
863,0.00005331
864,0.00001402
865,0.01461491
866,0.00005002
867,0.00001666
868,1.00000000
869,0.00002512
870,1.00000000
871,1.00000000
872,0.00010778
873,0.00001668
874,1.00000000
875,0.99999940
876,1.00000000
877,1.00000000
878,1.00000000
879,1.00000000
880,0.00006702
881,0.00014889
882,1.00000000
883,1.00000000
884,1.00000000
885,1.00000000
886,1.00000000
887,0.00003682
888,1.00000000
889,0.99999976
890,0.00001806
891,0.00000867
892,1.00000000
893,1.00000000
894,0.00000000
895,0.99999863
896,0.00865737
897,0.00003174
898,0.00015417
899,1.00000000
900,1.00000000
901,0.00018239
902,1.00000000
903,0.99999362
904,1.00000000
905,0.99998558
906,0.00002859
907,0.00007993
908,1.00000000
909,0.00004379
910,0.00017917
911,0.00000000
912,0.00004196
913,1.00000000
914,0.00001962
915,0.00002615
916,0.00000000
917,1.00000000
918,0.00000000
919,0.99989390
920,1.00000000
921,0.00016484
922,0.00000000
923,0.00003355
924,1.00000000
925,1.00000000
926,0.00007968
927,0.99993551
928,0.00042844
929,1.00000000
930,0.00000000
931,0.00003781
932,1.00000000
933,0.00004946
934,0.00002563
935,0.99999988
936,0.00003300
937,1.00000000
938,0.00001754
939,0.00009495
940,1.00000000
941,1.00000000
942,1.00000000
943,1.00000000
944,0.00025806
945,0.00022107
946,1.00000000
947,0.00015625
948,1.00000000
949,1.00000000
950,1.00000000
951,1.00000000
952,0.99959981
953,1.00000000
954,0.00025764
955,1.00000000
956,1.00000000
957,0.00002761
958,0.00004564
959,1.00000000
960,0.00003104
961,1.00000000
962,0.00013492
963,1.00000000
964,0.00012681
965,1.00000000
966,1.00000000
967,0.00006059
968,0.00008625
969,0.00003120
970,0.00004522
971,0.00006062
972,0.99999976
973,1.00000000
974,1.00000000
975,1.00000000
976,0.00000000
977,1.00000000
978,1.00000000
979,1.00000000
980,1.00000000
981,0.00000605
982,0.00009350
983,1.00000000
984,1.00000000
985,0.00039470
986,0.00000500
987,0.00018105
988,1.00000000
989,0.00005818
990,1.00000000
991,0.99999833
992,0.00013858
993,1.00000000
994,1.00000000
995,1.00000000
996,0.00000000
997,1.00000000
998,0.00005014
999,0.99999917
1000,0.00003503
1001,1.00000000
1002,0.00003670
1003,1.00000000
1004,0.00010428
1005,1.00000000
1006,1.00000000
1007,0.00007173
1008,0.00000000
1009,1.00000000
1010,1.00000000
1011,1.00000000
1012,1.00000000
1013,0.00003662
1014,1.00000000
1015,0.00007433
1016,0.00003786
1017,0.00003837
1018,0.00017715
1019,1.00000000
1020,0.99999988
1021,1.00000000
1022,0.00004851
1023,1.00000000
1024,0.99999952
1025,1.00000000
1026,1.00000000
1027,1.00000000
1028,0.00013509
1029,0.00006861
1030,1.00000000
1031,0.00012368
1032,1.00000000
1033,0.00016633
1034,0.99999976
1035,1.00000000
1036,0.00011332
1037,1.00000000
1038,0.00015938
1039,0.99999809
1040,0.00014323
1041,1.00000000
1042,1.00000000
1043,1.00000000
1044,0.00004227
1045,0.00013873
1046,0.99998295
1047,0.00005933
1048,0.00000000
1049,1.00000000
1050,0.00006044
1051,1.00000000
1052,0.00003410
1053,0.00012818
1054,0.00047809
1055,0.99999976
1056,1.00000000
1057,1.00000000
1058,0.00002663
1059,0.00031197
1060,1.00000000
1061,1.00000000
1062,0.00000000
1063,1.00000000
1064,1.00000000
1065,0.00000000
1066,0.00014725
1067,0.00009459
1068,1.00000000
1069,1.00000000
1070,0.99999940
1071,0.00000000
1072,1.00000000
1073,1.00000000
1074,0.00007018
1075,0.00004032
1076,1.00000000
1077,1.00000000
1078,0.99999428
1079,0.00005902
1080,1.00000000
1081,0.00003075
1082,0.00000000
1083,0.99999964
1084,1.00000000
1085,0.00012633
1086,1.00000000
1087,0.00000398
1088,1.00000000
1089,0.00003365
1090,1.00000000
1091,1.00000000
1092,0.99999380
1093,0.00005200
1094,0.00010180
1095,1.00000000
1096,0.00004707
1097,1.00000000
1098,0.99977171
1099,0.00005035
1100,0.00019813
1101,0.00010772
1102,0.00000000
1103,0.00010928
1104,0.00008544
1105,1.00000000
1106,0.99999750
1107,1.00000000
1108,0.00004719
1109,1.00000000
1110,1.00000000
1111,0.99997932
1112,0.99999875
1113,0.99999952
1114,1.00000000
1115,0.00011866
1116,1.00000000
1117,1.00000000
1118,0.00005647
1119,0.00008305
1120,1.00000000
1121,0.99999976
1122,1.00000000
1123,0.99999988
1124,0.00004327
1125,0.00004167
1126,0.00001887
1127,1.00000000
1128,0.00004435
1129,1.00000000
1130,0.00000000
1131,0.00015959
1132,1.00000000
1133,0.00005838
1134,1.00000000
1135,1.00000000
1136,1.00000000
1137,0.99999917
1138,0.00000288
1139,1.00000000
1140,0.00001302
1141,1.00000000
1142,0.00006985
1143,1.00000000
1144,0.00000000
1145,0.00014287
1146,1.00000000
1147,0.99999881
1148,0.00000000
1149,1.00000000
1150,0.99957681
1151,1.00000000
1152,0.00012173
1153,1.00000000
1154,1.00000000
1155,0.00014225
1156,0.99999499
1157,0.00000000
1158,0.00006570
1159,1.00000000
1160,1.00000000
1161,0.00000000
1162,0.00004604
1163,1.00000000
1164,0.00000000
1165,1.00000000
1166,0.99999952
1167,0.00011026
1168,0.00005830
1169,0.00005404
1170,0.00000000
1171,0.00000000
1172,0.00000000
1173,1.00000000
1174,1.00000000
1175,0.00003833
1176,0.00000000
1177,0.00014147
1178,0.00015116
1179,0.99999911
1180,0.00000000
1181,0.99999952
1182,0.00020617
1183,1.00000000
1184,1.00000000
1185,0.00007047
1186,1.00000000
1187,1.00000000
1188,1.00000000
1189,0.00002181
1190,1.00000000
1191,0.00002783
1192,0.00000000
1193,1.00000000
1194,1.00000000
1195,1.00000000
1196,0.00015917
1197,0.99999923
1198,1.00000000
1199,1.00000000
1200,0.00005805
1201,1.00000000
1202,1.00000000
1203,0.00012158
1204,1.00000000
1205,1.00000000
1206,0.00009354
1207,0.00000000
1208,1.00000000
1209,0.00003925
1210,0.00006568
1211,1.00000000
1212,0.00004892
1213,0.00017816
1214,0.00011905
1215,0.00009476
1216,0.00003031
1217,0.00012746
1218,0.00011769
1219,1.00000000
1220,1.00000000
1221,0.00004002
1222,0.00019258
1223,1.00000000
1224,0.00019974
1225,1.00000000
1226,0.99999368
1227,0.96469682
1228,0.99999940
1229,1.00000000
1230,1.00000000
1231,1.00000000
1232,0.99999893
1233,0.00020373
1234,1.00000000
1235,1.00000000
1236,0.00006750
1237,0.99999982
1238,0.00005077
1239,1.00000000
1240,1.00000000
1241,1.00000000
1242,1.00000000
1243,0.99999976
1244,0.00002965
1245,0.99999416
1246,0.00016066
1247,1.00000000
1248,1.00000000
1249,1.00000000
1250,0.00000000
1251,1.00000000
1252,1.00000000
1253,1.00000000
1254,1.00000000
1255,0.00013772
1256,0.00006310
1257,1.00000000
1258,1.00000000
1259,0.00002384
1260,0.99999976
1261,0.00000000
1262,0.00018549
1263,0.99999982
1264,0.00006022
1265,1.00000000
1266,1.00000000
1267,1.00000000
1268,0.00006401
1269,0.00005454
1270,0.00016916
1271,0.00004712
1272,1.00000000
1273,0.00010905
1274,0.00008339
1275,0.00004509
1276,0.00009427
1277,1.00000000
1278,1.00000000
1279,0.00000000
1280,0.00002318
1281,0.00000000
1282,1.00000000
1283,0.00016543
1284,0.00000000
1285,0.00003846
1286,0.99999976
1287,0.00051355
1288,0.99999964
1289,1.00000000
1290,1.00000000
1291,1.00000000
1292,0.00000000
1293,0.00003936
1294,0.00006987
1295,1.00000000
1296,0.00005237
1297,0.00009589
1298,0.99998122
1299,1.00000000
1300,1.00000000
1301,1.00000000
1302,0.99999934
1303,1.00000000
1304,0.00007426
1305,0.00017720
1306,0.00008195
1307,1.00000000
1308,1.00000000
1309,1.00000000
1310,1.00000000
1311,0.00013769
1312,1.00000000
1313,0.00000000
1314,0.00012165
1315,0.00000000
1316,1.00000000
1317,0.99997377
1318,0.99999964
1319,1.00000000
1320,0.00016612
1321,0.00001199
1322,0.00010914
1323,0.00007369
1324,0.00005415
1325,0.00000000
1326,0.99999940
1327,0.97335970
1328,0.00012976
1329,0.00009249
1330,0.00004605
1331,0.00008226
1332,1.00000000
1333,0.00000000
1334,0.00008429
1335,0.00000000
1336,0.00008920
1337,1.00000000
1338,0.00056708
1339,0.00008472
1340,1.00000000
1341,1.00000000
1342,1.00000000
1343,1.00000000
1344,0.00005053
1345,1.00000000
1346,0.00000000
1347,0.00012782
1348,1.00000000
1349,0.00014418
1350,0.00000000
1351,0.99999964
1352,0.99999654
1353,1.00000000
1354,0.00003774
1355,1.00000000
1356,1.00000000
1357,0.00000000
1358,0.00000000
1359,1.00000000
1360,0.00003829
1361,0.00000000
1362,0.00000719
1363,1.00000000
1364,0.99999952
1365,0.00007920
1366,1.00000000
1367,1.00000000
1368,0.00000000
1369,0.00008123
1370,1.00000000
1371,0.00109482
1372,1.00000000
1373,0.99999964
1374,1.00000000
1375,0.99999964
1376,1.00000000
1377,0.00019127
1378,1.00000000
1379,0.00017503
1380,1.00000000
1381,0.00012672
1382,1.00000000
1383,1.00000000
1384,0.99999976
1385,0.00006190
1386,1.00000000
1387,0.99999952
1388,0.00004833
1389,0.00013402
1390,0.00000000
1391,0.00013602
1392,1.00000000
1393,0.00009810
1394,1.00000000
1395,0.00000000
1396,0.00011930
1397,0.00003692
1398,0.00014624
1399,0.99998134
1400,0.00012442
1401,0.00003818
1402,0.00018099
1403,1.00000000
1404,1.00000000
1405,0.00003990
1406,1.00000000
1407,1.00000000
1408,0.00000000
1409,0.00011536
1410,0.00000000
1411,1.00000000
1412,0.00003603
1413,1.00000000
1414,0.00003465
1415,0.99998486
1416,0.99999982
1417,1.00000000
1418,0.99999952
1419,0.00004928
1420,1.00000000
1421,0.00020584
1422,1.00000000
1423,1.00000000
1424,1.00000000
1425,1.00000000
1426,1.00000000
1427,0.99999976
1428,1.00000000
1429,0.00017875
1430,0.00001644
1431,0.99999797
1432,0.00013843
1433,0.99999976
1434,0.00000000
1435,1.00000000
1436,1.00000000
1437,1.00000000
1438,1.00000000
1439,1.00000000
1440,1.00000000
1441,0.00002408
1442,0.99999976
1443,1.00000000
1444,0.99999940
1445,1.00000000
1446,0.00010865
1447,0.00017190
1448,0.00008736
1449,1.00000000
1450,0.00000000
1451,1.00000000
1452,0.00018016
1453,1.00000000
1454,0.00003679
1455,0.00005548
1456,1.00000000
1457,0.99999976
1458,0.00011962
1459,0.00004484
1460,0.00002763
1461,1.00000000
1462,0.00008866
1463,1.00000000
1464,0.99999964
1465,0.00011473
1466,0.99999923
1467,0.00000354
1468,0.00006301
1469,0.00021172
1470,1.00000000
1471,0.00004490
1472,0.00000000
1473,1.00000000
1474,0.00015798
1475,1.00000000
1476,0.00012198
1477,0.00007979
1478,1.00000000
1479,0.00016370
1480,0.00003076
1481,0.99999940
1482,0.00009505
1483,0.00013977
1484,0.00003756
1485,1.00000000
1486,1.00000000
1487,1.00000000
1488,0.00012263
1489,0.00000000
1490,0.99999964
1491,1.00000000
1492,0.00000000
1493,0.99999869
1494,1.00000000
1495,1.00000000
1496,0.99999976
1497,1.00000000
1498,0.00006713
1499,1.00000000
1500,0.00012075
1501,1.00000000
1502,0.00064352
1503,0.00009438
1504,1.00000000
1505,1.00000000
1506,0.00015652
1507,1.00000000
1508,0.00004211
1509,1.00000000
1510,1.00000000
1511,1.00000000
1512,0.00003403
1513,0.00001916
1514,1.00000000
1515,0.00004173
1516,0.00000000
1517,1.00000000
1518,0.00006986
1519,1.00000000
1520,1.00000000
1521,0.00000987
1522,0.99999976
1523,1.00000000
1524,1.00000000
1525,0.99999964
1526,1.00000000
1527,0.99999982
1528,1.00000000
1529,0.00000000
1530,0.00010539
1531,0.00000000
1532,0.00000000
1533,0.00011979
1534,1.00000000
1535,0.00009780
1536,0.99999905
1537,1.00000000
1538,0.99999589
1539,0.00000000
1540,0.99999893
1541,0.00005500
1542,0.00000000
1543,0.99999976
1544,0.00009926
1545,0.99999952
1546,0.99998987
1547,0.99996769
1548,1.00000000
1549,0.00000000
1550,0.00018421
1551,1.00000000
1552,1.00000000
1553,0.00013426
1554,1.00000000
1555,1.00000000
1556,1.00000000
1557,0.00004520
1558,1.00000000
1559,0.99997693
1560,1.00000000
1561,0.99999982
1562,0.00010886
1563,0.00000000
1564,0.00002940
1565,1.00000000
1566,1.00000000
1567,1.00000000
1568,1.00000000
1569,0.99999475
1570,0.00000000
1571,0.99999976
1572,1.00000000
1573,0.99999899
1574,1.00000000
1575,1.00000000
1576,1.00000000
1577,1.00000000
1578,0.00005446
1579,0.99999756
1580,0.00007925
1581,1.00000000
1582,1.00000000
1583,0.99999940
1584,0.00019163
1585,1.00000000
1586,1.00000000
1587,0.99999976
1588,0.00010266
1589,1.00000000
1590,1.00000000
1591,0.00013733
1592,0.00008407
1593,1.00000000
1594,1.00000000
1595,1.00000000
1596,1.00000000
1597,0.00002603
1598,1.00000000
1599,0.00001657
1600,1.00000000
1601,1.00000000
1602,0.99999762
1603,1.00000000
1604,0.00000000
1605,0.00008043
1606,0.00016662
1607,0.00010072
1608,1.00000000
1609,1.00000000
1610,1.00000000
1611,0.00001422
1612,0.00003823
1613,1.00000000
1614,1.00000000
1615,1.00000000
1616,1.00000000
1617,0.00002532
1618,1.00000000
1619,0.00011838
1620,0.99999893
1621,1.00000000
1622,1.00000000
1623,1.00000000
1624,0.99999970
1625,0.00000000
1626,1.00000000
1627,0.99999917
1628,1.00000000
1629,1.00000000
1630,1.00000000
1631,0.99999952
1632,1.00000000
1633,0.00014409
1634,0.00015250
1635,0.00000000
1636,1.00000000
1637,0.00001911
1638,0.00004758
1639,0.00000000
1640,0.00005066
1641,0.99999917
1642,0.00002227
1643,1.00000000
1644,1.00000000
1645,0.99997652
1646,0.00012618
1647,0.00019059
1648,1.00000000
1649,1.00000000
1650,1.00000000
1651,0.00006329
1652,0.99999976
1653,0.00017586
1654,0.00000000
1655,1.00000000
1656,0.00002092
1657,0.00007754
1658,1.00000000
1659,1.00000000
1660,1.00000000
1661,1.00000000
1662,0.00002417
1663,0.00000000
1664,1.00000000
