Id,Predicted
549,0.14185464
550,0.89512813
551,0.22344321
552,0.99987566
553,0.83789504
554,0.79389805
555,0.6183468
556,0.83535683
557,0.86085993
558,0.62582123
559,0.24022302
560,0.8419959
561,0.97644114
562,0.9419541
563,0.8934763
564,0.98986953
565,0.9717103
566,0.71455425
567,0.86635065
568,0.48834136
569,0.40425706
570,0.9607964
571,0.85056454
572,1.0
573,0.17769301
574,0.9648675
575,0.25802875
576,1.0
577,0.40945745
578,0.8325479
579,0.3782537
580,0.38121834
581,0.7861115
582,0.8975105
583,0.62798816
584,0.8637584
585,0.96780294
586,0.65316963
587,0.9998754
588,0.30040202
589,0.9999993
590,0.95643127
591,0.81524
592,0.96816975
593,0.34387997
594,0.21064486
595,0.9174921
596,0.80760825
597,0.9307272
598,0.31456247
599,0.24552204
600,0.84899026
601,0.7733187
602,0.78693044
603,0.22288276
604,0.9980774
605,0.9797213
606,0.25323197
607,0.88991904
608,0.95408356
609,0.9164113
610,0.7823409
611,0.8569514
612,0.97342074
613,0.56724405
614,0.8631081
615,1.0
616,0.9273482
617,0.25245544
618,0.2767477
619,0.9786442
620,0.4874512
621,1.0
622,0.9870106
623,0.90613174
624,0.81298274
625,0.3729989
626,0.19718644
627,0.24047124
628,0.851995
629,0.79503393
630,0.3580625
631,0.9994671
632,0.25491333
633,0.95632386
634,0.8935894
635,0.9999995
636,0.34511423
637,0.25946796
638,0.8294953
639,0.79119295
640,0.77495676
641,0.9424733
642,0.9673382
643,0.2576449
644,0.99449366
645,0.9477493
646,0.99999785
647,0.27393347
648,0.71617836
649,0.27720568
650,0.91834885
651,0.95049083
652,0.99499846
653,0.9926103
654,0.82724845
655,0.99103785
656,0.42368126
657,0.37755406
658,0.999998
659,0.9999938
660,0.9748198
661,0.9892328
662,0.27483007
663,0.80399376
664,0.77362716
665,0.23306675
666,0.86735415
667,0.9392387
668,0.25200906
669,0.99909663
670,0.8790232
671,1.0
672,0.728462
673,0.9979678
674,0.25092962
675,0.76842386
676,0.3882668
677,0.8966908
678,0.85198635
679,1.0
680,0.5877095
681,0.8500831
682,0.87092984
683,0.22543268
684,0.4859639
685,0.23846622
686,0.8123129
687,0.1853336
688,0.46232563
689,0.3622876
690,0.9072415
691,0.81273973
692,0.895336
693,0.999974
694,0.65709746
695,0.88713485
696,0.9984048
697,0.9997886
698,0.81798327
699,0.9984049
700,0.9690683
701,0.77171475
702,0.77048063
703,0.9129662
704,0.6992694
705,0.8241436
706,0.8958969
707,0.31803197
708,1.0
709,0.9030156
710,0.9998361
711,0.77735955
712,0.2555497
713,0.87610894
714,0.24713694
715,0.9993345
716,0.24019514
717,0.38123685
718,0.99942195
719,0.98278964
720,0.9983115
721,0.99722445
722,0.7862245
723,0.22439986
724,0.9746559
725,0.5342973
726,0.9532509
727,0.3421023
728,0.20850547
729,0.22056484
730,0.9772589
731,0.9999988
732,0.94534415
733,0.8003439
734,0.8984152
735,0.878188
736,0.9999938
737,0.6311118
738,0.9988103
739,0.8204076
740,0.83510625
741,0.8680736
742,0.15149924
743,0.97811276
744,0.8883624
745,0.2561382
746,0.8303092
747,0.9998863
748,0.3614321
749,0.8740762
750,0.66250604
751,0.21484858
752,0.99995434
753,0.5034706
754,0.2610984
755,0.778427
756,0.9999993
757,0.99999094
758,0.45297524
759,0.765319
760,0.8557293
761,0.84428245
762,0.6836143
763,0.29202396
764,0.3796933
765,0.76484954
766,0.28117728
767,0.9967805
768,0.25629792
769,0.25566214
770,0.18448928
771,0.8191313
772,0.878938
773,0.9991335
774,0.93200654
775,0.8350692
776,0.99999845
777,0.8688849
778,0.30124643
779,0.9707875
780,0.939227
781,0.2592221
782,0.99993026
783,0.23256546
784,0.99818355
785,0.5041957
786,0.8116677
787,0.99783546
788,0.11932284
789,0.23876527
790,0.38648754
791,0.83771056
792,0.98133
793,0.84655404
794,0.9653805
795,0.11454849
796,0.74734724
797,0.83401453
798,0.9061026
799,0.8502956
800,0.9627876
801,0.9515608
802,0.20010374
803,0.8490914
804,0.98593456
805,0.26393205
806,0.19542876
807,0.44279316
808,0.48743448
809,0.8490377
810,0.9134964
811,0.99996984
812,0.46176273
813,0.19091798
814,0.26330125
815,0.24452223
816,0.9570517
817,0.42201427
818,0.8085848
819,0.15365379
820,0.99998534
821,0.9078318
822,0.6126923
823,0.86320466
824,0.8615039
825,0.29604137
826,0.588938
827,0.8319087
828,0.99780566
829,0.66361576
830,0.43455052
831,0.46953297
832,0.6278961
833,0.97389936
834,0.6591261
835,0.8873738
836,0.27310568
837,0.8063683
838,0.88862514
839,0.95354545
840,0.9100923
841,0.24394606
842,0.30592933
843,0.99949694
844,0.96910113
845,0.3295556
846,0.7748961
847,0.5771831
848,0.9298729
849,0.8714626
850,0.98821425
851,0.78118914
852,0.9887128
853,0.8868797
854,0.7863977
855,0.8566852
856,0.546329
857,0.32773802
858,0.9699579
859,0.8831573
860,0.87327135
861,0.89757514
862,0.9959865
863,0.47250995
864,0.9985764
865,0.9999366
866,0.1451125
867,0.9987153
868,0.86616045
869,0.8572256
870,0.9997814
871,1.0
872,0.8422501
873,0.9622277
874,0.99998045
875,0.7355073
876,0.99998796
877,0.81188697
878,0.9987858
879,0.5546709
880,0.2656267
881,0.837742
882,0.83398825
883,0.96907276
884,0.98580277
885,0.41541535
886,0.69890034
887,0.8263805
888,0.82817996
889,0.9812573
890,0.9789707
891,0.57455236
892,1.0
893,0.6279201
894,0.28111243
895,0.9997396
896,0.99349314
897,0.99253356
898,0.2421436
899,0.80375427
900,0.9970258
901,0.7773192
902,0.9997954
903,1.0
904,0.98434955
905,0.9966568
906,0.99681085
907,0.79418707
908,0.56812286
909,0.6568706
910,0.62833315
911,0.970634
912,0.9082162
913,0.6956755
914,0.99954635
915,0.3237159
916,0.7747207
917,0.999887
918,0.15322244
919,1.0
920,0.8544235
921,0.7987005
922,0.17046022
923,0.29557994
924,0.99950993
925,0.9120526
926,0.9474251
927,0.9712748
928,0.63874805
929,0.81990474
930,0.37448013
931,0.8816733
932,0.9444981
933,0.23627377
934,0.9928241
935,0.97146106
936,0.8170272
937,1.0
938,0.99805754
939,0.42916393
940,0.2828025
941,0.9852165
942,0.6177114
943,0.9921123
944,0.13844672
945,0.38441017
946,0.77163225
947,0.7686677
948,0.31445813
949,0.86322117
950,0.8978333
951,0.9678394
952,1.0
953,0.8870428
954,0.9760696
955,0.33631086
956,0.9982843
957,0.902994
958,0.77685016
959,0.95599437
960,0.9940988
961,0.9998902
962,0.8018091
963,0.7668734
964,0.72627646
965,0.8325487
966,0.8046373
967,0.8257514
968,0.9295903
969,0.9090641
970,0.18876816
971,0.2394061
972,0.95353305
973,0.81766695
974,0.9999883
975,0.9999924
976,0.3840607
977,0.70010513
978,0.8772123
979,0.31034628
980,0.77981406
981,0.9997385
982,0.80393296
983,0.9221705
984,0.9999994
985,0.99508107
986,0.99999523
987,0.71648914
988,0.99962115
989,0.29982823
990,0.99763846
991,0.21275255
992,0.292474
993,0.99999404
994,0.81919
995,0.87078905
996,0.29204264
997,0.7746353
998,0.20730232
999,0.997086
1000,0.86766464
1001,0.8502853
1002,0.97722334
1003,0.83727586
1004,0.22785708
1005,0.9943573
1006,0.8958512
1007,0.77489895
1008,0.26322484
1009,0.85587096
1010,0.80457646
1011,0.78153586
1012,0.78634334
1013,0.75007725
1014,0.93071866
1015,0.26746923
1016,0.8428507
1017,0.8341466
1018,0.68674487
1019,0.8051128
1020,0.9596239
1021,0.9999552
1022,0.87713236
1023,0.9853152
1024,0.8669903
1025,0.8781413
1026,1.0
1027,0.9793546
1028,0.6761882
1029,0.8409536
1030,0.4389798
1031,0.8279633
1032,0.31900242
1033,0.3577834
1034,0.8969069
1035,0.9700476
1036,0.8906082
1037,0.2977755
1038,0.8583561
1039,0.9612052
1040,0.34496945
1041,0.9511357
1042,0.78623605
1043,0.9957093
1044,0.8583988
1045,0.80345017
1046,1.0
1047,0.14970975
1048,0.2530458
1049,0.7109273
1050,0.27578995
1051,0.9662489
1052,0.78555626
1053,0.8173714
1054,0.9988945
1055,0.8685995
1056,0.56571734
1057,0.9994837
1058,0.9986929
1059,0.13293552
1060,0.85267687
1061,0.99846506
1062,0.29508534
1063,0.22808202
1064,0.9971335
1065,0.26022545
1066,0.7739527
1067,0.32631883
1068,0.7693438
1069,0.7986207
1070,0.9115174
1071,0.25313434
1072,0.7095059
1073,0.8729526
1074,0.8407257
1075,0.7848953
1076,0.91937065
1077,0.94796646
1078,0.9999881
1079,0.83479685
1080,0.99926704
1081,0.99799865
1082,0.24346535
1083,0.860821
1084,0.95246375
1085,0.77956694
1086,0.9057227
1087,0.22397697
1088,0.9162862
1089,0.8161918
1090,0.9120231
1091,0.9983216
1092,0.99920446
1093,0.37750033
1094,0.9813757
1095,0.98703426
1096,0.80921876
1097,0.98817176
1098,1.0
1099,0.20710817
1100,0.2607755
1101,0.82151824
1102,0.96552014
1103,0.9235043
1104,0.26331383
1105,0.29428515
1106,0.9926765
1107,0.87400687
1108,0.33526543
1109,0.9999813
1110,0.9697609
1111,0.99983037
1112,0.9187265
1113,0.99987733
1114,0.94745034
1115,0.9464381
1116,0.6246558
1117,0.9485609
1118,0.749971
1119,0.118654676
1120,0.895547
1121,0.773363
1122,0.8853875
1123,0.90499276
1124,0.19730946
1125,0.66917497
1126,0.9810358
1127,0.9891243
1128,0.71574605
1129,0.99996877
1130,0.25093102
1131,0.81565183
1132,0.9393855
1133,0.22633982
1134,0.859242
1135,0.9993518
1136,0.99970585
1137,1.0
1138,0.8295721
1139,0.31868473
1140,0.9988475
1141,0.4520961
1142,0.9407838
1143,0.8855496
1144,0.83058625
1145,0.50249714
1146,0.9738796
1147,0.92768097
1148,0.2583612
1149,0.88833034
1150,0.99425656
1151,0.8442932
1152,0.8262432
1153,0.90700734
1154,0.8334227
1155,0.3453256
1156,0.9906549
1157,0.2212196
1158,0.88750863
1159,0.9056379
1160,0.83984125
1161,0.4866086
1162,0.87002164
1163,0.9444346
1164,0.22910692
1165,0.98959386
1166,0.9612539
1167,0.38142952
1168,0.25769734
1169,0.8659802
1170,0.3268288
1171,0.112183586
1172,0.29232773
1173,0.6343312
1174,0.8439802
1175,0.27940273
1176,0.68297005
1177,0.87718236
1178,0.7473797
1179,0.9417354
1180,0.20481418
1181,0.965674
1182,0.48670694
1183,0.4134424
1184,0.32906887
1185,0.119778216
1186,0.9823629
1187,0.85514426
1188,0.8569672
1189,0.9713482
1190,0.7835014
1191,0.8714687
1192,0.27145612
1193,0.9999908
1194,0.81028575
1195,0.92160004
1196,0.72398853
1197,0.9578418
1198,0.8384268
1199,0.27235237
1200,0.32172608
1201,0.83519447
1202,0.79431874
1203,0.6030353
1204,0.99998057
1205,0.994589
1206,0.3842932
1207,0.30789
1208,0.9387447
1209,0.76998705
1210,0.976733
1211,0.887177
1212,0.17706087
1213,0.35996592
1214,0.8134721
1215,0.86901796
1216,0.82338965
1217,0.8564026
1218,0.8408029
1219,0.8163091
1220,0.5813863
1221,0.92200285
1222,0.43450212
1223,0.998218
1224,0.8781823
1225,0.813423
1226,0.9966582
1227,1.0
1228,0.9999988
1229,0.80353016
1230,0.993587
1231,0.8633749
1232,0.9999988
1233,0.41127518
1234,0.2862294
1235,0.53960484
1236,0.94412446
1237,0.8652432
1238,0.12500918
1239,0.38952565
1240,0.84202003
1241,0.8603461
1242,0.93422157
1243,0.99999905
1244,0.82328606
1245,0.9901753
1246,0.7834578
1247,0.9999795
1248,0.9970618
1249,0.9998493
1250,0.78595227
1251,0.535026
1252,0.9616645
1253,0.9399383
1254,0.36633378
1255,0.55985534
1256,0.39766923
1257,0.24682146
1258,0.64822406
1259,0.9640989
1260,0.9800345
1261,0.90813094
1262,0.8891414
1263,0.9044251
1264,0.3347051
1265,0.8922485
1266,0.9999995
1267,0.92771757
1268,0.891221
1269,0.3241333
1270,0.29750037
1271,0.29342192
1272,0.9999896
1273,0.8288984
1274,0.97189057
1275,0.26415223
1276,0.7858508
1277,0.99774855
1278,0.97699445
1279,0.2706973
1280,0.8542676
1281,0.77558464
1282,0.7729629
1283,0.21857028
1284,0.38431075
1285,0.7961481
1286,0.9969573
1287,0.9993457
1288,0.36311868
1289,0.83181524
1290,0.8138394
1291,0.96004736
1292,0.21207431
1293,0.2818906
1294,0.56581706
1295,0.60142857
1296,0.42237598
1297,0.8594582
1298,1.0
1299,0.995194
1300,0.76365346
1301,1.0
1302,0.99996924
1303,0.9301276
1304,0.2261784
1305,0.3675014
1306,0.9552212
1307,0.62279606
1308,0.99966455
1309,0.9500942
1310,0.99729747
1311,0.7759286
1312,0.8355024
1313,1.0
1314,0.82423615
1315,0.8258275
1316,0.8930191
1317,1.0
1318,0.92809963
1319,0.9984957
1320,0.24790694
1321,0.99139625
1322,0.9752446
1323,0.4603673
1324,0.20880292
1325,0.1415367
1326,1.0
1327,1.0
1328,0.282827
1329,0.22691227
1330,0.22709039
1331,0.32831812
1332,0.82583433
1333,0.31759703
1334,0.9457098
1335,0.3933201
1336,0.52341783
1337,0.83645034
1338,1.0
1339,0.7757543
1340,0.8477808
1341,0.8627062
1342,0.7897578
1343,0.20326565
1344,0.95457137
1345,0.68980175
1346,0.7987141
1347,0.8095488
1348,0.9961428
1349,0.7328135
1350,0.23823376
1351,0.89869297
1352,0.9999658
1353,0.53039396
1354,0.3000275
1355,0.9769718
1356,0.8452591
1357,0.24414456
1358,0.23608534
1359,0.80464
1360,0.8356392
1361,0.24236071
1362,0.99981505
1363,0.9317043
1364,0.9670177
1365,0.9331035
1366,0.99195194
1367,0.81475586
1368,0.84353805
1369,0.8296684
1370,0.65961796
1371,0.9723332
1372,0.28082547
1373,0.95137376
1374,0.92524225
1375,0.9968887
1376,0.29474226
1377,0.30835187
1378,0.7670124
1379,0.8133891
1380,0.81801194
1381,0.29412878
1382,0.9994586
1383,0.9259076
1384,0.9649693
1385,0.8011082
1386,0.9626353
1387,0.9996666
1388,0.7479575
1389,0.13487832
1390,0.60223347
1391,0.28557616
1392,0.30747285
1393,0.23037891
1394,0.33744663
1395,0.63821775
1396,0.5470601
1397,0.21751359
1398,0.24223411
1399,0.9999999
1400,0.23450844
1401,0.8509629
1402,0.25161645
1403,0.92094135
1404,0.9515023
1405,0.6295668
1406,1.0
1407,0.4651655
1408,0.26009274
1409,0.70789295
1410,0.24520864
1411,0.99996936
1412,0.85422504
1413,0.9768783
1414,0.9929012
1415,0.99999
1416,0.9471639
1417,0.9102144
1418,0.999964
1419,0.19533832
1420,0.8578107
1421,0.77200925
1422,0.5248273
1423,0.87003636
1424,0.7624172
1425,0.41015503
1426,1.0
1427,0.9995827
1428,0.54989344
1429,0.25793606
1430,0.60500985
1431,0.94855344
1432,0.7864829
1433,0.9094361
1434,0.20728926
1435,0.93343335
1436,0.9986979
1437,0.3876649
1438,0.99964917
1439,0.8349084
1440,0.9288205
1441,0.87889314
1442,0.92699933
1443,0.9984989
1444,0.93473005
1445,0.9652968
1446,0.8537023
1447,0.25388536
1448,0.14311643
1449,0.9979387
1450,0.8128865
1451,0.790712
1452,0.4868116
1453,0.32084548
1454,0.9999187
1455,0.9261944
1456,0.9411323
1457,0.18088761
1458,0.23411669
1459,0.1781056
1460,0.9985764
1461,0.40428045
1462,0.90142936
1463,1.0
1464,0.9122791
1465,0.2420575
1466,0.38693342
1467,0.99994814
1468,0.80918545
1469,0.7632693
1470,0.880847
1471,0.1454637
1472,0.8128923
1473,0.68040013
1474,0.2501166
1475,0.8730099
1476,0.84936523
1477,0.92638654
1478,0.98784536
1479,0.7780574
1480,0.9199659
1481,0.9998209
1482,0.82618374
1483,0.28681314
1484,0.12149985
1485,0.99683315
1486,0.99716115
1487,0.8497501
1488,0.82291746
1489,0.8045273
1490,0.91005206
1491,0.9212107
1492,0.2606617
1493,0.99312216
1494,0.82838964
1495,0.5966137
1496,0.51803625
1497,0.7405171
1498,0.8311873
1499,0.9884694
1500,0.8600943
1501,0.99944955
1502,0.11239035
1503,0.22608416
1504,0.961754
1505,0.8735661
1506,0.7834967
1507,0.9999981
1508,0.8048237
1509,0.8874741
1510,0.8990782
1511,0.5769679
1512,0.4650331
1513,0.24666089
1514,1.0
1515,0.25220624
1516,0.2900332
1517,1.0
1518,0.5687924
1519,0.7794014
1520,0.82581943
1521,0.7758533
1522,0.99812347
1523,0.7858142
1524,0.999491
1525,0.99322236
1526,0.99996424
1527,0.95114046
1528,0.2930243
1529,0.15972146
1530,0.9363666
1531,0.8673552
1532,0.27104735
1533,0.9220266
1534,0.80676585
1535,0.58679795
1536,0.20126337
1537,0.42647615
1538,0.9862002
1539,0.87199724
1540,0.9997892
1541,0.9959758
1542,0.2638555
1543,0.9568167
1544,0.9031014
1545,0.91445696
1546,1.0
1547,1.0
1548,0.992902
1549,0.25489458
1550,0.30065045
1551,0.99415815
1552,0.9999448
1553,0.23745103
1554,0.8491913
1555,0.99588156
1556,0.8830101
1557,0.9252001
1558,0.9550567
1559,1.0
1560,0.5643077
1561,0.89610064
1562,0.6132315
1563,0.24203536
1564,0.16697669
1565,0.41284797
1566,0.8735768
1567,0.3407377
1568,0.9874281
1569,0.9912344
1570,0.7939521
1571,0.9504208
1572,0.32144663
1573,0.9638258
1574,0.9948376
1575,0.85680646
1576,0.99747074
1577,0.99922633
1578,0.42120522
1579,1.0
1580,0.9291192
1581,0.9923603
1582,0.9949362
1583,0.85197663
1584,0.9241983
1585,0.87448496
1586,0.9999999
1587,0.9688089
1588,0.88738495
1589,0.88849205
1590,0.2911658
1591,0.33155784
1592,0.23886268
1593,0.9999994
1594,0.3817576
1595,0.38575625
1596,0.4435738
1597,0.88255423
1598,0.85426366
1599,0.98015666
1600,0.86754656
1601,0.4347975
1602,0.93134785
1603,0.9999995
1604,0.836903
1605,0.2749746
1606,0.4713465
1607,0.87635905
1608,0.64003783
1609,0.94144076
1610,0.58704895
1611,0.9213825
1612,0.85386884
1613,0.6823872
1614,0.8319096
1615,0.9999958
1616,0.68423027
1617,0.9992611
1618,0.9474344
1619,0.88761765
1620,0.99997365
1621,0.9960802
1622,0.9999223
1623,0.8037844
1624,0.9482158
1625,0.28814995
1626,0.31839657
1627,0.96844906
1628,0.29006693
1629,0.91160285
1630,0.8153505
1631,0.9283945
1632,0.87131095
1633,0.24075535
1634,0.39348465
1635,0.29501933
1636,0.8048527
1637,0.9546575
1638,0.19029501
1639,0.92867357
1640,0.958433
1641,0.99929845
1642,0.22438353
1643,0.98500824
1644,0.9905296
1645,0.99635714
1646,0.81380093
1647,0.25845554
1648,0.8116806
1649,0.99264693
1650,0.94085073
1651,0.21368614
1652,0.9930274
1653,0.25287938
1654,0.93063766
1655,0.2178713
1656,0.9949116
1657,0.7704992
1658,0.838356
1659,0.82901466
1660,0.99258643
1661,0.90343773
1662,0.90940106
1663,0.292287
1664,0.79557455
1665,0.9666972
1666,0.9999895
1667,0.9971228
1668,0.83104664
1669,0.33892623
1670,0.96885836
1671,0.3220645
1672,0.8274483
1673,0.5251095
1674,0.83956075
1675,0.98998624
1676,0.85814995
1677,0.99626666
1678,0.49016875
1679,0.9994061
1680,0.82757074
1681,0.9410352
1682,0.9249979
1683,0.8948295
1684,0.9594416
