Id,Predicted
427,0.99670315
428,0.94688058
429,0.99999726
430,0.99885488
431,0.02606505
432,0.99206626
433,0.41664720
434,0.99948323
435,0.25588214
436,0.99954259
437,0.00082722
438,0.96160758
439,0.99907959
440,0.58080500
441,0.34140638
442,0.37238517
443,0.54603529
444,0.98345751
445,0.26103318
446,0.14587149
447,0.00057265
448,0.53721654
449,0.09276769
450,0.58128512
451,0.12895244
452,0.99505842
453,0.00060344
454,1.00000000
455,0.99588656
456,0.90345156
457,0.99569452
458,0.00056568
459,0.00000000
460,0.18014470
461,0.05859321
462,0.97340727
463,1.00000000
464,0.94024396
465,0.04199919
466,0.07165974
467,0.99996835
468,0.99001986
469,0.10505697
470,0.96973211
471,0.02345753
472,0.12732032
473,0.00038967
474,0.00713339
475,0.95948339
476,0.99354082
477,0.38643554
478,0.18774450
479,0.35240737
480,0.89594114
481,0.24423438
482,0.40749598
483,0.64750797
484,0.96343863
485,0.05644950
486,1.00000000
487,0.99858105
488,0.09639034
489,0.97990721
490,0.34980768
491,0.65342295
492,0.05985495
493,0.22855970
494,0.46581361
495,0.00074852
496,0.66018951
497,0.99999738
498,0.00069320
499,0.99976528
500,0.97992092
501,0.35516450
502,0.41760427
503,0.11073297
504,0.04439351
505,0.99935657
506,0.98938006
507,0.99418503
508,0.39651591
509,0.03786254
510,0.10190326
511,0.51635814
512,0.34611541
513,0.00054991
514,0.00053409
515,0.37188378
516,0.99118221
517,0.60220772
518,0.62242681
519,0.65059203
520,0.05340961
521,0.99999166
522,0.00158501
523,0.35442492
524,0.96296501
525,0.99754339
526,0.00079393
527,0.86953640
528,0.95024759
529,0.09335893
530,0.99805939
531,0.06829599
532,0.82640690
533,0.16305253
534,0.56794137
535,0.96648335
536,0.46049812
537,0.99864388
538,0.11561283
539,0.00077674
540,0.98643374
541,0.88989425
542,0.66207981
543,0.99863583
544,0.99171394
545,0.99996907
546,0.94720078
547,0.33009699
548,1.00000000
549,0.36201125
550,0.99971384
551,0.99611282
552,1.00000000
553,0.11800286
554,0.19651383
555,0.99903220
556,0.31709802
557,0.99847209
558,0.00057980
559,0.00064424
560,0.06012914
561,0.99823165
562,0.07198068
563,0.99494314
564,0.99999654
565,0.07142636
566,0.97151619
567,0.03453073
568,0.99166769
569,0.98920250
570,0.88345146
571,0.00000000
572,0.99514329
573,0.00288284
574,1.00000000
575,0.53375411
576,0.99999934
577,0.99799657
578,0.99996799
579,0.41662771
580,0.99833620
581,0.26531971
582,0.24952272
583,0.00066552
584,0.99559462
585,0.96102840
586,0.99858403
587,1.00000000
588,0.00001866
589,0.98224735
590,0.91246361
591,0.06404531
592,0.95331717
593,0.99885786
594,0.00061348
595,0.90471220
596,0.29096037
597,0.97212589
598,0.00053528
599,0.99736792
600,0.00041381
601,0.99991775
602,0.28531080
603,0.00055701
604,0.98077250
605,0.99998856
606,0.64025933
607,0.03427726
608,0.00740150
609,0.98640311
610,0.15319413
611,0.06582618
612,0.99896276
613,0.58483607
614,0.98462009
615,1.00000000
616,0.99630195
617,0.88922048
618,0.42000687
619,0.04187074
620,0.59192693
621,0.76659405
622,0.97814155
623,0.98421675
624,0.99584627
625,0.25511152
626,0.33445960
627,0.48689145
628,0.99014044
629,0.23898986
630,0.61962819
631,1.00000000
632,0.00075981
633,0.99033409
634,0.99949205
635,0.77156782
636,0.00072661
637,0.00078684
638,0.99971020
639,0.99564052
640,0.99867189
641,0.93962604
642,0.95217550
643,0.65678370
644,0.98599130
645,0.77723897
646,0.99995458
647,0.27607355
648,0.99584693
649,0.46421254
650,0.03110406
651,0.99997485
652,0.98569548
653,0.96111286
654,0.18226895
655,0.99405050
656,0.56466806
657,0.99859911
658,0.93463969
659,1.00000000
660,0.99992085
661,0.99165165
662,0.99841666
663,0.99753475
664,0.99665713
665,0.41757584
666,0.99989510
667,0.97732723
668,0.60981870
669,1.00000000
670,0.18786612
671,0.91920280
672,0.99535948
673,0.07019874
674,0.99761057
675,0.99831927
676,0.49872440
677,0.97053158
678,0.02515578
679,1.00000000
680,0.98643064
681,0.44367149
682,0.03635931
683,0.99748558
684,0.69844306
685,0.24668655
686,0.10689092
687,0.29086179
688,0.53620380
689,0.39721876
690,0.99982297
691,0.00085771
692,0.98260713
693,1.00000000
694,0.59276974
695,0.09471303
696,0.86156547
697,0.99921024
698,0.00076717
699,0.99974668
700,0.96518028
701,0.43496090
702,0.00000000
703,0.99929851
704,0.36214936
705,0.04319274
706,0.03652406
707,0.21749783
708,0.96766853
709,0.99564838
710,1.00000000
711,0.57780761
712,0.00075492
713,0.99146962
714,0.47343791
715,1.00000000
716,0.53413332
717,0.99156100
718,0.99982297
719,0.99999750
720,0.98296714
721,0.12476891
722,0.14843503
723,0.00073898
724,0.12476003
725,0.99848771
726,0.97143507
727,0.00000000
728,0.00054330
729,0.99799114
730,0.00056902
731,0.00000000
732,0.99811578
733,0.99596721
734,0.99847746
735,0.00081089
736,0.23186386
737,0.99796093
738,1.00000000
739,0.06963226
740,0.09426981
741,0.99980068
742,0.00087872
743,0.95364058
744,0.05074820
745,0.27089891
746,0.99948877
747,0.98997027
748,0.00048596
749,0.99605542
750,0.99241269
751,0.25293368
752,0.98510408
753,0.27835172
754,0.66286564
755,0.99828172
756,0.51290208
757,0.96135551
758,0.63902330
759,0.99724019
760,0.99712980
761,0.22005534
762,0.99991149
763,0.22640824
764,0.99567986
765,0.00053418
766,0.99864757
767,1.00000000
768,0.62115133
769,0.00075406
770,0.25672036
771,0.09519985
772,0.08332980
773,0.84912515
774,0.04312944
775,0.11046448
776,1.00000000
777,0.10494751
778,0.99781787
779,0.99999279
780,0.99998707
781,0.00078875
782,1.00000000
783,0.44317919
784,0.99839860
785,0.48203105
786,0.33080941
787,1.00000000
788,0.50336099
789,0.99852479
790,0.99194479
791,0.99103570
792,0.93922096
793,0.97967052
794,0.02441013
795,0.61826986
796,0.00041434
797,0.99999893
798,0.99684501
799,0.03343868
800,0.98220700
801,0.99995637
802,0.00002139
803,0.15954706
804,0.96400642
805,0.00079733
806,0.29388574
807,0.99427313
808,0.99898618
809,0.35483211
810,0.98893261
811,0.19941810
812,0.99886429
813,0.00056219
814,0.00080243
815,0.00068313
816,0.96924114
817,0.25190440
818,0.99921143
819,0.30924761
820,0.99999237
821,0.99481249
822,0.99458838
823,0.99999660
824,0.02735582
825,0.60703015
826,0.99967599
827,0.99968874
828,1.00000000
829,0.99855542
830,0.62823725
831,0.99540114
832,0.00066602
833,0.95715141
834,0.99277043
835,0.97746581
836,0.99911892
837,0.33570564
838,0.97568518
839,0.97880715
840,1.00000000
841,0.99562013
842,0.00072080
843,1.00000000
844,0.99995655
845,0.48359767
846,0.99905324
847,0.62017202
848,0.98538023
849,0.97417420
850,0.95721078
851,0.99796486
852,0.99932349
853,0.03783372
854,0.99594283
855,0.99589378
856,0.99935246
857,0.46187180
858,0.02049410
859,0.02793783
860,0.04242003
861,0.99999970
862,1.00000000
863,0.22529423
864,0.07715663
865,0.99840182
866,0.34684953
867,0.09705442
868,0.99416280
869,0.03662431
870,0.99997324
871,0.99998319
872,0.43189374
873,0.01654136
874,1.00000000
875,0.99510098
876,0.98021621
877,0.99378383
878,0.98762906
879,0.99846894
880,0.35329971
881,0.30298424
882,0.99745059
883,0.98244166
884,0.99997556
885,0.99605167
886,0.99362046
887,0.06459215
888,0.98407018
889,0.97423762
890,0.03077188
891,0.09643391
892,0.99999464
893,0.99878657
894,0.00062692
895,0.92484200
896,0.99996376
897,0.06938511
898,0.57017761
899,0.99540591
900,0.80436152
901,0.58523446
902,1.00000000
903,0.96936703
904,0.99999344
905,0.77287579
906,0.10084796
907,0.21357825
908,0.99845743
909,0.18716577
910,0.57815319
911,0.00236830
912,0.03062019
913,0.99411130
914,0.12739763
915,0.20771307
916,0.00051063
917,1.00000000
918,0.00127745
919,0.93847275
920,0.99654305
921,0.47782391
922,0.00068411
923,0.19347829
924,0.99922740
925,0.99986362
926,0.06798613
927,0.78882611
928,0.94588673
929,0.99641526
930,0.00054920
931,0.03030220
932,0.99997938
933,0.25311676
934,0.05762821
935,0.97346616
936,0.06973258
937,0.99998939
938,0.08417040
939,0.38348296
940,0.99871117
941,0.99146354
942,0.99930453
943,1.00000000
944,0.70620960
945,0.70434791
946,0.99326116
947,0.48114499
948,0.99866420
949,1.00000000
950,0.99363887
951,0.96593672
952,0.87942928
953,0.98421699
954,0.74643534
955,0.99644977
956,1.00000000
957,0.01871982
958,0.15694362
959,0.99998975
960,0.07751942
961,0.99427098
962,0.34761894
963,0.99548578
964,0.41245556
965,0.99908841
966,0.98665929
967,0.10117278
968,0.09867296
969,0.02438092
970,0.23958170
971,0.30512524
972,0.96368539
973,0.99986720
974,1.00000000
975,0.99999976
976,0.00083044
977,0.99606872
978,0.99829721
979,0.98783147
980,0.99906540
981,0.06923649
982,0.22286877
983,0.99538356
984,0.99999684
985,0.92577982
986,0.27771157
987,0.58059180
988,0.99999952
989,0.31434819
990,0.99887216
991,0.98607284
992,0.52871811
993,0.99669564
994,0.99875116
995,0.98906529
996,0.00084144
997,0.99705756
998,0.25662142
999,0.96164572
1000,0.05131271
1001,0.97660047
1002,0.03737417
1003,0.99999332
1004,0.46267426
1005,0.96959054
1006,0.99999928
1007,0.23832986
1008,0.00080293
1009,0.99943680
1010,0.99910998
1011,0.99238098
1012,0.99747372
1013,0.27100527
1014,0.99898160
1015,0.37245715
1016,0.04677537
1017,0.05835927
1018,0.56468987
1019,0.99885631
1020,0.98068523
1021,1.00000000
1022,0.06980121
1023,0.99981165
1024,0.97639507
1025,0.99779737
1026,0.98088455
1027,0.89876997
1028,0.44280791
1029,0.07930940
1030,0.99781001
1031,0.21667644
1032,0.99743152
1033,0.58721262
1034,0.98242843
1035,0.99797291
1036,0.09867683
1037,0.99776077
1038,0.33594882
1039,0.93998837
1040,0.53081423
1041,1.00000000
1042,0.99766934
1043,0.99999917
1044,0.04231453
1045,0.35934079
1046,0.94516718
1047,0.42657426
1048,0.00074923
1049,0.99857801
1050,0.28852582
1051,0.99999738
1052,0.10780019
1053,0.27525607
1054,0.97553861
1055,0.97506797
1056,0.99432737
1057,0.95322949
1058,0.14949986
1059,0.68118697
1060,0.99907529
1061,0.99730343
1062,0.00000000
1063,0.99692881
1064,1.00000000
1065,0.00078088
1066,0.45048022
1067,0.40670812
1068,0.99407357
1069,0.99858427
1070,0.97160769
1071,0.00057793
1072,0.99795306
1073,0.99505937
1074,0.08082327
1075,0.12256157
1076,0.99558759
1077,0.99169302
1078,0.94531745
1079,0.08163145
1080,0.99268544
1081,0.13828772
1082,0.00066340
1083,0.97980785
1084,0.99948204
1085,0.36451605
1086,0.98573923
1087,0.56719750
1088,0.99708867
1089,0.07406905
1090,0.99811232
1091,1.00000000
1092,0.94694048
1093,0.24190459
1094,0.17326435
1095,0.99832457
1096,0.12015685
1097,0.98279709
1098,0.85787255
1099,0.25726038
1100,0.66476369
1101,0.19720608
1102,0.00000000
1103,0.09558854
1104,0.40712664
1105,0.99846816
1106,0.93003190
1107,0.99959469
1108,0.22105211
1109,1.00000000
1110,0.99425036
1111,0.90287018
1112,0.90624809
1113,0.96584570
1114,1.00000000
1115,0.14125314
1116,0.99394262
1117,0.99999827
1118,0.22564331
1119,0.51155567
1120,0.98748434
1121,0.98146892
1122,0.99879909
1123,0.98551714
1124,0.25653940
1125,0.18763104
1126,0.02909538
1127,0.99871457
1128,0.15519062
1129,0.99999976
1130,0.00074261
1131,0.42508310
1132,0.98898172
1133,0.34154204
1134,0.99992085
1135,0.99996555
1136,0.98048699
1137,0.99585199
1138,0.31071135
1139,0.99419928
1140,0.07889903
1141,0.98935163
1142,0.05504596
1143,0.99421465
1144,0.00050542
1145,0.49065489
1146,0.98424357
1147,0.97096527
1148,0.00076148
1149,0.99227321
1150,0.31529480
1151,0.99610925
1152,0.20531479
1153,0.99998927
1154,0.99882650
1155,0.52882004
1156,0.89012361
1157,0.00057074
1158,0.04375932
1159,0.99590790
1160,0.99926901
1161,0.00076035
1162,0.05522683
1163,0.99987638
1164,0.00059095
1165,0.98327339
1166,0.94517505
1167,0.42816222
1168,0.32569388
1169,0.04542109
1170,0.00059667
1171,0.00277412
1172,0.00083920
1173,0.98857725
1174,0.99345541
1175,0.19625622
1176,0.00080672
1177,0.19148397
1178,0.47833830
1179,0.90650284
1180,0.00053886
1181,0.96862519
1182,0.66153336
1183,0.99881864
1184,0.99469852
1185,0.50232500
1186,0.99954200
1187,0.99998564
1188,0.99210680
1189,0.02506286
1190,0.99944568
1191,0.02406251
1192,0.00081226
1193,0.99998391
1194,0.99657989
1195,0.99992740
1196,0.51545966
1197,0.96432841
1198,0.99509817
1199,0.99923062
1200,0.27080721
1201,0.97983623
1202,0.99828285
1203,0.41209382
1204,1.00000000
1205,0.99999034
1206,0.38781875
1207,0.00074548
1208,0.99999952
1209,0.13298839
1210,0.04866907
1211,0.98620379
1212,0.31942117
1213,0.60967439
1214,0.26025891
1215,0.07885280
1216,0.09794205
1217,0.14908341
1218,0.15617254
1219,0.99909222
1220,0.99939072
1221,0.03064987
1222,0.62847096
1223,0.99944139
1224,0.59617966
1225,0.99789631
1226,0.88313735
1227,0.99830866
1228,0.98498988
1229,0.99466234
1230,0.98313320
1231,0.99400675
1232,0.94301832
1233,0.66503930
1234,0.99883115
1235,0.99614751
1236,0.05301666
1237,0.98392951
1238,0.45599556
1239,0.98921311
1240,0.99767065
1241,0.99343604
1242,0.99999893
1243,0.73991716
1244,0.09898338
1245,0.75903130
1246,0.47833282
1247,0.99404752
1248,0.99924111
1249,1.00000000
1250,0.00055060
1251,0.98907578
1252,0.99999768
1253,0.99368852
1254,0.99501401
1255,0.46722290
1256,0.31305134
1257,0.99889493
1258,0.99835908
1259,0.02565625
1260,0.97806239
1261,0.02862772
1262,0.57400715
1263,0.94188583
1264,0.29908070
1265,0.99139333
1266,0.99985600
1267,0.98640156
1268,0.04240575
1269,0.29582992
1270,0.59852499
1271,0.22665837
1272,0.98092926
1273,0.16508439
1274,0.10087779
1275,0.26984581
1276,0.26337653
1277,0.99919534
1278,0.99356997
1279,0.00081834
1280,0.03706634
1281,0.00057104
1282,0.99229169
1283,0.89750284
1284,0.00075650
1285,0.10077882
1286,0.98837721
1287,0.98271739
1288,0.98548836
1289,0.99883091
1290,0.99737918
1291,0.99999923
1292,0.00054970
1293,0.30051517
1294,0.29633510
1295,0.99185961
1296,0.23005241
1297,0.09045377
1298,0.95695639
1299,0.99500453
1300,0.99864864
1301,1.00000000
1302,0.97712928
1303,0.99999881
1304,0.38503653
1305,0.61139476
1306,0.07719919
1307,0.99960256
1308,1.00000000
1309,0.99261916
1310,0.99999857
1311,0.40373597
1312,0.99532330
1313,0.00000000
1314,0.21359885
1315,0.00050828
1316,0.97445905
1317,0.89942557
1318,0.97420067
1319,0.99959761
1320,0.60046327
1321,0.04359022
1322,0.16509596
1323,0.32680789
1324,0.29030141
1325,0.09308288
1326,0.99418318
1327,0.82195723
1328,0.50074089
1329,0.43509734
1330,0.27493823
1331,0.37345988
1332,0.99535000
1333,0.00072876
1334,0.07265693
1335,0.00001785
1336,0.35285902
1337,0.99959707
1338,0.90759587
1339,0.26441389
1340,0.98941731
1341,0.98975408
1342,0.99756920
1343,0.98840392
1344,0.04152134
1345,0.99408346
1346,0.00056928
1347,0.30633730
1348,1.00000000
1349,0.45645538
1350,0.00000000
1351,0.94329953
1352,0.95200443
1353,0.99827784
1354,0.25671935
1355,0.84608597
1356,0.99993896
1357,0.00062391
1358,0.00061965
1359,0.99617720
1360,0.05936012
1361,0.00066939
1362,0.17248431
1363,0.95370018
1364,0.96281523
1365,0.10409901
1366,1.00000000
1367,0.98708457
1368,0.00058737
1369,0.11393088
1370,0.99656248
1371,0.28641814
1372,0.99931061
1373,0.97828907
1374,0.95364165
1375,0.97379506
1376,0.99738801
1377,0.64287394
1378,0.99810386
1379,0.51625669
1380,0.99779654
1381,0.49997428
1382,1.00000000
1383,0.98984897
1384,0.99112606
1385,0.16497189
1386,0.99958920
1387,0.89021236
1388,0.19918641
1389,0.54115027
1390,0.00053859
1391,0.51658839
1392,0.98816204
1393,0.44610393
1394,0.99883699
1395,0.00059542
1396,0.41728765
1397,0.28466570
1398,0.55263913
1399,0.92725229
1400,0.49929816
1401,0.04033899
1402,0.63097709
1403,0.99777412
1404,0.99999404
1405,0.16862124
1406,0.99921727
1407,0.99882889
1408,0.00078195
1409,0.37710345
1410,0.00069264
1411,0.99992752
1412,0.03716159
1413,0.99987757
1414,0.02063179
1415,0.91579992
1416,0.98563170
1417,0.99899995
1418,0.89691722
1419,0.26760209
1420,0.99942738
1421,0.67866248
1422,0.99839461
1423,0.99352205
1424,0.99470806
1425,0.99913222
1426,1.00000000
1427,0.98605502
1428,0.99923903
1429,0.63202083
1430,0.13288969
1431,0.89819545
1432,0.38404608
1433,0.94415307
1434,0.00000000
1435,0.97819972
1436,0.99999970
1437,0.99813199
1438,1.00000000
1439,0.99712145
1440,0.99472356
1441,0.02122331
1442,0.99283671
1443,1.00000000
1444,0.96801531
1445,0.90715551
1446,0.11426005
1447,0.61665446
1448,0.47503373
1449,0.99987710
1450,0.00046906
1451,0.99524009
1452,0.59506524
1453,0.99913132
1454,0.38394123
1455,0.03878987
1456,0.98708284
1457,0.98926079
1458,0.49026608
1459,0.31590906
1460,0.14846173
1461,0.99656069
1462,0.06297046
1463,0.98623288
1464,0.97465545
1465,0.47644722
1466,0.98867631
1467,0.08649176
1468,0.15114763
1469,0.68747342
1470,0.99647892
1471,0.34588307
1472,0.00049555
1473,0.99772775
1474,0.58597660
1475,0.99715722
1476,0.14798793
1477,0.05913475
1478,0.98544753
1479,0.49669203
1480,0.02448747
1481,0.97659850
1482,0.14697677
1483,0.52672756
1484,0.97743928
1485,0.99693823
1486,1.00000000
1487,0.99516201
1488,0.22862053
1489,0.00077248
1490,0.97563875
1491,0.99983376
1492,0.00077748
1493,0.95386410
1494,0.99801171
1495,0.99718672
1496,0.98506272
1497,0.99987525
1498,0.09524229
1499,0.99999297
1500,0.12977770
1501,1.00000000
1502,0.76371670
1503,0.44054362
1504,0.96978593
1505,0.99556863
1506,0.47084755
1507,1.00000000
1508,0.11697289
1509,0.99997741
1510,0.99990737
1511,0.99983972
1512,0.16228384
1513,0.14228860
1514,0.99375474
1515,0.21901998
1516,0.00066277
1517,0.89970094
1518,0.29491022
1519,0.99845147
1520,0.99634469
1521,0.05702534
1522,0.93115956
1523,0.99240267
1524,1.00000000
1525,0.96948814
1526,1.00000000
1527,0.98215449
1528,0.99895179
1529,0.00078899
1530,0.09397367
1531,0.00028917
1532,0.00081554
1533,0.11431396
1534,0.99859184
1535,0.35786211
1536,0.99417037
1537,0.99970877
1538,0.86348903
1539,0.00027210
1540,0.97265154
1541,0.08307135
1542,0.00079799
1543,0.98167843
1544,0.07326329
1545,0.97848809
1546,0.99699944
1547,0.98426723
1548,1.00000000
1549,0.00075996
1550,0.62720799
1551,1.00000000
1552,1.00000000
1553,0.52200866
1554,0.99930525
1555,0.99999571
1556,0.99958920
1557,0.03297818
1558,0.99949086
1559,0.94160068
1560,0.99582791
1561,0.98335373
1562,0.38130307
1563,0.00067112
1564,0.25998282
1565,0.99378437
1566,0.99215621
1567,0.99884605
1568,0.96732509
1569,0.92523348
1570,0.00055093
1571,0.92739832
1572,0.99912655
1573,0.92248666
1574,1.00000000
1575,0.99058640
1576,1.00000000
1577,1.00000000
1578,0.23905465
1579,0.98790890
1580,0.05937850
1581,0.93517590
1582,0.99998319
1583,0.97976071
1584,0.60236764
1585,0.99271160
1586,1.00000000
1587,0.98073995
1588,0.08038116
1589,0.99776495
1590,0.99639583
1591,0.50676894
1592,0.40325487
1593,0.98424709
1594,0.99975860
1595,0.99909490
1596,0.99870694
1597,0.03148690
1598,0.98325527
1599,0.02442658
1600,0.99417192
1601,0.99928874
1602,0.92974758
1603,1.00000000
1604,0.00038379
1605,0.38502145
1606,0.56500578
1607,0.08227178
1608,0.99484313
1609,0.99502504
1610,0.99515337
1611,0.01145360
1612,0.04188994
1613,0.98459029
1614,0.99438035
1615,1.00000000
1616,0.99974036
1617,0.17961028
1618,0.99996680
1619,0.10515609
1620,0.97387201
1621,0.98257363
1622,0.98994446
1623,0.99974406
1624,0.98044306
1625,0.00049984
1626,0.99816871
1627,0.95541352
1628,0.99878609
1629,0.99918854
1630,0.99648392
1631,0.98140007
1632,0.98870349
1633,0.54591089
1634,0.53705227
1635,0.00068653
1636,0.99953789
1637,0.02310184
1638,0.24353540
1639,0.00000000
1640,0.04510760
1641,0.96362811
1642,0.33218548
1643,0.99355710
1644,1.00000000
1645,0.86724132
1646,0.27491269
1647,0.65191793
1648,0.99824351
1649,1.00000000
1650,0.99677801
1651,0.35217661
1652,0.98041189
1653,0.62302065
1654,0.00000000
1655,0.99283546
1656,0.10864282
1657,0.26117486
1658,0.99846280
1659,0.99889779
1660,0.98501921
1661,0.99925953
1662,0.02452353
1663,0.00083950
1664,0.99966586
