Id,Predicted
444,0.9798852
445,0.35349923
446,0.27005735
447,0.46738547
448,0.49929738
449,0.2356401
450,0.5024842
451,0.2509659
452,0.94941556
453,0.27600724
454,1.0
455,0.91341114
456,0.49046075
457,0.9927019
458,0.25802174
459,0.2309431
460,0.31683025
461,0.20759256
462,0.59240544
463,1.0
464,0.95335567
465,0.17900166
466,0.1505895
467,0.9998909
468,0.8661349
469,0.24755274
470,0.83539283
471,0.1601315
472,0.28568873
473,0.29277474
474,0.40820652
475,0.66262454
476,0.92162836
477,0.36447147
478,0.3701591
479,0.2726165
480,0.54589164
481,0.40523514
482,0.4674138
483,0.5078423
484,0.81129986
485,0.28644648
486,1.0
487,0.9945721
488,0.16203569
489,0.839659
490,0.2715353
491,0.50772494
492,0.21539392
493,0.36888552
494,0.483481
495,0.5070896
496,0.5075895
497,0.99995184
498,0.50307786
499,0.99998736
500,0.8778711
501,0.45477077
502,0.48120522
503,0.24386652
504,0.18156402
505,0.99432856
506,0.9873854
507,0.8985109
508,0.45556977
509,0.17615968
510,0.25087842
511,0.49727657
512,0.4324146
513,0.44006956
514,0.48118538
515,0.3525661
516,0.8262909
517,0.63178706
518,0.38417265
519,0.46515948
520,0.2071163
521,1.0
522,0.27057528
523,0.43261087
524,0.7762848
525,0.9604673
526,0.508483
527,0.74217826
528,0.7720413
529,0.403085
530,0.97437036
531,0.22480796
532,0.38936082
533,0.32394424
534,0.5031541
535,0.9035842
536,0.49279693
537,0.99999666
538,0.2825452
539,0.50880384
540,0.9101684
541,0.6506694
542,0.5082667
543,0.9999989
544,0.94556487
545,1.0
546,0.4779048
547,0.28320736
548,1.0
549,0.32052338
550,0.9999938
551,0.9110848
552,1.0
553,0.26863348
554,0.3556099
555,0.9550397
556,0.3725928
557,0.9978498
558,0.4942126
559,0.500541
560,0.1980457
561,0.978134
562,0.2275483
563,0.96364105
564,0.9999869
565,0.22081289
566,0.9804412
567,0.1736188
568,0.814651
569,0.7525503
570,0.46860692
571,0.3919525
572,0.7098627
573,0.3348639
574,1.0
575,0.5065579
576,0.999984
577,0.9616549
578,0.9999995
579,0.47837567
580,0.9762211
581,0.40822715
582,0.28233805
583,0.49878845
584,0.92470014
585,0.87901825
586,0.9870215
587,1.0
588,0.5059299
589,0.91672343
590,0.47791794
591,0.21751003
592,0.61420316
593,0.98310673
594,0.3675706
595,0.4770012
596,0.4194384
597,0.72743267
598,0.45492664
599,0.94110036
600,0.29439554
601,0.99997306
602,0.42394954
603,0.38459492
604,0.75136244
605,0.9992669
606,0.5077204
607,0.17202744
608,0.12478729
609,0.8927453
610,0.3265905
611,0.21181217
612,0.9999882
613,0.50076693
614,0.86552805
615,1.0
616,0.9297878
617,0.6608021
618,0.4731415
619,0.17461477
620,0.5020275
621,0.9998518
622,0.89529216
623,0.7590467
624,0.9212905
625,0.38560408
626,0.30114186
627,0.4995892
628,0.78488666
629,0.38942575
630,0.50484604
631,1.0
632,0.5083007
633,0.9233262
634,0.99998903
635,0.5087175
636,0.304813
637,0.50940937
638,0.9996051
639,0.9136113
640,0.9760627
641,0.9090239
642,0.65457326
643,0.50895506
644,0.84821314
645,0.9026517
646,1.0
647,0.39550185
648,0.94335204
649,0.48982292
650,0.16661032
651,0.9999999
652,0.87378865
653,0.6694386
654,0.33235085
655,0.999925
656,0.50384545
657,0.9770313
658,0.55609965
659,1.0
660,1.0
661,0.96381974
662,0.97205544
663,0.9603682
664,0.9329321
665,0.4706444
666,0.9999994
667,0.8921961
668,0.5067327
669,1.0
670,0.27629942
671,0.7102125
672,0.9020805
673,0.17697342
674,0.9487714
675,0.97380924
676,0.49808052
677,0.8403487
678,0.14697987
679,1.0
680,0.8505398
681,0.49629018
682,0.13816565
683,0.9512208
684,0.50604147
685,0.340599
686,0.21312942
687,0.31112543
688,0.50008404
689,0.45466182
690,0.9999987
691,0.22268774
692,0.90015477
693,1.0
694,0.49906766
695,0.23894937
696,0.39780542
697,0.9997459
698,0.48170456
699,0.9996985
700,0.5889349
701,0.48523027
702,0.49345738
703,0.9999751
704,0.45897043
705,0.20226063
706,0.17632246
707,0.37387332
708,0.8967468
709,0.9072534
710,1.0
711,0.49302337
712,0.5083775
713,0.99007726
714,0.50140125
715,1.0
716,0.5010267
717,0.89328355
718,0.9999316
719,0.9999554
720,0.88230646
721,0.15442465
722,0.3166011
723,0.327834
724,0.25638258
725,0.98410356
726,0.64951766
727,0.50193346
728,0.43090004
729,0.95924217
730,0.2580499
731,0.39001387
732,0.99992883
733,0.96960056
734,0.99986744
735,0.34493443
736,0.2432398
737,0.96314937
738,1.0
739,0.23124287
740,0.24668519
741,0.9999757
742,0.3324779
743,0.80402064
744,0.19983123
745,0.3120457
746,0.99960047
747,0.99561983
748,0.37523618
749,0.9882343
750,0.9466671
751,0.3690331
752,0.95957834
753,0.3972155
754,0.50960344
755,0.98003584
756,0.3911016
757,1.0
758,0.5045088
759,0.9572468
760,0.9624967
761,0.3231633
762,0.999954
763,0.39159152
764,0.9112471
765,0.48175114
766,0.9777675
767,0.9999999
768,0.50809056
769,0.508391
770,0.37800375
771,0.27012512
772,0.16815661
773,0.9867533
774,0.22067992
775,0.25984904
776,1.0
777,0.24909568
778,0.9550629
779,0.99999547
780,0.99998856
781,0.50938
782,1.0
783,0.47738227
784,0.99940157
785,0.49597973
786,0.43608418
787,1.0
788,0.3369738
789,0.97502226
790,0.82009256
791,0.80716544
792,0.9974196
793,0.63447887
794,0.12172972
795,0.34172076
796,0.35899213
797,1.0
798,0.99942195
799,0.16947666
800,0.9001032
801,0.99983466
802,0.40000612
803,0.29240364
804,0.6922113
805,0.5099963
806,0.4060854
807,0.87275696
808,0.99116486
809,0.45746505
810,0.93652654
811,0.2364351
812,0.98352087
813,0.3958832
814,0.50992185
815,0.50350153
816,0.9889249
817,0.26714337
818,0.99555665
819,0.3291442
820,1.0
821,0.99636143
822,0.99033314
823,1.0
824,0.14418869
825,0.50478333
826,0.99877924
827,0.99986184
828,1.0
829,0.9777084
830,0.50408244
831,0.9021937
832,0.49877948
833,0.8151218
834,0.8516883
835,0.8488219
836,0.9909332
837,0.44290704
838,0.6041407
839,0.7377307
840,1.0
841,0.9113635
842,0.5067789
843,1.0
844,0.99910164
845,0.49722075
846,0.9956768
847,0.17986844
848,0.88996327
849,0.58301264
850,0.5128753
851,0.99324036
852,1.0
853,0.17455871
854,0.9147036
855,0.9316791
856,0.9966271
857,0.49417287
858,0.14340693
859,0.16469501
860,0.17660165
861,1.0
862,1.0
863,0.36702636
864,0.18141532
865,0.99280834
866,0.3253225
867,0.19584735
868,0.97597706
869,0.14756952
870,0.9999999
871,0.9999994
872,0.4268721
873,0.13999794
874,1.0
875,0.9867132
876,0.8918184
877,0.9046078
878,0.9323231
879,0.9854108
880,0.44604635
881,0.36187536
882,0.9795505
883,0.9470851
884,0.9999999
885,0.95098543
886,0.86103386
887,0.22742604
888,0.6913556
889,0.7374213
890,0.14625819
891,0.2792162
892,0.99999845
893,0.9868282
894,0.4986946
895,0.7981099
896,0.999038
897,0.19209431
898,0.50272596
899,0.98429096
900,0.9975666
901,0.49288568
902,1.0
903,0.8977707
904,0.9999994
905,0.6651596
906,0.20923118
907,0.36735547
908,0.97686505
909,0.3570837
910,0.49882233
911,0.34912694
912,0.16649999
913,0.8674183
914,0.25630456
915,0.48827234
916,0.46875873
917,1.0
918,0.321038
919,0.71833533
920,0.97531885
921,0.47771525
922,0.3595975
923,0.32416266
924,0.83975124
925,0.9999999
926,0.22340105
927,0.51351994
928,0.45539746
929,0.9378143
930,0.47648856
931,0.16619892
932,0.9997594
933,0.34154615
934,0.17667738
935,0.8961974
936,0.23756549
937,1.0
938,0.18847616
939,0.46440783
940,0.9792253
941,0.9388247
942,0.99414295
943,1.0
944,0.38680717
945,0.50833917
946,0.8922578
947,0.49115905
948,0.98136514
949,1.0
950,0.9850167
951,0.98488706
952,0.67280304
953,0.9363021
954,0.35748568
955,0.9249581
956,1.0
957,0.15126763
958,0.32379344
959,1.0
960,0.19712745
961,0.9999999
962,0.44926688
963,0.9481461
964,0.4843278
965,0.994936
966,0.73280513
967,0.25772744
968,0.159316
969,0.16070011
970,0.3739423
971,0.41135415
972,0.8206469
973,0.99999547
974,1.0
975,1.0
976,0.5083054
977,0.9653626
978,0.97570795
979,0.8495256
980,0.99939775
981,0.17087917
982,0.37697253
983,0.99985516
984,1.0
985,0.42440012
986,0.2613564
987,0.49718612
988,1.0
989,0.4218541
990,0.85845435
991,0.67738783
992,0.50229114
993,0.9477203
994,0.977221
995,0.78822297
996,0.51063883
997,0.9652184
998,0.35705343
999,0.5670635
1000,0.14935327
1001,0.6390308
1002,0.2094969
1003,1.0
1004,0.47682863
1005,0.9597482
1006,1.0
1007,0.37200338
1008,0.5099128
1009,0.99988747
1010,0.98290277
1011,0.93611115
1012,0.9676303
1013,0.24946305
1014,0.9999484
1015,0.45232496
1016,0.18706505
1017,0.21210001
1018,0.49700198
1019,0.9993228
1020,0.89409226
1021,1.0
1022,0.15908085
1023,0.99995244
1024,0.59466404
1025,0.9976833
1026,0.9524829
1027,0.9181601
1028,0.4922638
1029,0.23007183
1030,0.9994954
1031,0.35448155
1032,0.9526054
1033,0.5046969
1034,0.71017075
1035,0.99571615
1036,0.23977683
1037,0.95283425
1038,0.328428
1039,0.5821169
1040,0.5018421
1041,1.0
1042,0.9695804
1043,1.0
1044,0.18116122
1045,0.45183754
1046,0.6394203
1047,0.3230761
1048,0.5076978
1049,0.99233854
1050,0.40030232
1051,1.0
1052,0.29673058
1053,0.40211117
1054,0.4185678
1055,0.71295065
1056,0.8802412
1057,0.9839072
1058,0.23331197
1059,0.36939102
1060,0.99649966
1061,1.0
1062,0.51097506
1063,0.9419581
1064,1.0
1065,0.50949967
1066,0.4896871
1067,0.4726717
1068,0.9264064
1069,0.99190056
1070,0.60753244
1071,0.36344892
1072,0.97508776
1073,0.98784685
1074,0.23018818
1075,0.2954898
1076,0.9356474
1077,0.9073925
1078,0.55076516
1079,0.224583
1080,0.96903425
1081,0.23120737
1082,0.50240827
1083,0.63475585
1084,0.9999994
1085,0.4616964
1086,0.9532312
1087,0.23274711
1088,0.9922193
1089,0.2333929
1090,0.9997669
1091,1.0
1092,0.54520243
1093,0.3838561
1094,0.27186376
1095,0.9999999
1096,0.29835397
1097,0.99900585
1098,0.47236478
1099,0.35714787
1100,0.5095651
1101,0.354803
1102,0.2874857
1103,0.24265018
1104,0.4554706
1105,0.9794978
1106,0.5722153
1107,0.9999862
1108,0.3394674
1109,1.0
1110,0.86194205
1111,0.39643714
1112,0.7686821
1113,0.81749856
1114,1.0
1115,0.26089725
1116,0.8771536
1117,1.0
1118,0.36344975
1119,0.33260542
1120,0.954362
1121,0.7164579
1122,0.99887556
1123,0.7725358
1124,0.3349639
1125,0.3633643
1126,0.14659004
1127,0.9999608
1128,0.31901693
1129,1.0
1130,0.5070317
1131,0.45099217
1132,0.9147569
1133,0.4450456
1134,0.9999968
1135,1.0
1136,0.996089
1137,0.97923785
1138,0.19695422
1139,0.90327984
1140,0.18205318
1141,0.8157268
1142,0.20963381
1143,0.94025594
1144,0.3928408
1145,0.49582392
1146,0.88806933
1147,0.7787804
1148,0.50904083
1149,0.9411676
1150,0.5832286
1151,0.9835526
1152,0.3492697
1153,1.0
1154,0.997775
1155,0.5018782
1156,0.52385426
1157,0.45742893
1158,0.18883507
1159,0.99631363
1160,0.9998661
1161,0.50453043
1162,0.23270808
1163,1.0
1164,0.47585565
1165,0.99282926
1166,0.89075446
1167,0.2973976
1168,0.42902556
1169,0.18254364
1170,0.49647468
1171,0.34032512
1172,0.5106704
1173,0.85758585
1174,0.8859862
1175,0.36654148
1176,0.5013122
1177,0.2785842
1178,0.49255684
1179,0.6044712
1180,0.42150104
1181,0.62271017
1182,0.50453943
1183,0.986917
1184,0.8961843
1185,0.32926023
1186,0.99235713
1187,0.9999999
1188,0.8510551
1189,0.14777829
1190,0.9990914
1191,0.14465113
1192,0.510486
1193,1.0
1194,0.9223636
1195,0.9995208
1196,0.49524823
1197,0.7431495
1198,0.9176173
1199,0.9923125
1200,0.39230183
1201,0.8097485
1202,0.9748853
1203,0.4786825
1204,1.0
1205,1.0
1206,0.4743125
1207,0.50713706
1208,1.0
1209,0.2948875
1210,0.23146318
1211,0.762371
1212,0.3216239
1213,0.50503564
1214,0.39910316
1215,0.23163451
1216,0.1993847
1217,0.27718893
1218,0.2976141
1219,0.9946977
1220,0.99509525
1221,0.16522366
1222,0.5040779
1223,0.9971443
1224,0.34517998
1225,0.98431456
1226,0.4347203
1227,0.98646194
1228,0.8911325
1229,0.96192586
1230,0.9334037
1231,0.9557254
1232,0.8593823
1233,0.5066558
1234,0.9818803
1235,0.80342346
1236,0.20659746
1237,0.6740177
1238,0.32399485
1239,0.8388263
1240,0.95882595
1241,0.930118
1242,1.0
1243,0.94032705
1244,0.19877815
1245,0.7174816
1246,0.48822737
1247,0.9653337
1248,0.9999422
1249,1.0
1250,0.4814158
1251,0.8158658
1252,1.0
1253,0.9995896
1254,0.9803838
1255,0.49426177
1256,0.414112
1257,0.9833809
1258,0.97314274
1259,0.15073459
1260,0.7311109
1261,0.7531078
1262,0.3285663
1263,0.64148647
1264,0.4077321
1265,0.95204353
1266,0.9994444
1267,0.8963682
1268,0.18722205
1269,0.441467
1270,0.50494367
1271,0.34845462
1272,0.99313426
1273,0.31857026
1274,0.24513526
1275,0.46532947
1276,0.40422004
1277,0.98890555
1278,0.9990814
1279,0.510398
1280,0.14935093
1281,0.48981658
1282,0.8362531
1283,0.6391972
1284,0.5062546
1285,0.2628096
1286,0.8145356
1287,0.40582752
1288,0.832223
1289,0.9948343
1290,0.97229755
1291,1.0
1292,0.4382697
1293,0.29877552
1294,0.40374437
1295,0.86982626
1296,0.37333846
1297,0.23927526
1298,0.88441384
1299,0.99998224
1300,0.98525804
1301,1.0
1302,0.83295715
1303,1.0
1304,0.456204
1305,0.50575006
1306,0.23123105
1307,0.9979808
1308,1.0
1309,0.9687362
1310,0.99999857
1311,0.47529998
1312,0.9241089
1313,0.42607084
1314,0.35802257
1315,0.41123348
1316,0.8828196
1317,0.76733977
1318,0.7422936
1319,1.0
1320,0.5053298
1321,0.13074507
1322,0.2704774
1323,0.42408577
1324,0.4154568
1325,0.80935985
1326,0.9220816
1327,0.4978936
1328,0.49888873
1329,0.4675404
1330,0.4246634
1331,0.4646393
1332,0.9160013
1333,0.50814027
1334,0.22796658
1335,0.499724
1336,0.43872166
1337,0.9998604
1338,0.7573536
1339,0.3963683
1340,0.7750883
1341,0.93326086
1342,0.9591132
1343,0.81046253
1344,0.1876935
1345,0.91787124
1346,0.47733232
1347,0.4276239
1348,1.0
1349,0.49151555
1350,0.50029033
1351,0.59702855
1352,0.5666029
1353,0.97006536
1354,0.3045075
1355,0.8978876
1356,0.99999404
1357,0.501031
1358,0.49804738
1359,0.92604506
1360,0.21013935
1361,0.5022705
1362,0.20411713
1363,0.93795544
1364,0.84397995
1365,0.16024323
1366,1.0
1367,0.7494179
1368,0.18354009
1369,0.27377093
1370,0.929726
1371,0.3285715
1372,0.9936923
1373,0.8036337
1374,0.8648196
1375,0.8498856
1376,0.95761687
1377,0.5071867
1378,0.9686536
1379,0.4693844
1380,0.96571386
1381,0.5020204
1382,1.0
1383,0.9327836
1384,0.9574045
1385,0.31903264
1386,0.9999989
1387,0.9207454
1388,0.3549488
1389,0.33578134
1390,0.47927448
1391,0.50014204
1392,0.8162704
1393,0.4752208
1394,0.9823132
1395,0.49537045
1396,0.48069516
1397,0.31295672
1398,0.5022547
1399,0.71768993
1400,0.49784648
1401,0.17863466
1402,0.5071152
1403,0.9847621
1404,1.0
1405,0.28824365
1406,1.0
1407,0.98699516
1408,0.5094838
1409,0.46839726
1410,0.50406206
1411,1.0
1412,0.17641892
1413,0.99999976
1414,0.21339223
1415,0.5569821
1416,0.81127596
1417,0.9997751
1418,0.8733838
1419,0.34077066
1420,0.9999262
1421,0.4967565
1422,0.9905973
1423,0.9677519
1424,0.8897069
1425,0.98814243
1426,1.0
1427,0.84885764
1428,0.9932735
1429,0.50866413
1430,0.27053574
1431,0.58679575
1432,0.46596277
1433,0.6868126
1434,0.43159664
1435,0.9758731
1436,1.0
1437,0.9689251
1438,1.0
1439,0.96966255
1440,0.99708337
1441,0.14254257
1442,0.9352419
1443,1.0
1444,0.69165903
1445,0.9222615
1446,0.25498337
1447,0.50739056
1448,0.33049965
1449,0.99998665
1450,0.42365658
1451,0.9050507
1452,0.50196886
1453,0.98831856
1454,0.35034728
1455,0.18600805
1456,0.9925114
1457,0.8666649
1458,0.4972379
1459,0.32023516
1460,0.23332712
1461,3.367628e-05
1462,0.21730042
1463,1.0
1464,0.6427172
1465,0.4997879
1466,0.7381531
1467,0.17681451
1468,0.3053763
1469,0.49899825
1470,0.92413694
1471,0.32289347
1472,0.4410293
1473,0.9584668
1474,0.5056007
1475,0.9459934
1476,0.2851119
1477,0.2145479
1478,0.8930422
1479,0.48996335
1480,0.15978996
1481,0.7616662
1482,0.30814004
1483,0.5007463
1484,0.9997297
1485,1.0
1486,1.0
1487,0.9536727
1488,0.36983338
1489,0.4872752
1490,0.6481864
1491,0.9999995
1492,0.5095515
1493,0.49310908
1494,0.9815839
1495,0.9694123
1496,0.8360687
1497,0.9997583
1498,0.24621125
1499,1.0
1500,0.26381114
1501,1.0
1502,0.4290388
1503,0.4678886
1504,0.92223996
1505,0.976239
1506,0.48836273
1507,1.0
1508,0.30053812
1509,0.9999757
1510,0.99999976
1511,0.9997693
1512,0.32647878
1513,0.37423342
1514,0.9622738
1515,0.39442393
1516,0.50246596
1517,0.9788301
1518,0.40615103
1519,0.98361075
1520,0.9394406
1521,0.24937281
1522,0.9172238
1523,0.93908334
1524,0.99998546
1525,0.83862305
1526,1.0
1527,0.7799722
1528,0.98458016
1529,0.33932093
1530,0.24401228
1531,0.1536801
1532,0.51043856
1533,0.25027096
1534,0.9919254
1535,0.44975394
1536,0.8944887
1537,0.9989153
1538,0.44581386
1539,0.16528624
1540,0.6727846
1541,0.25890347
1542,0.50998724
1543,0.8726825
1544,0.22689627
1545,0.69798386
1546,0.8107832
1547,0.9120505
1548,1.0
1549,0.50829846
1550,0.505957
1551,1.0
1552,1.0
1553,0.49970055
1554,0.9983535
1555,0.9999993
1556,0.9999757
1557,0.17048681
1558,0.96823335
1559,0.8106884
1560,0.9508415
1561,0.72696674
1562,0.47659144
1563,0.50222987
1564,0.3256806
1565,0.84759784
1566,0.91969025
1567,0.98269856
1568,0.9990741
1569,0.53216535
1570,0.47642463
1571,0.84088904
1572,0.98827004
1573,0.62497246
1574,1.0
1575,0.8020463
1576,1.0
1577,1.0
1578,0.3756256
1579,0.9373185
1580,0.2147247
1581,0.9952285
1582,1.0
1583,0.66245353
1584,0.32304657
1585,0.95062166
1586,1.0
1587,0.8275812
1588,0.22804663
1589,0.9971705
1590,0.94105464
1591,0.49833828
1592,0.47447243
1593,0.9594001
1594,0.999164
1595,0.98770267
1596,0.9801051
1597,0.1404816
1598,0.8358586
1599,0.14385256
1600,0.93986803
1601,0.9936325
1602,0.4995162
1603,1.0
1604,0.2899779
1605,0.46187592
1606,0.50107247
1607,0.23346938
1608,0.9592914
1609,0.89701337
1610,0.9217719
1611,0.13577497
1612,0.18147312
1613,0.8000764
1614,0.92515326
1615,1.0
1616,0.99938035
1617,0.24655855
1618,0.99982977
1619,0.24452597
1620,0.8305471
1621,0.9792266
1622,0.94054204
1623,0.99973506
1624,0.8245217
1625,0.40983874
1626,0.96652627
1627,0.67316955
1628,0.9813845
1629,0.9999299
1630,0.97508836
1631,0.86212826
1632,0.85802495
1633,0.5015844
1634,0.49973977
1635,0.5042853
1636,0.9987729
1637,0.14080758
1638,0.38017964
1639,0.24483077
1640,0.19543618
1641,0.7472334
1642,0.28871724
1643,0.9999027
1644,0.9999999
1645,0.6538491
1646,0.40530717
1647,0.50905216
1648,0.97290957
1649,1.0
1650,0.94605714
1651,0.43567532
1652,0.7537537
1653,0.50726867
1654,0.23452958
1655,0.89980483
1656,0.1927697
1657,0.38772634
1658,0.9902294
1659,0.9964051
1660,0.88981104
1661,0.99115527
1662,0.14235458
1663,0.51066583
1664,0.9998024
1665,0.6134163
1666,1.0
1667,0.7897053
1668,0.90721726
1669,0.9950458
1670,0.99999964
1671,0.47127244
1672,0.8871366
1673,0.49887517
1674,0.8490618
1675,0.81020176
1676,0.9995116
1677,0.28836426
1678,0.9408467
1679,0.15409672
1680,0.24747963
1681,0.14813924
1682,0.25987172
1683,0.814534
1684,0.95800763
1685,0.8004848
1686,0.2954214
1687,0.99138594
1688,1.0
1689,0.3576805
1690,0.99998915
1691,0.9988927
1692,0.4152739
1693,0.98712677
1694,0.5936646
1695,0.17106195
1696,0.45693734
1697,0.49862832
1698,0.28255072
1699,0.2155746
1700,0.91978365
1701,0.5012841
1702,0.4323521
