Id,Predicted
1091,0.9905522
1092,0.3333483
1093,0.47573483
1094,0.26598066
1095,0.81096727
1096,0.46996734
1097,0.35805178
1098,0.18334745
1099,0.47573483
1100,0.450177
1101,0.39788046
1102,0.26320004
1103,0.26726797
1104,0.47573483
1105,0.47573483
1106,0.34693232
1107,0.47573483
1108,0.47573483
1109,1.0
1110,0.2632252
1111,0.2827657
1112,0.47573483
1113,0.28497857
1114,0.46907687
1115,0.26542625
1116,0.47573483
1117,0.44511807
1118,0.47573483
1119,0.47573483
1120,0.47573483
1121,0.47573483
1122,0.38069966
1123,0.30147898
1124,0.47573483
1125,0.47573483
1126,0.32203767
1127,0.2822289
1128,0.47573483
1129,0.988325
1130,0.45762986
1131,0.34776223
1132,0.29291475
1133,0.47573483
1134,0.46066007
1135,0.2921857
1136,0.72022516
1137,0.8448511
1138,0.47573483
1139,0.47573483
1140,0.2884325
1141,0.47573483
1142,0.28549758
1143,0.31205204
1144,0.31772918
1145,0.45578486
1146,0.37299663
1147,0.44109958
1148,0.45304906
1149,0.38126993
1150,0.32547522
1151,0.47573483
1152,0.3793468
1153,0.3807826
1154,0.47573483
1155,0.4645214
1156,0.33696476
1157,0.47573483
1158,0.3414385
1159,0.4423149
1160,0.47573483
1161,0.41893724
1162,0.3834223
1163,0.41763577
1164,0.47573483
1165,0.34590983
1166,0.39704755
1167,0.47573483
1168,0.47573483
1169,0.4005038
1170,0.47097775
1171,0.47573483
1172,0.4336988
1173,0.47573483
1174,0.42579362
1175,0.47573483
1176,0.38226366
1177,0.26746923
1178,0.42638484
1179,0.4303183
1180,0.47573483
1181,0.31873637
1182,0.4190131
1183,0.47573483
1184,0.47573483
1185,0.47573483
1186,0.98011637
1187,0.43274772
1188,0.39475673
1189,0.3195448
1190,0.47573483
1191,0.47573483
1192,0.44194764
1193,0.8679854
1194,0.415226
1195,0.83230525
1196,0.4211122
1197,0.3584769
1198,0.41230226
1199,0.47573483
1200,0.47573483
1201,0.47573483
1202,0.4109
1203,0.46010587
1204,0.8371976
1205,0.301046
1206,0.4756112
1207,0.44779414
1208,0.4370689
1209,0.47573483
1210,0.32657713
1211,0.35032862
1212,0.47573483
1213,0.44844398
1214,0.40276092
1215,0.3307119
1216,0.47573483
1217,0.30945814
1218,0.35296568
1219,0.4314041
1220,0.43940797
1221,0.32770267
1222,0.43462873
1223,0.96992433
1224,0.26101568
1225,0.47573483
1226,0.22788782
1227,0.6933419
1228,0.2826131
1229,0.47573483
1230,0.28940192
1231,0.47573483
1232,0.39170066
1233,0.42775503
1234,0.46926722
1235,0.9984964
1236,0.2882362
1237,0.46011585
1238,0.47573483
1239,0.47573483
1240,0.31179655
1241,0.43142277
1242,0.47528288
1243,0.20936851
1244,0.47573483
1245,0.30462715
1246,0.39389038
1247,0.79978395
1248,0.4632647
1249,1.0
1250,0.39849475
1251,0.47573483
1252,0.9669399
1253,0.47573483
1254,0.7366218
1255,0.4540179
1256,0.47573483
1257,0.4694733
1258,0.4641442
1259,0.32887602
1260,0.2778188
1261,0.8463768
1262,0.26184776
1263,0.47573483
1264,0.47573483
1265,0.41861722
1266,0.97524047
1267,0.3188179
1268,0.33778608
1269,0.47573483
1270,0.45822394
1271,0.47573483
1272,0.7522687
1273,0.38916296
1274,0.26891205
1275,0.47573483
1276,0.45071337
1277,0.94213533
1278,0.347337
1279,0.44119856
1280,0.47573483
1281,0.40699542
1282,0.47573483
1283,0.5200932
1284,0.43414006
1285,0.47573483
1286,0.26779494
1287,0.2620439
1288,0.47573483
1289,0.45694143
1290,0.47573483
1291,0.44093245
1292,0.47573483
1293,0.47573483
1294,0.47573483
1295,0.47573483
1296,0.47573483
1297,0.34641907
1298,0.26641765
1299,0.3434027
1300,0.47492117
1301,1.0
1302,0.37826097
1303,0.45164323
1304,0.47573483
1305,0.44661242
1306,0.27041888
1307,0.446827
1308,1.0
1309,0.3031092
1310,0.9990445
1311,0.424404
1312,0.41811344
1313,0.2743623
1314,0.38248956
1315,0.3288129
1316,0.47573483
1317,0.29539043
1318,0.34749913
1319,0.41570783
1320,0.4642298
1321,0.32123604
1322,0.26548025
1323,0.47573483
1324,0.47573483
1325,0.49289614
1326,0.8325167
1327,0.11148939
1328,0.4716929
1329,0.47573483
1330,0.47573483
1331,0.47573483
1332,0.45213163
1333,0.4484277
1334,0.27076814
1335,0.45853725
1336,0.47514054
1337,0.47573483
1338,0.5624234
1339,0.46529204
1340,0.4655202
1341,0.47573483
1342,0.4563605
1343,0.47573483
1344,0.29772073
1345,0.47573483
1346,0.36954394
1347,0.39867494
1348,0.9987276
1349,0.4338548
1350,0.47202292
1351,0.47573483
1352,0.2804485
1353,0.47211418
1354,0.47573483
1355,0.33526865
1356,0.40842107
1357,0.4741578
1358,0.47564903
1359,0.46987003
1360,0.46789682
1361,0.4701579
1362,0.28254142
1363,0.48942092
1364,0.36545587
1365,0.46256274
1366,0.14827071
1367,0.47573483
1368,0.47573483
1369,0.41714022
1370,0.47573483
1371,0.30920696
1372,0.47333908
1373,0.3152232
1374,0.46480775
1375,0.29367346
1376,0.47573483
1377,0.4482179
1378,0.46088296
1379,0.33392355
1380,0.39088148
1381,0.47059354
1382,1.0
1383,0.3198805
1384,0.4639113
1385,0.46687075
1386,0.34166396
1387,0.31956178
1388,0.47573483
1389,0.47573483
1390,0.45956308
1391,0.47024578
1392,0.47573483
1393,0.47573483
1394,0.4655314
1395,0.4365844
1396,0.46487907
1397,0.47573483
1398,0.47011235
1399,0.24879958
1400,0.47506952
1401,0.46631032
1402,0.45822018
1403,0.70280033
1404,0.4591209
1405,0.47573483
1406,0.77532667
1407,0.47573483
1408,0.44948304
1409,0.45490345
1410,0.46765828
1411,0.9171719
1412,0.46329492
1413,0.589681
1414,0.57625186
1415,0.2691436
1416,0.26987168
1417,0.35959148
1418,0.2729018
1419,0.47573483
1420,0.47573483
1421,0.35841385
1422,0.47573483
1423,0.47573483
1424,0.47573483
1425,0.42685917
1426,0.970312
1427,0.27556744
1428,0.463176
1429,0.45667803
1430,0.47573483
1431,0.4154591
1432,0.4136153
1433,0.47121176
1434,0.47573483
1435,0.445416
1436,0.9911005
1437,0.47573483
1438,1.0
1439,0.43779585
1440,0.9913374
1441,0.47573483
1442,0.45222965
1443,1.0
1444,0.35793784
1445,0.3513447
1446,0.34358722
1447,0.46016744
1448,0.47573483
1449,0.8383489
1450,0.3883943
1451,0.47573483
1452,0.43569183
1453,0.4397884
1454,0.27691385
1455,0.30659828
1456,0.47265223
1457,0.5159703
1458,0.47573483
1459,0.47573483
1460,0.27772617
1461,1.0
1462,0.29160374
1463,0.041843493
1464,0.35088384
1465,0.47562143
1466,0.57629573
1467,0.28189972
1468,0.46515512
1469,0.36996907
1470,0.26601735
1471,0.47573483
1472,0.37508985
1473,0.47540876
1474,0.46614864
1475,0.37643057
1476,0.33121878
1477,0.28808218
1478,0.42149782
1479,0.39815232
1480,0.3562366
1481,0.28019014
1482,0.4079849
1483,0.4694558
1484,0.9999969
1485,0.17406508
1486,0.99981123
1487,0.47224593
1488,0.38044006
1489,0.31008667
1490,0.3534497
1491,0.4601048
1492,0.45006132
1493,0.3422468
1494,0.41876134
1495,0.47573483
1496,0.47573483
1497,0.41183957
1498,0.4357138
1499,0.1897102
1500,0.3123776
1501,0.99999964
1502,0.47573483
1503,0.47573483
1504,0.37952378
1505,0.43503025
1506,0.3950066
1507,0.9999943
1508,0.47392234
1509,0.74064845
1510,0.4752121
1511,0.4753471
1512,0.47573483
1513,0.47573483
1514,0.7925137
1515,0.47573483
1516,0.46564484
1517,0.24034286
1518,0.47573483
1519,0.47293943
1520,0.42433953
1521,0.47573483
1522,0.3232106
1523,0.47573483
1524,0.99997795
1525,0.30964398
1526,1.0
1527,0.27883598
1528,0.46162334
1529,0.47573483
1530,0.2673975
1531,0.4738035
1532,0.44154423
1533,0.2659368
1534,0.47573483
1535,0.4705634
1536,0.99352235
1537,0.4729068
1538,0.32898882
1539,0.43466237
1540,0.30373037
1541,0.3312359
1542,0.44593352
1543,0.30976373
1544,0.28549755
1545,0.31886205
1546,0.82856864
1547,0.7560842
1548,0.99908936
1549,0.45409572
1550,0.4528114
1551,0.7801374
1552,1.0
1553,0.47284603
1554,0.3863715
1555,0.9993247
1556,0.47573483
1557,0.31851533
1558,0.26252267
1559,0.2606358
1560,0.47573483
1561,0.3423303
1562,0.4632145
1563,0.47004083
1564,0.47573483
1565,0.47573483
1566,0.39416698
1567,0.4646236
1568,0.9998311
1569,0.3760277
1570,0.38484365
1571,0.4219752
1572,0.4403258
1573,0.3975197
1574,0.99996257
1575,0.4198787
1576,0.9999982
1577,0.06293306
1578,0.47573483
1579,0.8165517
1580,0.2873196
1581,0.99634856
1582,0.80618614
1583,0.47573483
1584,0.26069364
1585,0.46741948
1586,1.0
1587,0.29552242
1588,0.29178667
1589,0.42822102
1590,0.47573483
1591,0.46874592
1592,0.47573483
1593,0.7629962
1594,0.46874872
1595,0.43532673
1596,0.46391398
1597,0.47573483
1598,0.47573483
1599,0.33595848
1600,0.3867453
1601,0.46756837
1602,0.42516473
1603,0.8153595
1604,0.37365735
1605,0.47573483
1606,0.44428194
1607,0.30704853
1608,0.47573483
1609,0.46826622
1610,0.47573483
1611,0.42731592
1612,0.45275438
1613,0.47573483
1614,0.47573483
1615,1.0
1616,0.4728252
1617,0.27752513
1618,0.9789883
1619,0.28020972
1620,0.2786414
1621,0.29736766
1622,0.6842662
1623,0.47573483
1624,0.30833653
1625,0.47573483
1626,0.47573483
1627,0.3665806
1628,0.47050297
1629,0.47573483
1630,0.47573483
1631,0.33253875
1632,0.44816354
1633,0.47070518
1634,0.45864892
1635,0.45982245
1636,0.46795827
1637,0.38946733
1638,0.47573483
1639,0.26698563
1640,0.28341866
1641,0.29150343
1642,0.47573483
1643,0.4552692
1644,0.99996233
1645,0.3670323
1646,0.39689156
1647,0.4531287
1648,0.38546544
1649,0.11649073
1650,0.5128018
1651,0.47573483
1652,0.32017195
1653,0.4593054
1654,0.27120084
1655,0.47573483
1656,0.28077123
1657,0.46957365
1658,0.41137782
1659,0.47573483
1660,0.42845848
1661,0.46320164
1662,0.46461713
1663,0.4336605
1664,0.47573483
1665,0.36295626
1666,1.0
1667,0.2698505
1668,0.47573483
1669,0.46331283
1670,0.23903544
1671,0.47573483
1672,0.47573483
1673,0.44442677
1674,0.47573483
1675,0.35293052
1676,0.46670446
