Id,Predicted
163,0.5293432684236852
164,0.5141403479120024
165,0.3294658270106806
166,0.5708181182961393
167,0.34802598661766465
168,0.34505809908841983
169,0.5200866179313325
170,0.4017073097446642
171,0.5345993865069466
172,0.5233427844111512
173,0.34812008713637504
174,0.5136000972138712
175,0.36821658826969184
176,0.6225421560767538
177,0.5260507285353176
178,0.5229825643872384
179,0.2077038328611871
180,0.549622673037475
181,0.523619317905893
182,0.531835529075067
183,0.525938980952801
184,0.5294715817319546
185,0.2117118002241506
186,0.523999784701819
187,0.5210196051282024
188,0.34689212127338376
189,0.3494350922778716
190,0.34883907020314925
191,0.5074123729407688
192,0.5967178618046397
193,0.5129101133427179
194,0.2734865169339509
195,0.5031448434302477
196,0.6444002448946006
197,0.5076630054728815
198,0.34469823377696596
199,0.3224919413341924
200,0.3497989423181235
201,0.33703614374527285
202,0.5842477262498584
203,0.3443859963645003
204,0.4883017589583765
205,0.26584839919334285
206,0.5170893548364003
207,0.5207776546599083
208,0.34378824422105503
209,0.5215781414226417
210,0.5214038313779351
211,0.5212903849352648
212,0.36211245786909024
213,0.513744919402354
214,0.5172619239404598
215,0.36815226829379133
216,0.5133580054962584
217,0.520919316409366
218,0.5037171406522463
219,0.33790599750190364
220,0.5469407290027809
221,0.2014192711938812
222,0.20887194127318873
223,0.5760855890450276
224,0.522998052548105
225,0.5588756330832236
226,0.3474041514034569
227,0.3427879266118309
228,0.34917689873189894
229,0.5275285995520784
230,0.46707667668481895
231,0.5379360056163455
232,0.3414942378528314
233,0.5832687751447632
234,0.48319768493694604
235,0.3485091201888245
236,0.5210616674689909
237,0.5994806125299521
238,0.5261894982320541
239,0.3470160147420307
240,0.5190225824372454
241,0.5046032520816284
242,0.3458377685822655
243,0.33354407312868767
244,0.34647654667189415
245,0.20614441342527767
246,0.5708926375841707
247,0.51155552082487
248,0.33955573175006254
249,0.507739602965014
250,0.5260632936525149
251,0.3447136337837239
252,0.5058406700523348
253,0.5134249135675502
254,0.5159914338901878
255,0.20706203815168564
256,0.35543149146170905
257,0.3427910322695826
258,0.5690335996566651
259,0.34354434699560343
260,0.3456104535546705
261,0.5147688643424179
262,0.5153680024769971
263,0.5121643724049464
264,0.20629632541867568
265,0.5128134887057938
266,0.34709496527145733
267,0.5337128052853223
268,0.3353620549570397
269,0.5161657403017483
270,0.551622098522731
271,0.479963442387832
272,0.5085649643516265
273,0.4978389189151242
274,0.3447100067460707
275,0.20828351612585638
276,0.3482099344520023
277,0.34868497872853854
278,0.5568153651798946
279,0.5242477291386105
280,0.5391398780395424
281,0.5471930011551572
282,0.47225508883396433
283,0.513965865638254
284,0.5732298080080589
285,0.5145624316362575
286,0.28810766055203185
287,0.3692970978247431
288,0.3510233468159809
289,0.5882027692366408
290,0.522150022849987
291,0.5598640142868586
292,0.3444215454450544
293,0.5169884526435933
294,0.6404133264904318
295,0.3541270096553028
296,0.3834668198273195
297,0.5718642656700077
298,0.5248401559354943
299,0.3491154062382848
300,0.34880796769063466
301,0.5116575348489778
302,0.34724634602473214
303,0.3438198561317799
304,0.34452987567207105
305,0.3480717037199979
306,0.34704844098614324
307,0.6394485071680364
308,0.5198764771629567
309,0.4034414686548329
310,0.34758613174794994
311,0.20525709438065767
312,0.5166501888267745
313,0.3597413930623612
314,0.5183064369992262
315,0.5664227515720167
316,0.4963254335147608
317,0.5291236076976741
318,0.5007682130663033
319,0.5686056542252429
320,0.5158372862416407
321,0.5135131905582924
322,0.5182698851169584
323,0.20300382028289704
324,0.34925894681238745
325,0.2691580249226564
326,0.346530451721099
327,0.5108716297840589
328,0.208973937342787
329,0.5521442307352922
330,0.4899133912009498
331,0.35095634283112864
332,0.3462518214557986
333,0.2083276817425299
334,0.3498260510470833
335,0.5248818834659168
336,0.3814183756565259
337,0.5217467277054475
338,0.5535598437025693
339,0.5985642067770288
340,0.38870347555992074
341,0.3569988803374329
342,0.5153920948633087
343,0.6095755823712972
344,0.5166760643247761
345,0.519211614422793
346,0.35108454264646033
347,0.3467671247325743
348,0.21087390133084083
349,0.3389183615222055
350,0.508894095726433
351,0.3482988521504614
352,0.5132059264776657
353,0.3427919473192483
354,0.521990252041196
355,0.5639880291687118
356,0.30040693443200994
357,0.4835436734066742
358,0.5090712005454049
359,0.3423581184651163
360,0.3444825417693909
361,0.34127989710085027
362,0.5299175374705207
363,0.3297648686282393
364,0.3520308265289268
365,0.49174218733253583
366,0.3472480002672329
367,0.3451348430788737
368,0.4012163104872635
369,0.5272455679380817
370,0.3569851820198318
371,0.5330285107466042
372,0.5273713583879356
373,8.909234461911428e-06
374,0.5819867769831439
375,0.3457431032917131
376,0.5282574238374219
377,0.5135447451927175
378,0.4977520573851823
379,0.3657241535009864
380,0.5412511357407231
381,0.36082588388873815
382,0.5054072781095879
383,0.5169855060181662
384,0.5654333791559368
385,0.3887473155230957
386,0.49805288102034845
387,0.514196677008868
388,0.5421763268230119
389,0.3455295461232805
390,0.2746931128974497
391,0.5378195176773899
392,0.5154207071725865
393,0.3589234837666589
394,0.4891440843983928
395,0.3440905063579788
396,0.5579315903283152
397,0.5019030191251402
398,0.5850269357876506
399,0.5411072662737222
400,0.3484873012139397
401,0.3532489491885057
402,0.5172974819916256
403,0.3478368514023335
404,0.3468393289745359
405,0.2084952157224567
406,0.5176318078615316
407,0.518011456738752
408,0.30946676013559504
409,0.3477079993839267
410,0.3525944555609344
411,0.5185586545542236
412,0.5129504710010766
413,0.5711909986077242
414,0.3442574847272009
415,0.34922209451581326
416,0.49940417991585273
417,0.20749015592081146
418,0.27465309795262965
419,0.34925734121095864
420,0.5101916053297986
421,0.3468020321787767
422,0.5175324149726928
423,0.5136862335950306
424,0.3468554349914277
425,0.347592950604846
426,0.5194904541797943
427,0.5127026246404442
428,0.29088374246138776
429,0.5191969565768793
430,0.5164948283325664
431,0.348246215188855
432,0.5029542821420022
433,0.34711207025012564
434,0.535000780555597
435,0.34591713240229405
436,0.5151537069350539
437,0.20866447321153694
438,0.6086061726994093
439,0.5170405681531817
440,0.34655602944111086
441,0.33443913529204744
442,0.3436047205275784
443,0.34595260396480365
444,0.6051121187347349
445,0.33742195253598956
446,0.3505665340607946
447,0.2067187140120129
448,0.3466826390883428
449,0.3519240604436177
450,0.3465906195269564
451,0.3520692001046115
452,0.5196034014996077
453,0.21359700561107542
454,0.5344189869227791
455,0.5126757742068789
456,0.5527116996567574
457,0.5259645198849381
458,0.21793637171070568
459,0.2770127212463689
460,0.3396039009438944
461,0.35084517490480654
462,0.5116778661700222
463,0.5376406753165974
464,0.49355552085373544
465,0.34852065604603105
466,0.3348203891791444
467,0.52753010950871
468,0.4528764476143443
469,0.35968422444527626
470,0.582625680159544
471,0.3503952049910003
472,0.34706430399257454
473,0.21004292937280636
474,0.216619882913179
475,0.5337145621507534
476,0.49663813592774664
477,0.3492661732749963
478,0.3378410425747017
479,0.4137570668103695
480,0.5911284337256861
481,0.34060049498834244
482,0.3442453438741107
483,0.34689944521769067
484,0.5930724793791969
485,0.33274287028964383
486,0.5598201012203857
487,0.5100370377071731
488,0.33149095079078156
489,0.6083418244485715
490,0.3258882509737319
491,0.3469746631713455
492,0.3550691043103807
493,0.34567155311027337
494,0.34804566919761715
495,0.20840804778364486
496,0.347061498523799
497,0.5187309345936463
498,0.208487758600428
499,0.4979560760474016
500,0.5476307662580426
501,0.34559772499943653
502,0.3473695831927812
503,0.35216184979996523
504,0.34108737589317906
505,0.5161855435243793
506,0.560781811701244
507,0.5103785450157934
508,0.3443635491270883
509,0.3473036401792511
510,0.3483339098724113
511,0.34710814594511324
512,0.34298667284403184
513,0.20554715839227106
514,0.20839882769678714
515,0.3494742102115001
516,0.5156091735349037
517,0.43270105083636057
518,0.34907355316403166
519,0.34840098284556176
520,0.35583368222927775
521,0.4924780579955021
522,0.19522219445840397
523,0.3425631105112553
524,0.5388156094544035
525,0.5178146012582585
526,0.2086058318017438
527,0.5227723412729457
528,0.5619340983892679
529,0.35262331047116313
530,0.5248854621558041
531,0.35443723765100915
532,0.5833844439066765
533,0.3373927283721296
534,0.346183153528303
535,0.5403998245671985
536,0.3447245715975416
537,0.5256893708002754
538,0.3455261518581309
539,0.2083574160556245
540,0.5586956326003344
541,0.3119351934425456
542,0.34703197558672066
543,0.6139442920131827
544,0.47427549819639964
545,0.5182213757131268
546,0.5307048610276079
547,0.32706392238544163
548,0.5540549101142969
549,0.3331336397452363
550,0.5167985692199363
551,0.5097697469785413
552,0.5677390296443803
553,0.3487517990291383
554,0.3460933599622891
555,0.42138112073479733
556,0.349205242834336
557,0.5156744768408426
558,0.2084590021573265
559,0.20727111978530474
560,0.3467350599418369
561,0.5315366260553726
562,0.3558882732528138
563,0.5226775025919562
564,0.5333918797332154
565,0.36017091564997966
566,0.294936570466738
567,0.3479551070162165
568,0.5049446374463373
569,0.44583598021102555
570,0.5225147290684143
571,0.27373694944875476
572,0.5427258517403875
573,0.19351977148201863
574,0.5292972777863075
575,0.34544173705649456
576,0.566440945491269
577,0.5146541211563671
578,0.513111228691446
579,0.3451439133260745
580,0.512529507816375
581,0.3467041932964015
582,0.35135636852255614
583,0.208779038572465
584,0.5214545950416399
585,0.5260581799647445
586,0.5123856022987431
587,0.5467149321349963
588,0.11541078749352608
589,0.5817078246269883
590,0.5225280138312375
591,0.3390447826237726
592,0.528348972415048
593,0.5167801100720769
594,0.2027788540954894
595,0.5157538974390055
596,0.34798494524103396
597,0.5233323127910069
598,0.20635282925820064
599,0.5123062987101765
600,0.21051219952877548
601,0.5146725259794612
602,0.34697408536572966
603,0.20344725266028052
604,0.5465118088295982
605,0.5207530590758377
606,0.346621657728761
607,0.3504530678512328
608,0.3594377736892375
609,0.5229953500081255
610,0.3439686765984197
611,0.34907652102199443
612,0.5319253414394087
613,0.34724219808966555
614,0.5061401617678231
615,0.5586928578025047
616,0.5249151325640814
617,0.3044732018186824
618,0.3444476506244013
619,0.36172941095219585
620,0.3471167976387731
621,0.6750578465021747
622,0.5376018682110131
623,0.5234730546879941
624,0.5162336996102728
625,0.3418619477273566
626,0.3301148044776174
627,0.3450849556740374
628,0.5176388698201284
629,0.3468665881696819
630,0.3469212818298909
631,0.5259293003288746
632,0.2082333158776812
633,0.5293644667256111
634,0.5003582677179523
635,0.5884786156467039
636,0.2009747679727539
637,0.20840536349102798
638,0.518845835617569
639,0.5146334053407058
640,0.5161930073691046
641,0.4870171744380521
642,0.5264658719862233
643,0.3467732172795552
644,0.5479677007413772
645,0.30605037997970774
646,0.5795320990820421
647,0.341422966291338
648,0.5070054609740322
649,0.34509304268392665
650,0.3521814892968277
651,0.5333273976961692
652,0.5438609537899154
653,0.5405544635572038
654,0.348650484208583
655,0.5403668675236969
656,0.34656442354577827
657,0.5160786941573295
658,0.5793411045341296
659,0.629922570077409
660,0.5631858189725752
661,0.537607426258849
662,0.5149377080464135
663,0.5178033565980159
664,0.5147466273072887
665,0.3440329387011269
666,0.4999195800961872
667,0.5227367256463626
668,0.3462975575795465
669,0.534469401833816
670,0.35091545950431674
671,0.5945094329037213
672,0.512241809075726
673,0.37563644774766874
674,0.5128955036981094
675,0.517394824760937
676,0.34607921380263174
677,0.5042934280465808
678,0.34108410305485604
679,0.42371159474298775
680,0.4957624216904003
681,0.3494795375268623
682,0.3384851604763486
683,0.5123340976055187
684,0.347365363696457
685,0.33787556030709986
686,0.3364413327398465
687,0.33222456048430127
688,0.34664114622771364
689,0.34472959374679363
690,0.5182985688703278
691,0.19825555397763586
692,0.5115133963616545
693,0.5466886672223951
694,0.3474806273368423
695,0.35173720782574136
696,0.5454740777725096
697,0.5577834686631912
698,0.20936911762994526
699,0.539930618411229
700,0.5298331919886944
701,0.3475134348831441
702,0.2566394214277164
703,0.5189378916316345
704,0.34630929769746
705,0.3390337250683819
706,0.35094705595188835
707,0.34027832447734585
708,0.606393779349678
709,0.5229530514401314
710,0.5312432759655165
711,0.34776509219618384
712,0.20818252516896754
713,0.4631609338580127
714,0.34488563778586157
715,0.5658368297656416
716,0.3456177570705933
717,0.4948240683890657
718,0.5533259130077778
719,0.5247413543017797
720,0.5537232030035674
721,0.3565263614729322
722,0.34401563016076925
723,0.20123437653194767
724,0.3595821819674106
725,0.511327257007234
726,0.5276244946129455
727,0.24134358881655948
728,0.2051116933866199
729,0.5134992922472844
730,0.21805371903814785
731,0.3028934067765405
732,0.5250403815317245
733,0.503286732112689
734,0.5051409359281472
735,0.21045107237489996
736,0.40096839525949873
737,0.5156742303037415
738,0.5439658589528454
739,0.34190607105865484
740,0.34791015674401293
741,0.5183574890861027
742,0.20022751718042422
743,0.5315950879613079
744,0.3512356743850515
745,0.33569694014192325
746,0.5134115095266011
747,0.6115698002166867
748,0.20431807943542626
749,0.5153894248640837
750,0.46631512664674984
751,0.33911680067763944
752,0.570459211876478
753,0.343662783989758
754,0.34681840806330894
755,0.5152268609331675
756,0.40365311738435117
757,0.6106643820972311
758,0.3472610801856271
759,0.5122217706458443
760,0.5186169049553653
761,0.34951447343046316
762,0.5150278298720735
763,0.34042547916695753
764,0.5102877341176837
765,0.20858467159622726
766,0.5156939193401712
767,0.5289549340223455
768,0.34638162694551683
769,0.20817356398355263
770,0.3389828834158186
771,0.34512032654106545
772,0.3320599262379832
773,0.5563838488931516
774,0.35561469107343835
775,0.3483375104667296
776,0.6120777340562569
777,0.35072294016843525
778,0.513665697189069
779,0.5287763420051342
780,0.5329551026391766
781,0.20842479054963903
782,0.5773813440783114
783,0.3444047258580409
784,0.5666669637811975
785,0.3464478735181197
786,0.348301075302693
787,0.5323564667510242
788,0.3299436554746148
789,0.5149938738633829
790,0.5043567678555755
791,0.5154548221003884
792,0.5229683317567927
793,0.5091653607191761
794,0.34967011247943736
795,0.32351067570389813
796,0.20629859810017775
797,0.5109825696550317
798,0.5024238511074898
799,0.3444474894472135
800,0.5296338998001227
801,0.5287645989599064
802,0.11220262417384985
803,0.3497765545051478
804,0.5350628271442444
805,0.20844889640092193
806,0.34093185421794325
807,0.5085368921022283
808,0.5131249276398108
809,0.34636657321551595
810,0.508042394979759
811,0.39481036770858424
812,0.5173336857355686
813,0.20349888521063153
814,0.20849820458293883
815,0.2076686028475708
816,0.5171430125809943
817,0.32853968045892407
818,0.5179345576910465
819,0.3349522057411572
820,0.5732316928131534
821,0.5185172698679277
822,0.4535812424857291
823,0.5059860335691301
824,0.3424767243009664
825,0.34656784603540763
826,0.5161799798823626
827,0.5137403266438967
828,0.5396453731246242
829,0.5172834841541027
830,0.347210176825862
831,0.5104953856818666
832,0.20878473342056672
833,0.5293466778880095
834,0.5083960060007481
835,0.5151788909856863
836,0.5147221541393433
837,0.34816911255733723
838,0.5190913804609448
839,0.5288606470046682
840,0.5160435862868553
841,0.5090475041050578
842,0.20817478102879966
843,0.6125231175743142
844,0.5320791891818167
845,0.345669792720437
846,0.5115109289181066
847,0.24334535955761327
848,0.5253593101441624
849,0.514991900825235
850,0.5361470449944964
851,0.4892735442729388
852,0.5434832389162888
853,0.3501283830317616
854,0.514598479010108
855,0.5210927993539778
856,0.5133253314025473
857,0.34542501777405543
858,0.35681350976566906
859,0.3488821945310986
860,0.3491847781296274
861,0.5078293211405658
862,0.5505010898848443
863,0.34185109534703995
864,0.37741126728634394
865,0.3706478937369763
866,0.334432276147158
867,0.37801672825083504
868,0.5088627897142252
869,0.33989525305282775
870,0.5419883965215841
871,0.5823768900319068
872,0.3494780350140626
873,0.3554562921762918
874,0.5635863306304022
875,0.41417482269765016
876,0.5659334304861114
877,0.5107558719746222
878,0.5512111815708293
879,0.5113088548067801
880,0.34329040687971163
881,0.34925371682315015
882,0.5161985321738275
883,0.5302665679672272
884,0.5389310531773573
885,0.504797980983988
886,0.5095867967855762
887,0.34300794076830976
888,0.5075790831060574
889,0.5349024532222674
890,0.35354440312434293
891,0.33148464127742927
892,0.5953606636240992
893,0.51517416206611
894,0.2074835217557493
895,0.5447104149316203
896,0.35373354537468926
897,0.3681344386564112
898,0.34597918348778545
899,0.45335465224727495
900,0.4990908621952
901,0.34784524673312534
902,0.5794233443587413
903,0.5962970602115469
904,0.534398761512482
905,0.541609709278577
906,0.37233879226245875
907,0.34642786636397405
908,0.5164854286651557
909,0.34246584771029553
910,0.3474338711191419
911,0.2139194720452698
912,0.35134526003987837
913,0.5101241515031559
914,0.3850572648578358
915,0.33988881120801145
916,0.20868058469511658
917,0.5549276054593448
918,0.19717066828010912
919,0.6048827002287201
920,0.5183573157369267
921,0.3482031713695015
922,0.20195551981316714
923,0.3364862710440692
924,0.5390830099016618
925,0.5061191226664551
926,0.35651719512947866
927,0.5382298319358547
928,0.21536118080764408
929,0.5176699394101714
930,0.20707197302776406
931,0.3488544526396679
932,0.5216435674804977
933,0.3380573862348791
934,0.36807915754080334
935,0.5293927710072797
936,0.34202806559158705
937,0.5966872648228503
938,0.3762852755585718
939,0.34499245742281215
940,0.5159257841133944
941,0.5374935210198828
942,0.5174074539949266
943,0.5387317730711899
944,0.3196949868740392
945,0.3473073361098796
946,0.5066782816353451
947,0.34762023043639195
948,0.5157697913284829
949,0.5155328082356065
950,0.5189064000713951
951,0.4891457445275082
952,0.6110757093553753
953,0.47364936322383294
954,0.3551141313277109
955,0.5112265913760811
956,0.5388547206038792
957,0.3482003524286273
958,0.34338012484108693
959,0.4998732124780891
960,0.36932596372927434
961,0.5852084856346029
962,0.3480617570693461
963,0.5043963288730681
964,0.3468102870189592
965,0.5197189848573117
966,0.5066559928435389
967,0.34669449958105614
968,0.3326173977144134
969,0.3502399169306527
970,0.33839541402752543
971,0.34179496730286285
972,0.52275394385081
973,0.5030812641100542
974,0.5863584430743735
975,0.5589044784622574
976,0.20869411914629224
977,0.4868853206727031
978,0.5218576097397588
979,0.49136099704105973
980,0.4942659768429252
981,0.38599144233555605
982,0.34716113283377936
983,0.45649357754172304
984,0.5956897608739359
985,0.35994407819160373
986,0.40255443013530096
987,0.347594703178775
988,0.5612840695515927
989,0.3427769617025089
990,0.534350831082875
991,0.4572628567161897
992,0.3457772100960492
993,0.5572621481240404
994,0.5193348314322637
995,0.5204593591368712
996,0.20863625073758238
997,0.5099509307718052
998,0.3383798120185191
999,0.5461905551656611
1000,0.3367400267466079
1001,0.5046513498029245
1002,0.3646406721808455
1003,0.5112452541017293
1004,0.34463746859453515
1005,0.5413375539888453
1006,0.5098618083477657
1007,0.34548856470327916
1008,0.20850418249198002
1009,0.5089630773996148
1010,0.5187281876702067
1011,0.48601876843365754
1012,0.5140574756466725
1013,0.32702941338198094
1014,0.5226424241189469
1015,0.3436436734294574
1016,0.3452552673572008
1017,0.3450216165402885
1018,0.34754881891199557
1019,0.4927315902560862
1020,0.5286400517084817
1021,0.563906505365013
1022,0.3327225202353902
1023,0.5281956048100059
1024,0.5138893323465039
1025,0.5148514604820129
1026,0.6008556395358201
1027,0.489489558966385
1028,0.34684985302484284
1029,0.34813524106421095
1030,0.4477987851511731
1031,0.3488205779457338
1032,0.5128645728738019
1033,0.3465691022595846
1034,0.5218137264319975
1035,0.5212173545559031
1036,0.3518810183909938
1037,0.5135320213380842
1038,0.3497891962797939
1039,0.5246549630439282
1040,0.3460595628718937
1041,0.5107269600961504
1042,0.5143741806067137
1043,0.5605320964719148
1044,0.3474663100028765
1045,0.34813978047988453
1046,0.596042115459292
1047,0.33091951673150555
1048,0.20817054367703877
1049,0.5064210094534419
1050,0.34176513160917066
1051,0.529876548219542
1052,0.342200407183464
1053,0.34842843549259184
1054,0.36434969374448195
1055,0.5097057898925312
1056,0.5095435625201615
1057,0.5570906475849627
1058,0.37638125479495366
1059,0.3227644481287408
1060,0.5206046483929357
1061,0.5467826858723458
1062,0.14520360664380155
1063,0.5111549866535717
1064,0.5618722192338136
1065,0.20834560453908474
1066,0.3475715131605822
1067,0.3446373365403621
1068,0.5020209370430778
1069,0.5132963682365433
1070,0.522151716113634
1071,0.20286882952370064
1072,0.5109405327860861
1073,0.46594262383165563
1074,0.34813507864737975
1075,0.3424672779878986
1076,0.5260200157292211
1077,0.5276430661656071
1078,0.5756817662690972
1079,0.34708415672852244
1080,0.5491443044181319
1081,0.3741241245093946
1082,0.20744995380170056
1083,0.513948725808352
1084,0.5234237778351315
1085,0.34735125911507436
1086,0.5143920180586864
1087,0.30189263946663003
1088,0.5103959333938227
1089,0.34138066673089407
1090,0.5172686169918947
1091,0.5475119073752135
1092,0.5688143690413067
1093,0.34158427434064287
1094,0.3602992278034892
1095,0.4915513232216635
1096,0.3453229408647355
1097,0.5342498890273154
1098,0.5940121571119187
1099,0.33839769902374534
1100,0.34684327454278197
1101,0.34823683256010934
1102,0.25076022890485056
1103,0.3539528983172399
1104,0.34412466707769485
1105,0.5123772398554614
1106,0.5368969615221518
1107,0.5005344429542891
1108,0.3388931267472701
1109,0.5887337842519964
1110,0.5283387444863586
1111,0.5607092919269685
1112,0.5124235098564104
1113,0.5634733430578691
1114,0.5136375241850213
1115,0.35519561103943514
1116,0.5095228047716922
1117,0.5075056675732454
1118,0.34439399379274366
1119,0.3278883052599645
1120,0.5085863066190693
1121,0.4975205040700041
1122,0.5212810652102623
1123,0.5237414536839599
1124,0.33664676436137375
1125,0.34269916175261456
1126,0.3613939261283956
1127,0.5384266773508286
1128,0.3414176876533926
1129,0.5972796958603199
1130,0.20814669427919305
1131,0.34856854809026877
1132,0.527105753643394
1133,0.3426406171518348
1134,0.5172757353816309
1135,0.5617772445848331
1136,0.5591422489203338
1137,0.6083714151236937
1138,0.30265004908362414
1139,0.5076368211503839
1140,0.37853893814945927
1141,0.5001018886496996
1142,0.35582322949249995
1143,0.5224324391160873
1144,0.20994659878651162
1145,0.34654346133144204
1146,0.5317470733610488
1147,0.5217184867735427
1148,0.20820056958249175
1149,0.5207568627158563
1150,0.5701984610355625
1151,0.48938062281249184
1152,0.34873445810600434
1153,0.5210091748571348
1154,0.5115273059994899
1155,0.34603665929084726
1156,0.5307992302816029
1157,0.20618803659021717
1158,0.35080635056708814
1159,0.518854077834257
1160,0.49667631397469714
1161,0.2087512177779876
1162,0.34865725336667935
1163,0.5192509638029572
1164,0.20662720322419761
1165,0.5354215585949398
1166,0.5319485132496422
1167,0.32907919875886804
1168,0.34259472113191447
1169,0.34874707088162066
1170,0.20747406249551578
1171,0.19335884488982505
1172,0.20861533260882822
1173,0.49114455631935483
1174,0.5185978188967196
1175,0.3386324000071302
1176,0.20886211186343565
1177,0.3508401173102862
1178,0.3473715816902327
1179,0.5115432529029952
1180,0.20462766652164968
1181,0.5298434811136715
1182,0.34740113522110033
1183,0.5142027311180799
1184,0.5083778730993037
1185,0.3272646724511015
1186,0.5197126801966545
1187,0.5182883006229874
1188,0.5197114332366671
1189,0.35993856667374197
1190,0.5108041737985713
1191,0.34337371370371406
1192,0.20851490400045716
1193,0.6098893736125731
1194,0.5153727383909472
1195,0.5231924830387061
1196,0.34737157128465546
1197,0.5268943455034597
1198,0.5188968358468122
1199,0.5153611877975028
1200,0.341782630386908
1201,0.4990659769516727
1202,0.5183035925697232
1203,0.3463252704710348
1204,0.619594007956405
1205,0.539455977291852
1206,0.3447751143396439
1207,0.2083769139877092
1208,0.5194184384953909
1209,0.3407657530251008
1210,0.3612223465248008
1211,0.5215463712814925
1212,0.33508988784487925
1213,0.34680106124881643
1214,0.3480995695585838
1215,0.3504903674392846
1216,0.3362121984560253
1217,0.35018092034690945
1218,0.3493468304703652
1219,0.5180974301832293
1220,0.5177189801490162
1221,0.35233053070006415
1222,0.3472130060539458
1223,0.5396558681691241
1224,0.3497421243258999
1225,0.5123952818484071
1226,0.5314944655712086
1227,0.3904055764329362
1228,0.5743322447725996
1229,0.47316532668894923
1230,0.5425742231784864
1231,0.5149705443974644
1232,0.5953898912324616
1233,0.347217497852087
1234,0.5163958049320586
1235,0.3733183528938188
1236,0.3560781722729581
1237,0.5172224736365499
1238,0.3282510219857916
1239,0.495037370758876
1240,0.5204074996304379
1241,0.5186194377074841
1242,0.4966303662970389
1243,0.5865648884859458
1244,0.336007793067661
1245,0.5321370317097313
1246,0.3479293468907892
1247,0.5618083119451223
1248,0.5501040679537814
1249,0.5454879774092773
1250,0.20915855269771985
1251,0.49974932799842525
1252,0.532776299793811
1253,0.5325579518882526
1254,0.4618529269851354
1255,0.3465824610483908
1256,0.343602274490344
1257,0.5163910074397957
