Id,Predicted
199,0.00129840
200,0.00106928
201,0.00262129
202,0.99999869
203,0.00069892
204,0.99783158
205,0.00318813
206,0.99997699
207,0.99996400
208,0.00172135
209,0.99893677
210,0.99915612
211,0.99999094
212,0.00051534
213,0.99999362
214,0.99996263
215,0.00096661
216,0.99994981
217,0.99831069
218,0.99995363
219,0.00216109
220,1.00000000
221,0.00000013
222,0.00000017
223,1.00000000
224,1.00000000
225,0.99931300
226,0.00402924
227,0.00183702
228,0.00331455
229,0.99809670
230,0.99929476
231,1.00000000
232,0.00292078
233,0.99995559
234,0.99932945
235,0.00684148
236,0.99999213
237,0.99997687
238,0.99999475
239,0.01877770
240,0.99994159
241,0.99997169
242,0.00703084
243,0.00127557
244,0.01302892
245,0.00000015
246,0.99999988
247,0.99982953
248,0.00323144
249,0.99970317
250,0.99833524
251,0.00663194
252,0.99999273
253,1.00000000
254,0.99999475
255,0.00000015
256,0.00260416
257,0.00343022
258,1.00000000
259,0.00302613
260,0.00697997
261,0.99956369
262,0.99999928
263,0.99834847
264,0.00000016
265,0.99993956
266,0.01564479
267,0.99566048
268,0.00274646
269,0.99992180
270,0.98639202
271,0.99989313
272,0.98350859
273,0.99989289
274,0.00369853
275,0.00000016
276,0.00932363
277,0.00183034
278,0.97540712
279,0.99973631
280,0.99984163
281,0.99900997
282,0.99993342
283,0.99998188
284,1.00000000
285,0.99993253
286,0.00000000
287,0.00106704
288,0.00257865
289,1.00000000
290,0.99905336
291,0.99919426
292,0.00512826
293,0.99995798
294,1.00000000
295,0.02352813
296,0.00080654
297,0.99943447
298,0.99957442
299,0.00465912
300,0.00094056
301,0.99987686
302,0.01436284
303,0.00253850
304,0.00570247
305,0.00143862
306,0.00758857
307,1.00000000
308,0.99998367
309,0.99999851
310,0.01569873
311,0.00000015
312,0.99996150
313,0.00060552
314,0.99998224
315,0.98447382
316,0.99966550
317,0.99991763
318,0.99778867
319,1.00000000
320,0.99987268
321,0.99973369
322,0.99680161
323,0.00000015
324,0.00201672
325,0.00000000
326,0.00867063
327,0.99834692
328,0.00000010
329,1.00000000
330,0.99981391
331,0.00338665
332,0.00906363
333,0.00000018
334,0.00379410
335,0.99856567
336,0.00110179
337,1.00000000
338,0.95923114
339,1.00000000
340,0.99832958
341,0.00036195
342,0.99989688
343,0.99998790
344,0.99992728
345,0.99984562
346,0.00043526
347,0.01451766
348,0.00000018
349,0.00225452
350,0.99998641
351,0.01043081
352,0.99859881
353,0.00136405
354,0.99948108
355,0.99914575
356,0.00234702
357,0.99867022
358,0.99995887
359,0.00125438
360,0.00369963
361,0.00284758
362,0.99990261
363,0.00207263
364,0.00060892
365,0.99964148
366,0.00470397
367,0.00189424
368,0.00122342
369,0.99701697
370,0.00088677
371,0.99972844
372,0.99812734
373,1.00000000
374,0.99979424
375,0.00867626
376,0.99963713
377,1.00000000
378,0.99895751
379,0.00043336
380,0.99709827
381,0.00086898
382,0.99993211
383,0.99998736
384,0.99996364
385,0.00085950
386,0.99961507
387,0.99998313
388,1.00000000
389,0.00196207
390,0.00000000
391,0.99869448
392,0.99986804
393,0.00036281
394,0.99900997
395,0.00579613
396,0.99999976
397,0.99991393
398,1.00000000
399,0.99955714
400,0.00248042
401,0.00048605
402,0.99999678
403,0.00028339
404,0.01080972
405,0.00000019
406,0.99995685
407,0.99995685
408,0.01344562
409,0.00077024
410,0.28753167
411,0.99996996
412,0.99991161
413,1.00000000
414,0.00624990
415,0.00391060
416,0.99995065
417,0.00000016
418,0.00000000
419,0.00058174
420,0.99999940
421,0.00287017
422,0.99997771
423,0.99995422
424,0.01409304
425,0.01573044
426,0.99993819
427,0.99986142
428,0.01536658
429,0.99999988
430,0.99995577
431,0.00053978
432,0.99973923
433,0.00796595
434,0.99999678
435,0.00397497
436,0.99998653
437,0.00000019
438,0.99970901
439,0.99997252
440,0.01239493
441,0.00277570
442,0.00465995
443,0.01069164
444,0.99995661
445,0.00293466
446,0.00289845
447,0.00000016
448,0.01095572
449,0.00170720
450,0.01234969
451,0.00216886
452,0.99979365
453,0.00000009
454,1.00000000
455,0.99981934
456,0.98864734
457,0.99981481
458,0.00000006
459,0.00000000
460,0.00247192
461,0.00117877
462,0.99837542
463,1.00000000
464,0.99952167
465,0.00083095
466,0.00045151
467,1.00000000
468,0.99923170
469,0.00093955
470,0.99851286
471,0.00042102
472,0.00248677
473,0.00000008
474,0.00000026
475,0.99576569
476,0.99981999
477,0.00928313
478,0.00217423
479,0.00235876
480,0.99292529
481,0.00291795
482,0.00572363
483,0.01578975
484,0.99984747
485,0.00050172
486,1.00000000
487,0.99994910
488,0.00067201
489,0.99986613
490,0.00201726
491,0.01612446
492,0.00083399
493,0.00346625
494,0.01011926
495,0.00000018
496,0.01651937
497,1.00000000
498,0.00000017
499,0.99998999
500,0.99859703
501,0.00554046
502,0.00814021
503,0.00194684
504,0.00099587
505,0.99997532
506,0.99996424
507,0.99971533
508,0.00543186
509,0.00076574
510,0.00225714
511,0.01095206
512,0.00403687
513,0.00000016
514,0.00000013
515,0.00895378
516,0.99960977
517,0.00617275
518,0.02085575
519,0.02047873
520,0.00076059
521,1.00000000
522,0.00000022
523,0.00416371
524,0.99816197
525,0.99990332
526,0.00000019
527,0.99226642
528,0.99778342
529,0.00054288
530,0.99994290
531,0.00098985
532,0.99890822
533,0.00187287
534,0.01154843
535,0.99833834
536,0.00717327
537,0.99993682
538,0.00197661
539,0.00000018
540,0.99948215
541,0.01095420
542,0.01673144
543,0.99997061
544,0.99976563
545,0.99999893
546,0.99324828
547,0.00182059
548,1.00000000
549,0.00254905
550,0.99999022
551,0.99981391
552,1.00000000
553,0.00260296
554,0.00319144
555,0.99999762
556,0.00700805
557,0.99995267
558,0.00000015
559,0.00000016
560,0.00121698
561,0.99997640
562,0.00089797
563,0.99979299
564,1.00000000
565,0.00082761
566,0.24783298
567,0.00070348
568,0.99959052
569,0.99912441
570,0.98457432
571,0.00000000
572,0.99999511
573,0.00000035
574,1.00000000
575,0.01024884
576,1.00000000
577,0.99992085
578,0.99999905
579,0.00652534
580,0.99993080
581,0.00449434
582,0.00488660
583,0.00000016
584,0.99983758
585,0.99742800
586,0.99994528
587,1.00000000
588,0.00000000
589,0.99985570
590,0.98844749
591,0.00108173
592,0.99414873
593,0.99995601
594,0.00000015
595,0.99283648
596,0.00538021
597,0.99765432
598,0.00000015
599,0.99988872
600,0.00000009
601,0.99999768
602,0.00493613
603,0.00000015
604,0.99835169
605,1.00000000
606,0.01495099
607,0.00071481
608,0.00014398
609,0.99918389
610,0.00213674
611,0.00138515
612,0.99995482
613,0.01344225
614,0.99945819
615,1.00000000
616,0.99986780
617,0.00909385
618,0.00608712
619,0.00061318
620,0.01349455
621,0.99973428
622,0.99856794
623,0.99897158
624,0.99983144
625,0.00323913
626,0.00206947
627,0.00819758
628,0.99956709
629,0.00412685
630,0.01435751
631,1.00000000
632,0.00000018
633,0.99932551
634,0.99997795
635,0.99278998
636,0.00000015
637,0.00000019
638,0.99999166
639,0.99982023
640,0.99995399
641,0.99850541
642,0.99515927
643,0.01601759
644,0.99912679
645,0.02175683
646,1.00000000
647,0.00350463
648,0.99982333
649,0.00742117
650,0.00051308
651,0.99999976
652,0.99943805
653,0.99655056
654,0.00373378
655,0.99976760
656,0.01209706
657,0.99994552
658,0.99832255
659,1.00000000
660,0.99999976
661,0.99957156
662,0.99993819
663,0.99990296
664,0.99986494
665,0.00579932
666,0.99999565
667,0.99870026
668,0.01332334
669,1.00000000
670,0.00356576
671,0.99735582
672,0.99978709
673,0.00070408
674,0.99990284
675,0.99993455
676,0.00930035
677,0.99900973
678,0.00060797
679,1.00000000
680,0.99910617
681,0.00366288
682,0.00053814
683,0.99989843
684,0.01981783
685,0.00290051
686,0.00118253
687,0.00191659
688,0.01097867
689,0.00561726
690,0.99999344
691,0.00000014
692,0.99931175
693,1.00000000
694,0.01410437
695,0.00177330
696,0.98066056
697,0.99999785
698,0.00000019
699,0.99999952
700,0.99539781
701,0.00867531
702,0.00000000
703,0.99997663
704,0.00610843
705,0.00077811
706,0.00072664
707,0.00287750
708,0.99960560
709,0.99987102
710,1.00000000
711,0.01418599
712,0.00000018
713,0.99988067
714,0.00795287
715,1.00000000
716,0.00986287
717,0.99957752
718,0.99999964
719,1.00000000
720,0.99954462
721,0.00050852
722,0.00218871
723,0.00000016
724,0.00099102
725,0.99993855
726,0.99628937
727,0.00000000
728,0.00000016
729,0.99992031
730,0.00000006
731,0.00000000
732,0.99993002
733,0.99985588
734,0.99991965
735,0.00000018
736,0.00147837
737,0.99991930
738,1.00000000
739,0.00141448
740,0.00206959
741,0.99999380
742,0.00000018
743,0.99645013
744,0.00103468
745,0.00256258
746,0.99998498
747,0.99975002
748,0.00000014
749,0.99986398
750,0.99977255
751,0.00316590
752,0.99980521
753,0.00341204
754,0.01645860
755,0.99993086
756,0.00222081
757,0.99987483
758,0.01584828
759,0.99987590
760,0.99989033
761,0.00459966
762,0.99999756
763,0.00280613
764,0.99978960
765,0.00000013
766,0.99994755
767,1.00000000
768,0.01399249
769,0.00000018
770,0.00315273
771,0.00163099
772,0.00077841
773,0.99868584
774,0.00084323
775,0.00243238
776,1.00000000
777,0.00207391
778,0.99991292
779,1.00000000
780,1.00000000
781,0.00000019
782,1.00000000
783,0.00645003
784,0.99998164
785,0.00912610
786,0.00654823
787,1.00000000
788,0.00351360
789,0.99994266
790,0.99960196
791,0.99958980
792,0.99564308
793,0.99885678
794,0.00017065
795,0.00380945
796,0.00000012
797,1.00000000
798,0.99986315
799,0.00086433
800,0.99859637
801,0.99999970
802,0.00000000
803,0.00336853
804,0.99656528
805,0.00000019
806,0.00370982
807,0.99971616
808,0.99996209
809,0.00507256
810,0.99968946
811,0.00122699
812,0.99995649
813,0.00000015
814,0.00000019
815,0.00000017
816,0.99765694
817,0.00147861
818,0.99997079
819,0.00270092
820,1.00000000
821,0.99981511
822,0.99990177
823,1.00000000
824,0.00068435
825,0.01336521
826,0.99998891
827,0.99999058
828,1.00000000
829,0.99994397
830,0.01516074
831,0.99977541
832,0.00000016
833,0.99668211
834,0.99963045
835,0.99893236
836,0.99996567
837,0.00652954
838,0.99855268
839,0.99740857
840,1.00000000
841,0.99978065
842,0.00000017
843,1.00000000
844,0.99999964
845,0.00849837
846,0.99996954
847,0.00564587
848,0.99905467
849,0.99844909
850,0.99522936
851,0.99995649
852,0.99993205
853,0.00076643
854,0.99983203
855,0.99984556
856,0.99997813
857,0.00775424
858,0.00036806
859,0.00057909
860,0.00083768
861,1.00000000
862,1.00000000
863,0.00299883
864,0.00074384
865,0.99247444
866,0.00281352
867,0.00082698
868,0.99975908
869,0.00072193
870,1.00000000
871,1.00000000
872,0.00826636
873,0.00031003
874,1.00000000
875,0.99988377
876,0.99964511
877,0.99969459
878,0.99943525
879,0.99993837
880,0.00430223
881,0.00666788
882,0.99990308
883,0.99891293
884,0.99999964
885,0.99981427
886,0.99968338
887,0.00140089
888,0.99916542
889,0.99800515
890,0.00032929
891,0.00074556
892,1.00000000
893,0.99995196
894,0.00000016
895,0.99710149
896,0.99971646
897,0.00077197
898,0.01131526
899,0.99992454
900,0.99998218
901,0.01454002
902,1.00000000
903,0.99908108
904,1.00000000
905,0.98941267
906,0.00089338
907,0.00355524
908,0.99994063
909,0.00241303
910,0.01332393
911,0.00000020
912,0.00054410
913,0.99971247
914,0.00118113
915,0.00298670
916,0.00000013
917,1.00000000
918,0.00000022
919,0.99996054
920,0.99986744
921,0.01076704
922,0.00000015
923,0.00207245
924,0.99998772
925,0.99999255
926,0.00085878
927,0.97548556
928,0.00364164
929,0.99985576
930,0.00000014
931,0.00061616
932,0.99999976
933,0.00301906
934,0.00069535
935,0.99822950
936,0.00140089
937,1.00000000
938,0.00076115
939,0.00571945
940,0.99994993
941,0.99970442
942,0.99997354
943,1.00000000
944,0.00456047
945,0.01992312
946,0.99967647
947,0.01009017
948,0.99994951
949,1.00000000
950,0.99978626
951,0.99946058
952,0.99793422
953,0.99951935
954,0.02394298
955,0.99984014
956,1.00000000
957,0.00041333
958,0.00228462
959,0.99999964
960,0.00080961
961,0.99995029
962,0.00678661
963,0.99982762
964,0.00771326
965,0.99996752
966,0.99932504
967,0.00199321
968,0.00051671
969,0.00043359
970,0.00282314
971,0.00373861
972,0.99759042
973,0.99999428
974,1.00000000
975,1.00000000
976,0.00000020
977,0.99988675
978,0.99994469
979,0.99934846
980,0.99996942
981,0.00071836
982,0.00396582
983,0.99999726
984,1.00000000
985,0.03415591
986,0.00146759
987,0.01373181
988,1.00000000
989,0.00365937
990,0.99998516
991,0.99855864
992,0.01005265
993,0.99995190
994,0.99995726
995,0.99951673
996,0.00000020
997,0.99986327
998,0.00308385
999,0.99697042
1000,0.00064552
1001,0.99854261
1002,0.00057808
1003,0.99999982
1004,0.00683331
1005,0.99918175
1006,1.00000000
1007,0.00351921
1008,0.00000019
1009,0.99997699
1010,0.99997091
1011,0.99982047
1012,0.99989545
1013,0.00156572
1014,0.99996430
1015,0.00474516
1016,0.00103182
1017,0.00121257
1018,0.01291600
1019,0.99996448
1020,0.99847829
1021,1.00000000
1022,0.00068852
1023,0.99999940
1024,0.99863076
1025,0.99992597
1026,0.99995315
1027,0.99856544
1028,0.00842500
1029,0.00178674
1030,0.99999428
1031,0.00435293
1032,0.99989778
1033,0.01279795
1034,0.99891162
1035,0.99995786
1036,0.00180641
1037,0.99991024
1038,0.00800067
1039,0.99264276
1040,0.01035470
1041,1.00000000
1042,0.99990416
1043,1.00000000
1044,0.00084871
1045,0.00718802
1046,0.99764025
1047,0.00289631
1048,0.00000018
1049,0.99994838
1050,0.00362399
1051,1.00000000
1052,0.00170097
1053,0.00530255
1054,0.05306879
1055,0.99868053
1056,0.99971765
1057,0.99959052
1058,0.00101951
1059,0.00458482
1060,0.99996924
1061,0.99988812
1062,0.00000000
1063,0.99986911
1064,1.00000000
1065,0.00000018
1066,0.00924867
1067,0.00599426
1068,0.99978495
1069,0.99995160
1070,0.99776238
1071,0.00000014
1072,0.99991250
1073,0.99993503
1074,0.00181052
1075,0.00197351
1076,0.99984664
1077,0.99948335
1078,0.99577504
1079,0.00166917
1080,0.99993789
1081,0.00100240
1082,0.00000016
1083,0.99886990
1084,0.99997538
1085,0.00673223
1086,0.99940443
1087,0.00114805
1088,0.99995840
1089,0.00143230
1090,0.99993658
1091,1.00000000
1092,0.99509549
1093,0.00306085
1094,0.00109184
1095,1.00000000
1096,0.00201744
1097,0.99932349
1098,0.98990691
1099,0.00309592
1100,0.01657185
1101,0.00386092
1102,0.00000000
1103,0.00141627
1104,0.00541815
1105,0.99993730
1106,0.99418795
1107,0.99998260
1108,0.00279745
1109,1.00000000
1110,0.99974900
1111,0.98719525
1112,0.99707997
1113,0.99865806
1114,1.00000000
1115,0.00163758
1116,0.99969453
1117,1.00000000
1118,0.00296503
1119,0.00329879
1120,0.99953038
1121,0.99878180
1122,0.99996352
1123,0.99909198
1124,0.00273445
1125,0.00234851
1126,0.00042307
1127,0.99994397
1128,0.00237951
1129,1.00000000
1130,0.00000018
1131,0.00943315
1132,0.99928880
1133,0.00391206
1134,0.99999756
1135,0.99999845
1136,0.99993151
1137,0.99997884
1138,0.00075108
1139,0.99969685
1140,0.00075206
1141,0.99941337
1142,0.00076684
1143,0.99975061
1144,0.00000012
1145,0.00938547
1146,0.99901962
1147,0.99845552
1148,0.00000018
1149,0.99968278
1150,0.87470257
1151,0.99991983
1152,0.00412595
1153,0.99999958
1154,0.99995971
1155,0.01028770
1156,0.99105269
1157,0.00000016
1158,0.00090846
1159,0.99986637
1160,0.99997711
1161,0.00000018
1162,0.00128141
1163,0.99999416
1164,0.00000016
1165,0.99948996
1166,0.99650276
1167,0.00286037
1168,0.00374198
1169,0.00089055
1170,0.00000015
1171,0.00000035
1172,0.00000020
1173,0.99930352
1174,0.99973190
1175,0.00238708
1176,0.00000019
1177,0.00367284
1178,0.00980705
1179,0.99144399
1180,0.00000015
1181,0.99571973
1182,0.01731405
1183,0.99995333
1184,0.99972975
1185,0.00311977
1186,0.99999571
1187,0.99999952
1188,0.99967384
1189,0.00039312
1190,0.99998248
1191,0.00059918
1192,0.00000019
1193,1.00000000
1194,0.99986762
1195,0.99999905
1196,0.01106435
1197,0.99653047
1198,0.99980128
1199,0.99997020
1200,0.00342560
1201,0.99877453
1202,0.99993563
1203,0.00721988
1204,1.00000000
1205,0.99999881
1206,0.00583607
1207,0.00000018
1208,1.00000000
1209,0.00207686
1210,0.00081286
1211,0.99926400
1212,0.00279725
1213,0.01387826
1214,0.00488710
1215,0.00160164
1216,0.00108010
1217,0.00309229
1218,0.00333920
1219,0.99996626
1220,0.99997699
1221,0.00049171
1222,0.01517299
1223,0.99999845
1224,0.02123967
1225,0.99992371
1226,0.97726512
1227,1.00000000
1228,0.99950492
1229,0.99988461
1230,0.99920976
1231,0.99977934
1232,0.99912232
1233,0.01727906
1234,0.99995482
1235,0.99976814
1236,0.00075284
1237,0.99920928
1238,0.00281754
1239,0.99933797
1240,0.99991679
1241,0.99972272
1242,1.00000000
1243,0.99916470
1244,0.00106320
1245,0.98849428
1246,0.01042715
1247,0.99997789
1248,0.99998534
1249,1.00000000
1250,0.00000014
1251,0.99937421
1252,1.00000000
1253,0.99984217
1254,0.99984151
1255,0.00880560
1256,0.00379398
1257,0.99995744
1258,0.99993587
1259,0.00040442
1260,0.99734306
1261,0.00000135
1262,0.02011293
1263,0.99505770
1264,0.00361264
1265,0.99969101
1266,0.99999917
1267,0.99914157
1268,0.00086397
1269,0.00356358
1270,0.01298681
1271,0.00282612
1272,0.99996442
1273,0.00343958
1274,0.00091642
1275,0.00331274
1276,0.00443208
1277,0.99999666
1278,0.99964821
1279,0.00000019
1280,0.00072873
1281,0.00000014
1282,0.99961340
1283,0.00844154
1284,0.00000018
1285,0.00179204
1286,0.99873364
1287,0.06348801
1288,0.99905944
1289,0.99995899
1290,0.99989456
1291,1.00000000
1292,0.00000016
1293,0.00215629
1294,0.00391558
1295,0.99962991
1296,0.00299180
1297,0.00187567
1298,0.99914181
1299,0.99983293
1300,0.99994624
1301,1.00000000
1302,0.99916208
1303,1.00000000
1304,0.00485688
1305,0.01403812
1306,0.00088409
1307,0.99998569
1308,1.00000000
1309,0.99960232
1310,1.00000000
1311,0.00784045
1312,0.99981236
1313,0.00000000
1314,0.00424328
1315,0.00000012
1316,0.99889302
1317,0.99843895
1318,0.99792445
1319,0.99998719
1320,0.01277658
1321,0.00029123
1322,0.00118506
1323,0.00428987
1324,0.00347891
1325,0.00000381
1326,0.99996853
1327,0.99742472
1328,0.00887030
1329,0.00605342
1330,0.00309923
1331,0.00522989
1332,0.99981058
1333,0.00000017
1334,0.00089294
1335,0.00000000
1336,0.00502178
1337,0.99998701
1338,0.01314911
1339,0.00412822
1340,0.99952292
1341,0.99974954
1342,0.99990380
1343,0.99930918
1344,0.00062269
1345,0.99974257
1346,0.00000014
1347,0.00579000
1348,1.00000000
1349,0.00902352
1350,0.00000000
1351,0.99533558
1352,0.99620849
1353,0.99993229
1354,0.00225919
1355,0.98809910
1356,0.99999815
1357,0.00000015
1358,0.00000016
1359,0.99984479
1360,0.00117919
1361,0.00000016
1362,0.00098905
1363,0.99842215
1364,0.99706268
1365,0.00052258
1366,1.00000000
1367,0.99932325
1368,0.00000009
1369,0.00246868
1370,0.99985778
1371,0.00120983
1372,0.99997360
1373,0.99759299
1374,0.99815321
1375,0.99839222
1376,0.99989772
1377,0.01544732
1378,0.99992549
1379,0.01259637
1380,0.99991524
1381,0.00910932
1382,1.00000000
1383,0.99947006
1384,0.99962676
1385,0.00266352
1386,0.99998289
1387,0.99863708
1388,0.00256908
1389,0.00371236
1390,0.00000014
1391,0.00951013
1392,0.99929595
1393,0.00645715
1394,0.99995512
1395,0.00000015
1396,0.00719973
1397,0.00226367
1398,0.01062620
1399,0.99688548
1400,0.00840154
1401,0.00090349
1402,0.01440051
1403,0.99994814
1404,0.99999970
1405,0.00222850
1406,1.00000000
1407,0.99995375
1408,0.00000018
1409,0.00657347
1410,0.00000017
1411,0.99999952
1412,0.00081787
1413,0.99999976
1414,0.00044465
1415,0.99285173
1416,0.99878615
1417,0.99996722
1418,0.99875033
1419,0.00306073
1420,0.99997079
1421,0.01972422
1422,0.99993992
1423,0.99973047
1424,0.99974626
1425,0.99996769
1426,1.00000000
1427,0.99910480
1428,0.99997079
1429,0.01460308
1430,0.00106713
1431,0.99286908
1432,0.00750640
1433,0.99665689
1434,0.00000000
1435,0.99888986
1436,1.00000000
1437,0.99992776
1438,1.00000000
1439,0.99988198
1440,0.99997747
1441,0.00050548
1442,0.99981689
1443,1.00000000
1444,0.99702346
1445,0.99837041
1446,0.00240463
1447,0.01370770
1448,0.00332311
1449,0.99999964
1450,0.00000011
1451,0.99979889
1452,0.01363716
1453,0.99996716
1454,0.00164557
1455,0.00062633
1456,0.99964869
1457,0.99923241
1458,0.00802192
1459,0.00263631
1460,0.00102335
1461,1.00000000
1462,0.00115484
1463,0.99999952
1464,0.99803811
1465,0.00790945
1466,0.99862903
1467,0.00088260
1468,0.00254828
1469,0.02002928
1470,0.99988616
1471,0.00259501
1472,0.00000012
1473,0.99991006
1474,0.01217073
1475,0.99990797
1476,0.00314277
1477,0.00086704
1478,0.99937558
1479,0.01091990
1480,0.00041392
1481,0.99846703
1482,0.00306314
1483,0.00988576
1484,0.00385326
1485,0.99984252
1486,1.00000000
1487,0.99980849
1488,0.00451317
1489,0.00000019
1490,0.99814713
1491,0.99999356
1492,0.00000018
1493,0.99517453
1494,0.99992096
1495,0.99986529
1496,0.99918586
1497,0.99999630
1498,0.00197670
1499,0.99999952
1500,0.00263867
1501,1.00000000
1502,0.00595954
1503,0.00616795
1504,0.99788392
1505,0.99984479
1506,0.01017636
1507,1.00000000
1508,0.00187558
1509,0.99999976
1510,0.99999666
1511,0.99999541
1512,0.00199744
1513,0.00158498
1514,0.99998188
1515,0.00270209
1516,0.00000016
1517,0.99987137
1518,0.00392538
1519,0.99993819
1520,0.99985373
1521,0.00068560
1522,0.99849689
1523,0.99982291
1524,1.00000000
1525,0.99798226
1526,1.00000000
1527,0.99809927
1528,0.99995971
1529,0.00000016
1530,0.00121656
1531,0.00000005
1532,0.00000019
1533,0.00172549
1534,0.99995208
1535,0.00546363
1536,0.99938107
1537,0.99999011
1538,0.98381430
1539,0.00000005
1540,0.99798405
1541,0.00111386
1542,0.00000019
1543,0.99828327
1544,0.00129834
1545,0.99839365
1546,0.99999279
1547,0.99990427
1548,1.00000000
1549,0.00000018
1550,0.01447082
1551,1.00000000
1552,1.00000000
1553,0.00931591
1554,0.99997842
1555,1.00000000
1556,0.99998534
1557,0.00052994
1558,0.99999392
1559,0.99810022
1560,0.99985051
1561,0.99899495
1562,0.00655040
1563,0.00000016
1564,0.00198886
1565,0.99969351
1566,0.99966472
1567,0.99995553
1568,0.99999070
1569,0.99260974
1570,0.00000014
1571,0.99500835
1572,0.99996698
1573,0.98967159
1574,1.00000000
1575,0.99959427
1576,1.00000000
1577,1.00000000
1578,0.00309801
1579,0.99989569
1580,0.00085419
1581,0.99994630
1582,1.00000000
1583,0.99881721
1584,0.02175951
1585,0.99973780
1586,1.00000000
1587,0.99776697
1588,0.00153363
1589,0.99993014
1590,0.99984503
1591,0.00933209
1592,0.00561476
1593,0.99994320
1594,0.99999189
1595,0.99996591
1596,0.99994993
1597,0.00048399
1598,0.99930191
1599,0.00037926
1600,0.99975520
1601,0.99997270
1602,0.99267310
1603,1.00000000
1604,0.00000008
1605,0.00519180
1606,0.01219791
1607,0.00161302
1608,0.99987054
1609,0.99987739
1610,0.99976492
1611,0.00023410
1612,0.00086051
1613,0.99895716
1614,0.99974751
1615,1.00000000
1616,0.99999201
1617,0.00111231
1618,0.99999976
1619,0.00191861
1620,0.99846125
1621,0.99960804
1622,0.99987239
1623,0.99999279
1624,0.99797940
1625,0.00000014
1626,0.99992830
1627,0.99564219
1628,0.99995315
1629,0.99996912
1630,0.99988091
1631,0.99877846
1632,0.99948990
1633,0.01034176
1634,0.01070002
1635,0.00000017
1636,0.99998569
1637,0.00032991
1638,0.00296953
1639,0.00000000
1640,0.00061145
1641,0.99751985
1642,0.00181922
1643,0.99975145
1644,1.00000000
1645,0.99150503
1646,0.00519621
1647,0.01574206
1648,0.99993384
1649,1.00000000
1650,0.99993002
1651,0.00407231
1652,0.99825013
1653,0.01401016
1654,0.00000000
1655,0.99965179
1656,0.00081605
1657,0.00388375
1658,0.99994218
1659,0.99996531
1660,0.99937171
1661,0.99998480
1662,0.00035885
1663,0.00000020
1664,0.99998921
