Id,Predicted
820,0.99915075
821,0.97025889
822,0.95844626
823,0.99994206
824,0.16710749
825,0.51090378
826,0.96761441
827,0.98897564
828,0.99960190
829,0.90078354
830,0.51077223
831,0.84568739
832,0.47719637
833,0.77817214
834,0.81666219
835,0.86342597
836,0.93197441
837,0.35624254
838,0.60227334
839,0.64318591
840,1.00000000
841,0.84686244
842,0.51306683
843,0.99896693
844,0.98706686
845,0.45141992
846,0.96046770
847,0.66263127
848,0.85300100
849,0.64263850
850,0.48109692
851,0.98123777
852,0.99982792
853,0.13187885
854,0.84374046
855,0.82446444
856,0.95860445
857,0.43806314
858,0.10498762
859,0.12209412
860,0.13211784
861,0.99999726
862,0.99999827
863,0.34790421
864,0.12361705
865,0.98874545
866,0.45271862
867,0.12964159
868,0.94757831
869,0.19812453
870,0.99756354
871,0.99589634
872,0.19815469
873,0.10025623
874,1.00000000
875,0.95925701
876,0.34590164
877,0.88078320
878,0.80444729
879,0.92918235
880,0.38367426
881,0.28552419
882,0.92449927
883,0.92651939
884,0.99946976
885,0.90845436
886,0.82798064
887,0.22967029
888,0.77223361
889,0.55154037
890,0.14203012
891,0.19962373
892,0.99813002
893,0.92505425
894,0.46768790
895,0.73516631
896,0.99440455
897,0.12581706
898,0.49707103
899,0.97118109
900,0.99573040
901,0.43486738
902,1.00000000
903,0.68416333
904,0.99909937
905,0.61211431
906,0.13485077
907,0.28941005
908,0.89460409
909,0.29519445
910,0.47523776
911,0.19667909
912,0.12154463
913,0.83437788
914,0.11358505
915,0.25437766
916,0.39428303
917,0.99999404
918,0.48867315
919,0.55020040
920,0.91699660
921,0.39052480
922,0.41684979
923,0.33535448
924,0.70825821
925,0.99959898
926,0.16038260
927,0.49998462
928,0.89472449
929,0.85117257
930,0.41223505
931,0.12542886
932,0.98743844
933,0.40644914
934,0.11955261
935,0.84974992
936,0.23281828
937,0.99413252
938,0.12349632
939,0.38461041
940,0.90429115
941,0.88229370
942,0.93864799
943,0.99996865
944,0.64159369
945,0.53578073
946,0.88326073
947,0.43144107
948,0.89785820
949,0.99999779
950,0.94551104
951,0.99106359
952,0.40176609
953,0.94013500
954,0.19404873
955,0.85598564
956,0.99997681
957,0.12184227
958,0.27999717
959,0.99999607
960,0.12875968
961,0.99994206
962,0.36156791
963,0.91828179
964,0.40349048
965,0.94537330
966,0.79336369
967,0.21108443
968,0.26308984
969,0.12273863
970,0.36619669
971,0.38817263
972,0.85419786
973,0.99784881
974,1.00000000
975,0.99994016
976,0.53732222
977,0.94718790
978,0.90345216
979,0.84669399
980,0.98815644
981,0.12386110
982,0.30374491
983,0.98736763
984,0.99983895
985,0.18428221
986,0.17516494
987,0.46304393
988,1.00000000
989,0.37284738
990,0.71348637
991,0.75067794
992,0.46496275
993,0.89279807
994,0.88799924
995,0.74614453
996,0.55365473
997,0.91623205
998,0.39988935
999,0.44020423
1000,0.24393135
1001,0.73632348
1002,0.08946282
1003,0.99975228
1004,0.43168226
1005,0.91012907
1006,0.99999201
1007,0.30318141
1008,0.54926300
1009,0.99200475
1010,0.89806890
1011,0.93017179
1012,0.90372300
1013,0.38918388
1014,0.99422812
1015,0.38990664
1016,0.17768851
1017,0.19145957
1018,0.46648088
1019,0.98827839
1020,0.83277237
1021,0.99997735
1022,0.27744168
1023,0.97461587
1024,0.68942904
1025,0.97398746
1026,0.79036844
1027,0.92586112
1028,0.42271733
1029,0.18049261
1030,0.98329973
1031,0.28554299
1032,0.86585951
1033,0.49000162
1034,0.66103882
1035,0.97968483
1036,0.17893422
1037,0.87941170
1038,0.23766512
1039,0.61779237
1040,0.46475083
1041,1.00000000
1042,0.90766555
1043,0.99788320
1044,0.14504486
1045,0.36288330
1046,0.43007541
1047,0.50003058
1048,0.52788872
1049,0.96027392
1050,0.38521284
1051,0.99713469
1052,0.23763824
1053,0.32155401
1054,0.19071668
1055,0.82813656
1056,0.83263338
1057,0.92714018
1058,0.14316767
1059,0.64688772
1060,0.95519364
1061,0.99999964
1062,0.53839159
1063,0.85841197
1064,0.99999952
1065,0.53901845
1066,0.41145793
1067,0.39313322
1068,0.91258407
1069,0.94539148
1070,0.52515179
1071,0.38518941
1072,0.92623508
1073,0.97737908
1074,0.18437958
1075,0.26393008
1076,0.88540423
1077,0.80817282
1078,0.40220654
1079,0.19054422
1080,0.91531706
1081,0.14238232
1082,0.47918075
1083,0.70298672
1084,0.99920774
1085,0.38111466
1086,0.93491769
1087,0.35198408
1088,0.95261955
1089,0.24903762
1090,0.99032152
1091,0.99997234
1092,0.43092281
1093,0.34995210
1094,0.16617933
1095,0.99266195
1096,0.22544849
1097,0.99189413
1098,0.37749854
1099,0.40068564
1100,0.53603899
1101,0.28434175
1102,0.18208992
1103,0.17632419
1104,0.40828699
1105,0.91675371
1106,0.64054644
1107,0.99744236
1108,0.37363672
1109,1.00000000
1110,0.72242481
1111,0.32981828
1112,0.86436892
1113,0.71292347
1114,1.00000000
1115,0.17681339
1116,0.82454324
1117,0.99999857
1118,0.31561422
1119,0.53403491
1120,0.94772792
1121,0.72056490
1122,0.97386056
1123,0.68237132
1124,0.40210125
1125,0.28540334
1126,0.09822395
1127,0.99636841
1128,0.30748028
1129,0.99932778
1130,0.52642131
1131,0.36011842
1132,0.85868371
1133,0.37764603
1134,0.99732161
1135,0.99999976
1136,0.97883129
1137,0.88986456
1138,0.36030653
1139,0.81458092
1140,0.12473747
1141,0.81956196
1142,0.15090203
1143,0.87877923
1144,0.31173849
1145,0.45370248
1146,0.83149046
1147,0.83618081
1148,0.52944160
1149,0.89699566
1150,0.58195400
1151,0.97620523
1152,0.28946400
1153,0.99979347
1154,0.96989453
1155,0.46311215
1156,0.61999691
1157,0.41765314
1158,0.14352521
1159,0.96968305
1160,0.99019206
1161,0.51407868
1162,0.19677806
1163,0.99970847
1164,0.42557102
1165,0.98075569
1166,0.89795858
1167,0.51336074
1168,0.37786621
1169,0.13531196
1170,0.45318922
1171,0.57759011
1172,0.55222446
1173,0.85380340
1174,0.79333872
1175,0.32374048
1176,0.48757005
1177,0.19716910
1178,0.43272221
1179,0.76836896
1180,0.39524257
1181,0.55506724
1182,0.51366574
1183,0.92450070
1184,0.83315492
1185,0.52145070
1186,0.98174679
1187,0.99926174
1188,0.78153723
1189,0.09452173
1190,0.97780180
1191,0.15295133
1192,0.54879743
1193,0.99832439
1194,0.85844123
1195,0.98755503
1196,0.44099140
1197,0.76071185
1198,0.82564569
1199,0.93590403
1200,0.37378910
1201,0.83987671
1202,0.88367724
1203,0.41550520
1204,0.99980259
1205,0.99999964
1206,0.38107693
1207,0.52658302
1208,0.99999660
1209,0.29305303
1210,0.15726295
1211,0.71123147
1212,0.44051969
1213,0.50422943
1214,0.32252380
1215,0.16998321
1216,0.29478830
1217,0.21245360
1218,0.24340630
1219,0.94628084
1220,0.94119847
1221,0.12190339
1222,0.51097882
1223,0.98519862
1224,0.22709322
1225,0.93717992
1226,0.40524113
1227,0.23130795
1228,0.73933131
1229,0.95574617
1230,0.80864537
1231,0.91649598
1232,0.67138469
1233,0.51929057
1234,0.90721911
1235,0.91200578
1236,0.15105608
1237,0.69362372
1238,0.49585387
1239,0.82964981
1240,0.85722172
1241,0.87547159
1242,0.99999905
1243,0.59177428
1244,0.29542649
1245,0.74914783
1246,0.41148883
1247,0.92977321
1248,0.99490035
1249,0.99982405
1250,0.40459532
1251,0.82386446
1252,0.99752927
1253,0.98303378
1254,0.95573157
1255,0.44050264
1256,0.37111008
1257,0.90829587
1258,0.89626783
1259,0.10588875
1260,0.63385689
1261,0.91208625
1262,0.20974207
1263,0.70661211
1264,0.37478113
1265,0.91222721
1266,0.99380803
1267,0.85962307
1268,0.14257658
1269,0.34329563
1270,0.50356966
1271,0.37305173
1272,0.86331487
1273,0.26718444
1274,0.16051713
1275,0.32116640
1276,0.32573169
1277,0.97658187
1278,0.98798335
1279,0.55278540
1280,0.19648129
1281,0.42160571
1282,0.81731641
1283,0.79296970
1284,0.52573383
1285,0.27636844
1286,0.66615814
1287,0.19570053
1288,0.82266963
1289,0.95108479
1290,0.92098880
1291,0.99999976
1292,0.40844375
1293,0.41696742
1294,0.35142702
1295,0.88674402
1296,0.34913710
1297,0.17797831
1298,0.65023804
1299,0.99872172
1300,0.92274141
1301,0.99999779
1302,0.71164578
1303,0.99999130
1304,0.39852858
1305,0.50007999
1306,0.16091123
1307,0.95888019
1308,1.00000000
1309,0.92907608
1310,0.99854875
1311,0.40065745
1312,0.82352722
1313,0.34631699
1314,0.29499444
1315,0.32089290
1316,0.89587033
1317,0.59933490
1318,0.74195462
1319,0.99992603
1320,0.50763917
1321,0.12630802
1322,0.17178002
1323,0.36684561
1324,0.37266499
1325,0.88917422
1326,0.86281663
1327,0.43146071
1328,0.45888272
1329,0.41652894
1330,0.34369916
1331,0.37094447
1332,0.82943040
1333,0.50923246
1334,0.16327396
1335,0.47643703
1336,0.37330508
1337,0.98969334
1338,0.46777850
1339,0.32331133
1340,0.74436373
1341,0.93729270
1342,0.87445867
1343,0.78167248
1344,0.13525832
1345,0.89918911
1346,0.38832110
1347,0.34276235
1348,0.99997604
1349,0.42831928
1350,0.47847381
1351,0.67813694
1352,0.42138445
1353,0.89424551
1354,0.39005122
1355,0.93758076
1356,0.99615335
1357,0.44491914
1358,0.45101821
1359,0.84591621
1360,0.18207273
1361,0.48545244
1362,0.10221073
1363,0.90154767
1364,0.80434513
1365,0.27172279
1366,1.00000000
1367,0.77219540
1368,0.29348105
1369,0.22841018
1370,0.85309869
1371,0.48749945
1372,0.93815553
1373,0.72645891
1374,0.91355956
1375,0.76160902
1376,0.85840774
1377,0.52431583
1378,0.88870907
1379,0.37542650
1380,0.87640429
1381,0.44530272
1382,0.99991691
1383,0.89485699
1384,0.83404458
1385,0.25745997
1386,0.99890661
1387,0.72415030
1388,0.30080527
1389,0.56256407
1390,0.41890931
1391,0.46630797
1392,0.79815483
1393,0.41954246
1394,0.90733981
1395,0.45214409
1396,0.41698870
1397,0.40224695
1398,0.48617250
1399,0.58056188
1400,0.46010768
1401,0.16511160
1402,0.52260762
1403,0.97018266
1404,0.99998200
1405,0.34475318
1406,0.99981618
1407,0.92528301
1408,0.53973722
1409,0.39317149
1410,0.50086147
1411,0.99513412
1412,0.15288979
1413,0.99085140
1414,0.20436177
1415,0.45702296
1416,0.69167882
1417,0.98829979
1418,0.64484501
1419,0.41973478
1420,0.99411511
1421,0.45166233
1422,0.95725286
1423,0.93583727
1424,0.83397615
1425,0.91333544
1426,0.98540533
1427,0.74158615
1428,0.93648314
1429,0.51539582
1430,0.26126364
1431,0.77400190
1432,0.38661849
1433,0.82739556
1434,0.40730754
1435,0.95972729
1436,0.99982440
1437,0.88261026
1438,0.99999928
1439,0.90355945
1440,0.99301410
1441,0.14015144
1442,0.84277236
1443,0.99987155
1444,0.69944888
1445,0.95173776
1446,0.20025489
1447,0.51001656
1448,0.53350967
1449,0.99793094
1450,0.34294069
1451,0.82890493
1452,0.49310538
1453,0.91439939
1454,0.17292681
1455,0.13555813
1456,0.99159706
1457,0.85324502
1458,0.45254219
1459,0.43142116
1460,0.14347982
1461,0.98949265
1462,0.16320190
1463,1.00000000
1464,0.56556404
1465,0.43679661
1466,0.82677418
1467,0.13321194
1468,0.25198543
1469,0.47119209
1470,0.80205727
1471,0.44552943
1472,0.35382000
1473,0.87751895
1474,0.49526843
1475,0.84592688
1476,0.22495490
1477,0.15943450
1478,0.82250416
1479,0.42306548
1480,0.12226567
1481,0.56967729
1482,0.25674433
1483,0.47099310
1484,0.98860407
1485,0.99998665
1486,0.99999839
1487,0.90813148
1488,0.29913825
1489,0.40051624
1490,0.58200336
1491,0.99912000
1492,0.53665566
1493,0.37733924
1494,0.91271973
1495,0.91411644
1496,0.82992488
1497,0.98045218
1498,0.20551354
1499,1.00000000
1500,0.19981280
1501,0.99999511
1502,0.71060848
1503,0.42048243
1504,0.91832668
1505,0.92826140
1506,0.40554979
1507,0.99970734
1508,0.22439280
1509,0.98635131
1510,0.99924433
1511,0.98299307
1512,0.30085054
1513,0.25566554
1514,0.64435410
1515,0.33120227
1516,0.48905739
1517,0.68757808
1518,0.34827781
1519,0.91869903
1520,0.84855056
1521,0.16189837
1522,0.78376508
1523,0.93439662
1524,0.99866807
1525,0.76112247
1526,0.99999917
1527,0.67165428
1528,0.91014063
1529,0.42832744
1530,0.17471239
1531,0.15000227
1532,0.55094564
1533,0.18184826
1534,0.94668269
1535,0.38055047
1536,0.90287822
1537,0.96856296
1538,0.42278501
1539,0.13363820
1540,0.45821449
1541,0.16429791
1542,0.54588431
1543,0.81023288
1544,0.17190936
1545,0.59212226
1546,0.69327074
1547,0.75724196
1548,0.99995756
1549,0.53209454
1550,0.51995212
1551,0.99999809
1552,1.00000000
1553,0.47292766
1554,0.96708024
1555,0.99578166
1556,0.99853581
1557,0.12430966
1558,0.88896030
1559,0.61165798
1560,0.92169571
1561,0.66632491
1562,0.38743615
1563,0.48730409
1564,0.36944252
1565,0.84010041
1566,0.86993480
1567,0.90728027
1568,0.98745084
1569,0.55783826
1570,0.39166027
1571,0.89433312
1572,0.91416335
1573,0.42804518
1574,0.99998868
1575,0.75904572
1576,0.99998558
1577,1.00000000
1578,0.35498592
1579,0.76072228
1580,0.15943298
1581,0.97342539
1582,0.99875653
1583,0.65186465
1584,0.20170200
1585,0.91394901
1586,1.00000000
1587,0.74217379
1588,0.17315695
1589,0.96919423
1590,0.84117579
1591,0.46472073
1592,0.38850105
1593,0.81058526
1594,0.97065687
1595,0.91280437
1596,0.90426034
1597,0.17337465
1598,0.87390661
1599,0.09961891
1600,0.88224435
1601,0.93800366
1602,0.45860058
1603,1.00000000
1604,0.24650061
1605,0.38585782
1606,0.48062217
1607,0.17168751
1608,0.94612461
1609,0.82896399
1610,0.89251864
1611,0.09407923
1612,0.15264556
1613,0.79278535
1614,0.87968761
1615,1.00000000
1616,0.97528255
1617,0.14903599
1618,0.98504722
1619,0.18308955
1620,0.70292842
1621,0.93097919
1622,0.80785894
1623,0.98409104
1624,0.73940718
1625,0.37408525
1626,0.88773996
1627,0.71416938
1628,0.90548146
1629,0.99815995
1630,0.94859374
1631,0.83506978
1632,0.84985256
1633,0.48432788
1634,0.47571796
1635,0.50192088
1636,0.97065276
1637,0.13001502
1638,0.37020046
1639,0.17843476
1640,0.12934169
1641,0.69632339
1642,0.39828056
1643,0.99563766
1644,0.99950099
1645,0.61531514
1646,0.33077279
1647,0.52892679
1648,0.88584405
1649,1.00000000
1650,0.92016453
1651,0.39794195
1652,0.56444085
1653,0.51559216
1654,0.17224675
1655,0.89478594
1656,0.08754781
1657,0.31762186
1658,0.93759942
1659,0.96075976
1660,0.82621425
1661,0.93778181
1662,0.14026356
1663,0.55242878
1664,0.98797989
