Id,Predicted
606,0.24012937
607,0.8158199
608,0.91041636
609,0.8805575
610,0.6498503
611,0.81945753
612,0.9276827
613,0.36635646
614,0.88598794
615,1
616,0.8312868
617,0.11415483
618,0.23175491
619,0.9464448
620,0.44551626
621,1
622,0.928773
623,0.85551596
624,0.78900456
625,0.28383085
626,0.14255886
627,0.24805452
628,0.82710165
629,0.74787986
630,0.28509057
631,0.99997103
632,0.30504927
633,0.7754994
634,0.9192163
635,0.9999882
636,0.27247277
637,0.2728961
638,0.8068489
639,0.74487245
640,0.49176523
641,0.97065073
642,0.9261196
643,0.24368128
644,0.98438543
645,0.963048
646,0.9999931
647,0.17991863
648,0.60550916
649,0.24135296
650,0.8541737
651,0.9420511
652,0.9874472
653,0.97425133
654,0.7988123
655,0.97446805
656,0.38569254
657,0.2886508
658,0.99995065
659,0.99999976
660,0.9938589
661,0.9245478
662,0.18016852
663,0.7482689
664,0.59812427
665,0.20940925
666,0.90641814
667,0.91139865
668,0.21676674
669,0.9998661
670,0.81693494
671,0.99998975
672,0.55708957
673,0.9851119
674,0.17792591
675,0.5756142
676,0.3134534
677,0.9144816
678,0.8496932
679,1
680,0.33774233
681,0.74049234
682,0.8803928
683,0.15902066
684,0.36615103
685,0.16161843
686,0.8503741
687,0.15070358
688,0.30818108
689,0.28149688
690,0.88420045
691,0.8683967
692,0.893666
693,0.9999995
694,0.44184333
695,0.7737974
696,0.99289167
697,0.9992888
698,0.7334269
699,0.9990773
700,0.92289066
701,0.6128743
702,0.44457042
703,0.8941062
704,0.5734047
705,0.8333502
706,0.8447839
707,0.23009153
708,0.9999999
709,0.90141666
710,0.9999957
711,0.51631683
712,0.18972105
713,0.95875317
714,0.26521036
715,0.9998117
716,0.2525201
717,0.3412413
718,0.99946135
719,0.99578166
720,0.9938066
721,0.9936352
722,0.7547911
723,0.15150614
724,0.9061839
725,0.36372328
726,0.9036508
727,0.30894008
728,0.1720618
729,0.17607199
730,0.877811
731,0.99561936
732,0.9145775
733,0.850059
734,0.91431624
735,0.7740825
736,0.99955636
737,0.45112464
738,0.9997161
739,0.83616674
740,0.77190685
741,0.84450835
742,0.12054577
743,0.953801
744,0.8302631
745,0.17284884
746,0.83170307
747,0.9992642
748,0.27053332
749,0.8609871
750,0.5887786
751,0.17227498
752,0.9992957
753,0.35000414
754,0.23965913
755,0.6798367
756,0.9996997
757,0.9998416
758,0.29642144
759,0.659682
760,0.86020267
761,0.7366954
762,0.48157522
763,0.2241243
764,0.26809058
765,0.4851144
766,0.2929621
767,0.9993237
768,0.24498144
769,0.21991715
770,0.14594927
771,0.8153939
772,0.90980494
773,0.99653804
774,0.9004591
775,0.81883895
776,0.9999956
777,0.8246144
778,0.24982998
779,0.9875042
780,0.9528782
781,0.22446555
782,0.9999596
783,0.1983308
784,0.9965894
785,0.36291787
786,0.7788711
787,0.9994281
788,0.11041889
789,0.20419498
790,0.35081312
791,0.822531
792,0.9713551
793,0.8592782
794,0.95020443
795,0.0778822
796,0.582925
797,0.8448559
798,0.92279613
799,0.8424164
800,0.92503625
801,0.9707519
802,0.16526486
803,0.80719113
804,0.96163636
805,0.30693
806,0.16894674
807,0.32218754
808,0.33577377
809,0.86676395
810,0.9451238
811,0.99831945
812,0.3040203
813,0.15920031
814,0.21429333
815,0.184051
816,0.94506097
817,0.34125388
818,0.7745884
819,0.11650081
820,0.9999746
821,0.8875253
822,0.43016484
823,0.86962897
824,0.8636997
825,0.2752138
826,0.47025865
827,0.83125705
828,0.9995666
829,0.46160072
830,0.3943371
831,0.3752018
832,0.43270436
833,0.94938445
834,0.5349219
835,0.87030923
836,0.22097306
837,0.7331699
838,0.8601394
839,0.8706198
840,0.8920829
841,0.16155066
842,0.2644423
843,0.99847156
844,0.98192626
845,0.26561853
846,0.6179016
847,0.112123
848,0.8823111
849,0.8637488
850,0.96610427
851,0.87060463
852,0.9712686
853,0.8395699
854,0.74093467
855,0.8115253
856,0.4691289
857,0.21741213
858,0.94188756
859,0.85617375
860,0.83926564
861,0.9029379
862,0.9934684
863,0.36575916
864,0.9807179
865,0.9999713
866,0.12410315
867,0.9837578
868,0.87354326
869,0.8666619
870,0.9999058
871,1
872,0.7484444
873,0.93242437
874,0.99999964
875,0.82901895
876,0.9999614
877,0.83633125
878,0.97228336
879,0.46514457
880,0.20208529
881,0.7313682
882,0.825356
883,0.93967324
884,0.97236
885,0.294501
886,0.50803983
887,0.82902443
888,0.85139155
889,0.9666441
890,0.9650453
891,0.39713964
892,1
893,0.41645244
894,0.29273418
895,0.9991979
896,0.9986318
897,0.95475495
898,0.21016957
899,0.93994063
900,0.9938784
901,0.6081539
902,0.9999441
903,0.99999094
904,0.98807037
905,0.98968035
906,0.9638399
907,0.6673249
908,0.473594
909,0.5006624
910,0.39923972
911,0.8590957
912,0.87417877
913,0.55345684
914,0.9966009
915,0.23711202
916,0.5125154
917,0.99994993
918,0.11953829
919,1
920,0.81886524
921,0.6577856
922,0.12913886
923,0.20461518
924,0.96956474
925,0.9200562
926,0.8386788
927,0.94206285
928,0.5016259
929,0.7979436
930,0.27429953
931,0.78317297
932,0.9745044
933,0.15768419
934,0.9684056
935,0.91965204
936,0.8299141
937,1
938,0.9874441
939,0.33444098
940,0.24498276
941,0.97037446
942,0.49176335
943,0.9962237
944,0.09355553
945,0.35193294
946,0.67871016
947,0.5091533
948,0.29372236
949,0.8464645
950,0.8766823
951,0.98567235
952,1
953,0.9291448
954,0.8449239
955,0.24779926
956,0.99967456
957,0.8828946
958,0.65642476
959,0.9761772
960,0.9527534
961,0.99880433
962,0.69995207
963,0.62603414
964,0.48459288
965,0.7920258
966,0.85725266
967,0.8093195
968,0.9448599
969,0.8815072
970,0.1763028
971,0.15842217
972,0.9360956
973,0.8691013
974,0.99998105
975,0.9999969
976,0.29608276
977,0.5054658
978,0.8193086
979,0.14432964
980,0.7730005
981,0.99734986
982,0.7269791
983,0.9095253
984,0.999997
985,0.88758874
986,0.99849856
987,0.45412683
988,0.9966486
989,0.21233673
990,0.8741425
991,0.04877953
992,0.24747127
993,0.9998436
994,0.6552918
995,0.80588084
996,0.23634894
997,0.7623
998,0.13867795
999,0.988187
1000,0.890956
1001,0.8720763
1002,0.96018916
1003,0.8514315
1004,0.20828187
1005,0.9804864
1006,0.89709234
1007,0.61526805
1008,0.21942747
1009,0.8642806
1010,0.6347232
1011,0.82372785
1012,0.6573117
1013,0.7834743
1014,0.90239704
1015,0.19217569
1016,0.83540314
1017,0.8266885
1018,0.4892758
1019,0.862639
1020,0.88443047
1021,0.99999905
1022,0.9041099
1023,0.9898525
1024,0.862959
1025,0.86893237
1026,0.9999993
1027,0.9913129
1028,0.49321246
1029,0.74613947
1030,0.28791076
1031,0.70806813
1032,0.25182354
1033,0.2643931
1034,0.86186564
1035,0.9767239
1036,0.8100901
1037,0.2649178
1038,0.80088466
1039,0.9381656
1040,0.27757308
1041,0.9792981
1042,0.7897171
1043,0.9974226
1044,0.8370446
1045,0.7694543
1046,0.9999964
1047,0.11248764
1048,0.22680756
1049,0.5377784
1050,0.20229802
1051,0.9734345
1052,0.69734424
1053,0.7987115
1054,0.9600029
1055,0.8757825
1056,0.47414413
1057,0.99613035
1058,0.97374797
1059,0.085463874
1060,0.8000415
1061,0.9964876
1062,0.30637452
1063,0.15955283
1064,0.9986111
1065,0.2508413
1066,0.5150543
1067,0.2785176
1068,0.65719223
1069,0.75286347
1070,0.869693
1071,0.17859676
1072,0.62442946
1073,0.9538665
1074,0.75654304
1075,0.71344393
1076,0.8446773
1077,0.8902416
1078,0.9991015
1079,0.77709246
1080,0.99756277
1081,0.9791253
1082,0.2175916
1083,0.8535726
1084,0.93000895
1085,0.5830506
1086,0.89591795
1087,0.0884719
1088,0.9388491
1089,0.8389532
1090,0.892973
1091,0.9990513
1092,0.9943303
1093,0.27487192
1094,0.88548493
1095,0.99680555
1096,0.7581272
1097,0.9711114
1098,0.99999666
1099,0.1387044
1100,0.2852707
1101,0.71344167
1102,0.7709867
1103,0.86582786
1104,0.18787473
1105,0.24453825
1106,0.97869706
1107,0.9019959
1108,0.24442829
1109,0.99999726
1110,0.897194
1111,0.99839836
1112,0.9162336
1113,0.9985078
1114,0.94673973
1115,0.866486
1116,0.43395525
1117,0.9540675
1118,0.5859656
1119,0.0884351
1120,0.9026784
1121,0.75112134
1122,0.82670105
1123,0.8525586
1124,0.15894687
1125,0.50686646
1126,0.9539074
1127,0.95497507
1128,0.584016
1129,0.9999682
1130,0.20045456
1131,0.7542975
1132,0.8662273
1133,0.1672152
1134,0.83965856
1135,0.9958593
1136,0.99877816
1137,1
1138,0.9126987
1139,0.20151928
1140,0.9861324
1141,0.42008668
1142,0.87702936
1143,0.80703044
1144,0.711797
1145,0.46272352
1146,0.9553801
1147,0.91544044
1148,0.24736321
1149,0.8460711
1150,0.98124427
1151,0.9153082
1152,0.6897902
1153,0.8774646
1154,0.83380204
1155,0.25264573
1156,0.9772949
1157,0.18138123
1158,0.8507919
1159,0.8817483
1160,0.86678785
1161,0.3117042
1162,0.8616619
1163,0.9273018
1164,0.1745137
1165,0.9712029
1166,0.9322989
1167,0.33119413
1168,0.20278911
1169,0.82551295
1170,0.3321844
1171,0.08497963
1172,0.30048284
1173,0.8000602
1174,0.8278262
1175,0.1772311
1176,0.46103442
1177,0.70702523
1178,0.5280053
1179,0.940148
1180,0.1546758
1181,0.90926355
1182,0.30524558
1183,0.3033035
1184,0.2130519
1185,0.086750574
1186,0.99216604
1187,0.8223532
1188,0.82953227
1189,0.93848574
1190,0.76444954
1191,0.8729265
1192,0.2588313
1193,0.9999703
1194,0.7901388
1195,0.94109905
1196,0.4680946
1197,0.91786927
1198,0.8176431
1199,0.20885202
1200,0.24197426
1201,0.87967825
1202,0.6115043
1203,0.43122327
1204,0.99983597
1205,0.9857736
1206,0.27585286
1207,0.2637171
1208,0.9205365
1209,0.67378443
1210,0.94951254
1211,0.8528916
1212,0.16231576
1213,0.29798132
1214,0.72301465
1215,0.82632846
1216,0.86162794
1217,0.7382547
1218,0.7391064
1219,0.7767356
1220,0.38903376
1221,0.88546306
1222,0.37440994
1223,0.9989267
1224,0.72653043
1225,0.8258451
1226,0.9913481
1227,1
1228,0.9994979
1229,0.8980986
1230,0.94108874
1231,0.85840863
1232,0.99995685
1233,0.32835132
1234,0.28810042
1235,0.04264206
1236,0.8566771
1237,0.8152583
1238,0.097015314
1239,0.39064655
1240,0.804452
1241,0.8400529
1242,0.9554108
1243,0.9999621
1244,0.86424416
1245,0.9791018
1246,0.65646386
1247,0.9998242
1248,0.98991233
1249,0.9999871
1250,0.57925934
1251,0.4331174
1252,0.9769694
1253,0.90163904
1254,0.22392912
1255,0.45266962
1256,0.27895832
1257,0.20149407
1258,0.4696187
1259,0.91894454
1260,0.9000436
1261,0.9378646
1262,0.6479433
1263,0.9320043
1264,0.25245064
1265,0.8670851
1266,0.99999964
1267,0.8586339
1268,0.85430276
1269,0.19981308
1270,0.2906819
1271,0.19847248
1272,0.9998913
1273,0.660807
1274,0.826596
1275,0.22565643
1276,0.64827085
1277,0.99825186
1278,0.9504596
1279,0.2513323
1280,0.86259884
1281,0.5266526
1282,0.6722547
1283,0.07952537
1284,0.34455252
1285,0.78759706
1286,0.9291069
1287,0.9642915
1288,0.16969144
1289,0.8166076
1290,0.8179193
1291,0.9685037
1292,0.18707937
1293,0.2059762
1294,0.3846744
1295,0.47171605
1296,0.3282099
1297,0.8182553
1298,0.9999993
1299,0.9834548
1300,0.60539514
1301,1
1302,0.9994942
1303,0.9141311
1304,0.19784436
1305,0.2608498
1306,0.84128
1307,0.42191106
1308,0.99997556
1309,0.8296927
1310,0.99921155
1311,0.56094253
1312,0.74450254
1313,0.99998224
1314,0.8005233
1315,0.7497546
1316,0.9378002
1317,0.9999994
1318,0.8944347
1319,0.993101
1320,0.19980055
1321,0.98159045
1322,0.8430985
1323,0.3108331
1324,0.16347322
1325,0.04730693
1326,1
1327,1
1328,0.2086074
1329,0.18847457
1330,0.18570372
1331,0.21843779
1332,0.8157161
1333,0.29022273
1334,0.8130055
1335,0.28878853
1336,0.3527033
1337,0.83658797
1338,0.9999571
1339,0.61963713
1340,0.8355927
1341,0.90399694
1342,0.64427274
1343,0.11512922
1344,0.8439243
1345,0.49681324
1346,0.6881242
1347,0.7060597
1348,0.99854267
1349,0.48557106
1350,0.22973038
1351,0.92360944
1352,0.99864954
1353,0.43847376
1354,0.21709238
1355,0.96641415
1356,0.8009109
1357,0.23243955
1358,0.2049805
1359,0.78737134
1360,0.81973195
1361,0.23604806
1362,0.9937406
1363,0.9586367
1364,0.92512727
1365,0.94983023
1366,0.9881402
1367,0.84265053
1368,0.8655811
1369,0.80591935
1370,0.5075983
1371,0.9821306
1372,0.27699423
1373,0.87708366
1374,0.9273655
1375,0.97497284
1376,0.1789066
1377,0.28038767
1378,0.5456212
1379,0.68093187
1380,0.7568387
1381,0.27857623
1382,0.9999572
1383,0.8837419
1384,0.9507664
1385,0.7512759
1386,0.91445774
1387,0.99735427
1388,0.5853737
1389,0.09443365
1390,0.4915142
1391,0.23615389
1392,0.20851971
1393,0.19581765
1394,0.2947596
1395,0.45833418
1396,0.40190852
1397,0.14595005
1398,0.21798822
1399,0.99997425
1400,0.23917784
1401,0.8388892
1402,0.29212216
1403,0.96331966
1404,0.9207839
1405,0.5785751
1406,1
1407,0.32446772
1408,0.21054593
1409,0.49739507
1410,0.2845562
1411,0.9999647
1412,0.8365317
1413,0.98496455
1414,0.9878155
1415,0.99973387
1416,0.894445
1417,0.8766145
1418,0.9994917
1419,0.13936666
1420,0.8855717
1421,0.5062219
1422,0.46716672
1423,0.8682222
1424,0.5711099
1425,0.38140202
1426,1
1427,0.98839474
1428,0.36856878
1429,0.22695084
1430,0.4425073
1431,0.9356201
1432,0.5895291
1433,0.9224656
1434,0.17838
1435,0.926261
1436,0.999159
1437,0.30828616
1438,0.99998343
1439,0.81516397
1440,0.9676568
1441,0.8731976
1442,0.92217064
1443,0.99989986
1444,0.9052827
1445,0.98054254
1446,0.79113597
1447,0.19262373
1448,0.1133935
1449,0.9979802
1450,0.78488564
1451,0.7186617
1452,0.33055353
1453,0.263736
1454,0.99451596
1455,0.871644
1456,0.96193045
1457,0.039553814
1458,0.22375514
1459,0.13029553
1460,0.98241454
1461,0.009340669
1462,0.79783475
1463,0.99999917
1464,0.87929213
1465,0.27390453
1466,0.08599777
1467,0.9986519
1468,0.80456024
1469,0.4433659
1470,0.6680342
1471,0.109015144
1472,0.73076504
1473,0.58150506
1474,0.2271063
1475,0.8657286
1476,0.77668184
1477,0.8789521
1478,0.9753871
1479,0.5588851
1480,0.89064723
1481,0.9968913
1482,0.7922665
1483,0.26222122
1484,0.016783183
1485,0.9918542
1486,0.998602
1487,0.84097797
1488,0.7967088
1489,0.66800874
1490,0.84193367
1491,0.89965403
1492,0.21745148
1493,0.9776307
1494,0.8078072
1495,0.43774387
1496,0.32004133
1497,0.4470975
1498,0.75495934
1499,0.98850656
1500,0.78553313
1501,0.9999417
1502,0.06804263
1503,0.21208638
1504,0.93499523
1505,0.85064584
1506,0.57842076
1507,0.9999993
1508,0.7789114
1509,0.91286546
1510,0.88912827
1511,0.388039
1512,0.35519925
1513,0.16320467
1514,0.9999981
1515,0.16260807
1516,0.29800075
1517,0.9999871
1518,0.47789162
1519,0.6193344
1520,0.7371842
1521,0.6837795
1522,0.99131095
1523,0.8661517
1524,0.9999056
1525,0.97564334
1526,0.99999976
1527,0.903875
1528,0.24374954
1529,0.14476338
1530,0.8701076
1531,0.8600403
1532,0.28109688
1533,0.818097
1534,0.8171584
1535,0.39734125
1536,0.022838831
1537,0.30476898
1538,0.97302496
1539,0.8472864
1540,0.9962447
1541,0.9833385
1542,0.22747736
1543,0.9172823
1544,0.8192095
1545,0.8285455
1546,1
1547,1
1548,0.99737513
1549,0.24914433
1550,0.2736064
1551,0.98813385
1552,0.9999987
1553,0.19448407
1554,0.7367049
1555,0.99888843
1556,0.90369487
1557,0.88702434
1558,0.7765557
1559,0.9999951
1560,0.4345101
1561,0.856266
1562,0.40565294
1563,0.19357428
1564,0.12574267
1565,0.34623605
1566,0.8386689
1567,0.25164372
1568,0.8795487
1569,0.97785497
1570,0.7093283
1571,0.9321409
1572,0.2471904
1573,0.96133465
1574,0.9991007
1575,0.8205719
1576,0.9996929
1577,0.9974502
1578,0.32791397
1579,1
1580,0.8699229
1581,0.9837262
1582,0.99095553
1583,0.84275824
1584,0.8081936
1585,0.83236504
1586,1
1587,0.9008994
1588,0.8161348
1589,0.8229424
1590,0.22798993
1591,0.23132488
1592,0.19737394
1593,0.9999831
1594,0.27139044
1595,0.26854345
1596,0.3327968
1597,0.8868954
1598,0.87368464
1599,0.952519
1600,0.836768
1601,0.30268645
1602,0.91263187
1603,0.99999034
1604,0.75768787
1605,0.21417005
1606,0.32981202
1607,0.7379479
1608,0.64185643
1609,0.932986
1610,0.46326342
1611,0.8854665
1612,0.8390678
1613,0.58882916
1614,0.81625646
1615,1
1616,0.5029202
1617,0.9747595
1618,0.9647364
1619,0.72826844
1620,0.9988201
1621,0.98214185
1622,0.999288
1623,0.7704881
1624,0.90143347
1625,0.18784407
1626,0.28314105
1627,0.94490844
1628,0.2390324
1629,0.9395799
1630,0.86457694
1631,0.8186947
1632,0.8505058
1633,0.270489
1634,0.353299
1635,0.24098997
1636,0.807766
1637,0.9340904
1638,0.1622495
1639,0.8456914
1640,0.90754664
1641,0.9946241
1642,0.14146346
1643,0.9749287
1644,0.9983432
1645,0.98467153
1646,0.79480237
1647,0.27321523
1648,0.70532876
1649,0.9932823
1650,0.9426812
1651,0.16195723
1652,0.971208
1653,0.21355326
1654,0.78755075
1655,0.16257912
1656,0.9711094
1657,0.63501644
1658,0.81737274
1659,0.82957464
1660,0.98260814
1661,0.91421676
1662,0.9026176
1663,0.2848301
1664,0.82944775
1665,0.93853414
1666,1
1667,0.93104476
1668,0.83929026
1669,0.30177692
1670,0.96874475
1671,0.28504595
1672,0.8384677
1673,0.3460854
1674,0.8809048
1675,0.97422093
1676,0.8397426
1677,0.9439912
1678,0.30757716
1679,0.9927106
1680,0.8217632
1681,0.90667117
1682,0.8078443
1683,0.8471193
1684,0.96533936
1685,0.8334825
1686,0.4584353
1687,0.6761213
1688,0.9998486
1689,1
1690,0.8959012
1691,0.5855043
1692,0.57235587
