Id,Predicted
197,0.8568374
198,0.096200615
199,0.78241664
200,0.89158416
201,0.04481237
202,1.0
203,0.8960584
204,0.97812134
205,0.21327122
206,0.78272986
207,0.87550765
208,0.8510436
209,0.94310504
210,0.9520232
211,0.87423724
212,0.98655975
213,0.8791706
214,0.76752305
215,0.9945899
216,0.77329826
217,0.935205
218,0.89095265
219,0.1082595
220,0.9999536
221,0.8230382
222,0.6581902
223,0.9999999
224,1.0
225,0.9998012
226,0.8334179
227,0.8485352
228,0.8557174
229,0.96295595
230,0.060384717
231,0.9999877
232,0.10721002
233,0.9999999
234,0.017355422
235,0.83153886
236,0.9932894
237,0.9999994
238,0.9762308
239,0.10383677
240,0.8228212
241,0.9689997
242,0.41309324
243,0.89379555
244,0.1130088
245,0.07014891
246,0.9999999
247,0.31817502
248,0.06575841
249,0.8986513
250,0.95114166
251,0.10273504
252,0.8804732
253,0.9520658
254,0.8364222
255,0.0774127
256,0.96805423
257,0.23793288
258,0.99999535
259,0.6973965
260,0.28726128
261,0.87061733
262,0.8461401
263,0.9101223
264,0.06704937
265,0.86945754
266,0.17068836
267,0.9859363
268,0.049032997
269,0.8871335
270,0.9972608
271,0.9662478
272,0.971528
273,0.92738783
274,0.7242382
275,0.22510853
276,0.8107526
277,0.86746144
278,0.99919146
279,0.9228341
280,0.99754757
281,0.99966466
282,0.99892443
283,0.86542803
284,0.99999714
285,0.09199719
286,0.9946714
287,0.99605596
288,0.8849846
289,0.99999535
290,0.91385585
291,0.9994704
292,0.18243933
293,0.14941548
294,0.99999905
295,0.97450805
296,0.9999821
297,0.9999987
298,0.9468735
299,0.84690934
300,0.887967
301,0.1038599
302,0.39901486
303,0.7665662
304,0.1270544
305,0.87151545
306,0.7327963
307,1.0
308,0.8420127
309,0.9978849
310,0.67207164
311,0.06589527
312,0.736627
313,0.9768391
314,0.67190075
315,0.9989717
316,0.094081864
317,0.9927578
318,0.9548979
319,1.0
320,0.82379323
321,0.9064095
322,0.931524
323,0.08942707
324,0.8697826
325,0.16360323
326,0.57599634
327,0.93219084
328,0.83489394
329,0.9999999
330,0.9540978
331,0.8862297
332,0.31033885
333,0.08737375
334,0.862113
335,0.9358328
336,0.9996331
337,0.99999857
338,0.99902236
339,0.9999995
340,1.0
341,0.97828543
342,0.76056314
343,1.0
344,0.73562485
345,0.8552265
346,0.9320315
347,0.1149815
348,0.8865518
349,0.06903734
350,0.861285
351,0.81536114
352,0.9029335
353,0.8655468
354,0.93885726
355,0.99969923
356,0.065289184
357,0.9882152
358,0.973796
359,0.8689527
360,0.70011693
361,0.17128369
362,0.9653521
363,0.7206522
364,0.92910236
365,0.9593364
366,0.8229494
367,0.8476933
368,0.99994195
369,0.96562916
370,0.95794934
371,0.9863381
372,0.9511646
373,1.0
374,0.99999535
375,0.13855973
376,0.98160607
377,0.966579
378,0.9397081
379,0.994735
380,0.9951805
381,0.9787178
382,0.489424
383,0.84010893
384,0.999977
385,0.9998851
386,0.43278873
387,0.80967945
388,0.99999714
389,0.84792906
390,0.931039
391,0.991488
392,0.8152441
393,0.9847407
394,0.41192314
395,0.06776669
396,0.99954706
397,0.9058463
398,0.9979032
399,0.9943869
400,0.85648066
401,0.9457328
402,0.84113145
403,0.94711906
404,0.46831948
405,0.08876608
406,0.4742981
407,0.6763725
408,0.5975123
409,0.88577443
410,0.9989254
411,0.906097
412,0.06925689
413,1.0
414,0.074501805
415,0.8522066
416,0.9062811
417,0.07601405
418,0.8719847
419,0.91021454
420,0.88338125
421,0.8397852
422,0.9034425
423,0.7704524
424,0.1605237
425,0.67203283
426,0.8342603
427,0.49028665
428,0.006178879
429,0.9975828
430,0.10681864
431,0.9060134
432,0.90335286
433,0.7336585
434,0.9997008
435,0.78532046
436,0.8493394
437,0.16307403
438,1.0
439,0.88935196
440,0.1530416
441,0.03260728
442,0.09114242
443,0.109923646
444,1.0
445,0.04248998
446,0.87723345
447,0.09420373
448,0.3315463
449,0.9022559
450,0.14992307
451,0.90371966
452,0.88331634
453,0.9383684
454,1.0
455,0.7586358
456,0.99983764
457,0.95027643
458,0.9766385
459,0.92578477
460,0.6358152
461,0.8968129
462,0.90112686
463,1.0
464,0.9972982
465,0.8904
466,0.9623721
467,0.99995625
468,0.07655932
469,0.9746139
470,0.9999995
471,0.9292359
472,0.84822315
473,0.8573567
474,0.9833718
475,0.9872192
476,0.899606
477,0.8499717
478,0.078274556
479,0.9999999
480,0.9999999
481,0.084960856
482,0.09802121
483,0.12321117
484,1.0
485,0.7844207
486,0.9999969
487,0.87179196
488,0.95766234
489,1.0
490,0.898935
491,0.12256884
492,0.9431067
493,0.7998728
494,0.7874275
495,0.1190295
496,0.121831305
497,0.9999652
498,0.24259543
499,0.9117286
500,0.99504256
501,0.65803313
502,0.75095546
503,0.9045607
504,0.8853741
505,0.10443051
506,0.9999858
507,0.75561124
508,0.12703587
509,0.8896698
510,0.85930556
511,0.677403
512,0.08582289
513,0.062382232
514,0.7130287
515,0.8542131
516,0.867195
517,1.0
518,0.8514968
519,0.8289091
520,0.951799
521,0.9779188
522,0.9014932
523,0.059640963
524,0.99713194
525,0.8321338
526,0.13552812
527,0.9896332
528,0.99988294
529,0.9893491
530,0.93165505
531,0.9351132
532,1.0
533,0.308862
534,0.10982818
535,0.9934831
536,0.075020276
537,0.9772463
538,0.84825474
539,0.08537023
540,0.99981624
541,0.007293129
542,0.12751208
543,0.9999999
544,0.8767316
545,0.92436963
546,0.9864233
547,0.18341187
548,1.0
549,0.03082239
550,0.925423
551,0.06805598
552,1.0
553,0.85804117
554,0.82661957
555,0.98563254
556,0.8461661
557,0.8936633
558,0.6674094
559,0.07627813
560,0.8710166
561,0.99780494
562,0.94909215
563,0.91033363
564,0.9999695
565,0.9758706
566,0.29770422
567,0.89186895
568,0.5516343
569,0.44816494
570,0.9762388
571,0.8488723
572,1.0
573,0.05454992
574,0.97931015
575,0.085485436
576,1.0
577,0.2668075
578,0.8728443
579,0.19855979
580,0.23139195
581,0.80556417
582,0.8965786
583,0.6454336
584,0.87644744
585,0.9794587
586,0.74155897
587,1.0
588,0.11493491
589,0.99999976
590,0.9723336
591,0.8753305
592,0.97860205
593,0.14958371
594,0.06180573
595,0.9473993
596,0.8294092
597,0.94856316
598,0.12833281
599,0.08035377
600,0.86312896
601,0.79583764
602,0.804378
603,0.06799606
604,0.9982305
605,0.9998872
606,0.08369187
607,0.9098885
608,0.96424407
609,0.93474436
610,0.8208985
611,0.8790127
612,0.9804834
613,0.54255253
614,0.91910964
615,1.0
616,0.92821485
617,0.040637817
618,0.09922753
619,0.983898
620,0.37884185
621,1.0
622,0.99081236
623,0.922198
624,0.8450844
625,0.22203028
626,0.06483574
627,0.07615195
628,0.88076633
629,0.8240482
630,0.15973094
631,1.0
632,0.084586605
633,0.9618428
634,0.94932866
635,0.9999999
636,0.22354624
637,0.08690041
638,0.8524599
639,0.8374508
640,0.75575775
641,0.98593056
642,0.9787613
643,0.08597081
644,0.99663407
645,0.9922341
646,1.0
647,0.10289374
648,0.82356197
649,0.10002423
650,0.935885
651,0.9784309
652,0.99787855
653,0.995144
654,0.8468551
655,0.99465114
656,0.25321314
657,0.1976502
658,0.9999993
659,1.0
660,0.9986374
661,0.9907697
662,0.09810023
663,0.8321449
664,0.79535806
665,0.07176561
666,0.93297106
667,0.9572223
668,0.08289212
669,1.0
670,0.884585
671,1.0
672,0.77850544
673,0.9986324
674,0.08353827
675,0.75161403
676,0.20964493
677,0.94732153
678,0.8941892
679,1.0
680,0.6493851
681,0.86935896
682,0.920537
683,0.06670529
684,0.30286035
685,0.08363637
686,0.8882735
687,0.050992128
688,0.34095162
689,0.18273585
690,0.93459827
691,0.90447974
692,0.9351787
693,1.0
694,0.6588914
695,0.8988686
696,0.99930394
697,0.9999819
698,0.81870013
699,0.99999285
700,0.9777754
701,0.75124466
702,0.7296716
703,0.93887943
704,0.71512914
705,0.8753335
706,0.9152455
707,0.14883636
708,1.0
709,0.94590926
710,1.0
711,0.7418011
712,0.08488838
713,0.9902261
714,0.079402074
715,0.9999999
716,0.07638397
717,0.39564356
718,0.9999958
719,0.9999809
720,0.9992513
721,0.99917394
722,0.83211964
723,0.07640425
724,0.97484165
725,0.587574
726,0.96464837
727,0.14855908
728,0.05940309
729,0.06528338
730,0.9773247
731,0.9999852
732,0.96145153
733,0.8898213
734,0.9471313
735,0.871162
736,0.9999957
737,0.6997948
738,0.9999999
739,0.8679228
740,0.8585984
741,0.89511406
742,0.034682263
743,0.98589665
744,0.9057321
745,0.10729613
746,0.86618763
747,0.99997044
748,0.20927481
749,0.9080807
750,0.7589727
751,0.063682646
752,0.9999733
753,0.48878047
754,0.087684534
755,0.8057396
756,0.9999989
757,0.99999714
758,0.29177597
759,0.7949934
760,0.8997615
761,0.8560744
762,0.7259432
763,0.11448446
764,0.23152557
765,0.7326859
766,0.102387965
767,0.9999993
768,0.085142486
769,0.08494172
770,0.04776433
771,0.8509472
772,0.9402125
773,0.9996475
774,0.94416463
775,0.85757285
776,1.0
777,0.88311017
778,0.11955403
779,0.9995982
780,0.9927095
781,0.08678241
782,1.0
783,0.071765445
784,0.9998292
785,0.445341
786,0.8290796
787,0.99999833
788,0.021435231
789,0.07480831
790,0.3128215
791,0.8721125
792,0.9916801
793,0.896879
794,0.98167866
795,0.016680127
796,0.76585466
797,0.8809046
798,0.95590085
799,0.88634175
800,0.9719906
801,0.99798584
802,0.05461804
803,0.86317855
804,0.99049723
805,0.08905347
806,0.05302216
807,0.39492717
808,0.4627917
809,0.91952753
810,0.97613186
811,0.99998045
812,0.34008545
813,0.05086208
814,0.088747576
815,0.07882537
816,0.97734606
817,0.41880146
818,0.83390737
819,0.03518898
820,1.0
821,0.9349876
822,0.20349613
823,0.91393816
824,0.9028394
825,0.11228759
826,0.65413713
827,0.8706586
828,0.99999976
829,0.69306993
830,0.26698953
831,0.43627813
832,0.64537287
833,0.98306954
834,0.7810641
835,0.92033744
836,0.09694254
837,0.82609415
838,0.9145452
839,0.96249986
840,0.941635
841,0.07727708
842,0.11813629
843,0.99994946
844,0.99940836
845,0.13925746
846,0.8269995
847,0.2113756
848,0.9444401
849,0.9063697
850,0.9921332
851,0.92533636
852,0.99336994
853,0.9081044
854,0.8310786
855,0.8710839
856,0.6037873
857,0.13778493
858,0.97965944
859,0.9070875
860,0.8963232
861,0.94261414
862,0.99884546
863,0.4395012
864,0.9990533
865,1.0
866,0.032217182
867,0.9990914
868,0.9138914
869,0.9056219
870,0.9999999
871,1.0
872,0.8521897
873,0.97420824
874,1.0
875,0.97718143
876,0.99999976
877,0.8689071
878,0.99899346
879,0.62122446
880,0.09198856
881,0.8482266
882,0.8654855
883,0.9782456
884,0.99282527
885,0.31830472
886,0.79390085
887,0.8673401
888,0.8897426
889,0.9890224
890,0.98901176
891,0.6663519
892,1.0
893,0.70274746
894,0.10278645
895,0.999954
896,0.9999987
897,0.99428976
898,0.07762213
899,0.9509081
900,0.99993634
901,0.7415159
902,1.0
903,1.0
904,0.9993075
905,0.998528
906,0.9975231
907,0.82576746
908,0.58855134
909,0.73800313
910,0.64566123
911,0.957449
912,0.92722905
913,0.79050463
914,0.9997254
915,0.118433155
916,0.76587087
917,1.0
918,0.038746618
919,1.0
920,0.8802355
921,0.8048896
922,0.04210869
923,0.1341208
924,0.998376
925,0.9560762
926,0.95456856
927,0.98015416
928,0.9721275
929,0.84614575
930,0.19446734
931,0.9058676
932,0.998909
933,0.08238322
934,0.99482214
935,0.9805219
936,0.8646641
937,1.0
938,0.99861777
939,0.2936379
940,0.10353648
941,0.99137187
942,0.6655627
943,0.9999622
944,0.02059627
945,0.16299567
946,0.85188836
947,0.73659086
948,0.12230868
949,0.8958182
950,0.92412204
951,0.9942521
952,1.0
953,0.97825783
954,0.96378076
955,0.16308236
956,0.9999999
957,0.9287073
958,0.814443
959,0.9904861
960,0.995469
961,0.9999585
962,0.8217801
963,0.85077107
964,0.7145017
965,0.85041654
966,0.8832662
967,0.8535309
968,0.9708618
969,0.9305931
970,0.049208514
971,0.07703418
972,0.970225
973,0.9019356
974,1.0
975,1.0
976,0.16276084
977,0.86000794
978,0.88296545
979,0.15760982
980,0.90659577
981,0.999859
982,0.8320828
983,0.99904996
984,1.0
985,0.9896824
986,0.9999962
987,0.6850521
988,0.9998323
989,0.11877441
990,0.9942514
991,0.062144466
992,0.10963291
993,0.9999987
994,0.8292142
995,0.8923551
996,0.10215561
997,0.83482283
998,0.05990745
999,0.9982382
1000,0.9224992
1001,0.91096514
1002,0.98536867
1003,0.88361865
1004,0.0696373
1005,0.9965945
1006,0.93839
1007,0.78822505
1008,0.08871057
1009,0.90490353
1010,0.79148674
1011,0.931018
1012,0.8328837
1013,0.893855
1014,0.9494964
1015,0.09329537
1016,0.8765671
1017,0.86810076
1018,0.67890257
1019,0.9181955
1020,0.96996295
1021,1.0
1022,0.9372778
1023,0.999418
1024,0.90508556
1025,0.9134675
1026,1.0
1027,0.9966916
1028,0.6933558
1029,0.8630864
1030,0.02364052
1031,0.8448775
1032,0.13194132
1033,0.15959975
1034,0.9168504
1035,0.9957573
1036,0.90090895
1037,0.117299385
1038,0.8624744
1039,0.97520417
1040,0.15029863
1041,0.9939493
1042,0.8321351
1043,0.9999788
1044,0.88582027
1045,0.82214826
1046,1.0
1047,0.03677975
1048,0.08360415
1049,0.82609296
1050,0.10390112
1051,0.9967526
1052,0.838673
1053,0.83522093
1054,0.99687505
1055,0.9157288
1056,0.6654069
1057,0.9997521
1058,0.9989165
1059,0.021276414
1060,0.8707248
1061,0.99964356
1062,0.10373034
1063,0.067115344
1064,0.99999344
1065,0.08726433
1066,0.75380045
1067,0.13650702
1068,0.8710421
1069,0.84948885
1070,0.93160135
1071,0.091370545
1072,0.7860283
1073,0.98762
1074,0.8633056
1075,0.84034204
1076,0.9266523
1077,0.9515865
1078,0.9999944
1079,0.8621
1080,0.9998461
1081,0.9983286
1082,0.07809988
1083,0.8989536
1084,0.9700632
1085,0.7800869
1086,0.93939924
1087,0.07916637
1088,0.9714299
1089,0.86820436
1090,0.9404424
1091,0.99999547
1092,0.99950266
1093,0.22751448
1094,0.9796774
1095,0.9996245
1096,0.84310293
1097,0.9932968
1098,1.0
1099,0.059830356
1100,0.087529026
1101,0.8414547
1102,0.96021366
1103,0.92934096
1104,0.09135867
1105,0.11538688
1106,0.99581355
1107,0.9358109
1108,0.1847724
1109,1.0
1110,0.9645345
1111,0.99993074
1112,0.9544702
1113,0.9999387
1114,0.9765013
1115,0.94589174
1116,0.7473327
1117,0.9789585
1118,0.76399076
1119,0.020847965
1120,0.9401454
1121,0.89037895
1122,0.9058308
1123,0.91988957
1124,0.055219498
1125,0.7362091
1126,0.9867884
1127,0.9917225
1128,0.7826787
1129,1.0
1130,0.08250205
1131,0.82884145
1132,0.94983625
1133,0.0676729
1134,0.8886786
1135,0.99972016
1136,0.99991953
1137,1.0
1138,0.9585909
1139,0.13388525
1140,0.9992453
1141,0.5070077
1142,0.9500656
1143,0.9016982
1144,0.8420187
1145,0.4425097
1146,0.9824707
1147,0.95238715
1148,0.08631313
1149,0.9104436
1150,0.99699044
1151,0.9463543
1152,0.8447732
1153,0.92903376
1154,0.87524325
1155,0.1505377
1156,0.9951578
1157,0.06603835
1158,0.90652287
1159,0.93171984
1160,0.91295284
1161,0.3396627
1162,0.8989167
1163,0.9655619
1164,0.07017111
1165,0.9936347
1166,0.97369736
1167,0.39622125
1168,0.08711334
1169,0.88982016
1170,0.13737988
1171,0.017967084
1172,0.10230267
1173,0.7933781
1174,0.8686175
1175,0.10720409
1176,0.63706523
1177,0.8829502
1178,0.7156285
1179,0.9704019
1180,0.057440646
1181,0.97466475
1182,0.33981356
1183,0.27253398
1184,0.15920094
1185,0.021217307
1186,0.9997501
1187,0.8821341
1188,0.879607
1189,0.97897494
1190,0.8496053
1191,0.91000587
1192,0.09258255
1193,1.0
1194,0.8497407
1195,0.98943824
1196,0.6987796
1197,0.9705119
1198,0.8620918
1199,0.09710377
1200,0.15078391
1201,0.91775686
1202,0.8056715
1203,0.66078335
1204,0.999997
1205,0.9975439
1206,0.20547341
1207,0.119282074
1208,0.96149606
1209,0.8176057
1210,0.9824042
1211,0.9070759
1212,0.047131963
1213,0.1612132
1214,0.83355397
1215,0.8856996
1216,0.894189
1217,0.8698688
1218,0.857403
1219,0.84012955
1220,0.6030778
1221,0.93934244
1222,0.26692402
1223,0.9999908
1224,0.8711588
1225,0.8620627
1226,0.9987331
1227,1.0
1228,0.9999981
1229,0.9563002
1230,0.995424
1231,0.8988676
1232,0.9999995
1233,0.20898019
1234,0.105950475
1235,0.60472983
1236,0.9536845
1237,0.8952137
1238,0.023438437
1239,0.41632825
1240,0.85412
1241,0.88625216
1242,0.9773382
1243,0.99999976
1244,0.89482313
1245,0.9954732
1246,0.7742385
1247,0.9999976
1248,0.9984316
1249,1.0
1250,0.7844131
1251,0.6618478
1252,0.99797684
1253,0.9610223
1254,0.060198694
1255,0.57454413
1256,0.25153142
1257,0.079877965
1258,0.6949988
1259,0.97401863
1260,0.9839842
1261,0.9897203
1262,0.88024354
1263,0.95856255
1264,0.16060238
1265,0.917418
1266,1.0
1267,0.94309413
1268,0.9101182
1269,0.13538016
1270,0.11310069
1271,0.13112956
1272,0.9999975
1273,0.84886813
1274,0.9734963
1275,0.08586253
1276,0.8059588
1277,0.9999778
1278,0.98441136
1279,0.09220826
1280,0.9030928
1281,0.75553435
1282,0.84007806
1283,0.023166053
1284,0.18076624
1285,0.85887754
1286,0.9962599
1287,0.9979511
1288,0.30385396
1289,0.8597931
1290,0.8588207
1291,0.9869086
1292,0.061278243
1293,0.14413685
1294,0.6305099
1295,0.7476116
1296,0.32188892
1297,0.87691975
1298,1.0
1299,0.9973495
1300,0.7601881
1301,1.0
1302,0.99998283
1303,0.95498866
1304,0.068105854
1305,0.16714367
1306,0.96020037
1307,0.66716194
1308,1.0
1309,0.96052957
1310,0.9999982
1311,0.76630133
1312,0.8584487
1313,1.0
1314,0.84291977
1315,0.8378416
1316,0.9600989
1317,1.0
1318,0.9463523
1319,0.99915135
1320,0.08074401
1321,0.9960431
1322,0.97354895
1323,0.3775896
1324,0.058827635
1325,0.0063412017
1326,1.0
1327,1.0
1328,0.10369501
1329,0.06892481
1330,0.0670965
1331,0.1380261
1332,0.853569
1333,0.12485465
1334,0.95244145
1335,0.21551713
1336,0.5203534
1337,0.88012666
1338,0.99999976
1339,0.784996
1340,0.8791083
1341,0.9439363
1342,0.8175311
1343,0.060261875
1344,0.9639568
1345,0.8230836
1346,0.80490196
1347,0.8290673
1348,0.99999344
1349,0.71386135
1350,0.075389445
1351,0.95255154
1352,0.9999838
1353,0.5315628
1354,0.15741538
1355,0.9892454
1356,0.86902976
1357,0.0780433
1358,0.07397223
1359,0.8418014
1360,0.8673166
1361,0.07759917
1362,0.99988616
1363,0.9836315
1364,0.9778721
1365,0.9737412
1366,0.9974463
1367,0.87736225
1368,0.9038367
1369,0.8528881
1370,0.7350609
1371,0.99330395
1372,0.10234678
1373,0.9624373
1374,0.9622274
1375,0.99793196
1376,0.107081994
1377,0.11954719
1378,0.7535867
1379,0.8220308
1380,0.837209
1381,0.110389985
1382,1.0
1383,0.94059646
1384,0.979621
1385,0.8379828
1386,0.9734942
1387,0.99985003
1388,0.7678436
1389,0.028619047
1390,0.66001236
1391,0.105454065
1392,0.19812177
1393,0.07071616
1394,0.14510092
1395,0.6702891
1396,0.55697316
1397,0.073729515
1398,0.077541925
1399,1.0
1400,0.0732789
1401,0.8833482
1402,0.08282317
1403,0.99630606
1404,0.96797013
1405,0.759709
1406,1.0
1407,0.38535914
1408,0.08720052
1409,0.71453995
1410,0.079260826
1411,0.9999999
1412,0.8852944
1413,0.9974318
1414,0.9976544
1415,0.9999962
1416,0.9529998
1417,0.9304397
1418,0.9999871
1419,0.05439405
1420,0.9168981
1421,0.7055541
1422,0.6170169
1423,0.91126716
1424,0.7982398
1425,0.20767194
1426,1.0
1427,0.99957854
1428,0.56108934
1429,0.08602423
1430,0.74495107
1431,0.9706721
1432,0.7927191
1433,0.9540344
1434,0.058923
1435,0.9618924
1436,0.99999535
1437,0.20964822
1438,1.0
1439,0.86116505
1440,0.9953738
1441,0.91667604
1442,0.9593559
1443,1.0
1444,0.95265573
1445,0.99193406
1446,0.8705882
1447,0.08388995
1448,0.03303793
1449,0.99995553
1450,0.8311738
1451,0.83972776
1452,0.37781724
1453,0.12653364
1454,0.99990296
1455,0.9399424
1456,0.98075336
1457,0.021329604
1458,0.07299309
1459,0.047591742
1460,0.9988182
1461,0.16207303
1462,0.914616
1463,1.0
1464,0.93182516
1465,0.076862186
1466,0.37496802
1467,0.9999752
1468,0.84196514
1469,0.67550594
1470,0.8862034
1471,0.03214622
1472,0.82934177
1473,0.7229058
1474,0.081768535
1475,0.9093205
1476,0.86443424
1477,0.93741643
1478,0.99395645
1479,0.7589353
1480,0.93961287
1481,0.9998522
1482,0.84813386
1483,0.10626451
1484,8.620683e-05
1485,0.99890137
1486,0.99999523
1487,0.883837
1488,0.84101933
1489,0.7914009
1490,0.9301917
1491,0.94704753
1492,0.08747418
1493,0.99569076
1494,0.85074276
1495,0.7164278
1496,0.5963556
1497,0.70160526
1498,0.85716105
1499,0.997031
1500,0.874236
1501,1.0
1502,0.011860439
1503,0.06857456
1504,0.9743143
1505,0.90073955
1506,0.77441794
1507,1.0
1508,0.84255826
1509,0.9768172
1510,0.9328353
1511,0.64330506
1512,0.43096474
1513,0.07299695
1514,1.0
1515,0.08225251
1516,0.108445846
1517,1.0
1518,0.63460493
1519,0.8024761
1520,0.8497314
1521,0.8434129
1522,0.99904174
1523,0.9369589
1524,1.0
1525,0.99558014
1526,1.0
1527,0.9587502
1528,0.11036164
1529,0.037729338
1530,0.9410295
1531,0.9020696
1532,0.09238084
1533,0.92613405
1534,0.8523138
1535,0.65243137
1536,0.03266269
1537,0.2896696
1538,0.99307066
1539,0.89945376
1540,0.9998517
1541,0.9970215
1542,0.08901633
1543,0.9665063
1544,0.9149656
1545,0.93053705
1546,1.0
1547,1.0
1548,0.99998784
1549,0.08457773
1550,0.1150748
1551,0.99863654
1552,1.0
1553,0.07492421
1554,0.8705059
1555,0.99999654
1556,0.9564535
1557,0.940755
1558,0.9406125
1559,1.0
1560,0.69075125
1561,0.91512096
1562,0.6676812
1563,0.07745199
1564,0.039327607
1565,0.34876502
1566,0.89646006
1567,0.14738443
1568,0.9995906
1569,0.9951534
1570,0.7994882
1571,0.97169363
1572,0.12688869
1573,0.98402774
1574,0.9999993
1575,0.88214594
1576,1.0
1577,0.9998016
1578,0.31995404
1579,1.0
1580,0.939837
1581,0.99966824
1582,0.99905115
1583,0.8905587
1584,0.91095537
1585,0.90665925
1586,1.0
1587,0.97588193
1588,0.9007172
1589,0.91470516
1590,0.10318806
1591,0.14085245
1592,0.0745094
1593,0.99999976
1594,0.20226626
1595,0.18206544
1596,0.31353492
1597,0.927598
1598,0.9118849
1599,0.98652565
1600,0.8901066
1601,0.30099759
1602,0.9534546
1603,0.9999999
1604,0.8557255
1605,0.09776081
1606,0.35436463
1607,0.89131474
1608,0.7105525
1609,0.97599834
1610,0.7075944
1611,0.9427868
1612,0.883159
1613,0.87545836
1614,0.8684262
1615,1.0
1616,0.7210176
1617,0.99936277
1618,0.9976169
1619,0.8982272
1620,0.9999846
1621,0.9974578
1622,0.9999682
1623,0.84496003
1624,0.959053
1625,0.111430556
1626,0.13103914
1627,0.979397
1628,0.10802332
1629,0.9697309
1630,0.8932524
1631,0.94257295
1632,0.8987944
1633,0.076753914
1634,0.21571639
1635,0.11159615
1636,0.84097975
1637,0.9728822
1638,0.05001931
1639,0.9340516
1640,0.96534216
1641,0.99960023
1642,0.09202561
1643,0.9923717
1644,0.9999982
1645,0.9977584
1646,0.83332944
1647,0.08635827
1648,0.82908463
1649,0.99856204
1650,0.97929347
1651,0.061834577
1652,0.99464005
1653,0.08341624
1654,0.9381868
1655,0.09256154
1656,0.99611485
1657,0.77310026
1658,0.8620587
1659,0.8635062
1660,0.9961971
1661,0.9625667
1662,0.94298685
1663,0.10228166
1664,0.86292315
1665,0.9773113
1666,1.0
1667,0.99690336
1668,0.8724211
1669,0.14620873
1670,0.987723
1671,0.13350505
1672,0.876766
1673,0.47830552
1674,0.9105286
1675,0.99410605
1676,0.88890207
1677,0.9954705
1678,0.38968223
1679,0.9996805
1680,0.8565606
1681,0.95608026
1682,0.9260656
1683,0.9168129
1684,0.9957491
1685,0.8832549
1686,0.7713975
1687,0.79291654
1688,1.0
1689,1.0
1690,0.9562045
1691,0.7792641
1692,0.7950273
1693,0.8764528
1694,0.9923792
1695,0.89417636
1696,0.1458398
