Id,Predicted
143,0.14636213
144,0.99984324
145,1.00000000
146,0.98950666
147,0.00776401
148,0.98557067
149,0.68216914
150,0.76917827
151,0.99997443
152,0.72915018
153,0.57554841
154,0.63053548
155,0.99994963
156,0.99999881
157,0.51065135
158,0.02430794
159,0.80281824
160,0.99782991
161,0.99824774
162,0.55568594
163,1.00000000
164,0.99968112
165,0.73711205
166,0.99999952
167,0.55160248
168,0.17186821
169,0.99458921
170,0.99859256
171,0.97742838
172,0.99913335
173,0.58685404
174,0.98830056
175,0.31996679
176,0.77212989
177,0.99895304
178,0.99487579
179,0.07061088
180,0.97263014
181,1.00000000
182,1.00000000
183,0.82361907
184,0.99150968
185,0.06457487
186,1.00000000
187,0.99750042
188,0.50793868
189,0.62958473
190,0.22200993
191,0.99494517
192,1.00000000
193,0.94300616
194,0.84162402
195,0.99816394
196,1.00000000
197,0.99062431
198,0.73958719
199,0.47310293
200,0.31962597
201,0.48856702
202,0.99926078
203,0.17565328
204,0.99334919
205,0.16794655
206,0.99983263
207,0.99974370
208,0.40864143
209,0.98933458
210,0.97999167
211,0.99993992
212,0.17632198
213,0.99995840
214,0.99964172
215,0.33273971
216,0.99945331
217,0.97871351
218,0.99946690
219,0.41384858
220,0.99999714
221,0.02463219
222,0.08154571
223,0.99999881
224,1.00000000
225,0.99022853
226,0.61091065
227,0.41753292
228,0.53575784
229,0.98573565
230,0.99136859
231,1.00000000
232,0.50758713
233,0.99599898
234,0.99593008
235,0.69042665
236,0.99983615
237,0.99824810
238,0.99999607
239,0.83162451
240,0.99894345
241,0.99978578
242,0.74143267
243,0.45766249
244,0.80471289
245,0.04782400
246,0.99998152
247,0.99738777
248,0.56103843
249,0.99688119
250,0.98348200
251,0.72843921
252,0.99995208
253,1.00000000
254,0.99996793
255,0.06159508
256,0.48520404
257,0.60946059
258,1.00000000
259,0.59071946
260,0.74483371
261,0.99205267
262,0.99999785
263,0.96756792
264,0.05070147
265,0.99942410
266,0.81896019
267,0.93524796
268,0.56619108
269,0.99932492
270,0.80712163
271,0.99973738
272,0.89009011
273,0.99932146
274,0.62949204
275,0.07622534
276,0.73906636
277,0.40458232
278,0.60070771
279,0.99752188
280,0.99666268
281,0.98278111
282,0.99994600
283,0.99985403
284,1.00000000
285,0.99897552
286,0.00000000
287,0.38000041
288,0.49860358
289,1.00000000
290,0.98099256
291,0.99259102
292,0.70036674
293,0.99930477
294,1.00000000
295,0.72095072
296,0.16949716
297,0.94122684
298,0.99671298
299,0.62163508
300,0.29153493
301,0.99670792
302,0.80683970
303,0.53748280
304,0.72085941
305,0.36271685
306,0.73350358
307,1.00000000
308,0.99986839
309,0.99999917
310,0.80869699
311,0.03736255
312,0.99960041
313,0.21921051
314,0.99983263
315,0.67236197
316,0.99848902
317,0.99801636
318,0.98846602
319,1.00000000
320,0.99782050
321,0.99679399
322,0.93891549
323,0.02942961
324,0.42995733
325,0.00000000
326,0.75499678
327,0.97815591
328,0.04010886
329,1.00000000
330,0.99896574
331,0.55214751
332,0.76793242
333,0.08952129
334,0.56224233
335,0.97530425
336,0.28339303
337,0.99999988
338,0.66561037
339,1.00000000
340,0.99973893
341,0.13368750
342,0.99836862
343,0.96377993
344,0.99880934
345,0.99694085
346,0.18552601
347,0.81664068
348,0.11663818
349,0.41759232
350,0.99988300
351,0.75003433
352,0.96471119
353,0.32551986
354,0.99521893
355,0.96835387
356,0.53900141
357,0.99582678
358,0.99992275
359,0.29743618
360,0.64069963
361,0.52900839
362,0.99918532
363,0.64180136
364,0.25329840
365,0.99857092
366,0.65057588
367,0.45765972
368,0.04560426
369,0.95612943
370,0.36463976
371,0.99833357
372,0.97403908
373,1.00000000
374,0.99031031
375,0.77070588
376,0.99795449
377,1.00000000
378,0.97742081
379,0.13705432
380,0.94867432
381,0.33726203
382,0.99927825
383,0.99992186
384,0.99823892
385,0.19035754
386,0.99363911
387,0.99986613
388,1.00000000
389,0.46112734
390,0.00000000
391,0.99326915
392,0.99763131
393,0.11946800
394,0.95805383
395,0.72682029
396,1.00000000
397,0.99928832
398,1.00000000
399,0.99629211
400,0.47064558
401,0.21468493
402,0.99998230
403,0.09930822
404,0.77910566
405,0.09424025
406,0.99928677
407,0.99923646
408,0.95568925
409,0.23575881
410,0.95381808
411,0.99969268
412,0.99833930
413,0.99998164
414,0.71904856
415,0.57957458
416,0.99958086
417,0.07019821
418,0.00000000
419,0.20322353
420,0.99999869
421,0.53833979
422,0.99984992
423,0.99961507
424,0.80905402
425,0.80909073
426,0.99883819
427,0.99755788
428,0.94892550
429,1.00000000
430,0.99927980
431,0.17993674
432,0.99688661
433,0.73295844
434,0.99991494
435,0.63104069
436,0.99990916
437,0.09816694
438,0.99376982
439,0.99980885
440,0.79787230
441,0.59722281
442,0.68660915
443,0.78281653
444,0.99807918
445,0.52651805
446,0.51012111
447,0.05384257
448,0.78377503
449,0.42063648
450,0.80184001
451,0.49046677
452,0.99762124
453,0.06697044
454,1.00000000
455,0.99693680
456,0.86084759
457,0.99850410
458,0.04414535
459,0.00000000
460,0.47293377
461,0.33197749
462,0.95653212
463,1.00000000
464,0.99954569
465,0.26644295
466,0.26133502
467,0.99999499
468,0.99221981
469,0.41603068
470,0.96238339
471,0.17781970
472,0.50773102
473,0.03557518
474,0.37916246
475,0.94347596
476,0.99852777
477,0.70949173
478,0.40991211
479,0.40423101
480,0.85632014
481,0.52595544
482,0.71049607
483,0.81859803
484,0.96851528
485,0.07363731
486,1.00000000
487,0.99958265
488,0.36951047
489,0.94740629
490,0.68487179
491,0.82249993
492,0.33668739
493,0.60482442
494,0.75319743
495,0.08748418
496,0.82691991
497,0.99999893
498,0.08140278
499,0.99992406
500,0.97917747
501,0.69910991
502,0.73566663
503,0.45946622
504,0.23441547
505,0.99977005
506,0.98981106
507,0.99286282
508,0.71147645
509,0.23746529
510,0.45951781
511,0.76406884
512,0.66029763
513,0.04200947
514,0.05814102
515,0.70346987
516,0.99189669
517,0.48354071
518,0.79868484
519,0.81297410
520,0.31176460
521,0.99999219
522,0.08877167
523,0.65948391
524,0.94152963
525,0.99825376
526,0.09406593
527,0.85786140
528,0.94676250
529,0.12284634
530,0.99900961
531,0.36494875
532,0.94396830
533,0.38001356
534,0.79421616
535,0.97223532
536,0.74362046
537,0.99981308
538,0.46603477
539,0.09026659
540,0.99213111
541,0.94372147
542,0.82421494
543,0.99994886
544,0.99844754
545,0.99999720
546,0.90625155
547,0.59755725
548,1.00000000
549,0.61433196
550,0.99995196
551,0.99723637
552,1.00000000
553,0.48595294
554,0.57215095
555,0.99999553
556,0.67995834
557,0.99955058
558,0.06579670
559,0.06569475
560,0.32941884
561,0.99870908
562,0.36689842
563,0.99811268
564,0.99999940
565,0.32267469
566,0.99783862
567,0.22675025
568,0.99315619
569,0.99049067
570,0.83651775
571,0.00000000
572,0.99966133
573,0.15538675
574,1.00000000
575,0.75972402
576,0.99995178
577,0.99874640
578,0.99999726
579,0.72653216
580,0.99931502
581,0.64590716
582,0.63151968
583,0.07809690
584,0.99641943
585,0.97306681
586,0.99949491
587,0.99999946
588,0.00775039
589,0.97314948
590,0.87186313
591,0.25874111
592,0.93609792
593,0.99924791
594,0.03034207
595,0.86557567
596,0.66479754
597,0.97158587
598,0.04520199
599,0.99830759
600,0.04054490
601,0.99998772
602,0.65981919
603,0.02979380
604,0.97865188
605,0.99999213
606,0.81940639
607,0.24508852
608,0.03928235
609,0.99214995
610,0.48859951
611,0.36247855
612,0.99986088
613,0.79579079
614,0.99489832
615,1.00000000
616,0.99838281
617,0.91231537
618,0.71985036
619,0.20525509
620,0.80048788
621,0.78950244
622,0.98664236
623,0.98137045
624,0.99707603
625,0.58600968
626,0.59494215
627,0.76002818
628,0.99257100
629,0.62520266
630,0.81264925
631,1.00000000
632,0.08696318
633,0.99575037
634,0.99991059
635,0.73189169
636,0.03239423
637,0.09162110
638,0.99994910
639,0.99683213
640,0.99897468
641,0.99394822
642,0.95236737
643,0.82360399
644,0.99592954
645,0.96759892
646,0.99999166
647,0.60391706
648,0.99831963
649,0.75393772
650,0.22261128
651,0.99999559
652,0.98397005
653,0.94374174
654,0.57963717
655,0.99834049
656,0.78057909
657,0.99911654
658,0.63244277
659,1.00000000
660,1.00000000
661,0.99754620
662,0.99897456
663,0.99823785
664,0.99774510
665,0.71314728
666,0.99998915
667,0.98832822
668,0.80601567
669,1.00000000
670,0.56132650
671,0.90685272
672,0.99656337
673,0.18200180
674,0.99852407
675,0.99887037
676,0.76982534
677,0.99080598
678,0.13534763
679,1.00000000
680,0.95551139
681,0.44688338
682,0.19496900
683,0.99811131
684,0.83635503
685,0.52476162
686,0.36350805
687,0.51979572
688,0.77904499
689,0.71774060
690,0.99997818
691,0.04105487
692,0.99172032
693,1.00000000
694,0.79942882
695,0.42831776
696,0.74327666
697,0.99978173
698,0.09178782
699,0.99996310
700,0.94240636
701,0.74430811
702,0.00000000
703,0.99987841
704,0.71176410
705,0.17651695
706,0.26308951
707,0.53333473
708,0.97138262
709,0.99563718
710,1.00000000
711,0.78999877
712,0.08564863
713,0.99992436
714,0.74242765
715,1.00000000
716,0.78591573
717,0.99805021
718,0.99993575
719,0.99999809
720,0.98419917
721,0.24472481
722,0.49065161
723,0.03385475
724,0.45342493
725,0.99944460
726,0.95640624
727,0.00000000
728,0.03966603
729,0.99874765
730,0.04404166
731,0.00000000
732,0.99959779
733,0.99796331
734,0.99956912
735,0.10598150
736,0.29738820
737,0.99870563
738,1.00000000
739,0.32536799
740,0.44222945
741,0.99996829
742,0.04045564
743,0.95474643
744,0.32037035
745,0.54119128
746,0.99984169
747,0.99257839
748,0.02959028
749,0.99875593
750,0.99813604
751,0.54878950
752,0.99112612
753,0.62419647
754,0.82422030
755,0.99930084
756,0.44126886
757,0.99913895
758,0.81726515
759,0.99870861
760,0.99795341
761,0.60304111
762,0.99998498
763,0.51686311
764,0.99617714
765,0.05867150
766,0.99913073
767,1.00000000
768,0.80670750
769,0.08541861
770,0.54739261
771,0.40942526
772,0.41856307
773,0.91801798
774,0.28302762
775,0.48125452
776,1.00000000
777,0.44585276
778,0.99865615
779,0.99999952
780,0.99999690
781,0.09215292
782,1.00000000
783,0.73403144
784,0.99837518
785,0.76285648
786,0.68583906
787,1.00000000
788,0.76273346
789,0.99900055
790,0.99325854
791,0.99309194
792,0.97952187
793,0.97600996
794,0.08461604
795,0.82090640
796,0.02750394
797,1.00000000
798,0.99925810
799,0.21943843
800,0.99147636
801,0.99998498
802,0.00720438
803,0.53394437
804,0.95293927
805,0.09295085
806,0.61327422
807,0.99530745
808,0.99971598
809,0.66662067
810,0.99682605
811,0.26757687
812,0.99925709
813,0.03119916
814,0.09432396
815,0.07351699
816,0.98491418
817,0.50512183
818,0.99976051
819,0.56455833
820,0.99999923
821,0.99748015
822,0.99987566
823,0.99999976
824,0.16521490
825,0.80970883
826,0.99993396
827,0.99994159
828,1.00000000
829,0.99906826
830,0.81513548
831,0.99636596
832,0.07823819
833,0.96279359
834,0.99303329
835,0.97807121
836,0.99965680
837,0.69112271
838,0.96712369
839,0.97145152
840,1.00000000
841,0.99578166
842,0.08144331
843,1.00000000
844,0.99997419
845,0.76608068
846,0.99977624
847,0.60630053
848,0.99124676
849,0.96798235
850,0.91725379
851,0.99974823
852,0.99993813
853,0.26306972
854,0.99738741
855,0.99679387
856,0.99986160
857,0.75497079
858,0.12882608
859,0.19649905
860,0.27024949
861,1.00000000
862,1.00000000
863,0.56473053
864,0.18566099
865,0.94480085
866,0.60407907
867,0.20777592
868,0.99691308
869,0.19259053
870,0.99999881
871,0.99997127
872,0.64509511
873,0.10816398
874,1.00000000
875,0.99991798
876,0.90161467
877,0.99666417
878,0.99453491
879,0.99935025
880,0.66523844
881,0.66958141
882,0.99914229
883,0.99116737
884,0.99999714
885,0.99711806
886,0.99495119
887,0.33473599
888,0.98494804
889,0.94853252
890,0.12167689
891,0.16509971
892,0.99998522
893,0.99951637
894,0.06628156
895,0.93855178
896,0.99960732
897,0.22403896
898,0.80036783
899,0.99985248
900,0.99999428
901,0.79510945
902,1.00000000
903,0.97175097
904,0.99999905
905,0.69594353
906,0.24465939
907,0.59793806
908,0.99881756
909,0.50145948
910,0.79626983
911,0.22676399
912,0.22253320
913,0.99578416
914,0.16413742
915,0.33928952
916,0.05453628
917,1.00000000
918,0.06385365
919,0.90940678
920,0.99863219
921,0.75547367
922,0.03117853
923,0.42388505
924,0.99975801
925,0.99998307
926,0.35156679
927,0.71017027
928,0.99852717
929,0.99750412
930,0.05253857
931,0.20876133
932,0.99999249
933,0.53724682
934,0.20146823
935,0.98523712
936,0.32505822
937,0.99997312
938,0.19711646
939,0.70559859
940,0.99917758
941,0.99685776
942,0.99975348
943,1.00000000
944,0.85665989
945,0.83957088
946,0.99561882
947,0.76202500
948,0.99882072
949,1.00000000
950,0.99798524
951,0.99953455
952,0.93210745
953,0.99762440
954,0.89068353
955,0.99712300
956,1.00000000
957,0.15010777
958,0.49535289
959,1.00000000
960,0.22933280
961,0.99988741
962,0.69744599
963,0.99763322
964,0.72725862
965,0.99972337
966,0.98850715
967,0.44953519
968,0.30255568
969,0.18544322
970,0.50647026
971,0.62222409
972,0.97240299
973,0.99997771
974,1.00000000
975,1.00000000
976,0.09903854
977,0.99495745
978,0.99932957
979,0.98527235
980,0.99952316
981,0.17924121
982,0.61335528
983,0.99999952
984,0.99999940
985,0.95024610
986,0.32189482
987,0.79569757
988,1.00000000
989,0.62914062
990,0.99962872
991,0.97784585
992,0.77437866
993,0.99895310
994,0.99917495
995,0.99021024
996,0.09983042
997,0.99859983
998,0.53367490
999,0.89630139
1000,0.27987683
1001,0.97984719
1002,0.14981377
1003,0.99999970
1004,0.75169516
1005,0.98573256
1006,1.00000000
1007,0.61381590
1008,0.09449169
1009,0.99981368
1010,0.99942142
1011,0.99818462
1012,0.99882573
1013,0.59185547
1014,0.99984026
1015,0.68430203
1016,0.27273482
1017,0.31589335
1018,0.79217118
1019,0.99935079
1020,0.99052316
1021,1.00000000
1022,0.36419898
1023,0.99998391
1024,0.97509205
1025,0.99944222
1026,0.94815326
1027,0.99046117
1028,0.74472952
1029,0.39538822
1030,0.99999833
1031,0.60591108
1032,0.99793863
1033,0.79468101
1034,0.97875130
1035,0.99937367
1036,0.43490613
1037,0.99864793
1038,0.68032134
1039,0.92355168
1040,0.77458334
1041,1.00000000
1042,0.99902081
1043,1.00000000
1044,0.26109940
1045,0.70294565
1046,0.91251504
1047,0.69940734
1048,0.08534673
1049,0.99952281
1050,0.61659294
1051,0.99999970
1052,0.38942447
1053,0.65098405
1054,0.97292322
1055,0.98110771
1056,0.99518138
1057,0.98860478
1058,0.27915120
1059,0.85985029
1060,0.99978715
1061,0.99999881
1062,0.00000000
1063,0.99717033
1064,1.00000000
1065,0.09000200
1066,0.74498630
1067,0.71308178
1068,0.99730897
1069,0.99960625
1070,0.95523107
1071,0.02789986
1072,0.99926996
1073,0.99996239
1074,0.40204278
1075,0.43659410
1076,0.99750584
1077,0.99566007
1078,0.89820862
1079,0.40318632
1080,0.99762601
1081,0.28058231
1082,0.06897435
1083,0.97970861
1084,0.99994576
1085,0.70953548
1086,0.99360269
1087,0.37010705
1088,0.99973845
1089,0.32309306
1090,0.99955732
1091,1.00000000
1092,0.81732386
1093,0.56396639
1094,0.52351314
1095,1.00000000
1096,0.45871073
1097,0.99295628
1098,0.80171371
1099,0.53489196
1100,0.82547188
1101,0.58746767
1102,0.00000000
1103,0.42901674
1104,0.71693385
1105,0.99933469
1106,0.91887951
1107,0.99992824
1108,0.50480866
1109,1.00000000
1110,0.99642783
1111,0.81740832
1112,0.90514171
1113,0.96779805
1114,1.00000000
1115,0.49407643
1116,0.99441183
1117,1.00000000
1118,0.59277737
1119,0.76259649
1120,0.99551439
1121,0.97446650
1122,0.99968350
1123,0.98285347
1124,0.51642436
1125,0.49177656
1126,0.15173572
1127,0.99978685
1128,0.48367298
1129,1.00000000
1130,0.08475432
1131,0.73219413
1132,0.99460936
1133,0.63935339
1134,0.99999094
1135,1.00000000
1136,0.98933357
1137,0.99694604
1138,0.29830885
1139,0.99095607
1140,0.18411821
1141,0.99313140
1142,0.31520885
1143,0.99705815
1144,0.05799657
1145,0.76915884
1146,0.98977649
1147,0.97310412
1148,0.08612749
1149,0.99691141
1150,0.19576991
1151,0.99969316
1152,0.60106605
1153,0.99999958
1154,0.99954998
1155,0.77315652
1156,0.88365281
1157,0.04925165
1158,0.29616469
1159,0.99889755
1160,0.99793911
1161,0.09098333
1162,0.29647565
1163,0.99999374
1164,0.05537876
1165,0.99447340
1166,0.92793465
1167,0.74060982
1168,0.63182104
1169,0.28360021
1170,0.06262365
1171,0.13960591
1172,0.09921533
1173,0.99703515
1174,0.99463654
1175,0.45270294
1176,0.09652495
1177,0.56422013
1178,0.75921965
1179,0.93604463
1180,0.03651053
1181,0.94888735
1182,0.82551032
1183,0.99950445
1184,0.99439865
1185,0.75217634
1186,0.99992764
1187,0.99999917
1188,0.99373698
1189,0.14381212
1190,0.99986684
1191,0.14985183
1192,0.09513459
1193,0.99999213
1194,0.99769521
1195,0.99998415
1196,0.76925343
1197,0.96803081
1198,0.99639887
1199,0.99972522
1200,0.60133922
1201,0.98895133
1202,0.99859881
1203,0.73700047
1204,1.00000000
1205,1.00000000
1206,0.69943327
1207,0.08666575
1208,1.00000000
1209,0.43164533
1210,0.26427940
1211,0.98577416
1212,0.58463037
1213,0.80604440
1214,0.64145780
1215,0.39331979
1216,0.36041415
1217,0.51918572
1218,0.53858536
1219,0.99972993
1220,0.99978793
1221,0.21801242
1222,0.81528890
1223,0.99981338
1224,0.78644854
1225,0.99938649
1226,0.82758594
1227,0.97393942
1228,0.99235463
1229,0.99795979
1230,0.99164605
1231,0.99810386
1232,0.87716973
1233,0.82460058
1234,0.99926627
1235,0.99992418
1236,0.30867639
1237,0.98432744
1238,0.71230191
1239,0.99512106
1240,0.99833757
1241,0.99654090
1242,1.00000000
1243,0.82962441
1244,0.36314663
1245,0.73937881
1246,0.75754887
1247,0.99878818
1248,0.99972433
1249,1.00000000
1250,0.06244040
1251,0.99393129
1252,0.99999970
1253,0.95243168
1254,0.99985456
1255,0.75856125
1256,0.65075123
1257,0.99928278
1258,0.99895382
1259,0.16378322
1260,0.97008872
1261,0.47859249
1262,0.77119982
1263,0.97143877
1264,0.62166268
1265,0.99734938
1266,0.99971235
1267,0.99265552
1268,0.29223678
1269,0.59812230
1270,0.80407137
1271,0.50849622
1272,0.98286676
1273,0.55943543
1274,0.40759021
1275,0.52337217
1276,0.64638770
1277,0.99942315
1278,0.99771243
1279,0.09679329
1280,0.19176394
1281,0.06534836
1282,0.99371469
1283,0.87164146
1284,0.08987680
1285,0.39051184
1286,0.99297738
1287,0.97646642
1288,0.98070717
1289,0.99970376
1290,0.99912202
1291,1.00000000
1292,0.04198894
1293,0.56676298
1294,0.65165466
1295,0.99699050
1296,0.56137240
1297,0.41788387
1298,0.95852381
1299,0.99910796
1300,0.99945951
1301,1.00000000
1302,0.96226329
1303,1.00000000
1304,0.68986261
1305,0.80326110
1306,0.36946785
1307,0.99989581
1308,1.00000000
1309,0.99714655
1310,0.99999976
1311,0.73034984
1312,0.99616867
1313,0.00000000
1314,0.60857427
1315,0.05788389
1316,0.99646753
1317,0.86303467
1318,0.97553009
1319,0.99996537
1320,0.80665076
1321,0.12561077
1322,0.52314317
1323,0.66960961
1324,0.58868843
1325,0.71271145
1326,0.98829973
1327,0.80280918
1328,0.77166986
1329,0.73124391
1330,0.54342711
1331,0.68287927
1332,0.99665403
1333,0.08077675
1334,0.36618540
1335,0.00761953
1336,0.69719511
1337,0.99989831
1338,0.90179050
1339,0.64259064
1340,0.99130571
1341,0.99845326
1342,0.99832737
1343,0.98555428
1344,0.25432605
1345,0.99603808
1346,0.06555972
1347,0.67180103
1348,1.00000000
1349,0.75269955
1350,0.00000000
1351,0.96349931
1352,0.90990996
1353,0.99892604
1354,0.51694673
1355,0.87628615
1356,0.99999273
1357,0.05945295
1358,0.06170759
1359,0.99745119
1360,0.31365171
1361,0.07091600
1362,0.17658952
1363,0.99585229
1364,0.97284788
1365,0.30099273
1366,1.00000000
1367,0.98622823
1368,0.02251002
1369,0.48655057
1370,0.99758112
1371,0.47440001
1372,0.99975014
1373,0.97887361
1374,0.98193777
1375,0.98120415
1376,0.99732733
1377,0.81925917
1378,0.99875557
1379,0.76810145
1380,0.99847460
1381,0.75729734
1382,1.00000000
1383,0.99495578
1384,0.99701959
1385,0.54102254
1386,0.99996275
1387,0.87650585
1388,0.54510015
1389,0.79415971
1390,0.05666181
1391,0.77706224
1392,0.99114072
1393,0.73764813
1394,0.99926460
1395,0.06771225
1396,0.73765236
1397,0.53171122
1398,0.79212898
1399,0.90667117
1400,0.77404106
1401,0.24974030
1402,0.81664056
1403,0.99995244
1404,0.99999958
1405,0.45282283
1406,0.99999380
1407,0.99952602
1408,0.09028342
1409,0.71644759
1410,0.07574478
1411,0.99999946
1412,0.23403513
1413,0.99999964
1414,0.15627816
1415,0.88356388
1416,0.98376036
1417,0.99980152
1418,0.90779811
1419,0.54834121
1420,0.99983895
1421,0.82599604
1422,0.99929428
1423,0.99662912
1424,0.99593407
1425,0.99945134
1426,1.00000000
1427,0.99241614
1428,0.99972153
1429,0.81055641
1430,0.29911166
1431,0.90620434
1432,0.72008878
1433,0.97711068
1434,0.00000000
1435,0.99053192
1436,1.00000000
1437,0.99850321
1438,1.00000000
1439,0.99872410
1440,0.99998128
1441,0.12920889
1442,0.99509490
1443,1.00000000
1444,0.96508652
1445,0.99651444
1446,0.46549892
1447,0.80714720
1448,0.74546671
1449,0.99997163
1450,0.05029291
1451,0.99649394
1452,0.80259562
1453,0.99945676
1454,0.48343718
1455,0.26592761
1456,0.99897546
1457,0.99035811
1458,0.76796567
1459,0.57390159
1460,0.28097814
1461,1.00000000
1462,0.35715050
1463,1.00000000
1464,0.96388662
1465,0.75175393
1466,0.99253207
1467,0.19555858
1468,0.53055245
1469,0.83116925
1470,0.99728131
1471,0.59758466
1472,0.05520776
1473,0.99849153
1474,0.79693401
1475,0.99722958
1476,0.52041894
1477,0.34015572
1478,0.99082422
1479,0.76552665
1480,0.18672743
1481,0.97154415
1482,0.53731167
1483,0.78056037
1484,0.99996400
1485,0.99996644
1486,1.00000000
1487,0.99833322
1488,0.61814153
1489,0.09261167
1490,0.96715128
1491,0.99998397
1492,0.08908269
1493,0.88432193
1494,0.99908555
1495,0.99819654
1496,0.98007381
1497,0.99997938
1498,0.44304985
1499,1.00000000
1500,0.48892695
1501,1.00000000
1502,0.89875937
1503,0.73602378
1504,0.97545868
1505,0.99880409
1506,0.75188887
1507,1.00000000
1508,0.44184616
1509,0.99999672
1510,0.99999142
1511,0.99997342
1512,0.39687461
1513,0.25878778
1514,0.98089659
1515,0.49539962
1516,0.07276809
1517,0.98908687
1518,0.64872831
1519,0.99932969
1520,0.99733245
1521,0.13598540
1522,0.94353449
1523,0.99743181
1524,0.99999875
1525,0.97731847
1526,1.00000000
1527,0.97869617
1528,0.99934149
1529,0.03510740
1530,0.42865384
1531,0.01160866
1532,0.09602457
1533,0.45904958
1534,0.99964547
1535,0.70428723
1536,0.99917591
1537,0.99994063
1538,0.81585789
1539,0.01478416
1540,0.93287551
1541,0.25348186
1542,0.09311634
1543,0.98831826
1544,0.38531983
1545,0.96731591
1546,0.98600304
1547,0.96513915
1548,1.00000000
1549,0.08700213
1550,0.81602949
1551,1.00000000
1552,1.00000000
1553,0.78331786
1554,0.99985898
1555,0.99999952
1556,0.99996948
1557,0.23352632
1558,0.99987555
1559,0.91383386
1560,0.99810153
1561,0.97960800
1562,0.70770180
1563,0.07149857
1564,0.47695011
1565,0.99512446
1566,0.99585980
1567,0.99925387
1568,0.99999619
1569,0.86491525
1570,0.06251621
1571,0.92963004
1572,0.99944901
1573,0.90795839
1574,1.00000000
1575,0.99240106
1576,1.00000000
1577,1.00000000
1578,0.57500517
1579,0.98568672
1580,0.33950892
1581,0.99987948
1582,0.99999315
1583,0.96938014
1584,0.80142903
1585,0.99779546
1586,1.00000000
1587,0.98309946
1588,0.39235455
1589,0.99946934
1590,0.99541861
1591,0.77676558
1592,0.69725561
1593,0.97962904
1594,0.99995244
1595,0.99942124
1596,0.99916202
1597,0.16654167
1598,0.99342537
1599,0.13345304
1600,0.99724746
1601,0.99974716
1602,0.89579487
1603,1.00000000
1604,0.03474569
1605,0.69104367
1606,0.79083669
1607,0.40088707
1608,0.99971223
1609,0.99412990
1610,0.99727356
1611,0.08145252
1612,0.25336802
1613,0.99139786
1614,0.99682641
1615,1.00000000
1616,0.99995208
1617,0.30419058
1618,0.99998319
1619,0.44926432
1620,0.96792680
1621,0.99509710
1622,0.98751998
1623,0.99995488
1624,0.98219192
1625,0.03351811
1626,0.99877107
1627,0.95745379
1628,0.99919200
1629,0.99989867
1630,0.99890637
1631,0.98310339
1632,0.99300599
1633,0.79115093
1634,0.78525925
1635,0.07712266
1636,0.99991268
1637,0.11765337
1638,0.52658612
1639,0.00000000
1640,0.25562286
1641,0.95973241
1642,0.58179724
1643,0.99816966
1644,1.00000000
1645,0.77396238
1646,0.65435129
1647,0.82039773
1648,0.99878484
1649,1.00000000
1650,0.99832082
1651,0.65573502
1652,0.96518958
1653,0.81139463
1654,0.00000000
1655,0.99846423
1656,0.19534755
1657,0.63537192
1658,0.99954200
1659,0.99975419
1660,0.98932815
1661,0.99963444
1662,0.12910619
1663,0.09930295
1664,0.99992949
