Id,Predicted
152,0.409628
153,0.33671725
154,0.17369068
155,0.98804414
156,1.0
157,0.2894311
158,0.33301282
159,0.45542935
160,0.9066749
161,0.9232911
162,0.2124587
163,1.0
164,0.9902119
165,0.24900207
166,1.0
167,0.23513702
168,0.12484902
169,0.8155618
170,0.9999311
171,0.84945047
172,0.9738971
173,0.25284672
174,0.68023014
175,0.16214973
176,0.5068893
177,0.9892077
178,0.8287118
179,0.4423006
180,0.46424925
181,1.0
182,1.0
183,0.36870128
184,0.82997835
185,0.18318269
186,1.0
187,0.8830858
188,0.23518887
189,0.23648551
190,0.12400529
191,0.87367666
192,1.0
193,0.6420112
194,0.12837166
195,0.9240572
196,1.0
197,0.7751367
198,0.41328272
199,0.16908357
200,0.13683543
201,0.29537535
202,0.95538163
203,0.12931892
204,0.7771323
205,0.052550554
206,0.9925841
207,0.9919658
208,0.22005937
209,0.82052696
210,0.9833994
211,0.9993058
212,0.108501166
213,0.99997514
214,0.9802175
215,0.1285913
216,0.9836673
217,0.650447
218,0.9993305
219,0.28262553
220,0.99998474
221,0.23459554
222,0.43577188
223,0.99999714
224,1.0
225,0.86263114
226,0.28686488
227,0.23148993
228,0.20489109
229,0.75595737
230,0.7848184
231,1.0
232,0.3462757
233,0.8533766
234,0.8037336
235,0.3161921
236,0.9723453
237,0.99732137
238,1.0
239,0.48548216
240,0.9465488
241,0.9999994
242,0.3988767
243,0.18034649
244,0.4556349
245,0.4077953
246,0.99998766
247,0.89302623
248,0.32546914
249,0.92464364
250,0.65961194
251,0.41117615
252,0.9999869
253,1.0
254,0.99983287
255,0.43310753
256,0.23945114
257,0.35447723
258,1.0
259,0.33129132
260,0.40335888
261,0.73237944
262,0.9999995
263,0.56223404
264,0.4108917
265,0.9921787
266,0.46432057
267,0.4080373
268,0.29403818
269,0.9898458
270,0.60696113
271,0.9840653
272,0.43450677
273,0.99283975
274,0.34132385
275,0.44340748
276,0.3617802
277,0.16902891
278,0.46204612
279,0.9167287
280,0.9143121
281,0.74679023
282,0.9943371
283,0.99926853
284,1.0
285,0.94344926
286,0.19766793
287,0.13543725
288,0.15992704
289,1.0
290,0.57734853
291,0.84082
292,0.38940346
293,0.96519065
294,1.0
295,0.7667794
296,0.23575106
297,0.63522863
298,0.9449022
299,0.24782702
300,0.13968238
301,0.9188889
302,0.44729176
303,0.30405387
304,0.40107903
305,0.16107154
306,0.37920278
307,1.0
308,0.99279386
309,0.9997144
310,0.43546045
311,0.38575816
312,0.9796518
313,0.115391344
314,0.99032974
315,0.37829274
316,0.8819083
317,0.93135035
318,0.7578018
319,1.0
320,0.8957852
321,0.96319234
322,0.4922362
323,0.3175121
324,0.16934583
325,0.4629317
326,0.40482107
327,0.7495642
328,0.28516823
329,1.0
330,0.9672955
331,0.17043775
332,0.41817635
333,0.4803503
334,0.20199633
335,0.5474566
336,0.12339419
337,0.9999933
338,0.3588348
339,1.0
340,0.65923387
341,0.10677832
342,0.9141588
343,0.7566027
344,0.9372252
345,0.87265193
346,0.11908665
347,0.4649598
348,0.2440274
349,0.31887805
350,0.9997846
351,0.36352593
352,0.7244165
353,0.18240345
354,0.9372345
355,0.9961437
356,0.14520976
357,0.8309353
358,0.9999999
359,0.1741761
360,0.34880322
361,0.3311503
362,0.9950217
363,0.21519428
364,0.12397361
365,0.9238235
366,0.3137729
367,0.23317897
368,0.31451744
369,0.4838399
370,0.1310232
371,0.9991337
372,0.52258784
373,1.0
374,0.9848006
375,0.4259282
376,0.9996755
377,1.0
378,0.8146224
379,0.10336289
380,0.40798485
381,0.1278632
382,0.9895966
383,0.99855566
384,0.9983624
385,0.109188855
386,0.88718414
387,0.9980582
388,1.0
389,0.23067808
390,0.11136052
391,0.6850893
392,0.89448357
393,0.10543838
394,0.8166083
395,0.41130823
396,1.0
397,0.9964684
398,1.0
399,0.96733284
400,0.19193298
401,0.12008029
402,0.9999486
403,0.1061278
404,0.42438844
405,0.48669353
406,0.9644126
407,0.96368694
408,0.5008782
409,0.13496637
410,0.76654065
411,0.9822931
412,0.9325042
413,1.0
414,0.4115756
415,0.22329298
416,0.9991615
417,0.44444597
418,0.16534662
419,0.122030586
420,1.0
421,0.25679177
422,0.99973035
423,0.9840993
424,0.4567596
425,0.43569702
426,0.9390384
427,0.90327156
428,0.49294454
429,1.0
430,0.9629679
431,0.1202831
432,0.93687445
433,0.38067842
434,0.9999711
435,0.3240371
436,0.99912786
437,0.48268387
438,0.62915003
439,0.9989512
440,0.44742063
441,0.2998652
442,0.39208037
443,0.4402687
444,0.7129979
445,0.307111
446,0.1719994
447,0.41238222
448,0.43012744
449,0.14002681
450,0.44850874
451,0.14818534
452,0.89485013
453,0.17648375
454,1.0
455,0.8815121
456,0.3880374
457,0.99122727
458,0.14657056
459,0.134956
460,0.27298197
461,0.13177171
462,0.5522487
463,1.0
464,0.91708887
465,0.13570115
466,0.11487061
467,0.9997419
468,0.6823152
469,0.14002344
470,0.54008216
471,0.118457794
472,0.23002693
473,0.20022655
474,0.2408908
475,0.46809047
476,0.92042375
477,0.26642287
478,0.29109633
479,0.13228664
480,0.34609503
481,0.33674055
482,0.40297377
483,0.46964547
484,0.5748038
485,0.16198283
486,1.0
487,0.9955892
488,0.12333438
489,0.6288222
490,0.20376357
491,0.47208786
492,0.12721476
493,0.311481
494,0.3771973
495,0.4710176
496,0.47493303
497,0.99988353
498,0.45200753
499,0.9999954
500,0.70490277
501,0.37409776
502,0.37840086
503,0.14494932
504,0.15316609
505,0.98741186
506,0.9684904
507,0.85822284
508,0.39760014
509,0.1373877
510,0.18600342
511,0.41065854
512,0.3815592
513,0.39190865
514,0.38567156
515,0.25699478
516,0.75278354
517,0.11585134
518,0.2982437
519,0.37043667
520,0.12498796
521,1.0
522,0.21528158
523,0.38464713
524,0.56219506
525,0.9156196
526,0.48025268
527,0.6404623
528,0.59420115
529,0.4144233
530,0.94460833
531,0.13121596
532,0.17951274
533,0.26109385
534,0.44638485
535,0.8663068
536,0.42124507
537,0.99999857
538,0.230966
539,0.48026907
540,0.825627
541,0.41121605
542,0.47403684
543,0.99999225
544,0.92664087
545,1.0
546,0.37792346
547,0.2200298
548,1.0
549,0.29137462
550,0.99999595
551,0.89261425
552,1.0
553,0.19036871
554,0.2893179
555,0.99085903
556,0.26730466
557,0.9979283
558,0.40885168
559,0.43839818
560,0.16148436
561,0.9462298
562,0.13094008
563,0.9343846
564,0.9999708
565,0.12504822
566,0.87470055
567,0.13044176
568,0.80284375
569,0.7230594
570,0.37885314
571,0.30645585
572,0.008257031
573,0.27645987
574,1.0
575,0.43685853
576,0.99996054
577,0.9343848
578,0.99999976
579,0.4015075
580,0.964592
581,0.31969208
582,0.18336514
583,0.43240505
584,0.8360069
585,0.79018664
586,0.98186255
587,0.99999905
588,0.4651473
589,0.7801906
590,0.38260248
591,0.16627446
592,0.48036346
593,0.96358156
594,0.32175994
595,0.42566186
596,0.31270003
597,0.62068015
598,0.3945402
599,0.919292
600,0.19745198
601,0.9999775
602,0.3260885
603,0.33651623
604,0.48171383
605,0.9982896
606,0.47184637
607,0.12426397
608,0.09561357
609,0.8242811
610,0.27130204
611,0.15345237
612,0.99999106
613,0.43627292
614,0.8398087
615,1.0
616,0.88472295
617,0.3868505
618,0.40681246
619,0.11233926
620,0.44336644
621,0.9891372
622,0.8720856
623,0.57995737
624,0.8660704
625,0.33883956
626,0.25294724
627,0.42948127
628,0.684483
629,0.30512947
630,0.4588374
631,1.0
632,0.47533223
633,0.88542145
634,0.9999972
635,0.24993676
636,0.27537012
637,0.48281288
638,0.9994816
639,0.8682253
640,0.96294343
641,0.85137814
642,0.6002569
643,0.4771199
644,0.9365157
645,0.6362016
646,1.0
647,0.35051638
648,0.94793046
649,0.42028826
650,0.12152538
651,1.0
652,0.77511895
653,0.4406401
654,0.2371445
655,0.9999579
656,0.43673244
657,0.9534414
658,0.36905453
659,1.0
660,1.0
661,0.9627849
662,0.94827527
663,0.91542065
664,0.89336085
665,0.40813988
666,1.0
667,0.8417268
668,0.4610288
669,1.0
670,0.1749655
671,0.50618815
672,0.8689283
673,0.10337824
674,0.9248234
675,0.94370764
676,0.42370868
677,0.8207462
678,0.11973372
679,0.99998975
680,0.8146702
681,0.66248405
682,0.118266106
683,0.9259058
684,0.4724375
685,0.30089188
686,0.17444038
687,0.26202658
688,0.4287184
689,0.3957697
690,0.9999994
691,0.18024874
692,0.9144428
693,1.0
694,0.4327304
695,0.14158961
696,0.32295346
697,0.99924
698,0.3888703
699,0.999308
700,0.42892864
701,0.38278875
702,0.4107852
703,0.99998224
704,0.3713085
705,0.14583746
706,0.12547198
707,0.31651682
708,0.5931006
709,0.847038
710,1.0
711,0.40818503
712,0.47373536
713,0.96330965
714,0.42403635
715,1.0
716,0.44270095
717,0.86941034
718,0.99975085
719,0.9999055
720,0.78074735
721,0.1230267
722,0.26579776
723,0.29890445
724,0.14532545
725,0.9800552
726,0.4600249
727,0.44477877
728,0.38237232
729,0.93617666
730,0.14647138
731,0.035595953
732,0.9999447
733,0.98018706
734,0.9999417
735,0.26145816
736,0.122386605
737,0.9315628
738,1.0
739,0.1841256
740,0.186198
741,0.9999804
742,0.307069
743,0.7325172
744,0.12928346
745,0.2799365
746,0.9996445
747,0.9964663
748,0.32954848
749,0.98883283
750,0.9204519
751,0.3176664
752,0.9597888
753,0.35153013
754,0.47875196
755,0.96176934
756,0.16184282
757,1.0
758,0.4584209
759,0.9402732
760,0.9577811
761,0.22027582
762,0.9999595
763,0.32509017
764,0.8855077
765,0.38318917
766,0.95562935
767,0.9999993
768,0.46415567
769,0.47345364
770,0.32369873
771,0.21374351
772,0.13140649
773,0.97460055
774,0.1335296
775,0.19309717
776,1.0
777,0.15497187
778,0.9301369
779,0.99999845
780,0.99997556
781,0.4834304
782,1.0
783,0.41600674
784,0.99837315
785,0.41269305
786,0.3207954
787,1.0
788,0.30655533
789,0.9524405
790,0.8080852
791,0.7317567
792,0.9987101
793,0.62506723
794,0.09893578
795,0.27328187
796,0.31347632
797,1.0
798,0.9997779
799,0.14109707
800,0.85819757
801,0.99976027
802,0.34305984
803,0.19522277
804,0.47144666
805,0.4852206
806,0.35871035
807,0.84777075
808,0.98666203
809,0.43360806
810,0.9256599
811,0.12070075
812,0.9639901
813,0.34751022
814,0.48678857
815,0.45095348
816,0.99196196
817,0.2057629
818,0.990511
819,0.29566067
820,1.0
821,0.9967863
822,0.9593426
823,1.0
824,0.12450248
825,0.45847985
826,0.9979316
827,0.9998846
828,1.0
829,0.9521277
830,0.45700717
831,0.875074
832,0.43258744
833,0.74891233
834,0.81796324
835,0.82786405
836,0.9816714
837,0.32810265
838,0.54775345
839,0.50564075
840,1.0
841,0.888427
842,0.462654
843,1.0
844,0.99736905
845,0.42401263
846,0.9958478
847,0.026699841
848,0.8275039
849,0.5566341
850,0.37210685
851,0.9971566
852,1.0
853,0.12623814
854,0.8731425
855,0.85602224
856,0.9953414
857,0.4180579
858,0.10685867
859,0.121668845
860,0.13005081
861,1.0
862,1.0
863,0.32028228
864,0.10446471
865,0.9774484
866,0.30147907
867,0.109327406
868,0.9835682
869,0.12696484
870,0.999998
871,0.99997437
872,0.40379634
873,0.10500589
874,1.0
875,0.9649098
876,0.8043641
877,0.8770797
878,0.9205873
879,0.980776
880,0.38518354
881,0.25761378
882,0.9647347
883,0.9408915
884,1.0
885,0.9572867
886,0.82852423
887,0.18138593
888,0.691831
889,0.5273112
890,0.10961142
891,0.17489728
892,0.99997497
893,0.9736611
894,0.43430364
895,0.6172866
896,0.998577
897,0.10924274
898,0.451542
899,0.9746388
900,0.9999854
901,0.41102386
902,1.0
903,0.7036863
904,0.9999988
905,0.5896647
906,0.114019394
907,0.2970447
908,0.9502158
909,0.2973586
910,0.43172136
911,0.2369313
912,0.122087
913,0.8363333
914,0.16403446
915,0.3484293
916,0.367203
917,1.0
918,0.28866905
919,0.48955008
920,0.95245934
921,0.37078446
922,0.31882215
923,0.2687343
924,0.5878273
925,1.0
926,0.12855658
927,0.40312663
928,0.09274906
929,0.87926257
930,0.40331304
931,0.12290174
932,0.9994639
933,0.3053143
934,0.105905265
935,0.85255504
936,0.18687534
937,0.9999945
938,0.107212245
939,0.3892482
940,0.95762837
941,0.9067435
942,0.98658466
943,1.0
944,0.28713453
945,0.4829335
946,0.8768538
947,0.39597258
948,0.95916796
949,1.0
950,0.98323524
951,0.9980353
952,0.32867002
953,0.90911746
954,0.2413618
955,0.9013157
956,1.0
957,0.11519393
958,0.2722935
959,1.0
960,0.110538155
961,1.0
962,0.33532315
963,0.961541
964,0.38155147
965,0.98852026
966,0.7350825
967,0.20693308
968,0.11938518
969,0.11919269
970,0.3096323
971,0.36391717
972,0.7616559
973,0.999998
974,1.0
975,1.0
976,0.48368242
977,0.98326755
978,0.94893587
979,0.8448221
980,0.99970865
981,0.09857336
982,0.2922997
983,0.9993762
984,1.0
985,0.22566956
986,0.12900847
987,0.4256015
988,1.0
989,0.36842772
990,0.6910666
991,0.49110815
992,0.4359032
993,0.84627354
994,0.95131385
995,0.6355172
996,0.49339455
997,0.9613135
998,0.31198496
999,0.37150145
1000,0.12617072
1001,0.6454535
1002,0.16850302
1003,1.0
1004,0.42199165
1005,0.9375402
1006,1.0
1007,0.31804466
1008,0.48697868
1009,0.9999193
1010,0.96394455
1011,0.9283036
1012,0.94602096
1013,0.19023499
1014,0.99995875
1015,0.39207697
1016,0.15455338
1017,0.17054194
1018,0.4247105
1019,0.9996952
1020,0.84608686
1021,1.0
1022,0.12552467
1023,0.9999796
1024,0.5806027
1025,0.9979131
1026,0.85821104
1027,0.8866981
1028,0.39333653
1029,0.17204106
1030,0.99762404
1031,0.24850097
1032,0.92400223
1033,0.44778484
1034,0.5659645
1035,0.9947412
1036,0.14197958
1037,0.9280989
1038,0.23458081
1039,0.51308084
1040,0.43260387
1041,1.0
1042,0.948434
1043,1.0
1044,0.14222255
1045,0.33736494
1046,0.38492364
1047,0.28869605
1048,0.47231576
1049,0.99480283
1050,0.3563578
1051,1.0
1052,0.23582718
1053,0.29213476
1054,0.18595448
1055,0.73370016
1056,0.8497095
1057,0.97183347
1058,0.121264696
1059,0.28896573
1060,0.9931991
1061,1.0
1062,0.48597395
1063,0.91668147
1064,1.0
1065,0.48091447
1066,0.38375223
1067,0.4006052
1068,0.9401126
1069,0.9895065
1070,0.5085476
1071,0.31329727
1072,0.97189367
1073,0.9836668
1074,0.17299858
1075,0.24337858
1076,0.8887105
1077,0.82084966
1078,0.35100722
1079,0.17977032
1080,0.9431491
1081,0.12112716
1082,0.44441336
1083,0.60215265
1084,0.99999976
1085,0.3579135
1086,0.96236086
1087,0.13144335
1088,0.9977218
1089,0.18628544
1090,0.9998194
1091,1.0
1092,0.38890722
1093,0.3318898
1094,0.1576421
1095,1.0
1096,0.2428414
1097,0.99928427
1098,0.29507664
1099,0.3124236
1100,0.47955108
1101,0.2534628
1102,0.18077794
1103,0.14089519
1104,0.40295273
1105,0.96838415
1106,0.43102327
1107,0.99999535
1108,0.29461002
1109,1.0
1110,0.71063614
1111,0.30451864
1112,0.76518136
1113,0.68589115
1114,1.0
1115,0.15310794
1116,0.8433279
1117,1.0
1118,0.3191598
1119,0.28656876
1120,0.9695438
1121,0.7202431
1122,0.99871343
1123,0.5894028
1124,0.29422197
1125,0.29970133
1126,0.10578674
1127,0.99996924
1128,0.26745307
1129,1.0
1130,0.47051585
1131,0.33747053
1132,0.86970407
1133,0.38103417
1134,0.99999774
1135,1.0
1136,0.99188924
1137,0.8987645
1138,0.10220584
1139,0.86820185
1140,0.10444978
1141,0.8262754
1142,0.12519014
1143,0.8833812
1144,0.28546596
1145,0.41535026
1146,0.81605464
1147,0.751598
1148,0.47533458
1149,0.9005201
1150,0.513849
1151,0.99163496
1152,0.24810603
1153,1.0
1154,0.99813807
1155,0.43200034
1156,0.4307282
1157,0.4080785
1158,0.12790689
1159,0.9965004
1160,0.9999247
1161,0.46294078
1162,0.19363531
1163,1.0
1164,0.41946945
1165,0.9936507
1166,0.860987
1167,0.24687642
1168,0.37320003
1169,0.13784146
1170,0.42414558
1171,0.28708082
1172,0.4926949
1173,0.80358607
1174,0.78154194
1175,0.29316628
1176,0.45549566
1177,0.17729098
1178,0.3987356
1179,0.61450934
1180,0.37184393
1181,0.4404083
1182,0.4627494
1183,0.9750882
1184,0.86843145
1185,0.27681813
1186,0.98571944
1187,1.0
1188,0.7292229
1189,0.10796702
1190,0.99921405
1191,0.12059584
1192,0.48846066
1193,1.0
1194,0.8826067
1195,0.9987374
1196,0.40854767
1197,0.6537634
1198,0.83691347
1199,0.98406184
1200,0.34771094
1201,0.8026295
1202,0.94254386
1203,0.3907239
1204,1.0
1205,1.0
1206,0.39256108
1207,0.47003216
1208,1.0
1209,0.24829969
1210,0.13155177
1211,0.6026663
1212,0.29670376
1213,0.4550443
1214,0.2942956
1215,0.14519456
1216,0.16662583
1217,0.18380252
1218,0.20273232
1219,0.9888284
1220,0.9885708
1221,0.121118665
1222,0.45709932
1223,0.99336374
1224,0.26168984
1225,0.9831047
1226,0.338112
1227,0.48375142
1228,0.60916895
1229,0.971555
1230,0.93274415
1231,0.94922376
1232,0.7342136
1233,0.46823007
1234,0.96200836
1235,0.7602308
1236,0.124587774
1237,0.6107296
1238,0.27385458
1239,0.8229425
1240,0.91300225
1241,0.8677725
1242,1.0
1243,0.8477962
1244,0.16610587
1245,0.59825605
1246,0.3838155
1247,0.9225131
1248,0.9999034
1249,1.0
1250,0.37534952
1251,0.82745254
1252,1.0
1253,0.9996933
1254,0.9219153
1255,0.40622908
1256,0.36702365
1257,0.9647294
1258,0.94447905
1259,0.11139217
1260,0.49399033
1261,0.83333397
1262,0.24146193
1263,0.5585503
1264,0.36164728
1265,0.9301953
1266,0.99678165
1267,0.83743143
1268,0.12754616
1269,0.3623144
1270,0.45527384
1271,0.29865953
1272,0.9895186
1273,0.22767651
1274,0.13843894
1275,0.35883057
1276,0.31974667
1277,0.9752128
1278,0.9991922
1279,0.49037927
1280,0.12926415
1281,0.3896582
1282,0.79735994
1283,0.32938784
1284,0.4687967
1285,0.21540979
1286,0.561344
1287,0.16718343
1288,0.79218745
1289,0.9914418
1290,0.96330035
1291,1.0
1292,0.39030942
1293,0.26158282
1294,0.3559948
1295,0.85709286
1296,0.32372785
1297,0.1575863
1298,0.7236556
1299,0.99999297
1300,0.9702654
1301,1.0
1302,0.5981983
1303,1.0
1304,0.39804965
1305,0.45434725
1306,0.13193077
1307,0.99565136
1308,1.0
1309,0.9629754
1310,0.9999943
1311,0.37194782
1312,0.85005236
1313,0.03085494
1314,0.25571132
1315,0.30016014
1316,0.82234454
1317,0.57316566
1318,0.6303582
1319,1.0
1320,0.45878503
1321,0.10360795
1322,0.15931842
1323,0.3694975
1324,0.35765004
1325,0.5527722
1326,0.68678385
1327,0.2775998
1328,0.43105897
1329,0.41356993
1330,0.35147715
1331,0.39023772
1332,0.85201734
1333,0.4634577
1334,0.13098618
1335,0.43336102
1336,0.37577116
1337,0.99989116
1338,0.20310634
1339,0.32747886
1340,0.68747264
1341,0.91978335
1342,0.91742945
1343,0.8086364
1344,0.120012015
1345,0.9280355
1346,0.36980444
1347,0.31591672
1348,1.0
1349,0.39443013
1350,0.44260296
1351,0.5410552
1352,0.35903227
1353,0.9421292
1354,0.2663055
1355,0.8418005
1356,0.99999523
1357,0.4302041
1358,0.43041503
1359,0.8742843
1360,0.168365
1361,0.44672954
1362,0.12789875
1363,0.8020389
1364,0.76699877
1365,0.119947046
1366,1.0
1367,0.7151296
1368,0.15551022
1369,0.20796645
1370,0.89669406
1371,0.1700534
1372,0.98619646
1373,0.6156093
1374,0.8357551
1375,0.69636947
1376,0.9271649
1377,0.46900007
1378,0.9356379
1379,0.36459664
1380,0.9240433
1381,0.42811838
1382,1.0
1383,0.9042216
1384,0.9767538
1385,0.2689659
1386,0.9999994
1387,0.83716
1388,0.30483586
1389,0.29629418
1390,0.3919687
1391,0.4348325
1392,0.8107179
1393,0.4169165
1394,0.9624079
1395,0.4127763
1396,0.39491734
1397,0.27265674
1398,0.44699544
1399,0.4950594
1400,0.43377182
1401,0.14557853
1402,0.46877998
1403,0.9670057
1404,1.0
1405,0.25149006
1406,1.0
1407,0.97493076
1408,0.4812457
1409,0.37481296
1410,0.4539814
1411,1.0
1412,0.14103216
1413,1.0
1414,0.1389111
1415,0.3659675
1416,0.60078645
1417,0.9997982
1418,0.7851887
1419,0.30779994
1420,0.9999603
1421,0.43543732
1422,0.9938768
1423,0.9752542
1424,0.8537884
1425,0.9735451
1426,1.0
1427,0.5689194
1428,0.98489594
1429,0.46777564
1430,0.20069242
1431,0.6735496
1432,0.35987067
1433,0.7169302
1434,0.38491568
1435,0.9819106
1436,1.0
1437,0.94193405
1438,1.0
1439,0.9340232
1440,0.9998863
1441,0.11419001
1442,0.92362094
1443,1.0
1444,0.6034354
1445,0.9367765
1446,0.17316523
1447,0.46306196
1448,0.29982686
1449,0.99996567
1450,0.31269014
1451,0.8608074
1452,0.4445344
1453,0.9739822
1454,0.1627213
1455,0.12326139
1456,0.99877644
1457,0.5923253
1458,0.43046737
1459,0.29059738
1460,0.12148884
1461,1.7783132e-06
1462,0.13051379
1463,1.0
1464,0.5226864
1465,0.4261703
1466,0.6206418
1467,0.098920494
1468,0.25583175
1469,0.4463217
1470,0.83851755
1471,0.2932622
1472,0.32521412
1473,0.9247521
1474,0.45336798
1475,0.901007
1476,0.19120026
1477,0.12798563
1478,0.8192715
1479,0.3922468
1480,0.11853132
1481,0.4759801
1482,0.22790977
1483,0.43708023
1484,0.9985455
1485,1.0
1486,1.0
1487,0.93133163
1488,0.26388472
1489,0.40480083
1490,0.53118145
1491,0.9999998
1492,0.47983316
1493,0.368553
1494,0.95681375
1495,0.96597636
1496,0.8256372
1497,0.99960065
1498,0.19341195
1499,1.0
1500,0.17327449
1501,1.0
1502,0.32297426
1503,0.41524422
1504,0.9055246
1505,0.9632976
1506,0.3811831
1507,1.0
1508,0.24357578
1509,0.99996746
1510,1.0
1511,0.9997299
1512,0.2649023
1513,0.27531195
1514,0.9615799
1515,0.32151884
1516,0.4453123
1517,0.9842449
1518,0.35527015
1519,0.96616817
1520,0.8780401
1521,0.15730017
1522,0.849033
1523,0.9394887
1524,0.9998522
1525,0.6641724
1526,1.0
1527,0.54707
1528,0.96676826
1529,0.30506516
1530,0.1410965
1531,0.12652153
1532,0.4894937
1533,0.14592355
1534,0.98936045
1535,0.3751046
1536,0.60944957
1537,0.9981675
1538,0.37503424
1539,0.12735224
1540,0.3980891
1541,0.14335668
1542,0.48541063
1543,0.79516447
1544,0.13436878
1545,0.52415735
1546,0.60824394
1547,0.75439703
1548,1.0
1549,0.4753792
1550,0.46458498
1551,1.0
1552,1.0
1553,0.4400415
1554,0.9974084
1555,0.99999785
1556,0.9999975
1557,0.12150437
1558,0.954931
1559,0.6018233
1560,0.96297044
1561,0.57066494
1562,0.3809239
1563,0.4474134
1564,0.27145103
1565,0.8291054
1566,0.8485946
1567,0.9629599
1568,0.9995024
1569,0.57209915
1570,0.368504
1571,0.76349914
1572,0.97383296
1573,0.51947755
1574,1.0
1575,0.6796158
1576,1.0
1577,1.0
1578,0.32882905
1579,0.76367825
1580,0.1277633
1581,0.99779725
1582,1.0
1583,0.59470105
1584,0.22068676
1585,0.9379131
1586,1.0
1587,0.614135
1588,0.13737282
1589,0.9971707
1590,0.9090756
1591,0.4299485
1592,0.4036657
1593,0.91738045
1594,0.99853784
1595,0.97255194
1596,0.9577522
1597,0.11535579
1598,0.80848634
1599,0.10534218
1600,0.8794489
1601,0.98589134
1602,0.4231603
1603,1.0
1604,0.20264259
1605,0.39597914
1606,0.43670908
1607,0.14090335
1608,0.94895256
1609,0.830184
1610,0.91078055
1611,0.1034196
1612,0.14468822
1613,0.7564485
1614,0.88340044
1615,1.0
1616,0.9991293
1617,0.12734759
1618,0.9996958
1619,0.1442391
1620,0.5796907
1621,0.97457397
1622,0.9044821
1623,0.99975765
1624,0.65219176
1625,0.35997194
1626,0.9411544
1627,0.60329837
1628,0.960811
1629,0.99999356
1630,0.9832588
1631,0.7801707
1632,0.7996424
1633,0.4457965
1634,0.43304825
1635,0.45360315
1636,0.9983324
1637,0.108085185
1638,0.31987035
1639,0.14221165
1640,0.11913532
1641,0.5120859
1642,0.2266112
1643,0.99991053
1644,0.9999999
1645,0.55458635
1646,0.2998066
1647,0.47509974
1648,0.939833
1649,1.0
1650,0.90349007
1651,0.38390973
1652,0.50553346
1653,0.4655918
1654,0.13580593
1655,0.8807199
1656,0.12664798
1657,0.32945698
1658,0.97981894
1659,0.99557793
1660,0.82678974
1661,0.9830906
1662,0.11060244
1663,0.4927949
1664,0.9998417
1665,0.4788694
1666,1.0
1667,0.5396195
1668,0.8685581
1669,0.98872936
1670,1.0
1671,0.40378958
1672,0.8464727
1673,0.4254943
1674,0.8245487
1675,0.7272892
1676,0.9995558
1677,0.15819049
1678,0.89703584
1679,0.09562969
1680,0.19843161
1681,0.11047855
1682,0.15570253
1683,0.70600045
1684,0.7780913
1685,0.6730434
1686,0.25228882
1687,0.9804737
1688,1.0
1689,0.22036207
1690,0.9999993
1691,0.99910986
1692,0.3296057
1693,0.97232306
1694,0.3877096
1695,0.1298137
1696,0.36721963
1697,0.42306662
1698,0.229556
1699,0.17015931
1700,0.93647164
1701,0.43838245
1702,0.35228282
1703,0.99991035
