Id,Predicted
126,0.51470804
127,0.96793121
128,0.12540728
129,0.06604299
130,0.24713370
131,0.90568948
132,0.98883188
133,0.04252324
134,0.99999869
135,0.96452790
136,0.57558101
137,0.89884162
138,0.22246292
139,0.22566807
140,0.51674855
141,0.20966783
142,0.82839489
143,0.06233588
144,0.93819731
145,0.99622363
146,0.55043799
147,0.25102824
148,0.70341814
149,0.16941056
150,0.20874566
151,0.99362516
152,0.18641046
153,0.11314416
154,0.08225879
155,0.88066030
156,0.99277568
157,0.09460014
158,0.11382264
159,0.23768461
160,0.77800566
161,0.80998886
162,0.12697637
163,0.99999893
164,0.94465816
165,0.07436413
166,0.99984527
167,0.11973080
168,0.04936445
169,0.80305123
170,0.78018057
171,0.81427985
172,0.92543256
173,0.13042212
174,0.52325767
175,0.08270812
176,0.67172128
177,0.94641232
178,0.79929161
179,0.22564769
180,0.30818537
181,1.00000000
182,0.99916673
183,0.21374312
184,0.75329536
185,0.09575468
186,0.99949533
187,0.72304446
188,0.10835844
189,0.13561022
190,0.06085041
191,0.68946397
192,1.00000000
193,0.67822427
194,0.25333494
195,0.88836694
196,1.00000000
197,0.56925815
198,0.18686283
199,0.07079023
200,0.07493779
201,0.08802393
202,0.90876997
203,0.05023944
204,0.76949352
205,0.08734503
206,0.94447929
207,0.94590187
208,0.08275464
209,0.87237388
210,0.96049070
211,0.97342908
212,0.04178214
213,0.99307674
214,0.92336929
215,0.05395794
216,0.93213612
217,0.62701011
218,0.98389316
219,0.09464508
220,0.99134278
221,0.06642041
222,0.22909918
223,0.99797249
224,0.99999142
225,0.75957620
226,0.14106289
227,0.08121976
228,0.12301946
229,0.73432285
230,0.73200804
231,0.99731135
232,0.15967238
233,0.83947384
234,0.53955364
235,0.16491070
236,0.94050002
237,0.89813733
238,0.99982655
239,0.27172685
240,0.83585727
241,0.99932390
242,0.18678936
243,0.05775899
244,0.24090976
245,0.18128413
246,0.99385130
247,0.75278342
248,0.10113955
249,0.89553118
250,0.58839160
251,0.19791368
252,0.99536896
253,0.99999613
254,0.98317468
255,0.21681422
256,0.13793609
257,0.12847009
258,0.99998850
259,0.12179005
260,0.18710989
261,0.58811051
262,0.99767160
263,0.38489532
264,0.17569318
265,0.95029002
266,0.25102425
267,0.26583201
268,0.07670382
269,0.94730556
270,0.42693806
271,0.93948704
272,0.28119093
273,0.96816212
274,0.13933301
275,0.22939110
276,0.18491659
277,0.09641552
278,0.66498101
279,0.88811028
280,0.89915121
281,0.73095942
282,0.89804244
283,0.97662473
284,0.99998558
285,0.84763598
286,0.07278779
287,0.05616930
288,0.09979889
289,0.99999976
290,0.47351956
291,0.76493758
292,0.16799563
293,0.88603985
294,1.00000000
295,0.37505680
296,0.05343211
297,0.68443751
298,0.91281509
299,0.13909173
300,0.07221112
301,0.79554224
302,0.23857042
303,0.11834410
304,0.17527318
305,0.08560020
306,0.18588912
307,1.00000000
308,0.94158870
309,0.93824840
310,0.22797281
311,0.15720585
312,0.92316234
313,0.04816899
314,0.93457389
315,0.68168253
316,0.80809438
317,0.91724294
318,0.76791024
319,0.99998021
320,0.77120364
321,0.92699021
322,0.34258783
323,0.09617007
324,0.09779683
325,0.24826470
326,0.20109457
327,0.80737519
328,0.14032876
329,0.99998808
330,0.94357669
331,0.10167959
332,0.20652673
333,0.26427776
334,0.12145668
335,0.41063493
336,0.04937258
337,0.99610090
338,0.22117233
339,1.00000000
340,0.78563207
341,0.03653014
342,0.79951364
343,0.76256788
344,0.83471733
345,0.72589934
346,0.05183256
347,0.24769136
348,0.11115962
349,0.12083009
350,0.98622215
351,0.18509188
352,0.66881174
353,0.06303126
354,0.91412044
355,0.98908889
356,0.11339772
357,0.80287999
358,0.99938154
359,0.05902550
360,0.13737521
361,0.12148222
362,0.95727944
363,0.06757164
364,0.05772799
365,0.89968109
366,0.15084767
367,0.09367684
368,0.16494685
369,0.37757146
370,0.06336135
371,0.98616755
372,0.38884670
373,1.00000000
374,0.86997050
375,0.20708081
376,0.99060297
377,0.99999446
378,0.81015193
379,0.03571332
380,0.27590710
381,0.05664280
382,0.94467980
383,0.96729958
384,0.95132202
385,0.04450142
386,0.84863782
387,0.96527815
388,0.99150205
389,0.09621960
390,0.03983048
391,0.50810790
392,0.76845443
393,0.03508857
394,0.60975468
395,0.17769697
396,0.99999988
397,0.97212899
398,0.99987996
399,0.85570002
400,0.11176538
401,0.05168682
402,0.98835468
403,0.03615350
404,0.21770564
405,0.26846963
406,0.88166434
407,0.87711644
408,0.17364940
409,0.06852168
410,0.83871830
411,0.93864846
412,0.82485759
413,0.99732339
414,0.19514787
415,0.13006890
416,0.98419052
417,0.22085240
418,0.09342691
419,0.05737728
420,0.99928546
421,0.12146154
422,0.98443186
423,0.93291986
424,0.24429041
425,0.22803310
426,0.81485707
427,0.77312630
428,0.24475306
429,1.00000000
430,0.88279057
431,0.05593851
432,0.90435588
433,0.19105056
434,0.98390901
435,0.14358431
436,0.97306645
437,0.26312208
438,0.57849979
439,0.97374904
440,0.23473483
441,0.07671809
442,0.16355917
443,0.22796321
444,0.75156295
445,0.08841431
446,0.10626790
447,0.18269986
448,0.22042495
449,0.08307886
450,0.23233777
451,0.08576959
452,0.87183756
453,0.07789603
454,0.99963140
455,0.73793262
456,0.24996221
457,0.95332587
458,0.06321511
459,0.07211685
460,0.08126277
461,0.07680726
462,0.37047544
463,1.00000000
464,0.75402093
465,0.06806213
466,0.04323903
467,0.98849720
468,0.74756110
469,0.06146586
470,0.39141482
471,0.05085781
472,0.10695511
473,0.11949399
474,0.09295395
475,0.39542019
476,0.88633001
477,0.14137676
478,0.09958068
479,0.05502406
480,0.19102401
481,0.12306666
482,0.18339142
483,0.25704584
484,0.75654495
485,0.08445781
486,0.99826986
487,0.96079516
488,0.05117202
489,0.74622452
490,0.07212183
491,0.25754708
492,0.06489173
493,0.13228601
494,0.19346809
495,0.25459284
496,0.25812638
497,0.98915398
498,0.23880157
499,0.99757457
500,0.66922587
501,0.17198351
502,0.18992373
503,0.08370927
504,0.05319864
505,0.93213487
506,0.91607976
507,0.68354034
508,0.17262957
509,0.06178924
510,0.10358015
511,0.21777698
512,0.14894390
513,0.15362972
514,0.18757710
515,0.13596404
516,0.60370892
517,0.08274928
518,0.14049390
519,0.17298314
520,0.06054217
521,0.99998981
522,0.07095432
523,0.14331418
524,0.48220384
525,0.79791832
526,0.26342207
527,0.81254113
528,0.72684109
529,0.09593186
530,0.90798748
531,0.06905770
532,0.15466917
533,0.08098140
534,0.23158738
535,0.82942092
536,0.20339113
537,0.99843591
538,0.09553406
539,0.26134378
540,0.77347362
541,0.13803607
542,0.26040530
543,0.84684253
544,0.82706034
545,0.99948907
546,0.23517114
547,0.07010978
548,0.99994129
549,0.07617071
550,0.99701798
551,0.74113441
552,0.99995863
553,0.11028489
554,0.13128343
555,0.91311884
556,0.14545992
557,0.97002798
558,0.20516631
559,0.21748969
560,0.07654834
561,0.91708112
562,0.06588531
563,0.89737195
564,0.99358106
565,0.05607593
566,0.47565597
567,0.06383950
568,0.58744520
569,0.70789444
570,0.22429696
571,0.14413437
572,0.77415782
573,0.08524278
574,1.00000000
575,0.23755500
576,0.97794700
577,0.83111358
578,0.99837065
579,0.19080701
580,0.90926731
581,0.15056136
582,0.09669629
583,0.22724554
584,0.68576521
585,0.87933010
586,0.92977333
587,0.99812663
588,0.24773237
589,0.81756765
590,0.23955661
591,0.05626005
592,0.42157632
593,0.88297606
594,0.09694400
595,0.28243211
596,0.15792763
597,0.55621624
598,0.17222327
599,0.80153394
600,0.11895666
601,0.99152005
602,0.15721440
603,0.10654125
604,0.32534605
605,0.96551847
606,0.25384921
607,0.06230962
608,0.04658332
609,0.85845542
610,0.10357594
611,0.08408633
612,0.99659055
613,0.23221570
614,0.86527926
615,1.00000000
616,0.77178943
617,0.15441403
618,0.18828005
619,0.04598123
620,0.23546728
621,0.66593063
622,0.79650646
623,0.46245748
624,0.73086220
625,0.11565441
626,0.07204071
627,0.21153963
628,0.57594544
629,0.14417920
630,0.24471906
631,0.99949449
632,0.25736842
633,0.80858290
634,0.99832368
635,0.13230938
636,0.07407522
637,0.26478815
638,0.97606844
639,0.72977018
640,0.83857799
641,0.81241167
642,0.59158021
643,0.26063287
644,0.75421929
645,0.23554304
646,0.99906814
647,0.11710083
648,0.89534450
649,0.19909215
650,0.05403677
651,0.99665558
652,0.72034532
653,0.37055767
654,0.12898377
655,0.99671316
656,0.23672801
657,0.86477178
658,0.36760509
659,0.99997145
660,0.99999946
661,0.86108494
662,0.85495770
663,0.79756868
664,0.76792109
665,0.18570629
666,0.99923968
667,0.88170111
668,0.24679509
669,0.99969161
670,0.10353711
671,0.60368228
672,0.71882474
673,0.04149657
674,0.81458735
675,0.84378195
676,0.21166423
677,0.87019098
678,0.04841605
679,0.95871776
680,0.69592977
681,0.12391022
682,0.04454893
683,0.81172657
684,0.25372410
685,0.08500883
686,0.05561575
687,0.07230866
688,0.22298136
689,0.17306843
690,0.99834925
691,0.05887839
692,0.91665071
693,1.00000000
694,0.22833273
695,0.08548668
696,0.15721494
697,0.98916733
698,0.18418002
699,0.98301220
700,0.28833425
701,0.19290090
702,0.21287951
703,0.99516833
704,0.17228240
705,0.05561933
706,0.06103247
707,0.10394949
708,0.55591530
709,0.68499297
710,0.99999714
711,0.21062395
712,0.25701112
713,0.87462568
714,0.21565500
715,0.99992013
716,0.22052482
717,0.78228754
718,0.99171841
719,0.98897541
720,0.78931379
721,0.03186545
722,0.09894961
723,0.08070946
724,0.06323639
725,0.92731309
726,0.32654199
727,0.22921014
728,0.14140150
729,0.83365023
730,0.06306586
731,0.12501672
732,0.99334550
733,0.94007003
734,0.99494314
735,0.12303060
736,0.04884836
737,0.82589072
738,0.99991369
739,0.05947787
740,0.10104173
741,0.99313366
742,0.07909507
743,0.77656877
744,0.07035759
745,0.07455558
746,0.98252684
747,0.87730879
748,0.10778108
749,0.95045161
750,0.82128036
751,0.09755665
752,0.79533565
753,0.13402942
754,0.26394433
755,0.90944284
756,0.06646061
757,0.99996674
758,0.24716970
759,0.89428425
760,0.86883307
761,0.13001832
762,0.98920470
763,0.11459443
764,0.72779197
765,0.18872494
766,0.86891592
767,0.99810457
768,0.25288659
769,0.25694811
770,0.10062072
771,0.08992115
772,0.05423298
773,0.98006350
774,0.07666609
775,0.10545480
776,0.99999142
777,0.09623462
778,0.82409447
779,0.98609245
780,0.99178511
781,0.26491585
782,0.99999440
783,0.19115624
784,0.98425865
785,0.20628276
786,0.16655970
787,0.99836838
788,0.08058330
789,0.86203146
790,0.59014827
791,0.59449899
792,0.99185443
793,0.42497665
794,0.03145450
795,0.08700541
796,0.11682740
797,0.99991679
798,0.99295211
799,0.05399227
800,0.82844466
801,0.96807218
802,0.11431783
803,0.11828804
804,0.39879286
805,0.26816255
806,0.11905634
807,0.66783696
808,0.93589944
809,0.18917838
810,0.46710575
811,0.04769820
812,0.88193220
813,0.11170051
814,0.26848942
815,0.23158345
816,0.97759807
817,0.06565908
818,0.94066399
819,0.07719705
820,0.99816120
821,0.97309512
822,0.79002702
823,0.99994183
824,0.04698721
825,0.24135059
826,0.96224236
827,0.98762757
828,0.99881750
829,0.85945857
830,0.24482930
831,0.71555620
832,0.22729227
833,0.78810364
834,0.62471348
835,0.87648726
836,0.92540830
837,0.16816655
838,0.40973073
839,0.36928171
840,1.00000000
841,0.72318411
842,0.25008851
843,0.99936610
844,0.97053272
845,0.20681217
846,0.95789385
847,0.09971166
848,0.84464741
849,0.38716865
850,0.24192786
851,0.97760415
852,0.99981248
853,0.06221628
854,0.74027562
855,0.70437241
856,0.95421016
857,0.20147124
858,0.03559732
859,0.05764529
860,0.06652170
861,0.99999666
862,0.99999958
863,0.10740760
864,0.04145882
865,0.94555724
866,0.07692507
867,0.04398242
868,0.95055461
869,0.04715410
870,0.99439073
871,0.99179184
872,0.14434853
873,0.03546122
874,1.00000000
875,0.84622216
876,0.80524760
877,0.85768545
878,0.78307235
879,0.92786634
880,0.16093212
881,0.14239487
882,0.91831088
883,0.92546564
884,0.99894440
885,0.89671695
886,0.65117931
887,0.06195039
888,0.47762710
889,0.43054950
890,0.03480700
891,0.06801525
892,0.99568808
893,0.91808856
894,0.21258587
895,0.69476366
896,0.97677481
897,0.04653418
898,0.22927019
899,0.88619125
900,0.97994328
901,0.21127364
902,0.99999976
903,0.61046129
904,0.99687350
905,0.69833910
906,0.04795140
907,0.13568267
908,0.85677069
909,0.10916430
910,0.22709215
911,0.08763790
912,0.05579561
913,0.66714543
914,0.07799742
915,0.20820200
916,0.18089134
917,0.99998349
918,0.07627085
919,0.72653615
920,0.91179883
921,0.18922022
922,0.09156036
923,0.07860520
924,0.42270365
925,0.99961030
926,0.06348515
927,0.32487524
928,0.66112816
929,0.74514991
930,0.18881068
931,0.05824679
932,0.97247857
933,0.08562124
934,0.04382774
935,0.85349238
936,0.06175500
937,0.99091566
938,0.04353699
939,0.18097237
940,0.87306994
941,0.86988664
942,0.93044960
943,0.99981081
944,0.09383303
945,0.26318666
946,0.83981013
947,0.20254412
948,0.87451929
949,0.99999666
950,0.94474751
951,0.98779529
952,0.15626416
953,0.83024812
954,0.08835202
955,0.76015931
956,0.99985725
957,0.04450127
958,0.09803265
959,0.99999899
960,0.04698113
961,0.99994373
962,0.17173102
963,0.91027397
964,0.19222328
965,0.93675977
966,0.51123059
967,0.09706056
968,0.04549366
969,0.04981774
970,0.09824076
971,0.12675339
972,0.85208523
973,0.99770880
974,1.00000000
975,0.99982905
976,0.26338044
977,0.95205307
978,0.89086133
979,0.68570125
980,0.99003875
981,0.03856611
982,0.14015666
983,0.93527675
984,0.99967033
985,0.09476092
986,0.05178377
987,0.22265756
988,1.00000000
989,0.14234638
990,0.43232754
991,0.50645447
992,0.22481069
993,0.85356224
994,0.82753956
995,0.55811238
996,0.27348471
997,0.91059315
998,0.09158716
999,0.27239728
1000,0.04798475
1001,0.42419958
1002,0.07995677
1003,0.99966002
1004,0.19001931
1005,0.91417837
1006,0.99998873
1007,0.13221192
1008,0.26852906
1009,0.99207413
1010,0.85129058
1011,0.87765491
1012,0.89924049
1013,0.06727406
1014,0.99311256
1015,0.16732526
1016,0.06270984
1017,0.06964117
1018,0.22171965
1019,0.99081594
1020,0.83029497
1021,0.99988413
1022,0.05205047
1023,0.94862092
1024,0.40546072
1025,0.97277939
1026,0.79652375
1027,0.83293772
1028,0.19724977
1029,0.09889457
1030,0.90264964
1031,0.13920152
1032,0.80969715
1033,0.24039608
1034,0.45490047
1035,0.96494460
1036,0.08475190
1037,0.82132232
1038,0.12636605
1039,0.44662404
1040,0.22496039
1041,1.00000000
1042,0.90125215
1043,0.99377739
1044,0.06584519
1045,0.17366076
1046,0.23257467
1047,0.07676181
1048,0.25392163
1049,0.95884591
1050,0.12100369
1051,0.99567282
1052,0.08428973
1053,0.15437892
1054,0.09903905
1055,0.66477942
1056,0.66920549
1057,0.93562776
1058,0.05017194
1059,0.09238684
1060,0.94809198
1061,0.99999958
1062,0.27182668
1063,0.78700566
1064,0.99999940
1065,0.26439548
1066,0.19762787
1067,0.18799990
1068,0.89408308
1069,0.94343102
1070,0.36854339
1071,0.09616083
1072,0.91994160
1073,0.90387970
1074,0.09783840
1075,0.08327687
1076,0.84867883
1077,0.66966760
1078,0.19595230
1079,0.08927345
1080,0.88886476
1081,0.05065918
1082,0.22565815
1083,0.43656310
1084,0.99909925
1085,0.17696688
1086,0.94000208
1087,0.10453269
1088,0.90878987
1089,0.05922821
1090,0.98975921
1091,0.99975681
1092,0.28755808
1093,0.11420900
1094,0.06593895
1095,0.88351011
1096,0.10319000
1097,0.99143684
1098,0.16629240
1099,0.09164295
1100,0.26411104
1101,0.13622916
1102,0.07291716
1103,0.07388443
1104,0.17107189
1105,0.91176295
1106,0.44052902
1107,0.99769926
1108,0.08699128
1109,1.00000000
1110,0.44891676
1111,0.15241477
1112,0.88164330
1113,0.74081844
1114,1.00000000
1115,0.07227370
1116,0.65719151
1117,0.99999845
1118,0.12078717
1119,0.07963762
1120,0.94782656
1121,0.42236349
1122,0.97168732
1123,0.48028347
1124,0.08174121
1125,0.11521375
1126,0.03880507
1127,0.99534166
1128,0.08714673
1129,0.99857950
1130,0.25089884
1131,0.17302483
1132,0.84741980
1133,0.15837815
1134,0.99668062
1135,0.99999964
1136,0.96507132
1137,0.83808792
1138,0.10171232
1139,0.68356574
1140,0.04119128
1141,0.52878553
1142,0.06197038
1143,0.84584951
1144,0.15120196
1145,0.20657244
1146,0.77868581
1147,0.79107678
1148,0.26023883
1149,0.88853765
1150,0.73394275
1151,0.96721482
1152,0.13563597
1153,0.99970210
1154,0.97138238
1155,0.22485569
1156,0.43779969
1157,0.17135593
1158,0.06700924
1159,0.96839613
1160,0.99541187
1161,0.24899420
1162,0.08077377
1163,0.99961561
1164,0.18938079
1165,0.97926545
1166,0.91949004
1167,0.07467714
1168,0.14582774
1169,0.06985873
1170,0.20455435
1171,0.08438683
1172,0.27329585
1173,0.56096244
1174,0.64764446
1175,0.09798616
1176,0.23621842
1177,0.10497499
1178,0.20377049
1179,0.62960190
1180,0.13188502
1181,0.30251068
1182,0.24894437
1183,0.91877806
1184,0.68607187
1185,0.07932988
1186,0.95916414
1187,0.99898440
1188,0.61904186
1189,0.04164299
1190,0.97662055
1191,0.04523015
1192,0.27132487
1193,0.99709260
1194,0.76989138
1195,0.97596371
1196,0.21330082
1197,0.64170444
1198,0.69212341
1199,0.92815429
1200,0.11779922
1201,0.64622277
1202,0.83319759
1203,0.18622386
1204,0.99996805
1205,0.99999958
1206,0.18967032
1207,0.25439185
1208,0.99999499
1209,0.07688016
1210,0.06743327
1211,0.50543362
1212,0.07652935
1213,0.24394733
1214,0.15098456
1215,0.08829221
1216,0.05454108
1217,0.11237580
1218,0.12137473
1219,0.93817127
1220,0.93311191
1221,0.05257535
1222,0.24484748
1223,0.97291911
1224,0.12309569
1225,0.93566227
1226,0.16796446
1227,0.75309610
1228,0.49065700
1229,0.91644365
1230,0.81280434
1231,0.91539526
1232,0.73798877
1233,0.25525093
1234,0.88110030
1235,0.73508215
1236,0.05996016
1237,0.48796654
1238,0.07678276
1239,0.53564107
1240,0.76545709
1241,0.85126376
1242,0.99999899
1243,0.73458248
1244,0.05451846
1245,0.79975504
1246,0.19766054
1247,0.88290858
1248,0.99140346
1249,0.99946666
1250,0.19207573
1251,0.53482747
1252,0.99536216
1253,0.99499816
1254,0.85004920
1255,0.20129600
1256,0.14318073
1257,0.88640952
1258,0.84772289
1259,0.04123467
1260,0.33385557
1261,0.77575910
1262,0.11425683
1263,0.38523963
1264,0.13071838
1265,0.90836251
1266,0.98618019
1267,0.85103232
1268,0.06497851
1269,0.15849784
1270,0.24085385
1271,0.08995533
1272,0.86912632
1273,0.12453818
1274,0.06125578
1275,0.18112388
1276,0.14850616
1277,0.95995104
1278,0.98665273
1279,0.27176693
1280,0.04763970
1281,0.20042232
1282,0.61718565
1283,0.18309626
1284,0.25401193
1285,0.06662828
1286,0.37486470
1287,0.10022753
1288,0.65312105
1289,0.94627649
1290,0.91615683
1291,0.99999976
1292,0.15032062
1293,0.07160792
1294,0.14255151
1295,0.80917335
1296,0.10916755
1297,0.09549999
1298,0.66801107
1299,0.99850363
1300,0.91550928
1301,0.99998307
1302,0.68150645
1303,0.99998754
1304,0.16955554
1305,0.24666354
1306,0.06310740
1307,0.95140326
1308,1.00000000
1309,0.92281753
1310,0.99598837
1311,0.18608388
1312,0.70074642
1313,0.12757254
1314,0.13839909
1315,0.15717903
1316,0.78859758
1317,0.70117438
1318,0.57429177
1319,0.99989450
1320,0.24091908
1321,0.03119117
1322,0.06691849
1323,0.15173155
1324,0.12683269
1325,0.20665476
1326,0.83323634
1327,0.47769332
1328,0.21208522
1329,0.18207821
1330,0.14005923
1331,0.18232051
1332,0.70734799
1333,0.25605059
1334,0.06497720
1335,0.22036934
1336,0.16207427
1337,0.98928994
1338,0.27168295
1339,0.14387867
1340,0.56538141
1341,0.90270191
1342,0.80158246
1343,0.48349547
1344,0.05315048
1345,0.87735665
1346,0.18903813
1347,0.16223788
1348,0.99985743
1349,0.19826999
1350,0.21817583
1351,0.37285590
1352,0.19703355
1353,0.84354919
1354,0.07207698
1355,0.95103800
1356,0.99509168
1357,0.21644336
1358,0.20691884
1359,0.74406618
1360,0.07419586
1361,0.22600308
1362,0.04913276
1363,0.77174699
1364,0.81703997
1365,0.04658452
1366,1.00000000
1367,0.51078236
1368,0.05310556
1369,0.10807714
1370,0.76674294
1371,0.05647114
1372,0.93069434
1373,0.52972084
1374,0.91069829
1375,0.65892607
1376,0.81361222
1377,0.25418139
1378,0.83178246
1379,0.18212140
1380,0.80091345
1381,0.22134602
1382,0.99975407
1383,0.89055753
1384,0.81508172
1385,0.11266455
1386,0.99857509
1387,0.77632010
1388,0.11339623
1389,0.08189777
1390,0.18635109
1391,0.21735731
1392,0.49174830
1393,0.18902028
1394,0.88113308
1395,0.21071839
1396,0.18866074
1397,0.07321829
1398,0.22605377
1399,0.48000503
1400,0.20742798
1401,0.05981165
1402,0.25063294
1403,0.86448342
1404,0.99998486
1405,0.07092577
1406,0.99971664
1407,0.91887212
1408,0.26446414
1409,0.17928201
1410,0.23476344
1411,0.98786485
1412,0.05984262
1413,0.95993942
1414,0.06887469
1415,0.22652799
1416,0.42495024
1417,0.98635262
1418,0.72191000
1419,0.08491272
1420,0.99444073
1421,0.22099537
1422,0.95637774
1423,0.94006407
1424,0.69392061
1425,0.89946759
1426,0.97411561
1427,0.48292249
1428,0.92864525
1429,0.25614259
1430,0.06403884
1431,0.76433659
1432,0.18099943
1433,0.74041009
1434,0.14200446
1435,0.96308661
1436,0.99926102
1437,0.84111094
1438,0.99999523
1439,0.89564395
1440,0.97825640
1441,0.04289782
1442,0.73105514
1443,0.99954754
1444,0.52879310
1445,0.92027819
1446,0.10492769
1447,0.24988508
1448,0.07925424
1449,0.99247718
1450,0.16147029
1451,0.71580124
1452,0.23569739
1453,0.90224087
1454,0.06358409
1455,0.05875883
1456,0.99038887
1457,0.62154824
1458,0.20460376
1459,0.07558867
1460,0.05034685
1461,0.60019177
1462,0.07242897
1463,1.00000000
1464,0.38244438
1465,0.21112332
1466,0.71674681
1467,0.03945169
1468,0.10810384
1469,0.22871098
1470,0.66145283
1471,0.07617944
1472,0.16862240
1473,0.81470561
1474,0.24027058
1475,0.74181724
1476,0.11568731
1477,0.06579086
1478,0.76719469
1479,0.20227885
1480,0.04813200
1481,0.28761524
1482,0.11887461
1483,0.22006977
1484,0.77208316
1485,0.99998462
1486,0.99999797
1487,0.90240538
1488,0.14307356
1489,0.19559997
1490,0.39090157
1491,0.99896657
1492,0.26416987
1493,0.23414510
1494,0.90581596
1495,0.91123331
1496,0.64306414
1497,0.97622627
1498,0.09724590
1499,1.00000000
1500,0.10639313
1501,0.99997532
1502,0.10105264
1503,0.18245387
1504,0.92470920
1505,0.92321390
1506,0.19714186
1507,0.99941647
1508,0.10099748
1509,0.98028970
1510,0.99911660
1511,0.97987676
1512,0.08306247
1513,0.10505959
1514,0.79206455
1515,0.11433214
1516,0.22875229
1517,0.78640985
1518,0.14384699
1519,0.91248661
1520,0.73933107
1521,0.06410676
1522,0.80175412
1523,0.88677752
1524,0.99540949
1525,0.69119537
1526,0.99999213
1527,0.39847136
1528,0.88964206
1529,0.08239919
1530,0.07113761
1531,0.04916742
1532,0.27153438
1533,0.07596600
1534,0.94341630
1535,0.16806701
1536,0.74453223
1537,0.96341920
1538,0.20128289
1539,0.05710474
1540,0.27020830
1541,0.07086331
1542,0.26820219
1543,0.73371661
1544,0.07469109
1545,0.40004176
1546,0.80285621
1547,0.79017639
1548,0.99982738
1549,0.25737894
1550,0.24761200
1551,0.99999583
1552,0.99999946
1553,0.21538836
1554,0.96178824
1555,0.98977411
1556,0.99847782
1557,0.05487308
1558,0.86234677
1559,0.62959242
1560,0.90917552
1561,0.46498618
1562,0.18745977
1563,0.22613350
1564,0.07446313
1565,0.65150523
1566,0.82868063
1567,0.88197947
1568,0.94430208
1569,0.38637537
1570,0.18892676
1571,0.90751040
1572,0.90193319
1573,0.25862053
1574,0.99988943
1575,0.58492780
1576,0.99991763
1577,1.00000000
1578,0.11096418
1579,0.71781456
1580,0.06526357
1581,0.91644621
1582,0.99835360
1583,0.42814535
1584,0.09407920
1585,0.91166043
1586,1.00000000
1587,0.51926100
1588,0.08148742
1589,0.96645844
1590,0.77249205
1591,0.21227410
1592,0.18960336
1593,0.80877399
1594,0.96539116
1595,0.89836860
1596,0.87163353
1597,0.04173908
1598,0.83277643
1599,0.03667635
1600,0.85725266
1601,0.92999494
1602,0.28508529
1603,1.00000000
1604,0.11802742
1605,0.17821684
1606,0.22884658
1607,0.08695081
1608,0.87229586
1609,0.71899474
1610,0.86579311
1611,0.04061309
1612,0.06442371
1613,0.47595310
1614,0.87155735
1615,0.99999964
1616,0.97133267
1617,0.05142286
1618,0.97200096
1619,0.08737937
1620,0.50705838
1621,0.93292356
1622,0.82481134
1623,0.98163581
1624,0.55654895
1625,0.12893754
1626,0.84183228
1627,0.59714013
1628,0.87868333
1629,0.99853808
1630,0.94361264
1631,0.83452797
1632,0.79115808
1633,0.22345755
1634,0.22032338
1635,0.23794296
1636,0.96625519
1637,0.03365344
1638,0.10154712
1639,0.07313994
1640,0.05539683
1641,0.48585758
1642,0.07078609
1643,0.99432874
1644,0.99834460
1645,0.71297199
1646,0.15367481
1647,0.26019025
1648,0.82455039
1649,1.00000000
1650,0.89368486
1651,0.14738536
1652,0.39203930
1653,0.25014490
1654,0.07009080
1655,0.80031729
1656,0.05251539
1657,0.13924938
1658,0.92827296
1659,0.95732212
1660,0.81038451
1661,0.91977119
1662,0.03698376
1663,0.27332282
1664,0.98703724
