Id,Predicted
629,0.00087807
630,0.00212571
631,1.00000000
632,0.00000039
633,0.99779373
634,0.99958843
635,0.95983404
636,0.00000035
637,0.00000040
638,0.99996692
639,0.99887305
640,0.99976563
641,0.99453044
642,0.97596681
643,0.00218615
644,0.99922848
645,0.13063514
646,0.99987888
647,0.00116181
648,0.99967134
649,0.00168958
650,0.00016618
651,0.99998158
652,0.99475062
653,0.95815766
654,0.00084078
655,0.99851900
656,0.00161389
657,0.99969709
658,0.97089267
659,1.00000000
660,0.99995416
661,0.99858540
662,0.99966693
663,0.99927056
664,0.99924803
665,0.00137460
666,0.99991345
667,0.99637949
668,0.00196239
669,1.00000000
670,0.00208139
671,0.93975544
672,0.99914378
673,0.00035107
674,0.99962342
675,0.99957067
676,0.00170064
677,0.99681902
678,0.00013259
679,1.00000000
680,0.98291087
681,0.00177380
682,0.00026298
683,0.99942851
684,0.00312746
685,0.00107628
686,0.00064978
687,0.00104302
688,0.00170860
689,0.00152254
690,0.99990833
691,0.00000047
692,0.99753141
693,1.00000000
694,0.00224268
695,0.00061032
696,0.88540000
697,0.99995595
698,0.00000065
699,0.99997020
700,0.96136224
701,0.00154957
702,0.00000000
703,0.99977863
704,0.00132143
705,0.00015846
706,0.00021306
707,0.00076470
708,0.96454906
709,0.99877369
710,1.00000000
711,0.00272611
712,0.00000038
713,0.99992609
714,0.00135431
715,1.00000000
716,0.00193736
717,0.99955612
718,0.99998027
719,0.99999875
720,0.99315560
721,0.00053009
722,0.00065970
723,0.00000034
724,0.00153622
725,0.99986088
726,0.97147423
727,0.00000000
728,0.00000028
729,0.99964905
730,0.00000064
731,0.00000000
732,0.99937010
733,0.99960947
734,0.99897087
735,0.00000128
736,0.00141758
737,0.99957043
738,1.00000000
739,0.00033683
740,0.00048235
741,0.99994069
742,0.00000038
743,0.98383760
744,0.00029811
745,0.00139949
746,0.99992728
747,0.99834681
748,0.00000026
749,0.99969804
750,0.99866146
751,0.00094616
752,0.98849112
753,0.00110912
754,0.00216582
755,0.99973440
756,0.00180429
757,0.99827278
758,0.00230917
759,0.99967670
760,0.99951893
761,0.00139487
762,0.99998337
763,0.00062203
764,0.99902666
765,0.00000035
766,0.99970245
767,0.99999976
768,0.00190154
769,0.00000038
770,0.00088510
771,0.00043911
772,0.00107771
773,0.96818453
774,0.00023609
775,0.00057602
776,0.99999964
777,0.00060660
778,0.99962574
779,0.99999899
780,0.99999702
781,0.00000040
782,1.00000000
783,0.00155354
784,0.99985850
785,0.00162482
786,0.00130969
787,1.00000000
788,0.00507534
789,0.99965930
790,0.99902999
791,0.99766505
792,0.95873451
793,0.99453598
794,0.00011262
795,0.00858095
796,0.00000024
797,0.99999774
798,0.99844825
799,0.00020754
800,0.99467689
801,0.99999273
802,0.00000000
803,0.00092268
804,0.97197646
805,0.00000040
806,0.00120682
807,0.99898803
808,0.99991840
809,0.00131801
810,0.99977827
811,0.00085333
812,0.99972016
813,0.00000028
814,0.00000040
815,0.00000036
816,0.98330569
817,0.00084209
818,0.99987876
819,0.00152615
820,0.99998754
821,0.99821967
822,0.99990976
823,0.99998665
824,0.00018209
825,0.00209799
826,0.99996221
827,0.99996424
828,1.00000000
829,0.99965942
830,0.00223508
831,0.99916029
832,0.00000039
833,0.98771060
834,0.99817729
835,0.97552729
836,0.99986255
837,0.00128868
838,0.98561084
839,0.98178482
840,1.00000000
841,0.99888945
842,0.00000038
843,0.99998939
844,0.99999261
845,0.00173587
846,0.99994427
847,0.97730911
848,0.99494570
849,0.98717046
850,0.95377767
851,0.99980122
852,0.99978900
853,0.00022551
854,0.99917614
855,0.99886179
856,0.99994791
857,0.00164211
858,0.00014964
859,0.00016016
860,0.00024882
861,0.99999833
862,0.99994528
863,0.00096580
864,0.00037375
865,0.91276729
866,0.00196064
867,0.00042766
868,0.99922574
869,0.00027597
870,0.99998462
871,0.99994886
872,0.00310096
873,0.00010561
874,1.00000000
875,0.99357259
876,0.99319839
877,0.99918550
878,0.99590707
879,0.99980366
880,0.00119087
881,0.00210157
882,0.99965012
883,0.99546278
884,0.99999392
885,0.99906921
886,0.99885905
887,0.00035086
888,0.99742395
889,0.97761130
890,0.00023198
891,0.00010988
892,0.99996459
893,0.99980700
894,0.00000035
895,0.99397612
896,0.99262685
897,0.00037479
898,0.00209221
899,0.99937165
900,0.99982548
901,0.00286192
902,1.00000000
903,0.94124949
904,0.99999839
905,0.90977693
906,0.00048840
907,0.00078899
908,0.99951267
909,0.00062034
910,0.00210294
911,0.00003081
912,0.00016856
913,0.99912214
914,0.00041491
915,0.00011474
916,0.00000034
917,0.99999976
918,0.00000048
919,0.97122574
920,0.99919999
921,0.00225219
922,0.00000032
923,0.00062054
924,1.00000000
925,0.99980855
926,0.00039166
927,0.70833462
928,0.01085523
929,0.99896204
930,0.00000031
931,0.00017720
932,0.99999547
933,0.00115758
934,0.00035471
935,0.99494159
936,0.00030744
937,0.99994195
938,0.00037318
939,0.00125784
940,0.99971509
941,0.99933445
942,0.99987584
943,1.00000000
944,0.00817585
945,0.00290039
946,0.99899054
947,0.00174657
948,0.99945849
949,0.99999976
950,0.99924767
951,0.99371487
952,0.89543438
953,0.99534118
954,0.93879461
955,0.99927437
956,1.00000000
957,0.00010406
958,0.00067964
959,0.99992263
960,0.00040340
961,0.99978542
962,0.00130686
963,0.99944443
964,0.00130874
965,0.99986124
966,0.99813831
967,0.00052044
968,0.00049096
969,0.00013503
970,0.00070316
971,0.00124279
972,0.99388373
973,0.99994898
974,1.00000000
975,0.99997896
976,0.00000044
977,0.99930549
978,0.99987316
979,0.99245161
980,0.99975961
981,0.00036278
982,0.00085631
983,0.99999869
984,0.99994349
985,0.99924695
986,0.00143805
987,0.00227469
988,1.00000000
989,0.00111979
990,1.00000000
991,0.98979133
992,0.00164992
993,0.99999964
994,0.99984741
995,0.99528015
996,0.00000042
997,0.99964881
998,0.00102472
999,0.95303118
1000,0.00043654
1001,0.99664515
1002,0.00013423
1003,0.99999273
1004,0.00183281
1005,0.98459911
1006,0.99999756
1007,0.00091156
1008,0.00000040
1009,0.99988902
1010,0.99991763
1011,0.99908143
1012,0.99959373
1013,0.00165570
1014,0.99974918
1015,0.00128278
1016,0.00028706
1017,0.00033823
1018,0.00211000
1019,0.99960005
1020,0.99457026
1021,1.00000000
1022,0.00072113
1023,0.99999034
1024,0.99215293
1025,0.99985087
1026,0.99354625
1027,0.99115223
1028,0.00146544
1029,0.00038728
1030,0.99999785
1031,0.00099310
1032,0.99929774
1033,0.00180379
1034,0.98941427
1035,0.99992949
1036,0.00066754
1037,0.99963522
1038,0.00459895
1039,0.95850098
1040,0.00163302
1041,1.00000000
1042,0.99967647
1043,0.99999952
1044,0.00024381
1045,0.00138804
1046,0.91847014
1047,0.00312963
1048,0.00000038
1049,0.99993062
1050,0.00124812
1051,0.99999881
1052,0.00035921
1053,0.00112221
1054,0.99998367
1055,0.99504423
1056,0.99883330
1057,0.99138421
1058,0.00072092
1059,0.01222360
1060,0.99988502
1061,0.99987757
1062,0.00000000
1063,0.99910915
1064,1.00000000
1065,0.00000039
1066,0.00156647
1067,0.00129759
1068,0.99946570
1069,0.99986112
1070,0.97629154
1071,0.00000029
1072,0.99984884
1073,0.99992710
1074,0.00040647
1075,0.00051025
1076,0.99921292
1077,0.99849516
1078,0.92230433
1079,0.00045037
1080,0.99975383
1081,0.00067884
1082,0.00000035
1083,0.99348921
1084,0.99979854
1085,0.00127497
1086,0.99803972
1087,0.00083441
1088,0.99993795
1089,0.00035250
1090,0.99959886
1091,1.00000000
1092,0.86745942
1093,0.00089535
1094,0.00381342
1095,0.99999988
1096,0.00048617
1097,0.99319828
1098,0.87474692
1099,0.00103205
1100,0.00219533
1101,0.00081924
1102,0.00000000
1103,0.00077957
1104,0.00160351
1105,0.99980593
1106,0.97135818
1107,0.99973291
1108,0.00086185
1109,1.00000000
1110,0.99994856
1111,0.86843705
1112,0.94722432
1113,0.97004241
1114,1.00000000
1115,0.00229904
1116,0.99851000
1117,0.99999070
1118,0.00096411
1119,0.00478899
1120,0.99890548
1121,0.99034876
1122,0.99980950
1123,0.99130857
1124,0.00114220
1125,0.00055021
1126,0.00018173
1127,0.99969947
1128,0.00066257
1129,0.99999726
1130,0.00000038
1131,0.00227040
1132,0.99703276
1133,0.00103700
1134,0.99996316
1135,0.99999535
1136,0.99870181
1137,0.98344111
1138,0.00053847
1139,0.99612445
1140,0.00037882
1141,0.99899065
1142,0.00028971
1143,0.99824923
1144,0.00000043
1145,0.00171673
1146,0.99649906
1147,0.99009395
1148,0.00000038
1149,0.99808252
1150,0.39506203
1151,0.99969804
1152,0.00093371
1153,0.99999082
1154,0.99988186
1155,0.00161234
1156,0.97259152
1157,0.00000031
1158,0.00026259
1159,0.99957776
1160,0.99914122
1161,0.00000042
1162,0.00029767
1163,0.99993682
1164,0.00000032
1165,0.99458408
1166,0.94234234
1167,0.00472069
1168,0.00111616
1169,0.00026363
1170,0.00000034
1171,0.00000090
1172,0.00000042
1173,0.99952102
1174,0.99734867
1175,0.00045404
1176,0.00000048
1177,0.00209326
1178,0.00164407
1179,0.96910745
1180,0.00000027
1181,0.96531224
1182,0.00262812
1183,0.99981117
1184,0.99838769
1185,0.00429070
1186,0.99997514
1187,0.99998909
1188,0.99706143
1189,0.00011849
1190,0.99996328
1191,0.00014815
1192,0.00000040
1193,0.99997640
1194,0.99936050
1195,0.99998999
1196,0.00174785
1197,0.98235136
1198,0.99834538
1199,0.99988902
1200,0.00114608
1201,0.99521589
1202,0.99944031
1203,0.00147936
1204,0.99997920
1205,0.99999726
1206,0.00112760
1207,0.00000039
1208,0.99999845
1209,0.00051135
1210,0.00026539
1211,0.99311852
1212,0.00178286
1213,0.00198805
1214,0.00101081
1215,0.00043750
1216,0.00064272
1217,0.00091162
1218,0.00080582
1219,0.99986643
1220,0.99989045
1221,0.00016227
1222,0.00223866
1223,0.99994957
1224,0.04313982
1225,0.99983323
1226,0.94356686
1227,0.98712611
1228,0.98212051
1229,0.99911082
1230,0.99388260
1231,0.99933541
1232,0.92571497
1233,0.00243646
1234,0.99974030
1235,0.99931645
1236,0.00027010
1237,0.99388242
1238,0.00316125
1239,0.99921906
1240,0.99960250
1241,0.99797219
1242,0.99998605
1243,0.94661319
1244,0.00064424
1245,0.91624570
1246,0.00191271
1247,0.99986756
1248,0.99984527
1249,1.00000000
1250,0.00000038
1251,0.99918669
1252,0.99999940
1253,0.99147356
1254,0.99982655
1255,0.00160787
1256,0.00124666
1257,0.99973702
1258,0.99963081
1259,0.00013682
1260,0.97952282
1261,0.00000196
1262,0.05616808
1263,0.99232125
1264,0.00123081
1265,0.99848098
1266,0.99927413
1267,0.99600208
1268,0.00025061
1269,0.00074270
1270,0.00198251
1271,0.00083163
1272,0.99713707
1273,0.00077048
1274,0.00091431
1275,0.00037983
1276,0.00097013
1277,0.99995857
1278,0.99626338
1279,0.00000041
1280,0.00026816
1281,0.00000038
1282,0.99860555
1283,0.00320944
1284,0.00000040
1285,0.00046161
1286,0.99807084
1287,0.99999356
1288,0.98760045
1289,0.99985552
1290,0.99976039
1291,0.99999166
1292,0.00000029
1293,0.00153357
1294,0.00118452
1295,0.99955535
1296,0.00091997
1297,0.00047180
1298,0.93515301
1299,0.99923337
1300,0.99978101
1301,1.00000000
1302,0.98190701
1303,0.99999726
1304,0.00133428
1305,0.00191179
1306,0.00050300
1307,0.99994159
1308,1.00000000
1309,0.99868351
1310,0.99999917
1311,0.00143325
1312,0.99807566
1313,0.00000000
1314,0.00094992
1315,0.00000042
1316,0.99826354
1317,0.92021888
1318,0.98798668
1319,0.99992478
1320,0.00205439
1321,0.00036785
1322,0.00353229
1323,0.00125986
1324,0.00095105
1325,0.00001226
1326,0.99760437
1327,0.92126703
1328,0.00177979
1329,0.00164974
1330,0.00064647
1331,0.00107968
1332,0.99856997
1333,0.00000037
1334,0.00044298
1335,0.00000000
1336,0.00136575
1337,0.99993861
1338,0.48455837
1339,0.00098634
1340,0.99660939
1341,0.99923295
1342,0.99934810
1343,0.99592412
1344,0.00019941
1345,0.99900478
1346,0.00000041
1347,0.00115544
1348,1.00000000
1349,0.00157410
1350,0.00000000
1351,0.99144185
1352,0.93606007
1353,0.99964452
1354,0.00121585
1355,0.87103188
1356,0.99997652
1357,0.00000032
1358,0.00000034
1359,0.99907130
1360,0.00033361
1361,0.00000035
1362,0.00050458
1363,0.99830914
1364,0.98981595
1365,0.00039819
1366,1.00000000
1367,0.99637890
1368,0.00000034
1369,0.00056383
1370,0.99925816
1371,0.00094804
1372,0.99988818
1373,0.98678601
1374,0.99332172
1375,0.98236811
1376,0.99886668
1377,0.00216779
1378,0.99954426
1379,0.00331619
1380,0.99942225
1381,0.00144970
1382,1.00000000
1383,0.99713433
1384,0.99955499
1385,0.00069067
1386,0.99988222
1387,0.89826214
1388,0.00078633
1389,0.00664830
1390,0.00000033
1391,0.00179425
1392,0.99794894
1393,0.00163269
1394,0.99973452
1395,0.00000036
1396,0.00147799
1397,0.00127760
1398,0.00197199
1399,0.93670219
1400,0.00192586
1401,0.00025454
1402,0.00214544
1403,0.99994087
1404,0.99998343
1405,0.00081733
1406,0.99988163
1407,0.99981987
1408,0.00000039
1409,0.00129920
1410,0.00000036
1411,0.99997371
1412,0.00022152
1413,0.99999046
1414,0.00022894
1415,0.92395496
1416,0.99392796
1417,0.99983287
1418,0.91908580
1419,0.00131011
1420,0.99982846
1421,0.00436726
1422,0.99988335
1423,0.99915218
1424,0.99901271
1425,0.99980783
1426,1.00000000
1427,0.99118328
1428,0.99986559
1429,0.00194076
1430,0.00029945
1431,0.96754050
1432,0.00140122
1433,0.99231529
1434,0.00000000
1435,0.99531066
1436,0.99999952
1437,0.99941534
1438,1.00000000
1439,0.99933290
1440,0.99961901
1441,0.00012481
1442,0.99904382
1443,1.00000000
1444,0.98220146
1445,0.99332261
1446,0.00060096
1447,0.00194663
1448,0.00450996
1449,0.99999142
1450,0.00000035
1451,0.99881244
1452,0.00204894
1453,0.99979734
1454,0.00353029
1455,0.00020489
1456,0.99450290
1457,0.99194682
1458,0.00186276
1459,0.00165585
1460,0.00071988
1461,1.00000000
1462,0.00036544
1463,0.99999118
1464,0.98151171
1465,0.00152421
1466,0.98733759
1467,0.00059372
1468,0.00069439
1469,0.00413188
1470,0.99967468
1471,0.00181270
1472,0.00000037
1473,0.99948370
1474,0.00186697
1475,0.99925005
1476,0.00082958
1477,0.00032717
1478,0.99569088
1479,0.00196341
1480,0.00013217
1481,0.97433436
1482,0.00068289
1483,0.00181553
1484,0.92665970
1485,0.99975187
1486,1.00000000
1487,0.99939239
1488,0.00098887
1489,0.00000060
1490,0.98338056
1491,0.99991083
1492,0.00000039
1493,0.94821882
1494,0.99946344
1495,0.99944115
1496,0.98937869
1497,0.99998087
1498,0.00050291
1499,0.99999189
1500,0.00074926
1501,1.00000000
1502,0.01649469
1503,0.00171414
1504,0.98782599
1505,0.99936807
1506,0.00182331
1507,0.99999750
1508,0.00045130
1509,0.99999571
1510,0.99993861
1511,0.99998033
1512,0.00043070
1513,0.00013000
1514,0.99831319
1515,0.00053018
1516,0.00000036
1517,0.99336386
1518,0.00113767
1519,0.99970680
1520,0.99881476
1521,0.00009417
1522,0.95628142
1523,0.99904299
1524,0.99999976
1525,0.98478913
1526,1.00000000
1527,0.98863757
1528,0.99975812
1529,0.00000035
1530,0.00077498
1531,0.00000021
1532,0.00000041
1533,0.00112447
1534,0.99987751
1535,0.00133443
1536,0.98146713
1537,0.99996531
1538,0.94891721
1539,0.00000020
1540,0.95588970
1541,0.00049278
1542,0.00000040
1543,0.99264443
1544,0.00045013
1545,0.98200798
1546,0.99284887
1547,0.97256172
1548,1.00000000
1549,0.00000039
1550,0.00216091
1551,1.00000000
1552,1.00000000
1553,0.00197026
1554,0.99992168
1555,0.99999833
1556,0.99978137
1557,0.00017175
1558,0.99999809
1559,0.89245117
1560,0.99966669
1561,0.98946178
1562,0.00115579
1563,0.00000036
1564,0.00085419
1565,0.99914730
1566,0.99745548
1567,0.99972510
1568,0.99997592
1569,0.96290541
1570,0.00000039
1571,0.96703672
1572,0.99979335
1573,0.97044408
1574,1.00000000
1575,0.99656975
1576,1.00000000
1577,1.00000000
1578,0.00100577
1579,0.98476231
1580,0.00032675
1581,0.99963087
1582,0.99996555
1583,0.98358816
1584,0.22233739
1585,0.99909854
1586,1.00000000
1587,0.98885942
1588,0.00048795
1589,0.99981159
1590,0.99805433
1591,0.00183430
1592,0.00117034
1593,0.99439925
1594,0.99996918
1595,0.99978685
1596,0.99969476
1597,0.00020593
1598,0.99853337
1599,0.00017133
1600,0.99837869
1601,0.99988222
1602,0.94160527
1603,0.99993575
1604,0.00000032
1605,0.00121585
1606,0.00185603
1607,0.00047532
1608,0.99985051
1609,0.99851680
1610,0.99942136
1611,0.00006098
1612,0.00024837
1613,0.99645150
1614,0.99881363
1615,1.00000000
1616,0.99997008
1617,0.00095606
1618,0.99999130
1619,0.00070345
1620,0.97372091
1621,0.99186683
1622,0.99899220
1623,0.99997365
1624,0.98844314
1625,0.00000026
1626,0.99960279
1627,0.97964346
1628,0.99970371
1629,0.99929667
1630,0.99983978
1631,0.98850560
1632,0.99620295
1633,0.00199395
1634,0.00184926
1635,0.00000037
1636,0.99995673
1637,0.00016817
1638,0.00073665
1639,0.00000000
1640,0.00020903
1641,0.96688318
1642,0.00124744
1643,0.99882030
1644,1.00000000
1645,0.79085648
1646,0.00109190
1647,0.00211248
1648,0.99958491
1649,1.00000000
1650,0.99947274
1651,0.00134084
1652,0.98321092
1653,0.00203219
1654,0.00000000
1655,0.99970174
1656,0.00039259
1657,0.00099039
1658,0.99977303
1659,0.99991184
1660,0.99547279
1661,0.99991137
1662,0.00013012
1663,0.00000042
1664,0.99996817
