Id	Source	Sink
191	2087206	902990
192	3872736	4081317
193	4136077	2320682
194	60980	2595326
195	4611680	408271
196	3980540	751729
197	1262950	3153041
198	508787	4407437
199	290670	2780911
200	1304526	3405099
201	3390049	1438686
202	4831992	2862019
203	1670862	2972477
204	868693	2685279
205	1966548	4307997
206	1899612	3159891
207	581046	1217299
208	4381926	4110603
209	1638027	83060
210	4333770	2695493
211	1856052	605626
212	2590374	698620
213	4383278	104861
214	1656617	3140629
215	1114780	4591592
216	4247559	1911962
217	2660242	3068352
218	3150561	3880301
219	2339440	349662
220	2758250	2398402
221	1549768	321056
222	2575393	4754336
223	1707382	866252
224	2824839	135231
225	3231765	852104
226	3021879	1642405
227	195401	3798203
228	4098146	1630882
229	2600005	2363726
230	4731849	2081433
231	2848876	3320445
232	1351713	3996522
233	3300033	3004250
234	4541993	3390005
235	338535	4618466
236	4310430	1107321
237	4051394	3127090
238	2952826	4656814
239	409853	833238
240	2493193	4397945
241	708440	2426046
242	1718559	1064010
243	4647893	4531721
244	2703584	4711410
245	3146367	4046792
246	2678284	2388735
247	1704222	3223457
248	4123615	4161485
249	798147	4222887
250	164664	2256637
251	2242848	4441316
252	3708550	3918495
253	262893	1749071
254	1783493	2819640
255	2220873	2312761
256	1402559	871353
257	3369681	3056592
258	2368809	474137
259	4826942	4813671
260	1270540	4695975
261	1828049	3084655
262	4590869	485401
263	976310	1934053
264	4154834	725481
265	3319620	4650269
266	4733079	4168453
267	4484369	2384833
268	3056276	3184903
269	302309	1591562
270	4061933	3125762
271	3590948	4859544
272	1011313	560647
273	2183119	3119880
274	3323334	247107
275	4011630	2922749
276	3682361	2080208
277	2617294	1691759
278	1520840	1612785
279	3675399	434351
280	2712769	2586853
281	3758037	1243368
282	1025098	3819046
283	2745294	1250193
284	4135284	3141618
285	4268767	3014937
286	3420594	2161778
287	4266906	151165
288	3324354	623128
289	3302638	748911
290	3840131	2441535
291	3266676	3808061
292	3097350	770830
293	2853742	2619444
294	4255453	1840280
295	3862644	855111
296	1872910	3687762
297	2385744	4400421
298	3113033	4760492
299	3199558	4141405
300	792179	1057896
301	173493	3366994
302	3477000	4416875
303	1972145	3546688
304	201193	4554027
305	1835536	2185372
306	3866367	3486026
307	3991124	2086284
308	461882	4507971
309	3115867	4318317
310	1429797	3228248
311	3189257	2047772
312	2267114	272322
313	1767985	2773437
314	1431053	1118051
315	82918	1819176
316	4077796	1316991
317	1568533	4026913
318	673081	3355372
319	1264869	4131275
320	4168745	3410469
321	1703817	1861070
322	79048	3876066
323	1803990	1020996
324	639224	2839624
325	4246803	3464511
326	2823755	1502444
327	253393	4334207
328	3147985	23641
329	3894811	2865630
330	302204	944540
331	3635468	2251186
332	1805132	3024998
333	2093446	1836321
334	965372	2321417
335	2108636	2726100
336	3635626	4258632
337	822879	2429140
338	2895033	2481873
339	3839688	1199298
340	1870557	668364
341	2453065	1821230
342	2525728	823491
343	575745	4762204
344	3021570	795302
345	3298129	830741
346	4495797	200707
347	407120	897331
348	2448976	1345951
349	1319584	843434
350	2009779	2479466
351	3914634	422207
352	3514446	2251186
353	2095684	3068663
354	2809337	4617310
355	62950	19017
356	2886330	1757635
357	3944761	3545625
358	1348342	2020689
359	3900184	697663
360	1810410	4602973
361	2914437	456955
362	3521265	3861252
363	4863816	4668341
364	4528658	2547493
365	4352381	1811906
366	3792916	1092064
367	4165517	4654016
368	4057980	1164306
369	3949998	1930214
370	4347263	2454704
371	819769	4310815
372	3264929	3602280
373	3167388	6618
374	675623	2072911
375	4741721	1125612
376	2067060	2426389
377	1859872	2661129
378	4707650	4590497
379	1328903	1335782
380	1797299	2012351
381	688973	1277693
382	2604190	4199650
383	2943564	2928772
384	3472081	4079785
385	4338728	3079649
386	4712782	3963016
387	4445029	1333981
388	4686654	4404761
389	3589461	1843267
390	4130101	900269
391	4260267	1030651
392	1476682	2530501
393	3343569	4502842
394	3291396	2901470
395	4505538	3221853
396	4095026	4195478
397	836594	4414697
398	97450	4708250
399	1500669	3628372
400	4195192	3903892
401	4498806	2906483
402	4755384	816056
403	2133963	3311484
404	975802	4220502
405	994315	1360784
406	4724118	4280178
407	818864	650181
408	544080	2462259
409	2162608	4458638
410	4169783	3597614
411	4479571	4504821
412	689751	4216150
413	2542194	1056518
414	4451227	3733440
415	4409907	4741959
416	3081778	480173
417	772679	1161378
418	2107970	3993850
419	4611279	2519141
420	4392239	534415
421	1839787	3504762
422	3578650	4525900
423	2645643	1087575
424	1849432	4489215
425	613207	1926404
426	2825577	2638496
427	2508880	3969288
428	3094886	3304408
429	2144660	1030840
430	4090257	2242746
431	1340013	2176138
432	1838158	203069
433	517244	523852
434	837522	4524886
435	2977886	2089250
436	4098353	2848271
437	1115724	3088946
438	2318498	3060714
439	1160303	3726355
440	129639	27621
441	2162483	4728065
442	3785097	252737
443	3385951	3190721
444	2773276	1809926
445	1472300	4611266
446	1453981	4816452
447	556195	808997
448	595685	1038547
449	2261528	4035326
450	1933514	3333143
451	3797611	2930869
452	1851726	919892
453	3069294	1152442
454	2708157	453354
455	3816073	4642822
456	1816041	4557720
457	57030	960860
458	3383902	2730873
459	4556301	732256
460	2877280	1153881
461	1487324	1734382
462	4618831	568178
463	2852335	3985383
464	1521114	2441262
465	2279458	968305
466	2340628	3558069
467	391761	4075641
468	2961552	4446522
469	3261412	2238387
470	2486535	1228370
471	642029	296976
472	3321875	2618792
473	2016152	1302031
474	2039901	809513
475	4209961	4005132
476	129556	4266005
477	113679	2667854
478	1877044	4371525
479	1681888	65928
480	2690716	4660687
481	455037	2842435
482	2555403	2316950
483	307405	2649879
484	2284146	506428
485	4023687	2488425
486	1483224	2355600
487	314689	3342037
488	414356	797163
489	1855551	593740
490	3200739	2444056
491	3547024	1751736
492	4472471	1752699
493	4035947	2243505
494	3789452	4560439
495	2639912	1186542
496	1390739	4395196
497	1678315	4541441
498	842600	2454450
499	4123758	431388
500	1749904	1747884
501	4463112	4759228
502	362924	1331774
503	1978541	2389688
504	1082013	1044484
505	1126924	1233516
506	4619541	8009
507	525109	4676732
508	2478327	1997173
509	3593924	2718199
510	3681645	940964
511	4033397	348176
512	1388042	4395556
513	3086957	98836
514	1350537	1746700
515	3663489	2152889
516	646699	2579504
517	4278337	4592122
518	4390034	3832593
519	4492648	4152364
520	2581621	1445006
521	2751572	3579569
522	1330796	2353469
523	3645167	1439349
524	751226	1838008
525	34273	4548447
526	2423967	1914544
527	2629743	3333150
528	941726	1230427
529	2085587	2562439
530	667946	4012878
531	3677080	4715451
532	626648	1627800
533	771985	3034901
534	1390838	301504
535	4479896	3575558
536	1227340	1745664
537	2159244	1515937
538	1315498	2378559
539	3992126	2472245
540	4636942	4481730
541	1164306	1304680
542	2080604	2072437
543	4135389	670587
544	1777298	3135966
545	1865128	2921872
546	2164780	1608725
547	3587014	297263
548	2021728	3584225
549	1187669	2931888
550	189347	756464
551	4821872	258383
552	1648309	1748132
553	343518	19703
554	1245543	1557808
555	2950311	2344660
556	2180289	84344
557	1491183	863671
558	1998868	3069633
559	3090504	2358740
560	2806383	3888913
561	3454968	1519747
562	4794487	48391
563	2429140	2129558
564	2508448	1598473
565	4037195	1900547
566	2198813	1859161
567	1884565	140386
568	1769196	1289131
569	4751453	184526
570	1790685	2184341
571	2908997	695775
572	668438	3402731
573	3293179	309978
574	3298300	3046207
575	2454881	3320108
576	3731678	3921990
577	892941	1382378
578	1762438	2119220
579	1941746	1098727
580	1629701	4606486
581	4819496	987844
582	4236044	3781850
583	3842497	2334222
584	2063281	3699604
585	1421593	2654447
586	3471267	1152903
587	1621775	1117046
588	4096036	2709873
589	253146	3413134
590	4667182	4496362
591	1259753	3021117
592	1277656	4039112
593	2270858	3113610
594	7726	2176187
595	417358	3291628
596	966845	447696
597	3422950	3670301
598	1553236	2674970
599	1044584	2561058
600	3804962	4835172
601	2147505	3600942
602	4849777	2897948
603	3033875	4828031
604	3410895	4677126
605	1634482	2910951
606	2054772	639608
607	4773669	3068216
608	2230342	2326192
609	99494	2505283
610	1588845	4747868
611	4796633	4569325
612	1071094	722676
613	17862	4400529
614	2992123	1366030
615	3693566	3689961
616	2025165	2962511
617	1761432	2340926
618	3140992	1593213
619	363492	2509493
620	2140335	20800
621	2613814	3954325
622	4123432	909877
623	1159144	1871640
624	4004278	2443140
625	3880893	510202
626	4091650	3856122
627	3560055	39384
628	75175	4794137
629	1919500	2869532
630	1811974	1914949
631	3037108	1124406
632	4618657	703336
633	4841653	336679
634	4437944	1980941
635	2767849	2405789
636	1326906	1954844
637	3036800	558599
638	293877	1782166
639	3520133	2744512
640	4093842	4260267
641	293410	4622137
642	4864079	383234
643	3045000	3565042
644	3441019	4372648
645	176013	3754768
646	2506250	4576493
647	1124524	902922
648	2083416	2536994
649	3280298	1990270
650	1595859	357407
651	1256917	3827118
652	3763037	3561222
653	4259410	4576051
654	1769172	3039911
655	2395019	2718459
656	4448424	2138647
657	1241400	498078
658	4485604	979316
659	1592175	2289754
660	4653941	3048498
661	4010316	2602849
662	566828	722306
663	3285850	3227660
664	2459646	4538521
665	3076504	699184
666	4658934	887086
667	52666	1075439
668	2177848	3713358
669	1315803	4123333
670	1221711	3248566
671	2355986	3026372
672	800924	3553296
673	3628741	4824499
674	2600103	1646572
675	2111602	3550829
676	2049447	1052574
677	3658026	2108151
678	2957039	4400501
679	1137424	2075015
680	2050190	892334
681	1337846	23142
682	2543113	3855367
683	1492163	1573721
684	757810	903357
685	955090	2516910
686	361773	3408973
687	4715050	4264020
688	3635749	4571711
689	4492038	3698134
690	2708149	4582377
691	2630448	407308
692	865049	1724582
693	1281193	4164891
694	3051521	1976222
695	4209022	3221800
696	217029	4482044
697	1524958	2207548
698	2000588	2906814
699	2204661	3707448
700	3122981	1774992
701	721203	690644
702	4602427	4572564
703	4382046	2324491
704	185127	778578
705	842877	2860771
706	604556	560375
707	4854708	935557
708	2871562	3023674
709	942849	829561
710	2375339	694702
711	3351751	4681529
712	71384	1576236
713	2181765	2839624
714	4503106	1151440
715	4791406	2085361
716	4517283	2753995
717	473399	4334115
718	3833986	1979673
719	4668431	310176
720	530905	2496454
721	946038	4349867
722	2855029	114187
723	1868559	1092702
724	3053752	4318948
725	4274787	4210797
726	404434	162970
727	4751381	4037133
728	2359573	2856519
729	497356	3117977
730	2634546	1847077
731	4350704	3702208
732	2088912	3491767
733	502360	3820268
734	3454057	733665
735	1404138	2687648
736	1874034	4313335
737	1028289	3269138
738	566079	1470471
739	3887758	2648249
740	2215070	1407983
741	307950	2216118
742	4847446	1630500
743	1929410	3119369
744	2928017	3078655
745	1970528	1471256
746	4069776	2687611
747	3502325	2627841
748	2596048	3304647
749	3366604	4290652
750	3691520	262463
751	2635438	3515397
752	1328761	3026066
753	4461720	3627323
754	2017931	1710222
755	3039588	2620563
756	1303165	2586149
757	1500966	2854737
758	1196769	3993297
759	3479501	1412136
760	3018264	3669648
761	3464362	2740556
762	705949	3720350
763	3658711	4091219
764	1215626	3755971
765	3802897	2052650
766	4364522	111037
767	4394514	3561993
768	3309976	3481639
769	1985893	3415877
770	4590792	1813598
771	2718118	4612272
772	4185095	3755773
773	1759782	1511324
774	509140	2918261
775	3981630	4758008
776	3431315	4519298
777	1338610	4183076
778	4681143	1994021
779	4041270	3968886
780	3034383	1393346
781	908899	59748
782	1378976	835556
783	3041416	3267961
784	1959457	2892915
785	2806692	2566130
786	1067043	4365487
787	3532986	4708250
788	4711305	4702544
789	1171664	4087409
790	4261	407997
791	2189866	147352
792	2266398	1735364
793	1562656	1661124
794	2882060	3749479
795	344933	3056546
796	3671362	226043
797	1686877	1246919
798	877	1734487
799	787474	2052938
800	718355	4405345
801	2642044	3937867
802	4836036	2502302
803	585008	4584133
804	2068160	2191287
805	4229329	547610
806	3509795	3196061
807	3215556	3791041
808	4704340	4328170
809	3466817	4151054
810	4687461	714063
811	2858448	3085568
812	3612274	4703305
813	3676714	2679468
814	819973	3393347
815	276114	485713
816	4653007	4373207
817	2436470	2319846
818	2806975	2715377
819	4583901	159148
820	1207973	1999174
821	2646792	2185079
822	1392121	3675752
823	2028435	3599091
824	1271928	388216
825	3413076	2617049
826	1011323	975170
827	2981984	4676230
828	3578104	4468670
829	1085321	3422300
830	3713694	1683619
831	2841990	2137665
832	3060575	2175437
833	338194	1001145
834	2419018	2371556
835	3873128	4675943
836	1305455	4116859
837	2817995	3385264
838	1038301	4521813
839	2479662	1436373
840	3123201	4638423
841	4335966	1173628
842	2683954	2896571
843	3173081	2851923
844	793275	4436755
845	2701304	1957433
846	4108050	4794557
847	1652056	924523
848	1117077	1392477
849	1672938	664987
850	2121311	4260311
851	2496454	1479326
852	3802719	2833839
853	4841129	3981107
854	2191216	2399736
855	449541	4810513
856	1961449	725800
857	400728	1080648
858	1858578	3459413
859	3469452	3753229
860	3717599	3383792
861	253406	2084623
862	3502068	4077796
863	2712039	2589553
864	4144741	2558493
865	1427448	4435816
866	441416	4137545
867	3680779	3617986
868	4189798	3705121
869	729600	1416302
870	141083	1892251
871	1648492	766318
872	1265553	1635309
873	1023198	3470780
874	270929	4369723
875	4853234	1900696
876	4487750	4202576
877	1196347	208391
878	4602575	2294587
879	3017881	720062
880	2647251	2843729
881	3113144	2559672
882	1295981	546654
883	456154	775084
884	4390289	2483991
885	2199673	3247853
886	4453067	4825421
887	676096	1489854
888	970613	3471113
889	1493558	1372535
890	2723351	4398275
891	3288730	2810502
892	1989911	3004250
893	2961070	4792252
894	4172612	236233
895	1009285	1319809
896	311429	4568216
897	2406911	2215408
898	1506536	312697
899	4451491	3323523
900	4088731	2212090
901	242842	3008278
902	1454584	1541364
903	627508	293274
904	1136496	1963713
905	4861923	3135639
906	1697634	628351
907	3991268	573643
908	2929528	431437
909	1515079	2697578
910	1987636	4363601
911	2700289	4318682
912	22275	1356142
913	2386992	3261936
914	1875435	2130979
915	2631724	4710285
916	4085773	2174830
917	261594	1448332
918	497748	452349
919	2713081	2962391
920	4144037	3010461
921	2382253	1433498
922	4194670	1131388
923	3660280	3685112
924	298190	2947289
925	1912031	3114890
926	3294492	1980899
927	3458198	2118489
928	1847461	581881
929	719103	1106311
930	1771319	1300614
931	4475727	728525
932	2035184	773389
933	1261120	1301861
934	3495105	4488629
935	4676558	1094944
936	2847831	3392684
937	2233163	4360799
938	337483	4017703
939	4641966	3186551
940	3320102	2707827
941	1821458	3134056
942	3896090	187384
943	125237	3934208
944	347640	300209
945	3654283	1434096
946	1458272	2836300
947	3700628	1328553
948	4331726	2216067
949	2834992	4203689
950	3729969	2739766
951	1056518	4749344
952	2386467	1650875
953	1478080	4250859
954	2054912	2682951
955	4084550	4216887
956	1121558	3934208
957	4761846	2910154
958	4648736	3214055
959	954784	2249378
960	4340739	2923781
961	2106653	2616784
962	2152488	922576
963	1604785	3259708
964	955770	4446185
965	838059	2184279
966	4014736	48617
967	808563	4118446
968	4244603	3329439
969	4152300	3222883
970	3995855	4702587
971	2271921	720696
972	2329535	874967
973	4374084	4589394
974	4164420	2851163
975	2647554	4836679
976	847150	734667
977	4365938	2406650
978	1825914	4771694
979	2182964	3513137
980	2206273	3073940
981	34959	3723496
982	3662663	4795438
983	3134736	1642439
984	3455734	1840280
985	1094103	1006924
986	4653861	429643
987	2476733	3872893
988	3618686	1574639
989	2373001	2607238
990	4507110	1694844
991	4192206	4520904
992	2778242	4657493
993	3790197	2309976
994	4360563	1669644
995	4583244	3339479
996	879780	887515
997	2204348	182032
998	740765	1546682
999	358755	1228727
1000	3873762	738916
1001	998554	4082028
1002	4462717	3203581
1003	3778198	598888
1004	3548001	2526161
1005	4458957	3885261
1006	171503	2575864
1007	1382058	4137575
1008	410436	3757747
1009	1659274	2570760
1010	2844080	3874308
1011	2306134	3098473
1012	4186367	4816342
1013	3888810	357684
1014	905729	849342
1015	880719	2485539
1016	1164114	993901
1017	1598473	2039908
1018	2537558	690364
1019	584906	1918161
1020	4305642	1512580
1021	3986955	2819257
1022	201684	1706106
1023	1572166	3367669
1024	2323088	2016826
1025	1237709	1836927
1026	4551487	1025098
1027	4576493	413950
1028	1720813	1213713
1029	1834160	304795
1030	3487259	1343638
1031	3991826	2216830
1032	4406687	4420367
1033	1180558	2011767
1034	698983	2911731
1035	540762	2347332
1036	3528789	4008968
1037	4295176	191012
1038	332150	4622975
1039	1828424	4420088
1040	2533670	2347761
1041	3758692	1956304
1042	1406285	846573
1043	1863920	4745066
1044	2060	1761389
1045	1099273	2951081
1046	1411935	4738916
1047	823361	1326049
1048	2704670	4267048
1049	2185265	4788250
1050	1518013	3249325
1051	293344	4843044
1052	1957566	4077658
1053	2021096	3751202
1054	610227	3496038
1055	1954040	2477600
1056	2480566	1564823
1057	533803	3408790
1058	4061237	2419664
1059	2155819	2333453
1060	1425	1053181
1061	1466231	4008396
1062	3563901	638930
1063	2863066	1499223
1064	791708	2339921
1065	2178821	770589
1066	3496972	1672105
1067	4422980	2856899
1068	3768176	3228350
1069	4545429	3973631
1070	4796329	3369948
1071	4099841	2106321
1072	2004394	957660
1073	1027486	1155426
1074	2206106	875582
1075	3518693	3239351
1076	1552504	676096
1077	2007859	4734034
1078	3622028	429643
1079	1978275	483029
1080	725676	703809
1081	2911665	4213976
1082	256817	4574058
1083	708465	2696064
1084	1741347	2346666
1085	2675371	480987
1086	1501241	2189417
1087	1138515	633489
1088	3181364	4177782
1089	4316057	1749516
1090	2629632	4307724
1091	4078911	3199279
1092	1499960	4711909
1093	93533	3394011
1094	3013807	2581767
1095	1840280	1769196
1096	3896044	1436298
1097	1803208	3775185
1098	1107850	3494785
1099	1982801	832404
1100	4096280	2092724
1101	4033011	2129471
1102	4297931	1108799
1103	1224283	3700822
1104	379350	2297830
1105	4618294	491336
1106	261549	370870
1107	648163	1940114
1108	3401387	2672205
1109	2021098	1319659
1110	129786	4752868
1111	2023188	4480308
1112	4574571	1004127
1113	317253	4373340
1114	2443764	842907
1115	375304	2321920
1116	3522015	4501283
1117	2295788	568789
1118	3298332	2994833
1119	3623662	1988974
1120	3723631	3266624
1121	4540817	1121833
1122	1526503	820096
1123	607764	1690361
1124	410415	4494215
1125	4705972	2360684
1126	2068823	3664571
1127	1803131	2768371
1128	720088	2457732
1129	4565961	2536472
1130	135231	3045658
1131	2422047	3000586
1132	67755	342180
1133	613375	2272655
1134	377274	2314614
1135	1914063	4289469
1136	3579953	1164306
1137	2417093	1337853
1138	3739473	3708510
1139	3477164	2977185
1140	723690	945318
1141	3188415	689620
1142	1143854	2093369
1143	1135805	1096132
1144	1050589	552019
1145	2754416	3820
1146	4157614	2484926
1147	993832	3537558
1148	2468624	1646634
1149	1441530	895153
1150	1022123	3227213
1151	2354110	4467705
1152	2982118	811154
1153	2560616	3608649
1154	358057	1345674
1155	52518	136445
1156	681091	2449551
1157	218222	3323751
1158	1077500	3201723
1159	487430	2586757
1160	3721550	4186033
1161	230897	4176278
1162	2517485	3661174
1163	2400825	1263808
1164	1406165	834880
1165	1081924	3087074
1166	3169031	2576735
1167	2299725	4668626
1168	2680025	3350546
1169	512551	297346
1170	4578497	450606
1171	2548009	1709005
1172	3743002	1784364
1173	637704	327819
1174	4492636	4772788
1175	1402532	1990620
1176	3605845	955748
1177	2526379	687413
1178	1402496	877298
1179	4512537	1125413
1180	1986898	1775782
1181	1623648	358481
1182	1876858	4371399
1183	130129	2275938
1184	205771	2780902
1185	1939437	2876400
1186	1732644	3561993
1187	1131098	401716
1188	1931826	2928666
1189	805160	2433978
1190	140700	2479212
1191	3788402	245493
1192	2120066	684403
1193	292804	2922412
1194	1536278	2912923
1195	1156231	4052781
1196	4428701	1801062
1197	2494898	374494
1198	2228020	3432981
1199	1673147	411698
1200	4134234	781384
1201	1094821	4768728
1202	3969233	2888336
1203	11813	2817333
1204	1259921	2426489
1205	1621187	1087665
1206	3406568	3648043
1207	2067344	1710237
1208	3164117	2741848
1209	2331043	2125383
1210	50313	4001849
1211	1649003	3100279
1212	4588598	4836251
1213	2445868	2189548
1214	749953	156967
1215	753701	4612050
1216	3438483	2716227
1217	2245586	1403597
1218	2708776	1862869
1219	2347211	2204218
1220	1435902	3388705
1221	2099476	4148928
1222	2706354	1454852
1223	2819798	3188415
1224	2036551	1686462
1225	2171938	3501317
1226	4494198	2150915
1227	516423	3361377
1228	3876453	4313335
1229	226540	267438
1230	4326568	736277
1231	2973719	1063954
1232	1249573	2198813
1233	4754835	4538041
1234	4019426	898199
1235	3294702	1970964
1236	3333059	2444092
1237	4535309	1221351
1238	2902273	685354
1239	1554124	1768408
1240	1821343	3763255
1241	4447911	3887691
1242	2375269	3696787
1243	349900	1000106
1244	1757157	144346
1245	1241907	2391963
1246	551972	615287
1247	1818439	376521
1248	203540	414356
1249	902666	1022123
1250	4592088	403013
1251	3279091	4318174
1252	4175120	304011
1253	1984622	4328360
1254	3006660	7797
1255	108891	218580
1256	3057075	4405196
1257	1546600	2061209
1258	2373699	2802415
1259	3439738	2176087
1260	3065345	1171232
1261	3635442	743805
1262	3196597	238815
1263	3902791	2870961
1264	3704614	4626992
1265	1079053	2120251
1266	2432874	2956553
1267	1180915	115767
1268	1509496	3559716
1269	360130	918928
1270	3112785	323130
1271	1187551	367148
1272	3187537	591176
1273	3469806	114108
1274	3138039	71675
1275	4465133	2771917
1276	2946301	4356123
1277	4612316	3732555
1278	4571469	4597512
1279	2425836	2455876
1280	832576	2412346
1281	2939648	1365213
1282	1497786	3354301
1283	393185	594192
1284	4120064	3023512
1285	472291	3910845
1286	3224596	868022
1287	197648	2656122
1288	2394976	2925174
1289	1230927	1704126
1290	619999	3896780
1291	2109216	935482
1292	2367975	3798130
1293	272929	3171117
1294	1866755	3946228
1295	2082541	4726674
1296	3381542	2506163
1297	704605	4840774
1298	2079753	1516101
1299	2603139	3726775
1300	331965	2480704
1301	881446	1199298
1302	1681576	2150273
1303	2887973	994253
1304	244197	4441117
1305	121280	4122693
1306	1312969	197915
1307	2315745	3280336
1308	4303282	2713118
1309	3635535	220288
1310	317816	415372
1311	2798502	1956562
1312	3302338	1421199
1313	1371394	2853969
1314	1424987	4563567
1315	2560101	2839713
1316	2599843	3273034
1317	1775976	2391752
1318	1714561	4131002
1319	1551047	3563963
1320	159164	3164813
1321	2371780	1698155
1322	2750981	968894
1323	1878904	4738558
1324	1375041	2811559
1325	3505283	3312950
1326	22918	4253538
1327	3034574	2657284
1328	1161818	1188020
1329	2701170	1895140
1330	1024246	4099761
1331	402494	2075599
1332	2443629	2885124
1333	3624290	3345483
1334	3176676	1065029
1335	1399598	1771134
1336	1682831	4311609
1337	24581	2626788
1338	2371397	2098014
1339	2404437	3760844
1340	1320944	1419584
1341	1651260	2039273
1342	3844951	387980
1343	817090	3196794
1344	2929722	106487
1345	2651023	4733521
1346	1558894	629892
1347	2190840	977416
1348	3835978	1465777
1349	2391291	4818581
1350	2680199	240398
1351	4471842	2846029
1352	3084734	2533668
1353	2420269	770163
1354	1202137	2692053
1355	3387814	1588396
1356	1915780	1720912
1357	3169919	1459460
1358	2229640	993467
1359	2637018	3717898
1360	807374	4036102
1361	3913458	3602761
1362	4511587	2774493
1363	3449911	2798862
1364	4010500	558621
1365	4237235	2724492
1366	3075692	3420449
1367	2638423	2289085
1368	1258587	4154903
1369	685695	4528543
1370	3296364	2547815
1371	2950557	4032495
1372	4525057	1994910
1373	1604618	130859
1374	8722	1246815
1375	2199406	1320967
1376	228444	1445676
1377	3692982	4058656
1378	3422794	3220062
1379	1111449	34704
1380	726745	1175089
1381	3601266	1090583
1382	3256684	1966722
1383	1512188	4258747
1384	3225721	4025737
1385	927206	4585771
1386	4823901	2427880
1387	2093641	1761432
1388	4293318	2646855
1389	473443	3451393
1390	1481469	302871
1391	849013	4447130
1392	4249273	3957792
1393	2495706	3320763
1394	2426147	528966
1395	2517243	1580313
1396	876786	2220479
1397	3557565	793137
1398	3124898	4071665
1399	2837327	2710040
1400	3428477	230324
1401	1950531	2531130
1402	4487359	1134287
1403	3002200	24687
1404	1276425	2759472
1405	4068258	657809
1406	828696	4253538
1407	833323	3289271
1408	1217422	3091907
1409	371042	3736367
1410	4718908	1177008
1411	348322	4836679
1412	578843	3107791
