Predicted,Confidentiality,Source,Sink,Source_Followings,Source_Followers,Sink_Followers,Distance,Common_Followings,Com_Followings_Ratio,Followers_Ratio,Indirect_Followings,Inv_Indirect_Followings,SINK_SOURCE,Prediction1 (actual dataset: includes distance),Prediction2 (best score)
0.00074866,0,3400735,1476562,481,7,209,3,0,0,29.85714286,0,0,0,0,0
0.00156081,0,242048,3056105,58,2,184,3,0,0,92,0,0,0,0,0
0.00229627,0,1718734,1745618,884,88,5,3,0,0,0.056818182,0,0,0,0,0
0.00000007,0,4039136,2339256,37,9,50,4,0,0,5.555555556,0,0,0,0,0
0.99997556,0,2179466,1547503,863,158,581,2,0,0,3.67721519,51,0,0,1,1
0.00999191,0,1948618,4082660,23,7,10,3,0,0,1.428571429,0,0,0,0,0
0.00086096,0,2096397,4394644,105,8,125,3,0,0,15.625,0,0,0,0,0
0.99995697,0,3548329,1554209,43,16,1,2,0,0,0.0625,1,0,0,1,1
0.99992055,0,750299,1171914,152,29,2431,2,15,0.098684211,83.82758621,8,1,1,1,1
1,0,3223828,994814,195,45,62,2,14,0.071794872,1.377777778,15,7,1,1,1
0.99993676,0,3012284,1177536,460,25,20,2,0,0,0.8,2,0,0,1,1
0.9997142,0,1635215,549313,8253,209,11,2,0,0,0.052631579,5,0,0,1,1
0.99998879,0,4107206,3324029,233,36,14,2,0,0,0.388888889,5,0,0,1,1
0.01146111,0,3894171,870989,144,7,6,3,0,0,0.857142857,0,0,0,0,0
0.99976116,0,3636289,651758,136,38,47,2,0,0,1.236842105,2,0,0,1,1
0.99994719,0,2661419,687208,142,48,4,2,0,0,0.083333333,2,0,0,1,1
0.999964,0,4229852,1609768,34,5,3,2,0,0,0.6,1,0,0,1,1
0.00107968,0,1505911,4067304,463,50,34,3,0,0,0.68,0,0,0,0,0
0.01356918,0,3375013,2713489,158,2,11,3,0,0,5.5,0,0,0,0,0
0.99981737,0,3375887,2570732,2874,119,4,2,0,0,0.033613445,3,0,0,1,1
0.00449517,0,213018,3492407,399,290,1,3,0,0,0.003448276,0,0,0,0,0
0.99999976,0,3010439,4103612,32,20,932,2,11,0.34375,46.6,9,7,1,1,1
0.99999964,0,754930,1384420,132,113,24,2,0,0,0.212389381,18,0,0,1,1
0.00000017,0,4535123,4709755,130,10,2,4,0,0,0.2,0,0,0,0,1
1,0,3587208,1193003,29,17,17,2,20,0.689655172,1,14,16,1,1,1
0.00000015,0,2088129,1709886,70,95,2,4,0,0,0.021052632,0,0,0,0,0
0.99998331,0,3519021,4520863,97,22,3432,2,8,0.082474227,156,14,3,1,1,1
0.99999702,0,750901,3714465,1960,161,98,2,35,0.017857143,0.608695652,18,9,1,1,1
0.99995577,0,1164290,2574799,96,15,2,2,0,0,0.133333333,1,0,0,1,1
0.00319439,0,2943892,2436512,163,64,5,3,0,0,0.078125,0,0,0,0,0
0.00410718,0,903537,2197130,574,288,2,3,0,0,0.006944444,0,0,0,0,0
0.00578827,0,4408276,2361023,25,5,25,3,0,0,5,0,0,0,0,0
0.98123509,0,4844515,1191573,923,242,116,2,0,0,0.479338843,1,0,0,1,1
0.00000015,0,1429406,3470524,8,83,1,4,0,0,0.012048193,0,0,0,0,0
0.00246665,0,567649,3481,451,77,8,3,0,0,0.103896104,0,0,0,0,0
0.99420571,0,4753303,4185352,227,51,399,2,0,0,7.823529412,1,0,0,1,0
0.99970877,0,3814892,317280,3420,60,9,2,0,0,0.15,1,0,0,1,1
0.99997592,0,3379085,2441425,572,21,803,2,77,0.134615385,38.23809524,12,8,1,1,1
0.99915087,0,3659050,1089581,619,204,40,2,0,0,0.196078431,3,0,0,1,1
0.00889197,0,216970,4393389,290,13,5,3,0,0,0.384615385,0,0,0,0,0
0.00948527,0,1277201,2581775,259,17,1,3,0,0,0.058823529,0,0,0,0,1
0.99981922,0,3305062,1564183,191,36,41,2,0,0,1.138888889,2,0,0,1,1
0.00061613,0,4112854,1412339,139,21,116,3,0,0,5.523809524,0,0,0,0,0
0.99972355,0,168607,1358394,71,84,13,2,0,0,0.154761905,1,0,0,1,1
0.00299713,0,2087022,1210385,512,50,6,3,0,0,0.12,0,0,0,0,0
0.00946364,0,2747047,496292,81,19,1,3,0,0,0.052631579,0,0,0,0,1
0.99928796,0,3309062,3802013,155,19,149,2,0,0,7.842105263,5,0,0,1,1
0.00079075,0,154421,1632040,56,11,182,3,0,0,16.54545455,0,0,0,0,0
0.99979424,0,837656,1341590,716,123,4,2,0,0,0.032520325,2,0,0,1,1
0.00000008,0,2507470,1503281,1,2,106,4,0,0,53,0,0,0,0,0
0.99988616,0,730950,2238705,768,42,8,2,0,0,0.19047619,1,0,0,1,1
0.9854939,0,893343,1310861,151,112,444,2,0,0,3.964285714,1,0,0,1,0
0.00345224,0,4485566,4787734,265,234,3,3,0,0,0.012820513,0,0,0,0,0
0.00000017,0,227767,3971849,50,124,1,4,0,0,0.008064516,0,0,0,0,0
0.002083,0,3327021,4675195,163,71,16,3,0,0,0.225352113,0,0,0,0,0
0.99973059,0,1429664,634314,515,131,52,2,0,0,0.396946565,6,0,0,1,1
0.99545538,0,3768601,2771739,1680,263,275,2,0,0,1.045627376,26,0,0,1,1
0.00417417,0,3443231,2458286,31,2,59,3,0,0,29.5,0,0,0,0,0
0.9986099,0,3353207,2961804,1465,79,266,2,0,0,3.367088608,13,0,0,1,1
0.00138816,0,869783,154828,159,56,29,3,0,0,0.517857143,0,0,0,0,0
0.99956149,0,2766066,2589752,663,74,675,2,0,0,9.121621622,21,0,0,1,1
0.01260966,0,401604,121380,23,7,5,3,0,0,0.714285714,0,0,0,0,1
0.99972439,0,2647186,3473583,64,3,305,2,3,0.046875,101.6666667,2,0,1,1,1
0.00000006,0,3120444,453500,5,5,74,4,0,0,14.8,0,0,0,0,0
0.99990219,0,4226939,3029178,2735,456,115,2,0,0,0.252192982,27,0,0,1,1
0.00096527,0,679170,3029332,13,5,144,3,0,0,28.8,0,0,0,0,0
0.99920589,0,2958752,284033,935,78,122,2,0,0,1.564102564,8,0,0,1,1
0.99662781,0,4160676,3235366,309,357,99,2,3,0.009708738,0.277310924,1,4,1,1,1
0.00058424,0,2957942,92920,287,79,55,3,0,0,0.696202532,0,0,0,0,0
1,0,3983436,1849445,3267,376,435,2,0,0,1.156914894,126,0,0,1,1
0.99925452,0,1907280,3638272,394,100,2022,2,22,0.055837563,20.22,8,13,1,1,0
0.00000011,0,1906908,2190627,20,9,19,4,0,0,2.111111111,0,0,0,0,0
0.99790633,0,990244,561807,178,42,144,2,2,0.011235955,3.428571429,2,3,1,1,1
1,0,1130724,3541155,6,8,227,2,2,0.333333333,28.375,2,6,1,1,1
0.99985206,0,3418229,2862261,1275,280,12,2,0,0,0.042857143,5,0,0,1,1
0.99982631,0,3531006,260860,316,90,137,2,26,0.082278481,1.522222222,2,9,1,1,1
0.99997497,0,606181,3653610,21,1,46,2,0,0,46,1,0,0,1,1
0.99995053,0,2649502,508039,91,22,1,2,0,0,0.045454545,1,0,0,1,1
0.99992275,0,396393,2307962,92,41,2,2,0,0,0.048780488,1,0,0,1,1
0.00000007,0,2022058,4776261,86,11,43,4,0,0,3.909090909,0,0,0,0,0
0.00000018,0,2750072,4121239,36,1,64,4,0,0,64,0,0,1,0,0
0.99946123,0,1646004,253382,487,621,26,2,0,0,0.041867955,1,0,0,1,1
0.99997455,0,602566,3172531,167,19,2,2,0,0,0.105263158,2,0,0,1,1
0.0000001,0,72385,1325591,26,2,63,4,0,0,31.5,0,0,0,0,0
0.00000012,0,1616819,36278,116,20,11,4,0,0,0.55,0,0,0,0,0
0.99981672,0,4058810,1562733,42,561,16,2,0,0,0.028520499,4,0,0,1,1
0.99996638,0,1168052,988593,219,11,14,2,0,0,1.272727273,2,0,0,1,1
0.00084332,0,1406120,3895911,817,109,33,3,0,0,0.302752294,0,0,0,0,0
0.00255418,0,3868073,3510439,34,65,12,3,0,0,0.184615385,0,0,1,0,0
0.00098684,0,2421052,1265496,39,4,162,3,0,0,40.5,0,0,0,0,0
0.00412229,0,4169623,3608422,110,21,17,3,0,0,0.80952381,0,0,0,0,0
0.00761721,0,2047981,2682848,16,4,21,3,0,0,5.25,0,0,0,0,0
1,0,4064346,3542719,1521,195,90,2,51,0.033530572,0.461538462,20,22,1,1,1
1,0,2549270,3181364,43,99,260,2,26,0.604651163,2.626262626,14,31,1,1,1
0.99975258,0,1130958,2911112,1641,42,38,2,0,0,0.904761905,2,0,0,1,1
0.99625486,0,924684,3520697,83,41,472,2,0,0,11.51219512,2,0,0,1,1
0.99986124,0,4722994,460370,24,3,57,2,0,0,19,1,0,0,1,1
0.99994373,0,2206761,2074589,68,21,5,2,0,0,0.238095238,1,0,0,1,1
0.99930543,0,1760760,2359143,236,179,18,2,0,0,0.100558659,1,0,0,1,1
0.99994123,0,1522192,485201,262,55,65,2,0,0,1.181818182,7,0,0,1,1
0.00000016,0,4013457,2978657,35,66,1,4,0,0,0.015151515,0,0,0,0,0
0.00086054,0,452751,2111106,113,12,97,3,0,0,8.083333333,0,0,0,0,0
0.01364508,0,1657364,3757922,100,9,1,3,0,0,0.111111111,0,0,0,0,1
0.99992156,0,1600268,2527196,247,18,31,2,0,0,1.722222222,2,0,0,1,1
1,0,935508,4480989,22,18,35,2,3,0.136363636,1.944444444,4,2,1,1,1
0.00018367,0,2877633,2794871,5044,152,60,3,0,0,0.394736842,0,0,0,0,0
1,0,372345,4221366,313,92,181,2,0,0,1.967391304,40,0,0,1,1
0.99999118,0,4562361,2659465,202,19,5,2,0,0,0.263157895,4,0,0,1,1
0.99897885,0,1080542,273306,121,5,156,2,0,0,31.2,2,0,0,1,1
0.99991596,0,2617263,1119943,80,21,136,2,7,0.0875,6.476190476,2,2,1,1,1
0.00000017,0,227132,3502599,42,2,8,4,0,0,4,0,0,0,0,0
0.00000016,0,3766604,4355632,137,16,1,4,0,0,0.0625,0,0,0,0,1
0.99920738,0,3384159,3476608,6659,415,2,2,0,0,0.004819277,1,0,0,1,1
0.00899804,0,4823479,489176,43,18,3,3,0,0,0.166666667,0,0,0,0,0
0.99991751,0,853849,2090416,131,40,4,2,0,0,0.1,1,0,0,1,1
0.00061947,0,360874,2277245,4585,124,14,3,0,0,0.112903226,0,0,0,0,0
0.99998271,0,1485102,614976,22,3,3,2,0,0,1,2,0,0,1,1
1,0,3026066,74116,179,620,18,2,24,0.134078212,0.029032258,18,18,1,1,1
0.99948812,0,3526556,4251028,126,13,68,2,0,0,5.230769231,1,0,0,1,1
0,0,4519943,1572565,5,8,1,5,0,0,0.125,0,0,0,0,1
0.99919987,0,3561542,713416,327,22,120,2,7,0.021406728,5.454545455,2,1,1,1,1
0.00486737,0,1125640,3155119,358,32,4,3,0,0,0.125,0,0,0,0,0
0.01040068,0,188824,3064171,39,7,9,3,0,0,1.285714286,0,0,0,0,0
0.99999547,0,531787,4078325,570,73,31,2,0,0,0.424657534,11,0,0,1,1
0.00622591,0,2152574,4709294,193,29,2,3,0,0,0.068965517,0,0,0,0,0
0.00320396,0,2282519,4479751,223,68,4,3,0,0,0.058823529,0,0,0,0,0
0.00351632,0,3909217,1172955,13,2,69,3,0,0,34.5,0,0,0,0,0
0.99993277,0,1644171,142204,3690,1071,61,2,0,0,0.056956116,3,0,0,1,1
0.99998128,0,1148799,4488963,1325,275,362,2,46,0.034716981,1.316363636,29,30,1,1,1
0.00263271,0,2601210,3326440,251,77,8,3,0,0,0.103896104,0,0,0,0,0
0.00000013,0,2198338,3559969,826,72,1,4,0,0,0.013888889,0,0,0,0,0
0.01225263,0,1529061,2658514,88,12,1,3,0,0,0.083333333,0,0,0,0,1
0.99986482,0,4798284,1282178,333,59,5,2,0,0,0.084745763,1,0,0,1,1
0.99990809,0,2388294,2085955,542,25,13,2,0,0,0.52,1,0,0,1,1
0.003602,0,2620320,2177327,190,7,33,3,0,0,4.714285714,0,0,0,0,0
1,0,943167,2816710,23,20,23,2,12,0.52173913,1.15,12,16,1,1,1
0.99995577,0,2968840,4097086,368,57,22,2,0,0,0.385964912,4,0,0,1,1
0.00286159,0,402638,2259916,22,225,9,3,0,0,0.04,0,0,0,0,0
1,0,1666228,1010658,814,68,200,2,47,0.057739558,2.941176471,27,11,1,1,1
0.0031862,0,896937,2001590,39,17,28,3,0,0,1.647058824,0,0,0,0,0
0.00063774,0,3837805,1318288,148,75,53,3,0,0,0.706666667,0,0,0,0,0
0.99956644,0,2530624,1970230,334,36,62,2,0,0,1.722222222,2,0,0,1,1
1,0,2518421,3361377,139,150,4841,2,48,0.345323741,32.27333333,11,78,1,1,1
0.99837762,0,2570916,3017387,170,59,247,2,0,0,4.186440678,7,0,0,1,1
0.99988753,0,2448456,3490147,96,14,75,2,0,0,5.357142857,4,0,0,1,1
0.00372472,0,998017,3984642,44,14,26,3,0,0,1.857142857,0,0,0,0,0
0.99932051,0,2294757,2381152,285,79,37,2,0,0,0.46835443,1,0,0,1,1
0.0012618,0,906389,3767456,45,8,259,3,1,0.022222222,32.375,0,0,1,0,0
0.9967463,0,1857477,4347654,1352,57,1278,2,0,0,22.42105263,10,0,0,1,1
0.9998827,0,1651350,2578793,203,14,104,2,0,0,7.428571429,6,0,0,1,1
0.99957204,0,4694183,2146310,155,18,75,2,0,0,4.166666667,2,0,0,1,1
0.00000016,0,2657370,639262,98,14,2,4,0,0,0.142857143,0,0,0,0,1
0.99828637,0,2051068,120964,96,7,384,2,0,0,54.85714286,1,0,1,1,1
1,0,1875,2457828,61390,656,99,2,0,0,0.150914634,83,0,0,1,1
1,0,1382490,1581753,223,106,63,2,20,0.089686099,0.594339623,17,9,1,1,1
0.98494697,0,3862610,3134235,864,95,168,2,0,0,1.768421053,1,0,1,1,0
0.99859393,0,946118,1553648,155,20,149,2,0,0,7.45,3,0,0,1,1
0.0000001,0,44521,2696951,2,2,53,4,0,0,26.5,0,0,0,0,0
1,0,1173613,2372798,19,7,12,2,6,0.315789474,1.714285714,4,6,1,1,1
0.99988043,0,49659,3499985,88,5,40,2,0,0,8,1,0,0,1,1
0.00249386,0,2426592,2599749,116,27,26,3,0,0,0.962962963,0,0,0,0,0
0.00509265,0,4206379,2440405,40,4,31,3,0,0,7.75,0,0,0,0,0
0.0006732,0,1557635,3223667,251,38,61,3,0,0,1.605263158,0,0,0,0,0
0.99974453,0,2087206,902990,1349,95,1,2,0,0,0.010526316,1,0,0,1,1
1,0,3872736,4081317,12661,258,359,2,0,0,1.391472868,97,0,0,1,1
0.99479651,0,4136077,2320682,249,159,102,2,0,0,0.641509434,3,0,0,1,1
0.00196815,0,60980,2595326,20710,649,9,3,0,0,0.013867488,0,0,0,0,0
0.99977434,0,4611680,408271,68,180,22,2,0,0,0.122222222,4,0,0,1,1
1,0,3980540,751729,1918,152,244,2,151,0.078727842,1.605263158,80,43,1,1,1
0.99952006,0,1262950,3153041,587,118,16,2,0,0,0.13559322,1,0,0,1,1
0.00648645,0,508787,4407437,88,29,2,3,0,0,0.068965517,0,0,0,0,0
0.0012984,0,290670,2780911,3851,252,12,3,0,0,0.047619048,0,0,0,0,0
0.00106928,0,1304526,3405099,94,23,56,3,0,0,2.434782609,0,0,0,0,0
0.00262129,0,3390049,1438686,730,106,1,3,0,0,0.009433962,0,0,0,0,0
0.99999869,0,4831992,2862019,28,6,903,2,5,0.178571429,150.5,9,2,1,1,1
0.00069892,0,1670862,2972477,247,77,48,3,0,0,0.623376623,0,0,0,0,0
0.99783158,0,868693,2685279,832,469,85,2,0,0,0.181236674,4,0,0,1,1
0.00318813,0,1966548,4307997,53154,208,1,3,0,0,0.004807692,0,0,0,0,0
0.99997699,0,1899612,3159891,17,21,14,2,0,0,0.666666667,3,0,0,1,1
0.999964,0,581046,1217299,173,13,46,2,0,0,3.538461538,4,0,0,1,1
0.00172135,0,4381926,4110603,246,57,22,3,0,0,0.385964912,0,0,0,0,0
0.99893677,0,1638027,83060,422,60,100,2,0,0,1.666666667,4,0,0,1,1
0.99915612,0,4333770,2695493,4079,100,103,2,0,0,1.03,9,0,0,1,1
0.99999094,0,1856052,605626,41,7,45,2,0,0,6.428571429,6,0,0,1,1
0.00051534,0,2590374,698620,90,30,215,3,0,0,7.166666667,0,0,1,0,0
0.99999362,0,4383278,104861,1151,73,36,2,0,0,0.493150685,11,0,0,1,1
0.99996263,0,1656617,3140629,56,18,13,2,0,0,0.722222222,2,0,0,1,1
0.00096661,0,1114780,4591592,86,6,268,3,0,0,44.66666667,0,0,0,0,0
0.99994981,0,4247559,1911962,1311,47,12,2,0,0,0.255319149,3,0,0,1,1
0.99831069,0,2660242,3068352,51,55,91,2,0,0,1.654545455,2,0,0,1,1
0.99995363,0,3150561,3880301,2631,157,24,2,0,0,0.152866242,10,0,0,1,1
0.00216109,0,2339440,349662,1363,87,3,3,0,0,0.034482759,0,0,0,0,0
1,0,2758250,2398402,168,15,84,2,25,0.148809524,5.6,6,5,1,1,1
0.00000013,0,1549768,321056,9,129,13,4,0,0,0.100775194,0,0,0,0,0
0.00000017,0,2575393,4754336,2,3,7,4,0,0,2.333333333,0,0,0,0,0
1,0,1707382,866252,231,20,89,2,58,0.251082251,4.45,5,4,1,1,1
1,0,2824839,135231,9,4,8,2,5,0.555555556,2,4,3,1,1,1
0.999313,0,3231765,852104,168,11,508,2,0,0,46.18181818,6,0,0,1,1
0.00402924,0,3021879,1642405,148,16,21,3,0,0,1.3125,0,0,0,0,0
0.00183702,0,195401,3798203,286,65,19,3,0,0,0.292307692,0,0,0,0,0
0.00331455,0,4098146,1630882,203,8,34,3,0,0,4.25,0,0,0,0,0
0.9980967,0,2600005,2363726,427,35,138,2,0,0,3.942857143,3,0,0,1,1
0.99929476,0,4731849,2081433,10886,455,3,2,0,0,0.006593407,2,0,0,1,1
1,0,2848876,3320445,115,46,67,2,20,0.173913043,1.456521739,9,8,1,1,1
0.00292078,0,1351713,3996522,1748,38,2,3,0,0,0.052631579,0,0,0,0,0
0.99995559,0,3300033,3004250,85,5,852,2,6,0.070588235,170.4,5,0,1,1,1
0.99932945,0,4541993,3390005,3610,347,1,2,0,0,0.002881844,1,0,0,1,1
0.00684148,0,338535,4618466,42,5,21,3,0,0,4.2,0,0,0,0,0
0.99999213,0,4310430,1107321,15,20,46,2,1,0.066666667,2.3,2,0,1,1,1
0.99997687,0,4051394,3127090,430,69,678,2,46,0.106976744,9.826086957,20,20,1,1,1
0.99999475,0,2952826,4656814,1299,92,160,2,0,0,1.739130435,26,0,0,1,1
0.0187777,0,409853,833238,163,1,1,3,0,0,1,0,0,0,0,1
0.99994159,0,2493193,4397945,34,5,18,2,0,0,3.6,1,0,0,1,1
0.99997169,0,708440,2426046,9329,302,89,2,0,0,0.294701987,25,0,0,1,1
0.00703084,0,1718559,1064010,26,21,6,3,0,0,0.285714286,0,0,0,0,0
0.00127557,0,4647893,4531721,616,177,22,3,0,0,0.124293785,0,0,0,0,0
0.01302892,0,2703584,4711410,95,9,2,3,0,0,0.222222222,0,0,0,0,1
0.00000015,0,3146367,4046792,277,33,1,4,0,0,0.03030303,0,0,0,0,0
0.99999988,0,2678284,2388735,122,26,403,2,27,0.221311475,15.5,13,11,1,1,1
0.99982953,0,1704222,3223457,179,69,6,2,0,0,0.086956522,1,0,0,1,1
0.00323144,0,4123615,4161485,172,87,2,3,0,0,0.022988506,0,0,0,0,0
0.99970317,0,798147,4222887,322,141,35,2,0,0,0.24822695,4,0,0,1,1
0.99833524,0,164664,2256637,244,28,118,2,0,0,4.214285714,2,0,0,1,1
0.00663194,0,2242848,4441316,383,24,2,3,0,0,0.083333333,0,0,0,0,0
0.99999273,0,3708550,3918495,1251,139,21,2,0,0,0.151079137,13,0,0,1,1
1,0,262893,1749071,3792,161,89,2,0,0,0.552795031,36,0,0,1,1
0.99999475,0,1783493,2819640,170,36,19,2,0,0,0.527777778,7,0,0,1,1
0.00000015,0,2220873,2312761,268,19,1,4,0,0,0.052631579,0,0,0,0,1
0.00260416,0,1402559,871353,38,5,92,3,1,0.026315789,18.4,0,0,1,0,0
0.00343022,0,3369681,3056592,130,53,5,3,0,0,0.094339623,0,0,0,0,0
1,0,2368809,474137,447,279,330,2,56,0.125279642,1.182795699,43,36,1,1,1
0.00302613,0,4826942,4813671,87,49,9,3,0,0,0.183673469,0,0,0,0,0
0.00697997,0,1270540,4695975,1,23,5,3,0,0,0.217391304,0,0,0,0,0
0.99956369,0,1828049,3084655,361,62,33,2,0,0,0.532258065,1,0,0,1,1
0.99999928,0,4590869,485401,399,44,22,2,0,0,0.5,13,0,0,1,1
0.99834847,0,976310,1934053,204,111,52,2,0,0,0.468468468,1,0,0,1,1
0.00000016,0,4154834,725481,47,36,1,4,0,0,0.027777778,0,0,0,0,0
0.99993956,0,3319620,4650269,1027,75,29,2,0,0,0.386666667,5,0,0,1,1
0.01564479,0,4733079,4168453,38,4,3,3,0,0,0.75,0,0,0,0,1
0.99566048,0,4484369,2384833,218,35,211,2,0,0,6.028571429,1,0,0,1,1
0.00274646,0,3056276,3184903,269,136,2,3,0,0,0.014705882,0,0,0,0,0
0.9999218,0,302309,1591562,773,59,45,2,0,0,0.762711864,5,0,0,1,1
0.98639202,0,4061933,3125762,1562,182,254,2,27,0.017285531,1.395604396,4,4,1,1,1
0.99989313,0,3590948,4859544,2943,492,40,2,0,0,0.081300813,12,0,0,1,1
0.98350859,0,1011313,560647,253,228,115,2,0,0,0.504385965,1,0,0,1,1
0.99989289,0,2183119,3119880,1152,254,36,2,0,0,0.141732283,10,0,0,1,1
0.00369853,0,3323334,247107,196,35,10,3,0,0,0.285714286,0,0,0,0,0
0.00000016,0,4011630,2922749,10,9,4,4,0,0,0.444444444,0,0,0,0,1
0.00932363,0,3682361,2080208,18,4,16,3,0,0,4,0,0,0,0,0
0.00183034,0,2617294,1691759,240,19,40,3,0,0,2.105263158,0,0,0,0,0
0.97540712,0,1520840,1612785,2950,155,397,2,0,0,2.561290323,7,0,0,1,1
0.99973631,0,3675399,434351,87,13,84,2,0,0,6.461538462,3,0,0,1,1
0.99984163,0,2712769,2586853,92,18,210,2,5,0.054347826,11.66666667,5,1,1,1,1
0.99900997,0,3758037,1243368,133,67,319,2,9,0.067669173,4.76119403,3,13,1,1,1
0.99993342,0,1025098,3819046,214,1141,161,2,0,0,0.141104294,7,0,0,1,1
0.99998188,0,2745294,1250193,799,64,29,2,0,0,0.453125,7,0,0,1,1
1,0,4135284,3141618,309,85,176,2,55,0.177993528,2.070588235,30,29,1,1,1
0.99993253,0,4268767,3014937,58,35,2,2,0,0,0.057142857,1,0,0,1,1
0,0,3420594,2161778,1,2,231,inf,0,0,115.5,0,0,0,0,0
0.00106704,0,4266906,151165,21,5,285,3,0,0,57,0,0,0,0,0
0.00257865,0,3324354,623128,9,5,51,3,0,0,10.2,0,0,0,0,0
1,0,3302638,748911,512,148,435,2,58,0.11328125,2.939189189,55,35,1,1,1
0.99905336,0,3840131,2441535,217,26,74,2,0,0,2.846153846,1,0,0,1,1
0.99919426,0,3266676,3808061,420,62,294,2,25,0.05952381,4.741935484,5,12,1,1,1
0.00512826,0,3097350,770830,154,33,4,3,0,0,0.121212121,0,0,0,0,0
0.99995798,0,2853742,2619444,91,11,3,2,0,0,0.272727273,1,0,0,1,1
1,0,4255453,1840280,3125,327,755,2,91,0.02912,2.308868502,122,64,1,1,1
0.02352813,0,3862644,855111,144,23,31,3,6,0.041666667,1.347826087,0,2,1,0,1
0.00080654,0,1872910,3687762,74,182,627,3,2,0.027027027,3.445054945,0,3,1,0,0
0.99943447,0,2385744,4400421,268,224,649,2,24,0.089552239,2.897321429,13,12,1,1,1
0.99957442,0,3113033,4760492,44,32,111,2,0,0,3.46875,5,0,1,1,1
0.00465912,0,3199558,4141405,14,6,29,3,0,0,4.833333333,0,0,0,0,0
0.00094056,0,792179,1057896,163,30,52,3,0,0,1.733333333,0,0,0,0,0
0.99987686,0,173493,3366994,1959,46,2,2,0,0,0.043478261,1,0,0,1,1
0.01436284,0,3477000,4416875,50,4,5,3,0,0,1.25,0,0,0,0,1
0.0025385,0,1972145,3546688,476,43,12,3,0,0,0.279069767,0,0,0,0,0
0.00570247,0,201193,4554027,80,32,3,3,0,0,0.09375,0,0,0,0,0
0.00143862,0,1835536,2185372,127,28,41,3,0,0,1.464285714,0,0,0,0,0
0.00758857,0,3866367,3486026,37,12,11,3,0,0,0.916666667,0,0,0,0,0
1,0,3991124,2086284,212,82,173,2,139,0.655660377,2.109756098,56,61,1,1,1
0.99998367,0,461882,4507971,7,3,25,2,0,0,8.333333333,3,0,0,1,1
0.99999851,0,3115867,4318317,61238,1350,41,2,0,0,0.03037037,23,0,0,1,1
0.01569873,0,1429797,3228248,57,2,7,3,0,0,3.5,0,0,0,0,0
0.00000015,0,3189257,2047772,401,44,1,4,0,0,0.022727273,0,0,0,0,0
0.9999615,0,2267114,272322,345,20,11,2,0,0,0.55,2,0,0,1,1
0.00060552,0,1767985,2773437,121,21,175,3,0,0,8.333333333,0,0,0,0,0
0.99998224,0,1431053,1118051,35,2,7,2,0,0,3.5,2,0,0,1,1
0.98447382,0,82918,1819176,3786,88,393,2,0,0,4.465909091,6,0,0,1,1
0.9996655,0,4077796,1316991,301,237,5,2,0,0,0.021097046,2,0,0,1,1
