Id,Predicted
301,0.8016316
302,0.67190358
303,0.42893755
304,0.76259601
305,0.1777313
306,0.51932105
307,1
308,0.2065884
309,0.1738827
310,0.54908994
311,0.82413496
312,0.45982367
313,0.9281214
314,0.52152103
315,0.9904118
316,0.83314413
317,0.96864814
318,0.9235398
319,1
320,0.31491596
321,0.1376372
322,0.12016684
323,0.83282343
324,0.1820871
325,0.67383495
326,0.5555418
327,0.1133517
328,0.3334146
329,0.99982786
330,0.9009703
331,0.268845
332,0.68811724
333,0.7596578
334,0.2113731
335,0.129907
336,0.9907506
337,0.9985902
338,0.99175864
339,0.999951
340,0.99997354
341,0.9409105
342,0.3932741
343,1
344,0.4797622
345,0.2911757
346,0.19903165
347,0.7758089
348,0.2845775
349,0.85532057
350,0.2198931
351,0.3730316
352,0.14176875
353,0.17242926
354,0.113526
355,0.9962767
356,0.083613575
357,0.9759803
358,0.9436169
359,0.1626228
360,0.5875109
361,0.76245014
362,0.112909
363,0.53820607
364,0.16900545
365,0.93693846
366,0.33848846
367,0.2035373
368,0.9989579
369,0.9188649
370,0.1674036
371,0.95207167
372,0.1218875
373,1
374,0.9996704
375,0.67743948
376,0.9470983
377,0.93024665
378,0.90356237
379,0.9725409
380,0.96360075
381,0.90880495
382,0.6593825
383,0.194181
384,0.999382
385,0.995739
386,0.69501778
387,0.36384743
388,0.9996464
389,0.2118042
390,0.10872376
391,0.90002275
392,0.2856136
393,0.9509631
394,0.79526459
395,0.78829682
396,0.9942708
397,0.13189536
398,0.98422724
399,0.96657413
400,0.21637964
401,0.1323068
402,0.31104
403,0.900507
404,0.65736428
405,0.77924676
406,0.62982374
407,0.5027161
408,0.23876965
409,0.1669726
410,0.98198235
411,0.1368746
412,0.80750215
413,1
414,0.77720636
415,0.2153495
416,0.1316265
417,0.81762643
418,0.1783746
419,0.171065
420,0.14750654
421,0.19573635
422,0.14588386
423,0.3662641
424,0.73640537
425,0.5167316
426,0.26187223
427,0.6589978
428,0.03294376
429,0.9895272
430,0.72082716
431,0.1442224
432,0.1324466
433,0.403362
434,0.9945363
435,0.38037926
436,0.17865986
437,0.73500824
438,1
439,0.1603914
440,0.73363155
441,0.86462463
442,0.76504166
443,0.7413938
444,1
445,0.84562927
446,0.1830092
447,0.82447779
448,0.65980372
449,0.1622718
450,0.74111915
451,0.2297586
452,0.20068496
453,0.23546976
454,0.9998636
455,0.5141891
456,0.997152
457,0.10642856
458,0.11948603
459,0.27547765
460,0.51769358
461,0.1865884
462,0.13526326
463,1
464,0.98931646
465,0.1904653
466,0.93056613
467,0.9964226
468,0.05442174
469,0.1272664
470,0.9998642
471,0.121659
472,0.211424
473,0.2595996
474,0.1535175
475,0.95594406
476,0.294753
477,0.20405775
478,0.8107453
479,0.9999149
480,0.9999826
481,0.82103674
482,0.79226382
483,0.77487475
484,0.9999999
485,0.4287635
486,0.998304
487,0.16812885
488,0.9294362
489,0.99999785
490,0.2580589
491,0.6956131
492,0.2058139
493,0.3861642
494,0.41330427
495,0.71779388
496,0.75143509
497,0.99357176
498,0.7061459
499,0.1179842
500,0.97786397
501,0.60822418
502,0.36685824
503,0.1974417
504,0.1519493
505,0.7902756
506,0.99956626
507,0.55999753
508,0.77462125
509,0.1555914
510,0.2872797
511,0.50753975
512,0.78821613
513,0.81874922
514,0.4541507
515,0.2999061
516,0.17857724
517,0.9999999
518,0.2647435
519,0.2702657
520,0.1537955
521,0.94049394
522,0.2128237
523,0.82816245
524,0.98535293
525,0.23828566
526,0.71084437
527,0.96556526
528,0.9967926
529,0.9677251
530,0.11679804
531,0.13849586
532,1
533,0.69482592
534,0.7603171
535,0.9692122
536,0.8232943
537,0.941573
538,0.1887204
539,0.72434825
540,0.9949522
541,0.05640896
542,0.72974655
543,0.9999802
544,0.27439266
545,0.12686265
546,0.9558285
547,0.76329769
548,0.9999832
549,0.88923426
550,0.12203455
551,0.83039485
552,0.9999852
553,0.2431291
554,0.2212226
555,0.1034756
556,0.33496994
557,0.1503423
558,0.57038623
559,0.77687944
560,0.1728704
561,0.98071
562,0.26187825
563,0.17790395
564,0.9960401
565,0.1319536
566,0.2731175
567,0.1915611
568,0.5486936
569,0.88181266
570,0.9403979
571,0.34550834
572,1
573,0.85558401
574,0.9438885
575,0.7808754
576,0.9999999
577,0.7001632
578,0.1666784
579,0.7139888
580,0.73206684
581,0.42012936
582,0.234176
583,0.57241106
584,0.1860803
585,0.94343853
586,0.4579436
587,0.9999777
588,0.70311445
589,0.999982
590,0.9338558
591,0.16344976
592,0.93934065
593,0.73691472
594,0.85346353
595,0.90189254
596,0.27472043
597,0.1006763
598,0.77614331
599,0.82110743
600,0.1973727
601,0.36833394
602,0.41889006
603,0.80195022
604,0.9775014
605,0.9909978
606,0.75987063
607,0.1841801
608,0.91041636
609,0.1194425
610,0.3501497
611,0.18054247
612,0.9276827
613,0.63364354
614,0.11401206
615,1
616,0.1687132
617,0.88584517
618,0.76824509
619,0.9464448
620,0.55448374
621,1
622,0.928773
623,0.14448404
624,0.21099544
625,0.71616915
626,0.85744114
627,0.75194548
628,0.17289835
629,0.25212014
630,0.71490943
631,0.99997103
632,0.69495073
633,0.2245006
634,0.9192163
635,0.9999882
636,0.72752723
637,0.7271039
638,0.1931511
639,0.25512755
640,0.50823477
641,0.97065073
642,0.9261196
643,0.75631872
644,0.98438543
645,0.963048
646,0.9999931
647,0.82008137
648,0.39449084
649,0.75864704
650,0.1458263
651,0.9420511
652,0.9874472
653,0.97425133
654,0.2011877
655,0.97446805
656,0.61430746
657,0.7113492
658,0.99995065
659,0.99999976
660,0.9938589
661,0.9245478
662,0.81983148
663,0.2517311
664,0.40187573
665,0.79059075
666,0.90641814
667,0.91139865
668,0.78323326
669,0.9998661
670,0.18306506
671,0.99998975
672,0.44291043
673,0.9851119
674,0.82207409
675,0.4243858
676,0.6865466
677,0.9144816
678,0.1503068
679,1
680,0.66225767
681,0.25950766
682,0.1196072
683,0.84097934
684,0.63384897
685,0.83838157
686,0.1496259
687,0.84929642
688,0.69181892
689,0.71850312
690,0.11579955
691,0.1316033
692,0.106334
693,0.9999995
694,0.55815667
695,0.2262026
696,0.99289167
697,0.9992888
698,0.2665731
699,0.9990773
700,0.92289066
701,0.3871257
702,0.55542958
703,0.1058938
704,0.4265953
705,0.1666498
706,0.1552161
707,0.76990847
708,0.9999999
709,0.90141666
710,0.9999957
711,0.48368317
712,0.81027895
713,0.95875317
714,0.73478964
715,0.9998117
716,0.7474799
717,0.6587587
718,0.99946135
719,0.99578166
720,0.9938066
721,0.9936352
722,0.2452089
723,0.84849386
724,0.9061839
725,0.63627672
726,0.9036508
727,0.69105992
728,0.8279382
729,0.82392801
730,0.122189
731,0.99561936
732,0.9145775
733,0.149941
734,0.91431624
735,0.2259175
736,0.99955636
737,0.54887536
738,0.9997161
739,0.16383326
740,0.22809315
741,0.15549165
742,0.87945423
743,0.953801
744,0.1697369
745,0.82715116
746,0.16829693
747,0.9992642
748,0.72946668
749,0.1390129
750,0.4112214
751,0.82772502
752,0.9992957
753,0.64999586
754,0.76034087
755,0.3201633
756,0.9996997
757,0.9998416
758,0.70357856
759,0.340318
760,0.13979733
761,0.2633046
762,0.51842478
763,0.7758757
764,0.73190942
765,0.5148856
766,0.7070379
767,0.9993237
768,0.75501856
769,0.78008285
770,0.85405073
771,0.1846061
772,0.90980494
773,0.99653804
774,0.9004591
775,0.18116105
776,0.9999956
777,0.1753856
778,0.75017002
779,0.9875042
780,0.9528782
781,0.77553445
782,0.9999596
783,0.8016692
784,0.9965894
785,0.63708213
786,0.2211289
787,0.9994281
788,0.88958111
789,0.79580502
790,0.64918688
791,0.177469
792,0.9713551
793,0.1407218
794,0.95020443
795,0.0778822
796,0.417075
797,0.1551441
798,0.92279613
799,0.1575836
800,0.92503625
801,0.9707519
802,0.83473514
803,0.19280887
804,0.96163636
805,0.69307
806,0.83105326
807,0.67781246
808,0.66422623
809,0.13323605
810,0.9451238
811,0.99831945
812,0.6959797
813,0.84079969
814,0.78570667
815,0.815949
816,0.94506097
817,0.65874612
818,0.2254116
819,0.88349919
820,0.9999746
821,0.1124747
822,0.56983516
823,0.13037103
824,0.1363003
825,0.7247862
826,0.52974135
827,0.16874295
828,0.9995666
829,0.53839928
830,0.6056629
831,0.6247982
832,0.56729564
833,0.94938445
834,0.4650781
835,0.12969077
836,0.77902694
837,0.2668301
838,0.1398606
839,0.1293802
840,0.1079171
841,0.83844934
842,0.7355577
843,0.99847156
844,0.98192626
845,0.73438147
846,0.3820984
847,0.887877
848,0.1176889
849,0.1362512
850,0.96610427
851,0.12939537
852,0.9712686
853,0.1604301
854,0.25906533
855,0.1884747
856,0.5308711
857,0.78258787
858,0.94188756
859,0.14382625
860,0.16073436
861,0.9029379
862,0.9934684
863,0.63424084
864,0.9807179
865,0.9999713
866,0.87589685
867,0.9837578
868,0.12645674
869,0.1333381
870,0.9999058
871,1
872,0.2515556
873,0.93242437
874,0.99999964
875,0.17098105
876,0.9999614
877,0.16366875
878,0.97228336
879,0.53485543
880,0.79791471
881,0.2686318
882,0.174644
883,0.93967324
884,0.97236
885,0.705499
886,0.49196017
887,0.17097557
888,0.14860845
889,0.9666441
890,0.9650453
891,0.60286036
892,1
893,0.58354756
894,0.70726582
895,0.9991979
896,0.9986318
897,0.95475495
898,0.78983043
899,0.93994063
900,0.9938784
901,0.3918461
902,0.9999441
903,0.99999094
904,0.98807037
905,0.98968035
906,0.9638399
907,0.3326751
908,0.526406
909,0.4993376
910,0.60076028
911,0.1409043
912,0.12582123
913,0.44654316
914,0.9966009
915,0.76288798
916,0.4874846
917,0.99994993
918,0.88046171
919,1
920,0.18113476
921,0.3422144
922,0.87086114
923,0.79538482
924,0.96956474
925,0.9200562
926,0.1613212
927,0.94206285
928,0.4983741
929,0.2020564
930,0.72570047
931,0.21682703
932,0.9745044
933,0.84231581
934,0.9684056
935,0.91965204
936,0.1700859
937,1
938,0.9874441
939,0.66555902
940,0.75501724
941,0.97037446
942,0.50823665
943,0.9962237
944,0.09355553
945,0.64806706
946,0.32128984
947,0.4908467
948,0.70627764
949,0.1535355
950,0.1233177
951,0.98567235
952,1
953,0.9291448
954,0.1550761
955,0.75220074
956,0.99967456
957,0.1171054
958,0.34357524
959,0.9761772
960,0.9527534
961,0.99880433
962,0.30004793
963,0.37396586
964,0.51540712
965,0.2079742
966,0.14274734
967,0.1906805
968,0.9448599
969,0.1184928
970,0.8236972
971,0.84157783
972,0.9360956
973,0.1308987
974,0.99998105
975,0.9999969
976,0.70391724
977,0.4945342
978,0.1806914
979,0.85567036
980,0.2269995
981,0.99734986
982,0.2730209
983,0.9095253
984,0.999997
985,0.11241126
986,0.99849856
987,0.54587317
988,0.9966486
989,0.78766327
990,0.1258575
991,0.04877953
992,0.75252873
993,0.9998436
994,0.3447082
995,0.19411916
996,0.76365106
997,0.2377
998,0.86132205
999,0.988187
1000,0.109044
1001,0.1279237
1002,0.96018916
1003,0.1485685
1004,0.79171813
1005,0.9804864
1006,0.10290766
1007,0.38473195
1008,0.78057253
1009,0.1357194
1010,0.3652768
1011,0.17627215
1012,0.3426883
1013,0.2165257
1014,0.90239704
1015,0.80782431
1016,0.16459686
1017,0.1733115
1018,0.5107242
1019,0.137361
1020,0.11556953
1021,0.99999905
1022,0.9041099
1023,0.9898525
1024,0.137041
1025,0.13106763
1026,0.9999993
1027,0.9913129
1028,0.50678754
1029,0.25386053
1030,0.71208924
1031,0.29193187
1032,0.74817646
1033,0.7356069
1034,0.13813436
1035,0.9767239
1036,0.1899099
1037,0.7350822
1038,0.19911534
1039,0.9381656
1040,0.72242692
1041,0.9792981
1042,0.2102829
1043,0.9974226
1044,0.1629554
1045,0.2305457
1046,0.9999964
1047,0.88751236
1048,0.77319244
1049,0.4622216
1050,0.79770198
1051,0.9734345
1052,0.30265576
1053,0.2012885
1054,0.9600029
1055,0.1242175
1056,0.52585587
1057,0.99613035
1058,0.97374797
1059,0.085463874
1060,0.1999585
1061,0.9964876
1062,0.69362548
1063,0.84044717
1064,0.9986111
1065,0.7491587
1066,0.4849457
1067,0.7214824
1068,0.34280777
1069,0.24713653
1070,0.130307
1071,0.82140324
1072,0.37557054
1073,0.9538665
1074,0.24345696
1075,0.28655607
1076,0.1553227
1077,0.1097584
1078,0.9991015
1079,0.22290754
1080,0.99756277
1081,0.9791253
1082,0.7824084
1083,0.1464274
1084,0.93000895
1085,0.4169494
1086,0.10408205
1087,0.0884719
1088,0.9388491
1089,0.1610468
1090,0.107027
1091,0.9990513
1092,0.9943303
1093,0.72512808
1094,0.11451507
1095,0.99680555
1096,0.2418728
1097,0.9711114
1098,0.99999666
1099,0.8612956
1100,0.7147293
1101,0.28655833
1102,0.2290133
1103,0.13417214
1104,0.81212527
1105,0.75546175
1106,0.97869706
1107,0.9019959
1108,0.75557171
1109,0.99999726
1110,0.102806
1111,0.99839836
1112,0.9162336
1113,0.9985078
1114,0.94673973
1115,0.133514
1116,0.56604475
1117,0.9540675
1118,0.4140344
1119,0.0884351
1120,0.9026784
1121,0.24887866
1122,0.17329895
1123,0.1474414
1124,0.84105313
1125,0.49313354
1126,0.9539074
1127,0.95497507
1128,0.415984
1129,0.9999682
1130,0.79954544
1131,0.2457025
1132,0.1337727
1133,0.8327848
1134,0.16034144
1135,0.9958593
1136,0.99877816
1137,1
1138,0.9126987
1139,0.79848072
1140,0.9861324
1141,0.57991332
1142,0.12297064
1143,0.19296956
1144,0.288203
1145,0.53727648
1146,0.9553801
1147,0.91544044
1148,0.75263679
1149,0.1539289
1150,0.98124427
1151,0.9153082
1152,0.3102098
1153,0.1225354
1154,0.16619796
1155,0.74735427
1156,0.9772949
1157,0.81861877
1158,0.1492081
1159,0.1182517
1160,0.13321215
1161,0.6882958
1162,0.1383381
1163,0.9273018
1164,0.8254863
1165,0.9712029
1166,0.9322989
1167,0.66880587
1168,0.79721089
1169,0.17448705
1170,0.6678156
1171,0.08497963
1172,0.69951716
1173,0.1999398
1174,0.1721738
1175,0.8227689
1176,0.53896558
1177,0.29297477
1178,0.4719947
1179,0.940148
1180,0.8453242
1181,0.90926355
1182,0.69475442
1183,0.6966965
1184,0.7869481
1185,0.086750574
1186,0.99216604
1187,0.1776468
1188,0.17046773
1189,0.93848574
1190,0.23555046
1191,0.1270735
1192,0.7411687
1193,0.9999703
1194,0.2098612
1195,0.94109905
1196,0.5319054
1197,0.91786927
1198,0.1823569
1199,0.79114798
1200,0.75802574
1201,0.12032175
1202,0.3884957
1203,0.56877673
1204,0.99983597
1205,0.9857736
1206,0.72414714
1207,0.7362829
1208,0.9205365
1209,0.32621557
1210,0.94951254
1211,0.1471084
1212,0.83768424
1213,0.70201868
1214,0.27698535
1215,0.17367154
1216,0.13837206
1217,0.2617453
1218,0.2608936
1219,0.2232644
1220,0.61096624
1221,0.11453694
1222,0.62559006
1223,0.9989267
1224,0.27346957
1225,0.1741549
1226,0.9913481
1227,1
1228,0.9994979
1229,0.1019014
1230,0.94108874
1231,0.14159137
1232,0.99995685
1233,0.67164868
1234,0.71189958
1235,0.04264206
1236,0.1433229
1237,0.1847417
1238,0.097015314
1239,0.60935345
1240,0.195548
1241,0.1599471
1242,0.9554108
1243,0.9999621
1244,0.13575584
1245,0.9791018
1246,0.34353614
1247,0.9998242
1248,0.98991233
1249,0.9999871
1250,0.42074066
1251,0.5668826
1252,0.9769694
1253,0.90163904
1254,0.77607088
1255,0.54733038
1256,0.72104168
1257,0.79850593
1258,0.5303813
1259,0.91894454
1260,0.9000436
1261,0.9378646
1262,0.3520567
1263,0.9320043
1264,0.74754936
1265,0.1329149
1266,0.99999964
1267,0.1413661
1268,0.14569724
1269,0.80018692
1270,0.7093181
1271,0.80152752
1272,0.9998913
1273,0.339193
1274,0.173404
1275,0.77434357
1276,0.35172915
1277,0.99825186
1278,0.9504596
1279,0.7486677
1280,0.13740116
1281,0.4733474
1282,0.3277453
1283,0.07952537
1284,0.65544748
1285,0.21240294
1286,0.9291069
1287,0.9642915
1288,0.83030856
1289,0.1833924
1290,0.1820807
1291,0.9685037
1292,0.81292063
1293,0.7940238
1294,0.6153256
1295,0.52828395
1296,0.6717901
1297,0.1817447
1298,0.9999993
1299,0.9834548
1300,0.39460486
1301,1
1302,0.9994942
1303,0.9141311
1304,0.80215564
1305,0.7391502
1306,0.15872
1307,0.57808894
1308,0.99997556
1309,0.1703073
1310,0.99921155
1311,0.43905747
1312,0.25549746
1313,0.99998224
1314,0.1994767
1315,0.2502454
1316,0.9378002
1317,0.9999994
1318,0.1055653
1319,0.993101
1320,0.80019945
1321,0.98159045
1322,0.1569015
1323,0.6891669
1324,0.83652678
1325,0.04730693
1326,1
1327,1
1328,0.7913926
1329,0.81152543
1330,0.81429628
1331,0.78156221
1332,0.1842839
1333,0.70977727
1334,0.1869945
1335,0.71121147
1336,0.6472967
1337,0.16341203
1338,0.9999571
1339,0.38036287
1340,0.1644073
1341,0.90399694
1342,0.35572726
1343,0.88487078
1344,0.1560757
1345,0.50318676
1346,0.3118758
1347,0.2939403
1348,0.99854267
1349,0.51442894
1350,0.77026962
1351,0.92360944
1352,0.99864954
1353,0.56152624
1354,0.78290762
1355,0.96641415
1356,0.1990891
1357,0.76756045
1358,0.7950195
1359,0.21262866
1360,0.18026805
1361,0.76395194
1362,0.9937406
1363,0.9586367
1364,0.92512727
1365,0.94983023
1366,0.9881402
1367,0.15734947
1368,0.1344189
1369,0.19408065
1370,0.4924017
1371,0.9821306
1372,0.72300577
1373,0.12291634
1374,0.9273655
1375,0.97497284
1376,0.8210934
1377,0.71961233
1378,0.4543788
1379,0.31906813
1380,0.2431613
1381,0.72142377
1382,0.9999572
1383,0.1162581
1384,0.9507664
1385,0.2487241
1386,0.91445774
1387,0.99735427
1388,0.4146263
1389,0.09443365
1390,0.5084858
1391,0.76384611
1392,0.79148029
1393,0.80418235
1394,0.7052404
1395,0.54166582
1396,0.59809148
1397,0.85404995
1398,0.78201178
1399,0.99997425
1400,0.76082216
1401,0.1611108
1402,0.70787784
1403,0.96331966
1404,0.9207839
1405,0.4214249
1406,1
1407,0.67553228
1408,0.78945407
1409,0.50260493
1410,0.7154438
1411,0.9999647
1412,0.1634683
1413,0.98496455
1414,0.9878155
1415,0.99973387
1416,0.105555
1417,0.1233855
1418,0.9994917
1419,0.86063334
1420,0.1144283
1421,0.4937781
1422,0.53283328
1423,0.1317778
1424,0.4288901
1425,0.61859798
1426,1
1427,0.98839474
1428,0.63143122
1429,0.77304916
1430,0.5574927
1431,0.9356201
1432,0.4104709
1433,0.9224656
1434,0.82162
1435,0.926261
1436,0.999159
1437,0.69171384
1438,0.99998343
1439,0.18483603
1440,0.9676568
1441,0.1268024
1442,0.92217064
1443,0.99989986
1444,0.9052827
1445,0.98054254
1446,0.20886403
1447,0.80737627
1448,0.8866065
1449,0.9979802
1450,0.21511436
1451,0.2813383
1452,0.66944647
1453,0.736264
1454,0.99451596
1455,0.128356
1456,0.96193045
1457,0.039553814
1458,0.77624486
1459,0.86970447
1460,0.98241454
1461,0.009340669
1462,0.20216525
1463,0.99999917
1464,0.12070787
1465,0.72609547
1466,0.08599777
1467,0.9986519
1468,0.19543976
1469,0.5566341
1470,0.3319658
1471,0.890984856
1472,0.26923496
1473,0.41849494
1474,0.7728937
1475,0.1342714
1476,0.22331816
1477,0.1210479
1478,0.9753871
1479,0.4411149
1480,0.10935277
1481,0.9968913
1482,0.2077335
1483,0.73777878
1484,0.016783183
1485,0.9918542
1486,0.998602
1487,0.15902203
1488,0.2032912
1489,0.33199126
1490,0.15806633
1491,0.10034597
1492,0.78254852
1493,0.9776307
1494,0.1921928
1495,0.56225613
1496,0.67995867
1497,0.5529025
1498,0.24504066
1499,0.98850656
1500,0.21446687
1501,0.9999417
1502,0.06804263
1503,0.78791362
1504,0.93499523
1505,0.14935416
1506,0.42157924
1507,0.9999993
1508,0.2210886
1509,0.91286546
1510,0.11087173
1511,0.611961
1512,0.64480075
1513,0.83679533
1514,0.9999981
1515,0.83739193
1516,0.70199925
1517,0.9999871
1518,0.52210838
1519,0.3806656
1520,0.2628158
1521,0.3162205
1522,0.99131095
1523,0.1338483
1524,0.9999056
1525,0.97564334
1526,0.99999976
1527,0.903875
1528,0.75625046
1529,0.85523662
1530,0.1298924
1531,0.1399597
1532,0.71890312
1533,0.181903
1534,0.1828416
1535,0.60265875
1536,0.022838831
1537,0.69523102
1538,0.97302496
1539,0.1527136
1540,0.9962447
1541,0.9833385
1542,0.77252264
1543,0.9172823
1544,0.1807905
1545,0.1714545
1546,1
1547,1
1548,0.99737513
1549,0.75085567
1550,0.7263936
1551,0.98813385
1552,0.9999987
1553,0.80551593
1554,0.2632951
1555,0.99888843
1556,0.90369487
1557,0.11297566
1558,0.2234443
1559,0.9999951
1560,0.5654899
1561,0.143734
1562,0.59434706
1563,0.80642572
1564,0.87425733
1565,0.65376395
1566,0.1613311
1567,0.74835628
1568,0.1204513
1569,0.97785497
1570,0.2906717
1571,0.9321409
1572,0.7528096
1573,0.96133465
1574,0.9991007
1575,0.1794281
1576,0.9996929
1577,0.9974502
1578,0.67208603
1579,1
1580,0.1300771
1581,0.9837262
1582,0.99095553
1583,0.15724176
1584,0.1918064
1585,0.16763496
1586,1
1587,0.9008994
1588,0.1838652
1589,0.1770576
1590,0.77201007
1591,0.76867512
1592,0.80262606
1593,0.9999831
1594,0.72860956
1595,0.73145655
1596,0.6672032
1597,0.1131046
1598,0.12631536
1599,0.952519
1600,0.163232
1601,0.69731355
1602,0.91263187
1603,0.99999034
1604,0.24231213
1605,0.78582995
1606,0.67018798
1607,0.2620521
1608,0.35814357
1609,0.932986
1610,0.53673658
1611,0.1145335
1612,0.1609322
1613,0.41117084
1614,0.18374354
1615,1
1616,0.4970798
1617,0.9747595
1618,0.9647364
1619,0.27173156
1620,0.9988201
1621,0.98214185
1622,0.999288
1623,0.2295119
1624,0.90143347
1625,0.81215593
1626,0.71685895
1627,0.94490844
1628,0.7609676
1629,0.9395799
1630,0.13542306
1631,0.1813053
1632,0.1494942
1633,0.729511
1634,0.646701
1635,0.75901003
1636,0.192234
1637,0.9340904
1638,0.8377505
1639,0.1543086
1640,0.90754664
1641,0.9946241
1642,0.85853654
1643,0.9749287
1644,0.9983432
1645,0.98467153
1646,0.20519763
1647,0.72678477
1648,0.29467124
1649,0.9932823
1650,0.9426812
1651,0.83804277
1652,0.971208
1653,0.78644674
1654,0.21244925
1655,0.83742088
1656,0.9711094
1657,0.36498356
1658,0.18262726
1659,0.17042536
1660,0.98260814
1661,0.91421676
1662,0.9026176
1663,0.7151699
1664,0.17055225
1665,0.93853414
1666,1
1667,0.93104476
1668,0.16070974
1669,0.69822308
1670,0.96874475
1671,0.71495405
1672,0.1615323
1673,0.6539146
1674,0.1190952
1675,0.97422093
1676,0.1602574
1677,0.9439912
1678,0.69242284
1679,0.9927106
1680,0.1782368
1681,0.90667117
1682,0.1921557
1683,0.1528807
1684,0.96533936
1685,0.1665175
1686,0.5415647
1687,0.3238787
1688,0.9998486
1689,1
1690,0.1040988
1691,0.4144957
1692,0.42764413
