Id,Predicted
164,0.199566
165,0.4008395
166,0.0091607
167,0.1993566
168,0.1387476
169,0.15760756
170,0
171,0.0333234
172,0.1519857
173,0.19949883
174,0.1585343
175,0.02056706
176,3.1E-06
177,0.129798
178,0.2245589
179,0.73853514
180,0.029333
181,0.035529
182,0.01458883
183,0.0563886
184,0.09451133
185,0.1696033
186,0.00016546
187,0.19076765
188,0.1937522
189,0.2956477
190,0.15076226
191,0.87179583
192,0.0082034
193,0.0776341
194,0.7418241
195,0.1298141
196,0.0014934
197,0.28779125
198,0.77544238
199,0.5293622
200,0.1626039
201,0.8698324
202,9.5E-07
203,0.14931095
204,0.0459572
205,0.80469447
206,0.6421571
207,0.2026074
208,0.207979
209,0.1065709
210,0.093363
211,0.2696347
212,0.07364535
213,0.18932545
214,0.61866397
215,0.0318756
216,0.58234537
217,0.11435443
218,0.1461382
219,0.8274166
220,0.00386256
221,0.67123383
222,0.40746725
223,0.00026304
224,6E-07
225,0.0111113
226,0.2684846
227,0.23560846
228,0.69343007
229,0.09147906
230,0.92507401
231,0.0023723
232,0.78269905
233,1.74E-05
234,0.93550832
235,0.20910895
236,0.0395459
237,4.53E-05
238,0.06267005
239,0.77484377
240,0.2737836
241,0.06410986
242,0.37860724
243,0.1835737
244,0.75018431
245,0.79376352
246,4.58E-05
247,0.30825633
248,0.8104645
249,0.14267147
250,0.1016684
251,0.7635499
252,0.1941438
253,0.0904235
254,0.2263306
255,0.79570451
256,0.0705584
257,0.7147911
258,0.00031316
259,0.4045017
260,0.71066234
261,0.1722869
262,0.2697279
263,0.1320468
264,0.7767539
265,0.16820645
266,0.32561475
267,0.06993294
268,0.8574002
269,0.15947986
270,0.0123762
271,0.0732421
272,0.0583573
273,0.10292256
274,0.52353853
275,0.34555802
276,0.6243946
277,0.2304745
278,0.00743234
279,0.2504996
280,0.0138123
281,0.0033784
282,0.0498048
283,0.1708081
284,0.00060177
285,0.77041478
286,0.07850546
287,0.0820251
288,0.6926739
289,0.0002498
290,0.18005365
291,0.0048147
292,0.70397633
293,0.715665
294,6.01E-05
295,0.0748591
296,0.00051284
297,7.737E-05
298,0.1063466
299,0.21183234
300,0.1673344
301,0.8016316
302,0.32809642
303,0.57106245
304,0.76259601
305,0.1777313
306,0.48067895
307,0
308,0.2065884
309,0.1738827
310,0.45091006
311,0.82413496
312,0.54017633
313,0.0718786
314,0.47847897
315,0.0095882
316,0.83314413
317,0.03135186
318,0.0764602
319,0
320,0.68508404
321,0.1376372
322,0.12016684
323,0.83282343
324,0.1820871
325,0.32616505
326,0.4444582
327,0.1133517
328,0.6665854
329,0.00017214
330,0.0990297
331,0.268845
332,0.31188276
333,0.7596578
334,0.2113731
335,0.129907
336,0.0092494
337,0.0014098
338,0.00824136
339,4.9E-05
340,2.646E-05
341,0.0590895
342,0.6067259
343,0
344,0.5202378
345,0.2911757
346,0.19903165
347,0.7758089
348,0.2845775
349,0.85532057
350,0.2198931
351,0.6269684
352,0.14176875
353,0.17242926
354,0.113526
355,0.0037233
356,0.916386425
357,0.0240197
358,0.0563831
359,0.1626228
360,0.4124891
361,0.76245014
362,0.112909
363,0.46179393
364,0.16900545
365,0.06306154
366,0.66151154
367,0.2035373
368,0.0010421
369,0.0811351
370,0.1674036
371,0.04792833
372,0.1218875
373,0
374,0.0003296
375,0.32256052
376,0.0529017
377,0.06975335
378,0.09643763
379,0.0274591
380,0.03639925
381,0.09119505
382,0.3406175
383,0.194181
384,0.000618
385,0.004261
386,0.30498222
387,0.63615257
388,0.0003536
389,0.2118042
390,0.10872376
391,0.09997725
392,0.2856136
393,0.0490369
394,0.79526459
395,0.78829682
396,0.0057292
397,0.13189536
398,0.01577276
399,0.03342587
400,0.21637964
401,0.1323068
402,0.68896
403,0.099493
404,0.34263572
405,0.77924676
406,0.37017626
407,0.4972839
408,0.23876965
409,0.1669726
410,0.01801765
411,0.1368746
412,0.80750215
413,0
414,0.77720636
415,0.2153495
416,0.1316265
417,0.81762643
418,0.1783746
419,0.171065
420,0.14750654
421,0.19573635
422,0.14588386
423,0.6337359
424,0.73640537
425,0.4832684
426,0.26187223
427,0.3410022
428,0.96705624
429,0.0104728
430,0.72082716
431,0.1442224
432,0.1324466
433,0.596638
434,0.0054637
435,0.61962074
436,0.17865986
437,0.73500824
438,0
439,0.1603914
440,0.73363155
441,0.86462463
442,0.76504166
443,0.7413938
444,0
445,0.84562927
446,0.1830092
447,0.82447779
448,0.34019628
449,0.1622718
450,0.74111915
451,0.2297586
452,0.20068496
453,0.23546976
454,0.0001364
455,0.4858109
456,0.002848
457,0.10642856
458,0.11948603
459,0.27547765
460,0.48230642
461,0.1865884
462,0.13526326
463,0
464,0.01068354
465,0.1904653
466,0.06943387
467,0.0035774
468,0.94557826
469,0.1272664
470,0.0001358
471,0.121659
472,0.211424
473,0.2595996
474,0.1535175
475,0.04405594
476,0.294753
477,0.20405775
478,0.8107453
479,8.51E-05
480,1.74E-05
481,0.82103674
482,0.79226382
483,0.77487475
484,1E-07
485,0.5712365
486,0.001696
487,0.16812885
488,0.0705638
489,2.15E-06
490,0.2580589
491,0.3043869
492,0.2058139
493,0.6138358
494,0.58669573
495,0.71779388
496,0.75143509
497,0.00642824
498,0.7061459
499,0.1179842
500,0.02213603
501,0.39177582
502,0.63314176
503,0.1974417
504,0.1519493
505,0.7902756
506,0.00043374
507,0.44000247
508,0.77462125
509,0.1555914
510,0.2872797
511,0.49246025
512,0.78821613
513,0.81874922
514,0.5458493
515,0.2999061
516,0.17857724
517,1E-07
518,0.2647435
519,0.2702657
520,0.1537955
521,0.05950606
522,0.2128237
523,0.82816245
524,0.01464707
525,0.23828566
526,0.71084437
527,0.03443474
528,0.0032074
529,0.0322749
530,0.11679804
531,0.13849586
532,0
533,0.30517408
534,0.7603171
535,0.0307878
536,0.8232943
537,0.058427
538,0.1887204
539,0.72434825
540,0.0050478
541,0.94359104
542,0.72974655
543,1.98E-05
544,0.27439266
545,0.12686265
546,0.0441715
547,0.76329769
548,1.68E-05
549,0.88923426
550,0.12203455
551,0.83039485
552,1.48E-05
553,0.2431291
554,0.2212226
555,0.1034756
556,0.66503006
557,0.1503423
558,0.42961377
559,0.77687944
560,0.1728704
561,0.01929
562,0.26187825
563,0.17790395
564,0.0039599
565,0.1319536
566,0.2731175
567,0.1915611
568,0.4513064
569,0.88181266
570,0.0596021
571,0.65449166
572,0
573,0.85558401
574,0.0561115
575,0.7808754
576,1E-07
577,0.7001632
578,0.1666784
579,0.7139888
580,0.73206684
581,0.57987064
582,0.234176
583,0.42758894
584,0.1860803
585,0.05656147
586,0.5420564
587,2.23E-05
588,0.70311445
589,1.8E-05
590,0.0661442
591,0.16344976
592,0.06065935
593,0.73691472
594,0.85346353
595,0.09810746
596,0.27472043
597,0.1006763
598,0.77614331
599,0.82110743
600,0.1973727
601,0.63166606
602,0.58110994
603,0.80195022
604,0.0224986
605,0.0090022
606,0.75987063
607,0.1841801
608,0.08958364
609,0.1194425
610,0.6498503
611,0.18054247
612,0.0723173
613,0.36635646
614,0.11401206
615,0
616,0.1687132
617,0.88584517
618,0.76824509
619,0.0535552
620,0.44551626
621,0
622,0.071227
623,0.14448404
624,0.21099544
625,0.71616915
626,0.85744114
627,0.75194548
628,0.17289835
629,0.25212014
630,0.71490943
631,2.897E-05
632,0.30504927
633,0.2245006
634,0.0807837
635,1.18E-05
636,0.72752723
637,0.7271039
638,0.1931511
639,0.25512755
640,0.49176523
641,0.02934927
642,0.0738804
643,0.75631872
644,0.01561457
645,0.036952
646,6.9E-06
647,0.82008137
648,0.60550916
649,0.75864704
650,0.1458263
651,0.0579489
652,0.0125528
653,0.02574867
654,0.2011877
655,0.02553195
656,0.38569254
657,0.7113492
658,4.935E-05
659,2.4E-07
660,0.0061411
661,0.0754522
662,0.81983148
663,0.2517311
664,0.59812427
665,0.79059075
666,0.09358186
667,0.08860135
668,0.78323326
669,0.0001339
670,0.18306506
671,1.025E-05
672,0.55708957
673,0.0148881
674,0.82207409
675,0.5756142
676,0.3134534
677,0.0855184
678,0.1503068
679,0
680,0.33774233
681,0.25950766
682,0.1196072
683,0.84097934
684,0.36615103
685,0.83838157
686,0.1496259
687,0.84929642
688,0.30818108
689,0.71850312
690,0.11579955
691,0.1316033
692,0.106334
693,5E-07
694,0.44184333
695,0.2262026
696,0.00710833
697,0.0007112
698,0.2665731
699,0.0009227
700,0.07710934
701,0.6128743
702,0.44457042
703,0.1058938
704,0.5734047
705,0.1666498
706,0.1552161
707,0.76990847
708,1E-07
709,0.09858334
710,4.3E-06
711,0.51631683
712,0.81027895
713,0.04124683
714,0.73478964
715,0.0001883
716,0.7474799
717,0.3412413
718,0.00053865
719,0.00421834
720,0.0061934
721,0.0063648
722,0.2452089
723,0.84849386
724,0.0938161
725,0.36372328
726,0.0963492
727,0.30894008
728,0.8279382
729,0.82392801
730,0.122189
731,0.00438064
732,0.0854225
733,0.149941
734,0.08568376
735,0.2259175
736,0.00044364
737,0.45112464
738,0.0002839
739,0.16383326
740,0.22809315
741,0.15549165
742,0.87945423
743,0.046199
744,0.1697369
745,0.82715116
746,0.16829693
747,0.0007358
748,0.72946668
749,0.1390129
750,0.5887786
751,0.82772502
752,0.0007043
753,0.35000414
754,0.76034087
755,0.6798367
756,0.0003003
757,0.0001584
758,0.70357856
759,0.659682
760,0.13979733
761,0.2633046
762,0.48157522
763,0.7758757
764,0.73190942
765,0.4851144
766,0.7070379
767,0.0006763
768,0.75501856
769,0.78008285
770,0.85405073
771,0.1846061
772,0.09019506
773,0.00346196
774,0.0995409
775,0.18116105
776,4.4E-06
777,0.1753856
778,0.75017002
779,0.0124958
780,0.0471218
781,0.77553445
782,4.04E-05
783,0.8016692
784,0.0034106
785,0.36291787
786,0.2211289
787,0.0005719
788,0.88958111
789,0.79580502
790,0.35081312
791,0.177469
792,0.0286449
793,0.1407218
794,0.04979557
795,0.9221178
796,0.582925
797,0.1551441
798,0.07720387
799,0.1575836
800,0.07496375
801,0.0292481
802,0.83473514
803,0.19280887
804,0.03836364
805,0.30693
806,0.83105326
807,0.32218754
808,0.33577377
809,0.13323605
810,0.0548762
811,0.00168055
812,0.3040203
813,0.84079969
814,0.78570667
815,0.815949
816,0.05493903
817,0.34125388
818,0.2254116
819,0.88349919
820,2.54E-05
821,0.1124747
822,0.43016484
823,0.13037103
824,0.1363003
825,0.7247862
826,0.47025865
827,0.16874295
828,0.0004334
829,0.46160072
830,0.3943371
831,0.3752018
832,0.43270436
833,0.05061555
834,0.5349219
835,0.12969077
836,0.77902694
837,0.2668301
838,0.1398606
839,0.1293802
840,0.1079171
841,0.83844934
842,0.7355577
843,0.00152844
844,0.01807374
845,0.73438147
846,0.6179016
847,0.887877
848,0.1176889
849,0.1362512
850,0.03389573
851,0.12939537
852,0.0287314
853,0.1604301
854,0.25906533
855,0.1884747
856,0.4691289
857,0.78258787
858,0.05811244
859,0.14382625
860,0.16073436
861,0.0970621
862,0.0065316
863,0.36575916
864,0.0192821
865,2.87E-05
866,0.87589685
867,0.0162422
868,0.12645674
869,0.1333381
870,9.42E-05
871,0
872,0.2515556
873,0.06757563
874,3.6E-07
875,0.17098105
876,3.86E-05
877,0.16366875
878,0.02771664
879,0.46514457
880,0.79791471
881,0.2686318
882,0.174644
883,0.06032676
884,0.02764
885,0.705499
886,0.50803983
887,0.17097557
888,0.14860845
889,0.0333559
890,0.0349547
891,0.39713964
892,0
893,0.41645244
894,0.70726582
895,0.0008021
896,0.0013682
897,0.04524505
898,0.78983043
899,0.06005937
900,0.0061216
901,0.6081539
902,5.59E-05
903,9.06E-06
904,0.01192963
905,0.01031965
906,0.0361601
907,0.6673249
908,0.473594
909,0.5006624
910,0.39923972
911,0.1409043
912,0.12582123
913,0.55345684
914,0.0033991
915,0.76288798
916,0.5125154
917,5.007E-05
918,0.88046171
919,0
920,0.18113476
921,0.6577856
922,0.87086114
923,0.79538482
924,0.03043526
925,0.0799438
926,0.1613212
927,0.05793715
928,0.5016259
929,0.2020564
930,0.72570047
931,0.21682703
932,0.0254956
933,0.84231581
934,0.0315944
935,0.08034796
936,0.1700859
937,0
938,0.0125559
939,0.33444098
940,0.75501724
941,0.02962554
942,0.49176335
943,0.0037763
944,0.90644447
945,0.35193294
946,0.67871016
947,0.5091533
948,0.70627764
949,0.1535355
950,0.1233177
951,0.01432765
952,0
953,0.0708552
954,0.1550761
955,0.75220074
956,0.00032544
957,0.1171054
958,0.65642476
959,0.0238228
960,0.0472466
961,0.00119567
962,0.69995207
963,0.62603414
964,0.48459288
965,0.2079742
966,0.14274734
967,0.1906805
968,0.0551401
969,0.1184928
970,0.8236972
971,0.84157783
972,0.0639044
973,0.1308987
974,1.895E-05
975,3.1E-06
976,0.70391724
977,0.5054658
978,0.1806914
979,0.85567036
980,0.2269995
981,0.00265014
982,0.2730209
983,0.0904747
984,3E-06
985,0.11241126
986,0.00150144
987,0.45412683
988,0.0033514
989,0.78766327
990,0.1258575
991,0.95122047
992,0.75252873
993,0.0001564
994,0.6552918
995,0.19411916
996,0.76365106
997,0.2377
998,0.86132205
999,0.011813
1000,0.109044
1001,0.1279237
1002,0.03981084
1003,0.1485685
1004,0.79171813
1005,0.0195136
1006,0.10290766
1007,0.61526805
1008,0.78057253
1009,0.1357194
1010,0.6347232
1011,0.17627215
1012,0.6573117
1013,0.2165257
1014,0.09760296
1015,0.80782431
1016,0.16459686
1017,0.1733115
1018,0.4892758
1019,0.137361
1020,0.11556953
1021,9.5E-07
1022,0.0958901
1023,0.0101475
1024,0.137041
1025,0.13106763
1026,7E-07
1027,0.0086871
1028,0.49321246
1029,0.25386053
1030,0.71208924
1031,0.29193187
1032,0.74817646
1033,0.7356069
1034,0.13813436
1035,0.0232761
1036,0.1899099
1037,0.7350822
1038,0.19911534
1039,0.0618344
1040,0.72242692
1041,0.0207019
1042,0.2102829
1043,0.0025774
1044,0.1629554
1045,0.2305457
1046,3.6E-06
1047,0.88751236
1048,0.77319244
1049,0.5377784
1050,0.79770198
1051,0.0265655
1052,0.69734424
1053,0.2012885
1054,0.0399971
1055,0.1242175
1056,0.47414413
1057,0.00386965
1058,0.02625203
1059,0.914536126
1060,0.1999585
1061,0.0035124
1062,0.30637452
1063,0.84044717
1064,0.0013889
1065,0.7491587
1066,0.5150543
1067,0.7214824
1068,0.65719223
1069,0.24713653
1070,0.130307
1071,0.82140324
1072,0.62442946
1073,0.0461335
1074,0.24345696
1075,0.28655607
1076,0.1553227
1077,0.1097584
1078,0.0008985
1079,0.22290754
1080,0.00243723
1081,0.0208747
1082,0.7824084
1083,0.1464274
1084,0.06999105
1085,0.5830506
1086,0.10408205
1087,0.9115281
1088,0.0611509
1089,0.1610468
1090,0.107027
1091,0.0009487
1092,0.0056697
1093,0.72512808
1094,0.11451507
1095,0.00319445
1096,0.2418728
1097,0.0288886
1098,3.34E-06
1099,0.8612956
1100,0.7147293
1101,0.28655833
1102,0.2290133
1103,0.13417214
1104,0.81212527
1105,0.75546175
1106,0.02130294
1107,0.0980041
1108,0.75557171
1109,2.74E-06
1110,0.102806
1111,0.00160164
1112,0.0837664
1113,0.0014922
1114,0.05326027
1115,0.133514
1116,0.43395525
1117,0.0459325
1118,0.5859656
1119,0.9115649
1120,0.0973216
1121,0.24887866
1122,0.17329895
1123,0.1474414
1124,0.84105313
1125,0.50686646
1126,0.0460926
1127,0.04502493
1128,0.584016
1129,3.18E-05
1130,0.79954544
1131,0.2457025
1132,0.1337727
1133,0.8327848
1134,0.16034144
1135,0.0041407
1136,0.00122184
1137,0
1138,0.0873013
1139,0.79848072
1140,0.0138676
1141,0.42008668
1142,0.12297064
1143,0.19296956
1144,0.288203
1145,0.46272352
1146,0.0446199
1147,0.08455956
1148,0.75263679
1149,0.1539289
1150,0.01875573
1151,0.0846918
1152,0.6897902
1153,0.1225354
1154,0.16619796
1155,0.74735427
1156,0.0227051
1157,0.81861877
1158,0.1492081
1159,0.1182517
1160,0.13321215
1161,0.3117042
1162,0.1383381
1163,0.0726982
1164,0.8254863
1165,0.0287971
1166,0.0677011
1167,0.33119413
1168,0.79721089
1169,0.17448705
1170,0.3321844
1171,0.91502037
1172,0.30048284
1173,0.1999398
1174,0.1721738
1175,0.8227689
1176,0.46103442
1177,0.29297477
1178,0.5280053
1179,0.059852
1180,0.8453242
1181,0.09073645
1182,0.30524558
1183,0.3033035
1184,0.7869481
1185,0.913249426
1186,0.00783396
1187,0.1776468
1188,0.17046773
1189,0.06151426
1190,0.23555046
1191,0.1270735
1192,0.7411687
1193,2.97E-05
1194,0.2098612
1195,0.05890095
1196,0.4680946
1197,0.08213073
1198,0.1823569
1199,0.79114798
1200,0.75802574
1201,0.12032175
1202,0.6115043
1203,0.43122327
1204,0.00016403
1205,0.0142264
1206,0.72414714
1207,0.7362829
1208,0.0794635
1209,0.67378443
1210,0.05048746
1211,0.1471084
1212,0.83768424
1213,0.70201868
1214,0.27698535
1215,0.17367154
1216,0.13837206
1217,0.2617453
1218,0.2608936
1219,0.2232644
1220,0.38903376
1221,0.11453694
1222,0.37440994
1223,0.0010733
1224,0.27346957
1225,0.1741549
1226,0.0086519
1227,0
1228,0.0005021
1229,0.1019014
1230,0.05891126
1231,0.14159137
1232,4.315E-05
1233,0.32835132
1234,0.71189958
1235,0.95735794
1236,0.1433229
1237,0.1847417
1238,0.902984686
1239,0.39064655
1240,0.195548
1241,0.1599471
1242,0.0445892
1243,3.79E-05
1244,0.13575584
1245,0.0208982
1246,0.65646386
1247,0.0001758
1248,0.01008767
1249,1.29E-05
1250,0.57925934
1251,0.4331174
1252,0.0230306
1253,0.09836096
1254,0.77607088
1255,0.45266962
1256,0.72104168
1257,0.79850593
1258,0.4696187
1259,0.08105546
1260,0.0999564
1261,0.0621354
1262,0.6479433
1263,0.0679957
1264,0.74754936
1265,0.1329149
1266,3.6E-07
1267,0.1413661
1268,0.14569724
1269,0.80018692
1270,0.7093181
1271,0.80152752
1272,0.0001087
1273,0.660807
1274,0.173404
1275,0.77434357
1276,0.64827085
1277,0.00174814
1278,0.0495404
1279,0.7486677
1280,0.13740116
1281,0.5266526
1282,0.6722547
1283,0.92047463
1284,0.34455252
1285,0.21240294
1286,0.0708931
1287,0.0357085
1288,0.83030856
1289,0.1833924
1290,0.1820807
1291,0.0314963
1292,0.81292063
1293,0.7940238
1294,0.3846744
1295,0.47171605
1296,0.3282099
1297,0.1817447
1298,7E-07
1299,0.0165452
1300,0.60539514
1301,0
1302,0.0005058
1303,0.0858689
1304,0.80215564
1305,0.7391502
1306,0.15872
1307,0.42191106
1308,2.444E-05
1309,0.1703073
1310,0.00078845
1311,0.56094253
1312,0.25549746
1313,1.776E-05
1314,0.1994767
1315,0.2502454
1316,0.0621998
1317,6E-07
1318,0.1055653
1319,0.006899
1320,0.80019945
1321,0.01840955
1322,0.1569015
1323,0.3108331
1324,0.83652678
1325,0.95269307
1326,0
1327,0
1328,0.7913926
1329,0.81152543
1330,0.81429628
1331,0.78156221
1332,0.1842839
1333,0.70977727
1334,0.1869945
1335,0.71121147
1336,0.3527033
1337,0.16341203
1338,4.29E-05
1339,0.61963713
1340,0.1644073
1341,0.09600306
1342,0.64427274
1343,0.88487078
1344,0.1560757
1345,0.49681324
1346,0.6881242
1347,0.2939403
1348,0.00145733
1349,0.48557106
1350,0.77026962
1351,0.07639056
1352,0.00135046
1353,0.43847376
1354,0.78290762
1355,0.03358585
1356,0.1990891
1357,0.76756045
1358,0.7950195
1359,0.21262866
1360,0.18026805
1361,0.76395194
1362,0.0062594
1363,0.0413633
1364,0.07487273
1365,0.05016977
1366,0.0118598
1367,0.15734947
1368,0.1344189
1369,0.19408065
1370,0.5075983
1371,0.0178694
1372,0.72300577
1373,0.12291634
1374,0.0726345
1375,0.02502716
1376,0.8210934
1377,0.71961233
1378,0.5456212
1379,0.68093187
1380,0.2431613
1381,0.72142377
1382,4.28E-05
1383,0.1162581
1384,0.0492336
1385,0.2487241
1386,0.08554226
1387,0.00264573
1388,0.5853737
1389,0.90556635
1390,0.4915142
1391,0.76384611
1392,0.79148029
1393,0.80418235
1394,0.7052404
1395,0.45833418
1396,0.40190852
1397,0.85404995
1398,0.78201178
1399,2.575E-05
1400,0.76082216
1401,0.1611108
1402,0.70787784
1403,0.03668034
1404,0.0792161
1405,0.5785751
1406,0
1407,0.32446772
1408,0.78945407
1409,0.49739507
1410,0.7154438
1411,3.53E-05
1412,0.1634683
1413,0.01503545
1414,0.0121845
1415,0.00026613
1416,0.105555
1417,0.1233855
1418,0.0005083
1419,0.86063334
1420,0.1144283
1421,0.5062219
1422,0.46716672
1423,0.1317778
1424,0.5711099
1425,0.38140202
1426,0
1427,0.01160526
1428,0.36856878
1429,0.77304916
1430,0.4425073
1431,0.0643799
1432,0.5895291
1433,0.0775344
1434,0.82162
1435,0.073739
1436,0.000841
1437,0.30828616
1438,1.657E-05
1439,0.18483603
1440,0.0323432
1441,0.1268024
1442,0.07782936
1443,0.00010014
1444,0.0947173
1445,0.01945746
1446,0.20886403
1447,0.80737627
1448,0.8866065
1449,0.0020198
1450,0.21511436
1451,0.2813383
1452,0.33055353
1453,0.736264
1454,0.00548404
1455,0.128356
1456,0.03806955
1457,0.960446186
1458,0.77624486
1459,0.86970447
1460,0.01758546
1461,0.990659331
1462,0.20216525
1463,8.3E-07
1464,0.12070787
1465,0.72609547
1466,0.91400223
1467,0.0013481
1468,0.19543976
1469,0.4433659
1470,0.6680342
1471,0.890984856
1472,0.26923496
1473,0.58150506
1474,0.7728937
1475,0.1342714
1476,0.22331816
1477,0.1210479
1478,0.0246129
1479,0.5588851
1480,0.10935277
1481,0.0031087
1482,0.2077335
1483,0.73777878
1484,0.983216817
1485,0.0081458
1486,0.001398
1487,0.15902203
1488,0.2032912
1489,0.66800874
1490,0.15806633
1491,0.10034597
1492,0.78254852
1493,0.0223693
1494,0.1921928
1495,0.43774387
1496,0.32004133
1497,0.4470975
1498,0.24504066
1499,0.01149344
1500,0.21446687
1501,5.83E-05
1502,0.93195737
1503,0.78791362
1504,0.06500477
1505,0.14935416
1506,0.57842076
1507,7E-07
1508,0.2210886
1509,0.08713454
1510,0.11087173
1511,0.388039
1512,0.35519925
1513,0.83679533
1514,1.9E-06
1515,0.83739193
1516,0.70199925
1517,1.29E-05
1518,0.47789162
1519,0.6193344
1520,0.2628158
1521,0.6837795
1522,0.00868905
1523,0.1338483
1524,9.44E-05
1525,0.02435666
1526,2.4E-07
1527,0.096125
1528,0.75625046
1529,0.85523662
1530,0.1298924
1531,0.1399597
1532,0.71890312
1533,0.181903
1534,0.1828416
1535,0.39734125
1536,0.977161169
1537,0.30476898
1538,0.02697504
1539,0.1527136
1540,0.0037553
1541,0.0166615
1542,0.77252264
1543,0.0827177
1544,0.1807905
1545,0.1714545
1546,0
1547,0
1548,0.00262487
1549,0.75085567
1550,0.7263936
1551,0.01186615
1552,1.3E-06
1553,0.80551593
1554,0.2632951
1555,0.00111157
1556,0.09630513
1557,0.11297566
1558,0.2234443
1559,4.9E-06
1560,0.4345101
1561,0.143734
1562,0.40565294
1563,0.80642572
1564,0.87425733
1565,0.34623605
1566,0.1613311
1567,0.74835628
1568,0.1204513
1569,0.02214503
1570,0.2906717
1571,0.0678591
1572,0.7528096
1573,0.03866535
1574,0.0008993
1575,0.1794281
1576,0.0003071
1577,0.0025498
1578,0.32791397
1579,0
1580,0.1300771
1581,0.0162738
1582,0.00904447
1583,0.15724176
1584,0.1918064
1585,0.16763496
1586,0
1587,0.0991006
1588,0.1838652
1589,0.1770576
1590,0.77201007
1591,0.76867512
1592,0.80262606
1593,1.69E-05
1594,0.72860956
1595,0.73145655
1596,0.3327968
1597,0.1131046
1598,0.12631536
1599,0.047481
1600,0.163232
1601,0.30268645
1602,0.08736813
1603,9.66E-06
1604,0.24231213
1605,0.78582995
1606,0.32981202
1607,0.2620521
1608,0.64185643
1609,0.067014
1610,0.46326342
1611,0.1145335
1612,0.1609322
1613,0.58882916
1614,0.18374354
1615,0
1616,0.5029202
1617,0.0252405
1618,0.0352636
1619,0.27173156
1620,0.0011799
1621,0.01785815
1622,0.000712
1623,0.2295119
1624,0.09856653
1625,0.81215593
1626,0.71685895
1627,0.05509156
1628,0.7609676
1629,0.0604201
1630,0.13542306
1631,0.1813053
1632,0.1494942
1633,0.729511
1634,0.353299
1635,0.75901003
1636,0.192234
1637,0.0659096
1638,0.8377505
1639,0.1543086
1640,0.09245336
1641,0.0053759
1642,0.85853654
1643,0.0250713
1644,0.0016568
1645,0.01532847
1646,0.20519763
1647,0.72678477
1648,0.29467124
1649,0.0067177
1650,0.0573188
1651,0.83804277
1652,0.028792
1653,0.78644674
1654,0.21244925
1655,0.83742088
1656,0.0288906
1657,0.63501644
1658,0.18262726
1659,0.17042536
1660,0.01739186
1661,0.08578324
1662,0.0973824
1663,0.7151699
1664,0.17055225
1665,0.06146586
1666,0
1667,0.06895524
1668,0.16070974
1669,0.30177692
1670,0.03125525
1671,0.71495405
1672,0.1615323
1673,0.3460854
1674,0.1190952
1675,0.02577907
1676,0.1602574
1677,0.0560088
1678,0.30757716
1679,0.0072894
1680,0.1782368
1681,0.09332883
1682,0.1921557
1683,0.1528807
1684,0.03466064
1685,0.1665175
