Source	Sink	Source_Followings	Source_Followers	Sink_Followers	Distance	Common_Followings	Com_Followings_Ratio	Followers_Ratio	Indirect_Followings	Inv_Indirect_Followings
2750072	4121239	36	1	64	4.0	0	0.0	64.0	0	0
1646004	253382	487	621	26	2.0	0	0.0	0.04186795491143317	1	0
602566	3172531	167	19	2	2.0	0	0.0	0.10526315789473684	2	0
72385	1325591	26	2	63	4.0	0	0.0	31.5	0	0
1616819	36278	116	20	11	4.0	0	0.0	0.55	0	0
4058810	1562733	42	561	16	2.0	0	0.0	0.0285204991087344	4	0
1168052	988593	219	11	14	2.0	0	0.0	1.2727272727272727	2	0
1406120	3895911	817	109	33	3.0	0	0.0	0.30275229357798167	0	0
3868073	3510439	34	65	12	3.0	0	0.0	0.18461538461538463	0	0
2421052	1265496	39	4	162	3.0	0	0.0	40.5	0	0
4169623	3608422	110	21	17	3.0	0	0.0	0.8095238095238095	0	0
2047981	2682848	16	4	21	3.0	0	0.0	5.25	0	0
4064346	3542719	1521	195	90	2.0	51	0.03353057199211045	0.46153846153846156	20	22
2549270	3181364	43	99	260	2.0	26	0.6046511627906976	2.6262626262626263	14	31
1130958	2911112	1641	42	38	2.0	0	0.0	0.9047619047619048	2	0
924684	3520697	83	41	472	2.0	0	0.0	11.512195121951219	2	0
4722994	460370	24	3	57	2.0	0	0.0	19.0	1	0
2206761	2074589	68	21	5	2.0	0	0.0	0.23809523809523808	1	0
1760760	2359143	236	179	18	2.0	0	0.0	0.1005586592178771	1	0
1522192	485201	262	55	65	2.0	0	0.0	1.1818181818181819	7	0
4013457	2978657	35	66	1	4.0	0	0.0	0.015151515151515152	0	0
452751	2111106	113	12	97	3.0	0	0.0	8.083333333333334	0	0
1657364	3757922	100	9	1	3.0	0	0.0	0.1111111111111111	0	0
1600268	2527196	247	18	31	2.0	0	0.0	1.7222222222222223	2	0
935508	4480989	22	18	35	2.0	3	0.13636363636363635	1.9444444444444444	4	2
2877633	2794871	5044	152	60	3.0	0	0.0	0.39473684210526316	0	0
372345	4221366	313	92	181	2.0	0	0.0	1.9673913043478262	40	0
4562361	2659465	202	19	5	2.0	0	0.0	0.2631578947368421	4	0
1080542	273306	121	5	156	2.0	0	0.0	31.2	2	0
2617263	1119943	80	21	136	2.0	7	0.0875	6.476190476190476	2	2
227132	3502599	42	2	8	4.0	0	0.0	4.0	0	0
3766604	4355632	137	16	1	4.0	0	0.0	0.0625	0	0
3384159	3476608	6659	415	2	2.0	0	0.0	0.004819277108433735	1	0
4823479	489176	43	18	3	3.0	0	0.0	0.16666666666666666	0	0
853849	2090416	131	40	4	2.0	0	0.0	0.1	1	0
360874	2277245	4585	124	14	3.0	0	0.0	0.11290322580645161	0	0
1485102	614976	22	3	3	2.0	0	0.0	1.0	2	0
3026066	74116	179	620	18	2.0	24	0.1340782122905028	0.02903225806451613	18	18
3526556	4251028	126	13	68	2.0	0	0.0	5.230769230769231	1	0
4519943	1572565	5	8	1	5.0	0	0.0	0.125	0	0
3561542	713416	327	22	120	2.0	7	0.021406727828746176	5.454545454545454	2	1
1125640	3155119	358	32	4	3.0	0	0.0	0.125	0	0
188824	3064171	39	7	9	3.0	0	0.0	1.2857142857142858	0	0
531787	4078325	570	73	31	2.0	0	0.0	0.4246575342465753	11	0
2152574	4709294	193	29	2	3.0	0	0.0	0.06896551724137931	0	0
2282519	4479751	223	68	4	3.0	0	0.0	0.058823529411764705	0	0
3909217	1172955	13	2	69	3.0	0	0.0	34.5	0	0
1644171	142204	3690	1071	61	2.0	0	0.0	0.05695611577964519	3	0
1148799	4488963	1325	275	362	2.0	46	0.03471698113207547	1.3163636363636364	29	30
2601210	3326440	251	77	8	3.0	0	0.0	0.1038961038961039	0	0
2198338	3559969	826	72	1	4.0	0	0.0	0.013888888888888888	0	0
1529061	2658514	88	12	1	3.0	0	0.0	0.08333333333333333	0	0
4798284	1282178	333	59	5	2.0	0	0.0	0.0847457627118644	1	0
2388294	2085955	542	25	13	2.0	0	0.0	0.52	1	0
2620320	2177327	190	7	33	3.0	0	0.0	4.714285714285714	0	0
943167	2816710	23	20	23	2.0	12	0.5217391304347826	1.15	12	16
2968840	4097086	368	57	22	2.0	0	0.0	0.38596491228070173	4	0
402638	2259916	22	225	9	3.0	0	0.0	0.04	0	0
1666228	1010658	814	68	200	2.0	47	0.05773955773955774	2.9411764705882355	27	11
896937	2001590	39	17	28	3.0	0	0.0	1.6470588235294117	0	0
3837805	1318288	148	75	53	3.0	0	0.0	0.7066666666666667	0	0
2530624	1970230	334	36	62	2.0	0	0.0	1.7222222222222223	2	0
2518421	3361377	139	150	4841	2.0	48	0.34532374100719426	32.27333333333333	11	78
2570916	3017387	170	59	247	2.0	0	0.0	4.186440677966102	7	0
2448456	3490147	96	14	75	2.0	0	0.0	5.357142857142857	4	0
998017	3984642	44	14	26	3.0	0	0.0	1.8571428571428572	0	0
2294757	2381152	285	79	37	2.0	0	0.0	0.46835443037974683	1	0
906389	3767456	45	8	259	3.0	1	0.022222222222222223	32.375	0	0
1857477	4347654	1352	57	1278	2.0	0	0.0	22.42105263157895	10	0
1651350	2578793	203	14	104	2.0	0	0.0	7.428571428571429	6	0
4694183	2146310	155	18	75	2.0	0	0.0	4.166666666666667	2	0
2657370	639262	98	14	2	4.0	0	0.0	0.14285714285714285	0	0
2051068	120964	96	7	384	2.0	0	0.0	54.857142857142854	1	0
1875	2457828	61390	656	99	2.0	0	0.0	0.15091463414634146	83	0
1382490	1581753	223	106	63	2.0	20	0.08968609865470852	0.5943396226415094	17	9
3862610	3134235	864	95	168	2.0	0	0.0	1.768421052631579	1	0
946118	1553648	155	20	149	2.0	0	0.0	7.45	3	0
44521	2696951	2	2	53	4.0	0	0.0	26.5	0	0
1173613	2372798	19	7	12	2.0	6	0.3157894736842105	1.7142857142857142	4	6
49659	3499985	88	5	40	2.0	0	0.0	8.0	1	0
2426592	2599749	116	27	26	3.0	0	0.0	0.9629629629629629	0	0
4206379	2440405	40	4	31	3.0	0	0.0	7.75	0	0
1557635	3223667	251	38	61	3.0	0	0.0	1.605263157894737	0	0
2087206	902990	1349	95	1	2.0	0	0.0	0.010526315789473684	1	0
3872736	4081317	12661	258	359	2.0	0	0.0	1.3914728682170543	97	0
4136077	2320682	249	159	102	2.0	0	0.0	0.6415094339622641	3	0
60980	2595326	20710	649	9	3.0	0	0.0	0.01386748844375963	0	0
4611680	408271	68	180	22	2.0	0	0.0	0.12222222222222222	4	0
3980540	751729	1918	152	244	2.0	151	0.07872784150156413	1.605263157894737	80	43
1262950	3153041	587	118	16	2.0	0	0.0	0.13559322033898305	1	0
508787	4407437	88	29	2	3.0	0	0.0	0.06896551724137931	0	0
290670	2780911	3851	252	12	3.0	0	0.0	0.047619047619047616	0	0
1304526	3405099	94	23	56	3.0	0	0.0	2.4347826086956523	0	0
3390049	1438686	730	106	1	3.0	0	0.0	0.009433962264150943	0	0
4831992	2862019	28	6	903	2.0	5	0.17857142857142858	150.5	9	2
1670862	2972477	247	77	48	3.0	0	0.0	0.6233766233766234	0	0
868693	2685279	832	469	85	2.0	0	0.0	0.1812366737739872	4	0
1966548	4307997	53154	208	1	3.0	0	0.0	0.004807692307692308	0	0
1899612	3159891	17	21	14	2.0	0	0.0	0.6666666666666666	3	0
581046	1217299	173	13	46	2.0	0	0.0	3.5384615384615383	4	0
4381926	4110603	246	57	22	3.0	0	0.0	0.38596491228070173	0	0
1638027	83060	422	60	100	2.0	0	0.0	1.6666666666666667	4	0
4333770	2695493	4079	100	103	2.0	0	0.0	1.03	9	0
1856052	605626	41	7	45	2.0	0	0.0	6.428571428571429	6	0
2590374	698620	90	30	215	3.0	0	0.0	7.166666666666667	0	0
4383278	104861	1151	73	36	2.0	0	0.0	0.4931506849315068	11	0
1656617	3140629	56	18	13	2.0	0	0.0	0.7222222222222222	2	0
1114780	4591592	86	6	268	3.0	0	0.0	44.666666666666664	0	0
4247559	1911962	1311	47	12	2.0	0	0.0	0.2553191489361702	3	0
2660242	3068352	51	55	91	2.0	0	0.0	1.6545454545454545	2	0
3150561	3880301	2631	157	24	2.0	0	0.0	0.15286624203821655	10	0
2339440	349662	1363	87	3	3.0	0	0.0	0.034482758620689655	0	0
2758250	2398402	168	15	84	2.0	25	0.1488095238095238	5.6	6	5
1549768	321056	9	129	13	4.0	0	0.0	0.10077519379844961	0	0
2575393	4754336	2	3	7	4.0	0	0.0	2.3333333333333335	0	0
1707382	866252	231	20	89	2.0	58	0.2510822510822511	4.45	5	4
2824839	135231	9	4	8	2.0	5	0.5555555555555556	2.0	4	3
3231765	852104	168	11	508	2.0	0	0.0	46.18181818181818	6	0
3021879	1642405	148	16	21	3.0	0	0.0	1.3125	0	0
195401	3798203	286	65	19	3.0	0	0.0	0.2923076923076923	0	0
4098146	1630882	203	8	34	3.0	0	0.0	4.25	0	0
2600005	2363726	427	35	138	2.0	0	0.0	3.942857142857143	3	0
4731849	2081433	10886	455	3	2.0	0	0.0	0.006593406593406593	2	0
2848876	3320445	115	46	67	2.0	20	0.17391304347826086	1.4565217391304348	9	8
1351713	3996522	1748	38	2	3.0	0	0.0	0.05263157894736842	0	0
3300033	3004250	85	5	852	2.0	6	0.07058823529411765	170.4	5	0
4541993	3390005	3610	347	1	2.0	0	0.0	0.002881844380403458	1	0
338535	4618466	42	5	21	3.0	0	0.0	4.2	0	0
4310430	1107321	15	20	46	2.0	1	0.06666666666666667	2.3	2	0
4051394	3127090	430	69	678	2.0	46	0.10697674418604651	9.826086956521738	20	20
2952826	4656814	1299	92	160	2.0	0	0.0	1.7391304347826086	26	0
409853	833238	163	1	1	3.0	0	0.0	1.0	0	0
2493193	4397945	34	5	18	2.0	0	0.0	3.6	1	0
708440	2426046	9329	302	89	2.0	0	0.0	0.2947019867549669	25	0
1718559	1064010	26	21	6	3.0	0	0.0	0.2857142857142857	0	0
4647893	4531721	616	177	22	3.0	0	0.0	0.12429378531073447	0	0
2703584	4711410	95	9	2	3.0	0	0.0	0.2222222222222222	0	0
3146367	4046792	277	33	1	4.0	0	0.0	0.030303030303030304	0	0
2678284	2388735	122	26	403	2.0	27	0.22131147540983606	15.5	13	11
1704222	3223457	179	69	6	2.0	0	0.0	0.08695652173913043	1	0
4123615	4161485	172	87	2	3.0	0	0.0	0.022988505747126436	0	0
798147	4222887	322	141	35	2.0	0	0.0	0.24822695035460993	4	0
164664	2256637	244	28	118	2.0	0	0.0	4.214285714285714	2	0
2242848	4441316	383	24	2	3.0	0	0.0	0.08333333333333333	0	0
3708550	3918495	1251	139	21	2.0	0	0.0	0.1510791366906475	13	0
262893	1749071	3792	161	89	2.0	0	0.0	0.5527950310559007	36	0
1783493	2819640	170	36	19	2.0	0	0.0	0.5277777777777778	7	0
2220873	2312761	268	19	1	4.0	0	0.0	0.05263157894736842	0	0
1402559	871353	38	5	92	3.0	1	0.02631578947368421	18.4	0	0
3369681	3056592	130	53	5	3.0	0	0.0	0.09433962264150944	0	0
2368809	474137	447	279	330	2.0	56	0.12527964205816555	1.1827956989247312	43	36
4826942	4813671	87	49	9	3.0	0	0.0	0.1836734693877551	0	0
1270540	4695975	1	23	5	3.0	0	0.0	0.21739130434782608	0	0
1828049	3084655	361	62	33	2.0	0	0.0	0.532258064516129	1	0
4590869	485401	399	44	22	2.0	0	0.0	0.5	13	0
976310	1934053	204	111	52	2.0	0	0.0	0.46846846846846846	1	0
4154834	725481	47	36	1	4.0	0	0.0	0.027777777777777776	0	0
3319620	4650269	1027	75	29	2.0	0	0.0	0.38666666666666666	5	0
4733079	4168453	38	4	3	3.0	0	0.0	0.75	0	0
4484369	2384833	218	35	211	2.0	0	0.0	6.0285714285714285	1	0
3056276	3184903	269	136	2	3.0	0	0.0	0.014705882352941176	0	0
302309	1591562	773	59	45	2.0	0	0.0	0.7627118644067796	5	0
4061933	3125762	1562	182	254	2.0	27	0.017285531370038413	1.3956043956043955	4	4
3590948	4859544	2943	492	40	2.0	0	0.0	0.08130081300813008	12	0
1011313	560647	253	228	115	2.0	0	0.0	0.5043859649122807	1	0
2183119	3119880	1152	254	36	2.0	0	0.0	0.14173228346456693	10	0
3323334	247107	196	35	10	3.0	0	0.0	0.2857142857142857	0	0
4011630	2922749	10	9	4	4.0	0	0.0	0.4444444444444444	0	0
3682361	2080208	18	4	16	3.0	0	0.0	4.0	0	0
2617294	1691759	240	19	40	3.0	0	0.0	2.1052631578947367	0	0
1520840	1612785	2950	155	397	2.0	0	0.0	2.5612903225806454	7	0
3675399	434351	87	13	84	2.0	0	0.0	6.461538461538462	3	0
2712769	2586853	92	18	210	2.0	5	0.05434782608695652	11.666666666666666	5	1
3758037	1243368	133	67	319	2.0	9	0.06766917293233082	4.7611940298507465	3	13
1025098	3819046	214	1141	161	2.0	0	0.0	0.1411042944785276	7	0
2745294	1250193	799	64	29	2.0	0	0.0	0.453125	7	0
4135284	3141618	309	85	176	2.0	55	0.1779935275080906	2.070588235294118	30	29
4268767	3014937	58	35	2	2.0	0	0.0	0.05714285714285714	1	0
3420594	2161778	1	2	231	inf	0	0.0	115.5	0	0
4266906	151165	21	5	285	3.0	0	0.0	57.0	0	0
3324354	623128	9	5	51	3.0	0	0.0	10.2	0	0
3302638	748911	512	148	435	2.0	58	0.11328125	2.939189189189189	55	35
3840131	2441535	217	26	74	2.0	0	0.0	2.8461538461538463	1	0
3266676	3808061	420	62	294	2.0	25	0.05952380952380952	4.741935483870968	5	12
3097350	770830	154	33	4	3.0	0	0.0	0.12121212121212122	0	0
2853742	2619444	91	11	3	2.0	0	0.0	0.2727272727272727	1	0
4255453	1840280	3125	327	755	2.0	91	0.02912	2.308868501529052	122	64
3862644	855111	144	23	31	3.0	6	0.041666666666666664	1.3478260869565217	0	2
1872910	3687762	74	182	627	3.0	2	0.02702702702702703	3.4450549450549453	0	3
2385744	4400421	268	224	649	2.0	24	0.08955223880597014	2.8973214285714284	13	12
3113033	4760492	44	32	111	2.0	0	0.0	3.46875	5	0
3199558	4141405	14	6	29	3.0	0	0.0	4.833333333333333	0	0
792179	1057896	163	30	52	3.0	0	0.0	1.7333333333333334	0	0
173493	3366994	1959	46	2	2.0	0	0.0	0.043478260869565216	1	0
3477000	4416875	50	4	5	3.0	0	0.0	1.25	0	0
1972145	3546688	476	43	12	3.0	0	0.0	0.27906976744186046	0	0
201193	4554027	80	32	3	3.0	0	0.0	0.09375	0	0
1835536	2185372	127	28	41	3.0	0	0.0	1.4642857142857142	0	0
3866367	3486026	37	12	11	3.0	0	0.0	0.9166666666666666	0	0
3991124	2086284	212	82	173	2.0	139	0.6556603773584906	2.1097560975609757	56	61
461882	4507971	7	3	25	2.0	0	0.0	8.333333333333334	3	0
3115867	4318317	61238	1350	41	2.0	0	0.0	0.03037037037037037	23	0
1429797	3228248	57	2	7	3.0	0	0.0	3.5	0	0
3189257	2047772	401	44	1	4.0	0	0.0	0.022727272727272728	0	0
2267114	272322	345	20	11	2.0	0	0.0	0.55	2	0
1767985	2773437	121	21	175	3.0	0	0.0	8.333333333333334	0	0
1431053	1118051	35	2	7	2.0	0	0.0	3.5	2	0
82918	1819176	3786	88	393	2.0	0	0.0	4.465909090909091	6	0
4077796	1316991	301	237	5	2.0	0	0.0	0.02109704641350211	2	0
1568533	4026913	99	42	118	2.0	5	0.050505050505050504	2.8095238095238093	4	2
673081	3355372	63	269	71	2.0	0	0.0	0.26394052044609667	3	0
1264869	4131275	23	12	527	2.0	13	0.5652173913043478	43.916666666666664	14	9
4168745	3410469	256	35	17	2.0	0	0.0	0.4857142857142857	1	0
1703817	1861070	1379	95	52	2.0	0	0.0	0.5473684210526316	5	0
79048	3876066	267	76	82	2.0	0	0.0	1.0789473684210527	1	0
1803990	1020996	1	92	3	4.0	0	0.0	0.03260869565217391	0	0
639224	2839624	69	16	42	3.0	0	0.0	2.625	0	0
4246803	3464511	4	5	3	inf	0	0.0	0.6	0	0
2823755	1502444	104	13	7	3.0	0	0.0	0.5384615384615384	0	0
253393	4334207	660	143	67	2.0	0	0.0	0.46853146853146854	3	0
3147985	23641	21	15	22	4.0	0	0.0	1.4666666666666666	0	0
3894811	2865630	126	68	136	2.0	32	0.25396825396825395	2.0	24	17
302204	944540	3449	366	48	2.0	0	0.0	0.13114754098360656	11	0
3635468	2251186	130	3	49	3.0	0	0.0	16.333333333333332	0	0
1805132	3024998	53	15	5	3.0	0	0.0	0.3333333333333333	0	0
2093446	1836321	78	4	1	4.0	0	0.0	0.25	0	0
965372	2321417	61	5	37	3.0	0	0.0	7.4	0	0
2108636	2726100	137	20	98	2.0	0	0.0	4.9	1	0
3635626	4258632	33	8	459	3.0	0	0.0	57.375	0	0
822879	2429140	18	16	18	2.0	4	0.2222222222222222	1.125	3	3
2895033	2481873	2870	164	381	2.0	0	0.0	2.323170731707317	2	0
3839688	1199298	1361	234	894	2.0	18	0.01322556943423953	3.8205128205128207	80	13
1870557	668364	8	1	551	3.0	1	0.125	551.0	0	0
2453065	1821230	169	55	175	3.0	0	0.0	3.1818181818181817	0	0
2525728	823491	78	36	12	2.0	0	0.0	0.3333333333333333	1	0
575745	4762204	99	25	2239	2.0	10	0.10101010101010101	89.56	14	10
3021570	795302	64	22	11	2.0	0	0.0	0.5	1	0
3298129	830741	312	16	33	2.0	0	0.0	2.0625	1	0
4495797	200707	289	41	90	3.0	0	0.0	2.1951219512195124	0	0
407120	897331	19	7	2	3.0	0	0.0	0.2857142857142857	0	0
2448976	1345951	5	1	38	4.0	0	0.0	38.0	0	0
1319584	843434	1989	62	1	3.0	0	0.0	0.016129032258064516	0	0
2009779	2479466	1226	102	18	2.0	0	0.0	0.17647058823529413	9	0
3914634	422207	19	3	16	3.0	0	0.0	5.333333333333333	0	0
3514446	2251186	3233	92	49	2.0	0	0.0	0.532608695652174	2	0
2095684	3068663	235	74	27	3.0	0	0.0	0.36486486486486486	0	0
2809337	4617310	510	52	96	2.0	0	0.0	1.8461538461538463	5	0
62950	19017	1590	137	456	2.0	11	0.006918238993710692	3.3284671532846715	25	3
2886330	1757635	10154	415	3	3.0	0	0.0	0.007228915662650603	0	0
3944761	3545625	138	590	107	2.0	0	0.0	0.18135593220338983	5	0
1348342	2020689	1456	241	118	2.0	0	0.0	0.4896265560165975	24	0
3900184	697663	330	79	28	3.0	0	0.0	0.35443037974683544	0	0
1810410	4602973	39	39	9	3.0	0	0.0	0.23076923076923078	0	0
2914437	456955	821	58	4	3.0	0	0.0	0.06896551724137931	0	0
3521265	3861252	126	8	142	2.0	0	0.0	17.75	8	0
4863816	4668341	649	213	12	3.0	0	0.0	0.056338028169014086	0	0
4528658	2547493	52	29	89	3.0	0	0.0	3.0689655172413794	0	0
4352381	1811906	1561	368	58	2.0	0	0.0	0.15760869565217392	9	0
3792916	1092064	63	16	18	3.0	0	0.0	1.125	0	0
4165517	4654016	127	44	23	3.0	0	0.0	0.5227272727272727	0	0
4057980	1164306	297	29	463	3.0	20	0.06734006734006734	15.96551724137931	0	4
3949998	1930214	121	37	132	2.0	1	0.008264462809917356	3.5675675675675675	1	0
4347263	2454704	17	8	128	3.0	0	0.0	16.0	0	0
819769	4310815	194	43	212	2.0	0	0.0	4.930232558139535	14	0
3264929	3602280	246	15	119	2.0	0	0.0	7.933333333333334	1	0
3167388	6618	9761	203	892	2.0	4353	0.44595840590103475	4.394088669950739	119	120
675623	2072911	760	50	786	2.0	0	0.0	15.72	24	0
4741721	1125612	40	19	3	3.0	0	0.0	0.15789473684210525	0	0
2067060	2426389	716	81	182	2.0	0	0.0	2.246913580246914	15	0
1859872	2661129	2155	185	112	2.0	0	0.0	0.6054054054054054	36	0
4707650	4590497	6619	257	48	2.0	0	0.0	0.1867704280155642	5	0
1328903	1335782	22	47	282	3.0	0	0.0	6.0	0	0
1797299	2012351	86	19	290	2.0	0	0.0	15.263157894736842	1	0
688973	1277693	5	8	177	3.0	0	0.0	22.125	0	0
2604190	4199650	1011	129	8	2.0	0	0.0	0.06201550387596899	5	0
2943564	2928772	123	29	22	2.0	0	0.0	0.7586206896551724	5	0
